Elapsed Time (s), Position (X), Position (Y), Position (Z)
51237.630, -285.620, 5.523, 50.807
51237.640, -285.620, -64.029, 50.786
51237.650, -285.619, -64.033, 50.772
51237.660, -285.619, 5.523, 50.765
51237.680, -285.619, -64.037, 50.757
51237.690, -285.619, -64.041, 50.751
51237.700, -285.619, 5.523, 50.747
51237.720, -285.619, -64.044, 50.746
51237.730, -285.619, -64.048, 50.746
51237.750, -285.619, -64.052, 50.750
51237.760, -285.619, 5.523, 50.756
51237.770, -285.619, -64.056, 50.765
51237.790, -285.620, -64.060, 50.777
51237.800, -285.620, 5.523, 50.794
51237.820, -285.621, -64.065, 50.814
51237.830, -285.621, -64.069, 50.836
51237.840, -285.622, 5.522, 50.866
51237.860, -285.623, -64.073, 50.897
51237.870, -285.623, -64.077, 50.931
51237.880, -285.625, 5.522, 50.976
51237.900, -285.625, -64.081, 50.977
51237.910, -285.625, -64.085, 50.977
51237.930, -285.625, -64.089, 50.977
51237.940, -285.625, 5.522, 50.977
51237.950, -285.625, -64.093, 50.976
51237.970, -285.625, -64.097, 50.975
51237.980, -285.624, 5.522, 50.972
51238.000, -285.624, -64.101, 50.969
51238.010, -285.624, -64.105, 50.964
51238.020, -285.624, 5.522, 50.958
51238.040, -285.624, -64.109, 50.950
51238.050, -285.624, -64.113, 50.940
51238.070, -285.623, -64.116, 50.927
51238.080, -285.623, 5.522, 50.912
51238.090, -285.623, -64.120, 50.896
51238.110, -285.622, -64.124, 50.876
51238.120, -285.622, 5.523, 50.852
51238.130, -285.621, -64.127, 50.826
51238.150, -285.620, -64.131, 50.798
51238.160, -285.619, 5.523, 50.764
51238.180, -285.619, -64.135, 50.740
51238.190, -285.618, -64.138, 50.715
51238.200, -285.617, 5.524, 50.687
51238.220, -285.617, -64.142, 50.660
51238.230, -285.616, -64.146, 50.632
51238.250, -285.615, -64.149, 50.600
51238.260, -285.614, 5.525, 50.562
51238.270, -285.614, -64.153, 50.535
51238.290, -285.613, -64.157, 50.505
51238.300, -285.612, 5.525, 50.469
