Elapsed Time (s), Position (X), Position (Y), Position (Z)
51237.630, -283.916, 6.790, -156.517
51237.640, -283.910, 6.863, -156.516
51237.650, -283.910, 6.863, -156.509
51237.660, -283.916, 6.790, -156.495
51237.680, -283.910, 6.863, -156.501
51237.690, -283.910, 6.863, -156.497
51237.700, -283.916, 6.790, -156.483
51237.720, -283.910, 6.863, -156.491
51237.730, -283.911, 6.862, -156.488
51237.750, -283.911, 6.862, -156.486
51237.760, -283.917, 6.790, -156.474
51237.770, -283.911, 6.863, -156.482
51237.790, -283.911, 6.863, -156.481
51237.800, -283.917, 6.790, -156.470
51237.820, -283.911, 6.862, -156.479
51237.830, -283.911, 6.862, -156.478
51237.840, -283.917, 6.790, -156.467
51237.860, -283.911, 6.863, -156.477
51237.870, -283.911, 6.863, -156.477
51237.880, -283.917, 6.790, -156.466
51237.900, -283.911, 6.863, -156.462
51237.910, -283.912, 6.862, -156.447
51237.930, -283.912, 6.862, -156.440
51237.940, -283.918, 6.789, -156.424
51237.950, -283.912, 6.862, -156.429
51237.970, -283.912, 6.862, -156.426
51237.980, -283.918, 6.789, -156.413
51238.000, -283.912, 6.862, -156.421
51238.010, -283.912, 6.862, -156.421
51238.020, -283.918, 6.789, -156.411
51238.040, -283.912, 6.863, -156.422
51238.050, -283.912, 6.862, -156.424
51238.070, -283.912, 6.863, -156.428
51238.080, -283.918, 6.789, -156.422
51238.090, -283.912, 6.863, -156.437
51238.110, -283.912, 6.862, -156.443
51238.120, -283.918, 6.789, -156.440
51238.130, -283.911, 6.863, -156.459
51238.150, -283.911, 6.862, -156.467
51238.160, -283.917, 6.790, -156.465
51238.180, -283.911, 6.862, -156.460
51238.190, -283.912, 6.863, -156.445
51238.200, -283.918, 6.789, -156.416
51238.220, -283.913, 6.862, -156.408
51238.230, -283.913, 6.862, -156.391
51238.250, -283.914, 6.862, -156.370
51238.260, -283.920, 6.788, -156.335
51238.270, -283.915, 6.862, -156.328
51238.290, -283.915, 6.862, -156.309
51238.300, -283.922, 6.787, -156.275
51238.310, -283.916, 6.862, -156.261
51238.330, -283.917, 6.862, -156.238
51238.340, -283.924, 6.786, -156.201
51238.360, -283.918, 6.862, -156.185
51238.370, -283.919, 6.862, -156.159
51238.380, -283.926, 6.785, -156.120
51238.400, -283.920, 6.861, -156.103
51238.410, -283.921, 6.862, -156.075
51238.430, -283.922, 6.861, -156.044
51238.440, -283.929, 6.783, -156.003
51238.450, -283.923, 6.861, -155.982
51238.470, -283.924, 6.861, -155.951
51238.480, -283.931, 6.782, -155.907
51238.500, -283.926, 6.861, -155.883
51238.510, -283.927, 6.861, -155.851
51238.520, -283.934, 6.780, -155.803
51238.540, -283.929, 6.860, -155.778
51238.550, -283.929, 6.861, -155.743
51238.570, -283.930, 6.860, -155.703
51238.580, -283.937, 6.778, -155.655
51238.590, -283.932, 6.860, -155.626
51238.610, -283.933, 6.860, -155.590
51238.620, -283.940, 6.776, -155.538
51238.630, -283.935, 6.860, -155.506
51238.650, -283.936, 6.860, -155.466
51238.660, -283.944, 6.775, -155.410
51238.680, -283.938, 6.855, -155.377
51238.690, -283.940, 6.855, -155.336
51238.700, -283.947, 6.773, -155.279
51238.720, -283.942, 6.861, -155.242
51238.730, -283.943, 6.861, -155.199
51238.750, -283.944, 6.861, -155.150
51238.760, -283.952, 6.770, -155.093
51238.770, -283.947, 6.853, -155.053
51238.790, -283.948, 6.853, -155.008
51238.800, -283.955, 6.768, -154.946
51238.810, -283.951, 6.858, -154.905
51238.830, -283.952, 6.858, -154.857
51238.840, -283.959, 6.766, -154.790
51238.860, -283.955, 6.859, -154.745
51238.870, -283.956, 6.853, -154.698
51238.880, -283.957, 6.853, -154.642
51238.900, -283.965, 6.763, -154.576
51238.910, -283.960, 6.858, -154.532
51238.930, -283.961, 6.855, -154.480
51238.940, -283.969, 6.760, -154.410
51238.950, -283.964, 6.854, -154.364
51238.970, -283.966, 6.857, -154.309
51238.980, -283.973, 6.758, -154.237
51239.000, -283.968, 6.853, -154.187
51239.010, -283.970, 6.854, -154.130
51239.020, -283.978, 6.755, -154.054
51239.040, -283.973, 6.854, -154.003
51239.050, -283.975, 6.849, -153.945
51239.060, -283.976, 6.848, -153.878
51239.080, -283.984, 6.751, -153.802
51239.100, -283.980, 6.849, -153.751
51239.110, -283.980, 6.851, -153.689
51239.120, -283.989, 6.748, -153.594
51239.140, -283.984, 6.851, -153.556
51239.150, -283.986, 6.848, -153.485
51239.160, -283.994, 6.746, -153.404
51239.180, -283.989, 6.852, -153.348
51239.190, -283.991, 6.852, -153.284
51239.200, -283.999, 6.743, -153.202
51239.220, -283.995, 6.846, -153.144
51239.230, -283.996, 6.848, -153.078
51239.250, -283.998, 6.848, -153.003
51239.260, -284.006, 6.739, -152.920
51239.270, -284.002, 6.851, -152.860
51239.290, -284.003, 6.847, -152.792
51239.300, -284.012, 6.736, -152.703
51239.310, -284.007, 6.842, -152.640
51239.330, -284.009, 6.843, -152.569
51239.340, -284.017, 6.732, -152.478
51239.360, -284.012, 6.843, -152.414
51239.370, -284.015, 6.844, -152.340
51239.390, -284.017, 6.843, -152.260
51239.400, -284.025, 6.728, -152.169
51239.410, -284.021, 6.839, -152.103
51239.430, -284.022, 6.834, -152.028
51239.440, -284.031, 6.725, -151.933
51239.450, -284.027, 6.840, -151.865
51239.470, -284.029, 6.842, -151.786
51239.480, -284.037, 6.721, -151.692
51239.500, -284.033, 6.842, -151.622
51239.510, -284.035, 6.838, -151.542
51239.520, -284.043, 6.718, -151.441
51239.540, -284.039, 6.835, -151.371
51239.550, -284.041, 6.833, -151.291
51239.570, -284.044, 6.832, -151.200
51239.580, -284.052, 6.713, -151.104
51239.590, -284.048, 6.833, -151.031
51239.610, -284.050, 6.835, -150.947
51239.620, -284.058, 6.709, -150.844
51239.630, -284.055, 6.834, -150.768
51239.650, -284.057, 6.835, -150.685
51239.660, -284.065, 6.705, -150.577
51239.680, -284.061, 6.834, -150.500
51239.690, -284.063, 6.833, -150.415
51239.700, -284.072, 6.701, -150.308
51239.720, -284.068, 6.830, -150.229
51239.730, -284.070, 6.827, -150.141
51239.750, -284.072, 6.826, -150.045
51239.760, -284.081, 6.696, -149.939
51239.770, -284.077, 6.822, -149.857
51239.790, -284.080, 6.825, -149.769
51239.800, -284.088, 6.692, -149.655
51239.820, -284.084, 6.824, -149.576
51239.830, -284.086, 6.824, -149.486
51239.840, -284.096, 6.688, -149.371
51239.860, -284.092, 6.824, -149.288
51239.870, -284.094, 6.824, -149.196
51239.890, -284.096, 6.824, -149.092
51239.900, -284.106, 6.682, -148.976
51239.910, -284.101, 6.823, -148.897
51239.930, -284.104, 6.823, -148.805
51239.940, -284.113, 6.678, -148.685
51239.960, -284.109, 6.822, -148.597
51239.970, -284.111, 6.821, -148.503
51239.980, -284.121, 6.673, -148.347
51240.000, -284.117, 6.819, -148.290
51240.010, -284.120, 6.819, -148.186
51240.020, -284.122, 6.809, -148.080
51240.040, -284.131, 6.668, -147.959
51240.050, -284.129, 6.815, -147.869
51240.070, -284.132, 6.814, -147.778
51240.080, -284.139, 6.663, -147.653
51240.090, -284.138, 6.811, -147.567
51240.110, -284.141, 6.810, -147.469
51240.120, -284.147, 6.659, -147.346
51240.130, -284.146, 6.807, -147.255
51240.150, -284.148, 6.804, -147.155
51240.160, -284.155, 6.654, -147.024
51240.180, -284.156, 6.805, -146.935
51240.190, -284.159, 6.804, -146.832
51240.200, -284.163, 6.650, -146.702
51240.220, -284.164, 6.801, -146.607
51240.230, -284.166, 6.799, -146.502
51240.250, -284.169, 6.794, -146.387
51240.260, -284.174, 6.643, -146.259
51240.270, -284.175, 6.795, -146.162
51240.290, -284.177, 6.794, -146.058
51240.300, -284.182, 6.638, -145.924
51240.320, -284.184, 6.790, -145.826
51240.330, -284.187, 6.789, -145.722
51240.340, -284.191, 6.634, -145.587
51240.360, -284.194, 6.788, -145.486
51240.370, -284.196, 6.787, -145.378
51240.380, -284.200, 6.629, -145.243
51240.400, -284.202, 6.784, -145.141
51240.410, -284.205, 6.782, -145.032
51240.430, -284.206, 6.775, -144.914
51240.440, -284.211, 6.622, -144.780
51240.450, -284.212, 6.775, -144.677
51240.470, -284.215, 6.774, -144.566
51240.480, -284.220, 6.617, -144.428
51240.500, -284.221, 6.772, -144.324
51240.510, -284.176, 6.766, -144.054
51240.520, -284.229, 6.612, -144.070
51240.540, -284.189, 6.761, -143.814
51240.550, -284.214, 6.751, -143.686
51240.570, -284.194, 6.723, -143.564
51240.580, -284.241, 6.605, -143.587
51240.590, -284.221, 6.718, -143.411
51240.610, -284.268, 6.730, -143.353
51240.620, -284.250, 6.600, -143.222
51240.630, -284.247, 6.764, -143.117
51240.650, -284.250, 6.762, -143.003
51240.660, -284.260, 6.594, -142.858
51240.680, -284.256, 6.756, -142.749
51240.690, -284.260, 6.755, -142.632
51240.700, -284.269, 6.589, -142.487
51240.720, -284.266, 6.751, -142.376
51240.730, -284.269, 6.749, -142.257
51240.750, -284.272, 6.748, -142.127
51240.760, -284.282, 6.582, -141.985
51240.770, -284.278, 6.744, -141.874
51240.790, -284.282, 6.742, -141.752
51240.800, -284.291, 6.576, -141.607
51240.820, -284.288, 6.739, -141.493
51240.830, -284.291, 6.736, -141.344
51240.840, -284.301, 6.571, -141.226
51240.860, -284.298, 6.734, -141.115
51240.870, -284.301, 6.732, -140.994
51240.880, -284.310, 6.566, -140.843
51240.900, -284.308, 6.728, -140.727
51240.910, -284.312, 6.724, -140.604
51240.930, -284.316, 6.723, -140.463
51240.940, -284.323, 6.558, -140.322
51240.950, -284.321, 6.719, -140.208
51240.970, -284.325, 6.717, -140.084
51240.980, -284.333, 6.552, -139.932
51241.000, -284.334, 6.711, -139.813
51241.010, -284.337, 6.708, -139.687
51241.020, -284.343, 6.547, -139.531
51241.040, -284.344, 6.704, -139.413
51241.050, -284.347, 6.700, -139.289
51241.070, -284.352, 6.701, -139.147
51241.080, -284.357, 6.539, -139.001
51241.090, -284.358, 6.697, -138.882
51241.110, -284.362, 6.694, -138.755
51241.120, -284.367, 6.533, -138.599
51241.130, -284.217, 6.554, -138.296
51241.150, -284.220, 6.544, -138.166
51241.160, -284.377, 6.528, -138.194
51241.180, -284.220, 6.540, -137.890
51241.190, -284.191, 6.571, -137.808
51241.200, -284.387, 6.522, -137.786
51241.220, -284.389, 6.681, -137.663
51241.230, -284.392, 6.679, -137.533
51241.250, -284.396, 6.678, -137.389
51241.260, -284.401, 6.514, -137.238
51241.270, -284.403, 6.674, -137.112
51241.290, -284.405, 6.672, -136.981
51241.300, -284.412, 6.508, -136.819
51241.320, -284.413, 6.666, -136.699
51241.330, -284.416, 6.664, -136.567
51241.340, -284.422, 6.502, -136.409
51241.360, -284.424, 6.660, -136.282
51241.370, -284.204, 6.632, -135.916
51241.380, -284.418, 6.496, -135.840
51241.400, -284.436, 6.494, -135.849
51241.410, -284.470, 6.495, -135.421
51241.430, -284.485, 6.464, -135.290
51241.440, -284.447, 6.488, -135.426
51241.450, -284.596, 6.578, -135.200
51241.470, -284.454, 6.658, -135.159
51241.480, -284.457, 6.482, -135.001
51241.500, -284.461, 6.651, -134.862
51241.510, -284.465, 6.649, -134.731
51241.520, -284.468, 6.476, -134.577
51241.540, -284.472, 6.644, -134.441
51241.550, -284.475, 6.642, -134.306
51241.570, -284.479, 6.637, -134.154
51241.580, -284.482, 6.467, -134.004
51241.590, -284.486, 6.630, -133.868
51241.610, -284.488, 6.626, -133.735
51241.620, -284.493, 6.461, -133.573
51241.640, -284.497, 6.620, -133.437
51241.650, -284.500, 6.620, -133.302
51241.660, -284.504, 6.615, -133.150
51241.680, -284.509, 6.452, -132.957
51241.690, -284.511, 6.613, -132.859
51241.710, -284.515, 6.611, -132.710
51241.720, -284.519, 6.446, -132.546
51241.730, -284.522, 6.606, -132.417
51241.750, -284.526, 6.604, -132.281
51241.760, -284.530, 6.440, -132.116
51241.770, -284.534, 6.599, -131.981
51241.790, -284.537, 6.595, -131.846
51241.800, -284.541, 6.434, -131.679
51241.820, -284.545, 6.593, -131.545
51241.830, -284.548, 6.591, -131.404
51241.840, -284.552, 6.428, -131.246
51241.860, -284.554, 6.583, -131.108
51241.870, -284.558, 6.581, -130.972
51241.890, -284.562, 6.579, -130.817
51241.900, -284.567, 6.419, -130.656
51241.910, -284.569, 6.574, -130.519
51241.930, -284.572, 6.571, -130.380
51241.940, -284.578, 6.413, -130.211
51241.960, -284.579, 6.563, -130.078
51241.970, -284.584, 6.562, -129.936
51241.980, -284.589, 6.406, -129.752
51242.000, -284.593, 6.561, -129.615
51242.010, -284.597, 6.559, -129.472
51242.020, -284.601, 6.557, -129.315
51242.040, -284.605, 6.398, -129.153
51242.050, -284.608, 6.552, -129.019
51242.070, -284.611, 6.547, -128.876
51242.080, -284.616, 6.391, -128.702
51242.090, -284.618, 6.541, -128.563
51242.110, -284.619, 6.538, -128.425
51242.120, -284.627, 6.385, -128.253
51242.140, -284.629, 6.533, -128.115
51242.150, -284.633, 6.533, -127.975
51242.160, -284.639, 6.378, -127.802
51242.180, -284.641, 6.528, -127.665
51242.190, -284.645, 6.526, -127.523
51242.210, -284.649, 6.523, -127.363
51242.220, -284.654, 6.370, -127.196
51242.230, -284.657, 6.520, -127.061
51242.250, -284.661, 6.518, -126.914
51242.260, -284.665, 6.363, -126.745
51242.270, -284.667, 6.510, -126.606
51242.290, -284.672, 6.507, -126.461
51242.300, -284.677, 6.357, -126.285
51242.320, -284.680, 6.505, -126.147
51242.330, -284.682, 6.502, -126.005
51242.340, -284.688, 6.350, -125.830
51242.360, -284.690, 6.498, -125.693
51242.370, -284.693, 6.496, -125.549
51242.390, -284.698, 6.493, -125.386
51242.400, -284.704, 6.341, -125.220
51242.410, -284.705, 6.489, -125.084
51242.430, -284.707, 6.483, -124.940
51242.440, -284.715, 6.335, -124.762
51242.460, -284.717, 6.480, -124.625
51242.470, -284.722, 6.479, -124.478
51242.480, -284.727, 6.328, -124.303
