Elapsed Time (s), Position (X), Position (Y), Position (Z)
51237.630, -282.098, 5.562, 50.086
51237.640, -282.095, 5.585, 50.028
51237.650, -282.094, 5.585, 49.991
51237.660, -282.095, 5.562, 49.973
51237.680, -282.092, 5.580, 49.950
51237.690, -282.091, 5.582, 49.933
51237.700, -282.093, 5.562, 49.918
51237.720, -282.090, 5.584, 49.905
51237.730, -282.090, 5.585, 49.896
51237.750, -282.090, 5.585, 49.889
51237.760, -282.092, 5.563, 49.886
51237.770, -282.090, 5.585, 49.884
51237.790, -282.090, 5.584, 49.886
51237.800, -282.092, 5.563, 49.891
51237.820, -282.091, 5.582, 49.898
51237.830, -282.091, 5.580, 49.908
51237.840, -282.093, 5.562, 49.921
51237.860, -282.092, 5.581, 49.936
51237.870, -282.093, 5.583, 49.953
51237.880, -282.095, 5.562, 49.975
51237.900, -282.091, 5.585, 49.915
51237.910, -282.089, 5.583, 49.855
51237.930, -282.088, 5.579, 49.827
51237.940, -282.089, 5.563, 49.804
51237.950, -282.087, 5.584, 49.785
51237.970, -282.086, 5.585, 49.771
51237.980, -282.087, 5.563, 49.761
51238.000, -282.086, 5.584, 49.755
51238.010, -282.086, 5.583, 49.753
51238.020, -282.087, 5.563, 49.755
51238.040, -282.086, 5.582, 49.760
51238.050, -282.086, 5.580, 49.769
51238.070, -282.087, 5.579, 49.783
51238.080, -282.089, 5.563, 49.801
51238.090, -282.088, 5.582, 49.821
51238.110, -282.089, 5.584, 49.845
51238.120, -282.091, 5.563, 49.874
51238.130, -282.091, 5.585, 49.905
51238.150, -282.092, 5.583, 49.939
51238.160, -282.094, 5.562, 49.971
51238.180, -282.091, 5.581, 49.908
51238.190, -282.089, 5.585, 49.844
51238.200, -282.088, 5.563, 49.772
51238.220, -282.084, 5.581, 49.699
51238.230, -282.082, 5.585, 49.627
51238.250, -282.079, 5.583, 49.545
51238.260, -282.077, 5.563, 49.445
51238.270, -282.073, 5.584, 49.376
51238.290, -282.071, 5.578, 49.299
51238.300, -282.069, 5.563, 49.206
51238.310, -282.065, 5.582, 49.110
51238.330, -282.061, 5.583, 49.017
51238.340, -282.059, 5.564, 48.914
51238.360, -282.054, 5.582, 48.809
51238.370, -282.051, 5.582, 48.708
51238.380, -282.048, 5.564, 48.594
51238.400, -282.044, 5.581, 48.485
51238.410, -282.040, 5.583, 48.376
51238.430, -282.036, 5.581, 48.254
51238.440, -282.033, 5.565, 48.136
51238.450, -282.028, 5.577, 48.011
51238.470, -282.024, 5.583, 47.894
51238.480, -282.020, 5.565, 47.761
51238.500, -282.015, 5.581, 47.630
51238.510, -282.011, 5.583, 47.504
51238.520, -282.006, 5.566, 47.360
51238.540, -282.003, 5.593, 47.345
51238.550, -282.003, 5.616, 47.277
51238.570, -282.005, 5.590, 47.287
51238.580, -281.987, 5.567, 46.791
51238.590, -281.979, 5.575, 46.603
51238.610, -281.978, 5.578, 46.504
51238.620, -281.972, 5.567, 46.344
51238.630, -281.973, 5.571, 46.333
51238.650, -281.962, 5.567, 46.035
51238.660, -281.956, 5.568, 45.863
51238.680, -281.944, 5.605, 45.581
51238.690, -281.945, 5.569, 45.546
51238.700, -281.940, 5.569, 45.370
51238.720, -281.932, 5.574, 45.191
51238.730, -281.928, 5.569, 45.034
51238.750, -281.929, 5.583, 44.958
51238.760, -281.916, 5.570, 44.676
51238.770, -281.910, 5.581, 44.490
51238.790, -281.903, 5.715, 44.327
51238.800, -281.898, 5.571, 44.131
51238.810, -281.890, 5.712, 43.946
51238.830, -281.886, 5.571, 43.767
51238.840, -281.879, 5.571, 43.562
51238.860, -281.889, 5.607, 43.109
51238.870, -281.852, 5.536, 43.005
51238.880, -281.851, 5.556, 42.790
51238.900, -281.852, 5.572, 42.782
51238.910, -281.847, 5.572, 42.558
51238.930, -281.839, 5.581, 42.396
51238.940, -281.832, 5.573, 42.183
51238.950, -281.825, 5.578, 41.979
51238.970, -281.818, 5.577, 41.781
51238.980, -281.811, 5.574, 41.562
51239.000, -281.803, 5.579, 41.347
51239.010, -281.796, 5.579, 41.143
51239.020, -281.789, 5.575, 40.913
51239.040, -281.781, 5.580, 40.694
51239.050, -281.775, 5.581, 40.490
51239.060, -281.767, 5.582, 40.256
51239.080, -281.759, 5.577, 40.025
51239.100, -281.753, 5.587, 39.808
51239.110, -281.745, 5.589, 39.595
51239.120, -281.735, 5.578, 39.299
51239.140, -281.730, 5.592, 39.130
51239.150, -281.721, 5.594, 38.883
51239.160, -281.713, 5.579, 38.642
51239.180, -281.705, 5.594, 38.412
51239.190, -281.698, 5.593, 38.192
51239.200, -281.690, 5.580, 37.947
51239.220, -281.682, 5.598, 37.711
51239.230, -281.674, 5.600, 37.486
51239.250, -281.666, 5.602, 37.233
51239.260, -281.657, 5.581, 36.988
51239.270, -281.649, 5.603, 36.746
51239.290, -281.642, 5.602, 36.518
51239.300, -281.633, 5.582, 36.259
51239.310, -281.625, 5.607, 36.010
51239.330, -281.617, 5.610, 35.772
51239.340, -281.607, 5.583, 35.510
51239.360, -281.599, 5.610, 35.259
51239.370, -281.591, 5.609, 35.013
51239.390, -281.582, 5.613, 34.748
51239.400, -281.573, 5.585, 34.489
51239.410, -281.564, 5.616, 34.232
51239.430, -281.556, 5.613, 33.989
51239.440, -281.547, 5.586, 33.718
51239.450, -281.538, 5.621, 33.455
51239.470, -281.529, 5.622, 33.199
51239.480, -281.521, 5.587, 32.936
51239.500, -281.512, 5.623, 32.670
51239.510, -281.503, 5.627, 32.415
51239.520, -281.494, 5.589, 32.132
51239.540, -281.484, 5.625, 31.867
51239.550, -281.476, 5.630, 31.615
51239.570, -281.466, 5.632, 31.327
51239.580, -281.458, 5.590, 31.064
51239.590, -281.448, 5.632, 30.792
51239.610, -281.439, 5.636, 30.530
51239.620, -281.430, 5.592, 30.247
51239.630, -281.420, 5.635, 29.973
51239.650, -281.412, 5.640, 29.714
51239.660, -281.402, 5.593, 29.421
51239.680, -281.392, 5.639, 29.143
51239.690, -281.383, 5.645, 28.880
51239.700, -281.374, 5.594, 28.593
51239.720, -281.363, 5.644, 28.310
51239.730, -281.354, 5.649, 28.044
51239.750, -281.345, 5.649, 27.752
51239.760, -281.337, 5.596, 27.474
51239.770, -281.326, 5.654, 27.186
51239.790, -281.318, 5.651, 26.924
51239.800, -281.308, 5.598, 26.624
51239.820, -281.298, 5.658, 26.348
51239.830, -281.289, 5.654, 26.080
51239.840, -281.280, 5.599, 25.782
51239.860, -281.268, 5.661, 25.497
51239.870, -281.259, 5.659, 25.226
51239.890, -281.249, 5.665, 24.924
51239.900, -281.241, 5.601, 24.630
51239.910, -281.230, 5.667, 24.356
51239.930, -281.221, 5.669, 24.092
51239.940, -281.213, 5.603, 23.791
51239.960, -281.201, 5.672, 23.493
51239.970, -281.192, 5.672, 23.226
51239.980, -281.180, 5.604, 22.828
51240.000, -281.172, 5.671, 22.624
51240.010, -281.162, 5.673, 22.330
51240.020, -281.152, 5.680, 22.034
51240.040, -281.144, 5.606, 21.738
51240.050, -281.132, 5.682, 21.446
51240.070, -281.124, 5.683, 21.193
51240.080, -281.115, 5.608, 20.891
51240.090, -281.104, 5.687, 20.610
51240.110, -281.095, 5.686, 20.343
51240.120, -281.087, 5.609, 20.053
51240.130, -281.076, 5.691, 19.763
51240.150, -281.066, 5.688, 19.492
51240.160, -281.058, 5.611, 19.185
51240.180, -281.047, 5.694, 18.903
51240.190, -281.037, 5.695, 18.630
51240.200, -281.029, 5.612, 18.328
51240.220, -281.018, 5.695, 18.035
51240.230, -281.008, 5.702, 17.759
51240.250, -280.999, 5.702, 17.458
51240.260, -280.990, 5.614, 17.169
51240.270, -280.978, 5.706, 16.874
51240.290, -280.970, 5.704, 16.607
51240.300, -280.961, 5.616, 16.304
51240.320, -280.950, 5.707, 16.016
51240.330, -280.941, 5.711, 15.751
51240.340, -280.932, 5.618, 15.451
51240.360, -280.921, 5.711, 15.161
51240.370, -280.913, 5.716, 14.891
51240.380, -280.903, 5.619, 14.589
51240.400, -280.892, 5.719, 14.304
51240.410, -280.884, 5.719, 14.035
51240.430, -280.873, 5.719, 13.739
51240.440, -280.865, 5.622, 13.452
51240.450, -280.854, 5.719, 13.165
51240.470, -280.845, 5.724, 12.898
51240.480, -280.836, 5.623, 12.605
51240.500, -280.826, 5.722, 12.321
51240.510, -280.817, 5.724, 12.051
51240.520, -280.807, 5.625, 11.756
51240.540, -280.798, 5.725, 11.476
51240.550, -280.789, 5.723, 11.212
