Elapsed Time (s), Position (X), Position (Y), Position (Z)
71575.520, -288.563, 7.672, -146.823
71575.530, -288.564, 7.704, -146.822
71575.550, -288.564, 7.703, -146.821
71575.560, -288.564, 7.703, -146.820
71575.570, -288.564, 7.672, -146.818
71575.590, -288.564, 7.702, -146.815
71575.600, -288.563, 7.702, -146.812
71575.610, -288.564, 7.671, -146.809
71575.630, -288.564, 7.703, -146.804
71575.640, -288.565, 7.703, -146.798
71575.660, -288.565, 7.671, -146.793
71575.670, -288.565, 7.704, -146.786
71575.680, -288.565, 7.703, -146.778
71575.700, -288.565, 7.671, -146.769
71575.710, -288.566, 7.701, -146.759
71575.730, -288.565, 7.701, -146.749
71575.730, -288.566, 7.670, -146.737
71575.750, -288.567, 7.702, -146.724
71575.770, -288.567, 7.702, -146.710
71575.780, -288.568, 7.702, -146.693
71575.790, -288.568, 7.669, -146.680
71575.800, -288.568, 7.701, -146.674
71575.820, -288.568, 7.699, -146.668
71575.840, -288.569, 7.669, -146.663
71575.850, -288.568, 7.700, -146.660
71575.870, -288.569, 7.701, -146.656
71575.880, -288.569, 7.669, -146.654
71575.890, -288.569, 7.701, -146.652
71575.910, -288.569, 7.702, -146.652
71575.910, -288.569, 7.669, -146.653
71575.930, -288.569, 7.701, -146.654
71575.950, -288.569, 7.699, -146.656
71575.960, -288.569, 7.699, -146.659
71575.980, -288.569, 7.669, -146.663
71575.980, -288.568, 7.700, -146.668
71576.000, -288.568, 7.701, -146.673
71576.020, -288.568, 7.669, -146.680
71576.030, -288.568, 7.701, -146.686
71576.050, -288.568, 7.702, -146.694
71576.050, -288.568, 7.669, -146.682
71576.070, -288.569, 7.701, -146.666
71576.090, -288.569, 7.699, -146.650
71576.100, -288.570, 7.699, -146.633
71576.110, -288.570, 7.668, -146.615
71576.130, -288.571, 7.700, -146.597
71576.140, -288.572, 7.700, -146.579
71576.160, -288.572, 7.667, -146.559
71576.170, -288.573, 7.700, -146.538
71576.180, -288.573, 7.697, -146.517
71576.200, -288.574, 7.666, -146.495
71576.210, -288.574, 7.698, -146.472
71576.230, -288.576, 7.697, -146.449
71576.230, -288.576, 7.665, -146.424
71576.250, -288.577, 7.698, -146.399
71576.270, -288.578, 7.695, -146.374
71576.280, -288.579, 7.695, -146.347
71576.290, -288.580, 7.663, -146.320
71576.300, -288.580, 7.695, -146.292
71576.320, -288.582, 7.696, -146.258
71576.340, -288.582, 7.661, -146.235
71576.350, -288.583, 7.693, -146.205
71576.370, -288.584, 7.693, -146.177
71576.380, -288.585, 7.660, -146.142
71576.390, -288.586, 7.693, -146.110
71576.410, -288.587, 7.693, -146.079
71576.410, -288.588, 7.658, -146.045
71576.430, -288.589, 7.690, -146.010
71576.450, -288.590, 7.691, -145.977
71576.460, -288.592, 7.690, -145.938
71576.480, -288.593, 7.656, -145.903
71576.480, -288.594, 7.688, -145.866
71576.500, -288.595, 7.688, -145.831
71576.520, -288.596, 7.654, -145.791
71576.530, -288.597, 7.688, -145.750
71576.550, -288.599, 7.687, -145.713
71576.550, -288.600, 7.652, -145.671
71576.570, -288.601, 7.686, -145.630
71576.590, -288.603, 7.686, -145.589
71576.600, -288.604, 7.685, -145.544
71576.610, -288.606, 7.649, -145.500
71576.630, -288.607, 7.683, -145.457
71576.640, -288.608, 7.682, -145.415
71576.660, -288.610, 7.647, -145.369
71576.670, -288.611, 7.680, -145.322
71576.680, -288.612, 7.680, -145.279
71576.700, -288.614, 7.644, -145.229
71576.710, -288.616, 7.680, -145.181
71576.730, -288.617, 7.677, -145.134
71576.730, -288.619, 7.642, -145.082
71576.750, -288.621, 7.678, -145.032
71576.770, -288.622, 7.676, -144.984
71576.780, -288.624, 7.675, -144.929
71576.790, -288.625, 7.638, -144.879
71576.800, -288.627, 7.675, -144.827
71576.820, -288.628, 7.672, -144.775
71576.840, -288.630, 7.635, -144.722
71576.850, -288.633, 7.672, -144.666
71576.870, -288.634, 7.671, -144.613
71576.880, -288.636, 7.632, -144.556
71576.890, -288.638, 7.669, -144.498
71576.910, -288.639, 7.669, -144.443
71576.910, -288.641, 7.630, -144.385
71576.930, -288.643, 7.667, -144.326
71576.950, -288.645, 7.667, -144.270
71576.960, -288.647, 7.664, -144.206
71576.980, -288.648, 7.625, -144.150
71576.980, -288.651, 7.664, -144.088
71577.000, -288.652, 7.662, -144.030
71577.020, -288.654, 7.622, -143.966
71577.030, -288.657, 7.661, -143.903
71577.050, -288.659, 7.659, -143.840
71577.050, -288.660, 7.619, -143.775
71577.070, -288.662, 7.659, -143.712
71577.090, -288.664, 7.656, -143.651
71577.100, -288.667, 7.656, -143.581
71577.110, -288.669, 7.615, -143.516
71577.130, -288.671, 7.653, -143.447
71577.140, -288.673, 7.653, -143.385
71577.160, -288.675, 7.611, -143.312
71577.170, -288.678, 7.650, -143.228
71577.190, -288.680, 7.650, -143.179
71577.200, -288.682, 7.607, -143.099
71577.210, -288.684, 7.647, -143.028
71577.230, -288.686, 7.647, -142.960
71577.240, -288.689, 7.646, -142.891
71577.250, -288.691, 7.602, -142.819
71577.270, -288.693, 7.645, -142.746
71577.280, -288.696, 7.641, -142.678
71577.300, -288.698, 7.599, -142.603
71577.300, -288.700, 7.642, -142.529
71577.320, -288.702, 7.638, -142.457
71577.340, -288.705, 7.595, -142.380
71577.350, -288.707, 7.637, -142.301
71577.360, -288.709, 7.636, -142.230
71577.380, -288.712, 7.591, -142.149
71577.390, -288.714, 7.633, -142.072
71577.410, -288.717, 7.633, -141.996
71577.420, -288.719, 7.631, -141.916
71577.430, -288.722, 7.586, -141.837
71577.450, -288.725, 7.630, -141.754
71577.460, -288.727, 7.628, -141.677
71577.480, -288.730, 7.581, -141.596
71577.490, -288.732, 7.624, -141.516
71577.500, -288.735, 7.624, -141.435
71577.520, -288.738, 7.577, -141.351
71577.530, -288.740, 7.622, -141.267
71577.550, -288.743, 7.622, -141.187
71577.550, -288.745, 7.573, -141.102
71577.570, -288.749, 7.619, -141.017
71577.590, -288.751, 7.614, -140.933
71577.600, -288.754, 7.616, -140.847
71577.610, -288.756, 7.567, -140.760
71577.630, -288.759, 7.613, -140.675
71577.640, -288.762, 7.613, -140.590
71577.660, -288.765, 7.562, -140.500
71577.670, -288.768, 7.611, -140.409
71577.690, -288.770, 7.607, -140.325
71577.700, -288.773, 7.558, -140.231
71577.710, -288.776, 7.604, -140.143
71577.730, -288.778, 7.605, -140.056
71577.730, -288.782, 7.553, -139.966
71577.750, -288.785, 7.601, -139.872
71577.770, -288.788, 7.598, -139.785
71577.780, -288.790, 7.599, -139.688
71577.790, -288.793, 7.547, -139.599
