Time, Hand, Button
19:53:07.322, Hand, Primary Button
19:53:07.335, Hand, Primary Button
19:53:07.349, Hand, Primary Button
19:53:07.364, Hand, Primary Button
19:53:07.376, Hand, Primary Button
19:53:07.392, Hand, Primary Button
19:53:07.405, Hand, Primary Button
19:53:07.420, Hand, Primary Button
19:53:07.432, Hand, Primary Button
19:53:07.447, Hand, Primary Button
19:53:07.461, Hand, Primary Button
19:53:07.475, Hand, Primary Button
19:53:07.488, Hand, Primary Button
19:53:07.502, Hand, Primary Button
19:53:07.516, Hand, Primary Button
19:53:07.531, Hand, Primary Button
19:53:07.545, Hand, Primary Button
19:53:07.558, Hand, Primary Button
19:53:07.572, Hand, Primary Button
19:53:07.585, Hand, Primary Button
19:53:07.599, Hand, Primary Button
19:53:07.613, Hand, Primary Button
19:53:07.628, Hand, Primary Button
19:53:07.642, Hand, Primary Button
19:53:07.655, Hand, Primary Button
19:53:07.670, Hand, Primary Button
19:53:07.684, Hand, Primary Button
19:53:07.696, Hand, Primary Button
19:53:07.711, Hand, Primary Button
19:53:07.725, Hand, Primary Button
19:53:07.738, Hand, Primary Button
19:53:07.752, Hand, Primary Button
19:53:07.767, Hand, Primary Button
19:53:07.781, Hand, Primary Button
19:53:07.794, Hand, Primary Button
19:53:07.808, Hand, Primary Button
19:53:07.822, Hand, Primary Button
19:53:07.836, Hand, Primary Button
19:53:07.850, Hand, Primary Button
19:53:07.864, Hand, Primary Button
19:53:07.878, Hand, Primary Button
19:53:07.892, Hand, Primary Button
19:53:07.905, Hand, Primary Button
19:53:07.920, Hand, Primary Button
19:53:07.932, Hand, Primary Button
19:53:07.948, Hand, Primary Button
19:53:07.962, Hand, Primary Button
19:53:07.975, Hand, Primary Button
19:53:07.988, Hand, Primary Button
19:53:08.003, Hand, Primary Button
19:53:08.017, Hand, Primary Button
19:53:08.031, Hand, Primary Button
19:53:08.045, Hand, Primary Button
19:53:08.058, Hand, Primary Button
19:53:08.072, Hand, Primary Button
19:53:08.085, Hand, Primary Button
19:53:08.101, Hand, Primary Button
19:53:08.114, Hand, Primary Button
19:53:08.128, Hand, Primary Button
19:53:08.141, Hand, Primary Button
19:53:08.158, Hand, Primary Button
19:53:08.170, Hand, Primary Button
19:53:08.182, Hand, Primary Button
19:53:08.196, Hand, Primary Button
19:53:08.211, Hand, Primary Button
19:53:08.225, Hand, Primary Button
19:53:08.239, Hand, Primary Button
19:53:08.252, Hand, Primary Button
19:53:08.266, Hand, Primary Button
19:53:08.280, Hand, Primary Button
19:53:08.294, Hand, Primary Button
19:53:08.308, Hand, Primary Button
19:53:08.322, Hand, Primary Button
19:53:08.335, Hand, Primary Button
19:53:08.350, Hand, Primary Button
19:53:08.364, Hand, Primary Button
19:53:08.378, Hand, Primary Button
19:53:08.391, Hand, Primary Button
19:53:08.405, Hand, Primary Button
19:53:08.420, Hand, Primary Button
19:53:08.433, Hand, Primary Button
19:53:08.447, Hand, Primary Button
19:53:08.462, Hand, Primary Button
19:53:08.475, Hand, Primary Button
19:53:08.489, Hand, Primary Button
19:53:08.504, Hand, Primary Button
19:53:08.516, Hand, Primary Button
19:53:08.531, Hand, Primary Button
19:53:08.545, Hand, Primary Button
19:53:08.558, Hand, Primary Button
19:53:08.571, Hand, Primary Button
19:53:08.587, Hand, Primary Button
19:53:08.600, Hand, Primary Button
19:53:08.614, Hand, Primary Button
19:53:08.628, Hand, Primary Button
19:53:08.642, Hand, Primary Button
19:53:08.655, Hand, Primary Button
19:53:08.669, Hand, Primary Button
19:53:08.684, Hand, Primary Button
19:53:08.698, Hand, Primary Button
19:53:08.712, Hand, Primary Button
19:53:08.725, Hand, Primary Button
19:53:08.739, Hand, Primary Button
19:53:08.752, Hand, Primary Button
19:53:08.766, Hand, Primary Button
19:53:08.782, Hand, Primary Button
19:53:08.794, Hand, Primary Button
19:53:08.808, Hand, Primary Button
19:53:08.823, Hand, Primary Button
19:53:08.835, Hand, Primary Button
19:53:08.851, Hand, Primary Button
19:53:08.864, Hand, Primary Button
19:53:08.878, Hand, Primary Button
19:53:08.892, Hand, Primary Button
19:53:08.906, Hand, Primary Button
19:53:08.920, Hand, Primary Button
19:53:08.933, Hand, Primary Button
19:53:08.948, Hand, Primary Button
19:53:08.962, Hand, Primary Button
19:53:08.975, Hand, Primary Button
19:53:08.989, Hand, Primary Button
19:53:09.006, Hand, Primary Button
19:53:09.017, Hand, Primary Button
19:53:09.032, Hand, Primary Button
19:53:09.046, Hand, Primary Button
19:53:09.060, Hand, Primary Button
19:53:09.074, Hand, Primary Button
19:53:09.088, Hand, Primary Button
19:53:09.102, Hand, Primary Button
19:53:09.114, Hand, Primary Button
19:53:09.129, Hand, Primary Button
19:53:09.142, Hand, Primary Button
19:53:09.156, Hand, Primary Button
19:53:09.170, Hand, Primary Button
19:53:09.184, Hand, Primary Button
19:53:09.198, Hand, Primary Button
19:53:09.212, Hand, Primary Button
19:53:09.225, Hand, Primary Button
19:53:09.240, Hand, Primary Button
19:53:09.252, Hand, Primary Button
19:53:09.267, Hand, Primary Button
19:53:09.282, Hand, Primary Button
19:53:09.294, Hand, Primary Button
19:53:09.308, Hand, Primary Button
19:53:09.323, Hand, Primary Button
19:53:09.335, Hand, Primary Button
19:53:09.351, Hand, Primary Button
19:53:09.364, Hand, Primary Button
19:53:09.377, Hand, Primary Button
19:53:09.392, Hand, Primary Button
19:53:09.406, Hand, Primary Button
19:53:09.420, Hand, Primary Button
19:53:09.433, Hand, Primary Button
19:53:09.447, Hand, Primary Button
19:53:09.462, Hand, Primary Button
19:53:09.475, Hand, Primary Button
19:53:09.488, Hand, Primary Button
19:53:09.502, Hand, Primary Button
19:53:09.516, Hand, Primary Button
19:53:09.530, Hand, Primary Button
19:53:09.545, Hand, Primary Button
19:53:09.559, Hand, Primary Button
19:53:09.572, Hand, Primary Button
19:53:09.587, Hand, Primary Button
19:53:09.601, Hand, Primary Button
19:53:09.613, Hand, Primary Button
19:53:09.628, Hand, Primary Button
19:53:09.642, Hand, Primary Button
19:53:09.655, Hand, Primary Button
19:53:09.670, Hand, Primary Button
19:53:09.684, Hand, Primary Button
19:53:09.696, Hand, Primary Button
19:53:09.712, Hand, Primary Button
19:53:09.725, Hand, Primary Button
19:53:09.740, Hand, Primary Button
19:53:09.753, Hand, Primary Button
19:53:09.767, Hand, Primary Button
19:53:09.781, Hand, Primary Button
19:53:09.795, Hand, Primary Button
19:53:09.808, Hand, Primary Button
19:53:09.822, Hand, Primary Button
19:53:09.835, Hand, Primary Button
19:53:09.853, Hand, Primary Button
19:53:09.864, Hand, Primary Button
19:53:09.879, Hand, Primary Button
19:53:09.894, Hand, Primary Button
19:53:09.908, Hand, Primary Button
19:53:09.921, Hand, Primary Button
19:53:09.935, Hand, Primary Button
19:53:09.948, Hand, Primary Button
19:53:09.962, Hand, Primary Button
19:53:09.975, Hand, Primary Button
19:53:09.990, Hand, Primary Button
19:53:10.003, Hand, Primary Button
19:53:10.017, Hand, Primary Button
19:53:10.031, Hand, Primary Button
19:53:10.045, Hand, Primary Button
19:53:10.058, Hand, Primary Button
19:53:10.072, Hand, Primary Button
19:53:10.086, Hand, Primary Button
19:53:10.100, Hand, Primary Button
19:53:10.114, Hand, Primary Button
19:53:10.128, Hand, Primary Button
19:53:10.143, Hand, Primary Button
19:53:10.155, Hand, Primary Button
19:53:10.170, Hand, Primary Button
19:53:10.183, Hand, Primary Button
19:53:10.196, Hand, Primary Button
19:53:10.211, Hand, Primary Button
19:53:10.225, Hand, Primary Button
19:53:10.239, Hand, Primary Button
19:53:10.252, Hand, Primary Button
19:53:10.267, Hand, Primary Button
19:53:10.281, Hand, Primary Button
19:53:10.294, Hand, Primary Button
19:53:10.308, Hand, Primary Button
19:53:10.322, Hand, Primary Button
19:53:10.335, Hand, Primary Button
19:53:10.350, Hand, Primary Button
19:53:10.365, Hand, Primary Button
19:53:10.377, Hand, Primary Button
19:53:10.392, Hand, Primary Button
19:53:10.406, Hand, Primary Button
19:53:10.420, Hand, Primary Button
19:53:10.432, Hand, Primary Button
19:53:10.448, Hand, Primary Button
19:53:10.462, Hand, Primary Button
19:53:10.474, Hand, Primary Button
19:53:10.488, Hand, Primary Button
19:53:10.502, Hand, Primary Button
19:53:10.515, Hand, Primary Button
19:53:10.531, Hand, Primary Button
19:53:10.545, Hand, Primary Button
19:53:10.558, Hand, Primary Button
19:53:10.571, Hand, Primary Button
19:53:10.587, Hand, Primary Button
19:53:10.601, Hand, Primary Button
19:53:10.614, Hand, Primary Button
19:53:10.628, Hand, Primary Button
19:53:10.642, Hand, Primary Button
19:53:10.655, Hand, Primary Button
19:53:10.670, Hand, Primary Button
19:53:10.684, Hand, Primary Button
19:53:10.701, Hand, Primary Button
19:53:10.712, Hand, Primary Button
19:53:10.726, Hand, Primary Button
19:53:10.740, Hand, Primary Button
19:53:10.753, Hand, Primary Button
19:53:10.768, Hand, Primary Button
19:53:10.782, Hand, Primary Button
19:53:10.795, Hand, Primary Button
19:53:10.808, Hand, Primary Button
19:53:10.823, Hand, Primary Button
19:53:10.835, Hand, Primary Button
19:53:10.851, Hand, Primary Button
19:53:10.864, Hand, Primary Button
19:53:10.878, Hand, Primary Button
19:53:10.891, Hand, Primary Button
19:53:10.905, Hand, Primary Button
19:53:10.919, Hand, Primary Button
19:53:10.933, Hand, Primary Button
19:53:10.947, Hand, Primary Button
19:53:10.962, Hand, Primary Button
19:53:10.975, Hand, Primary Button
19:53:10.988, Hand, Primary Button
