Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:52:55.545, -0.096, 0.453, 0.055, 0.885
19:52:55.600, -0.095, 0.452, 0.054, 0.885
19:52:55.612, -0.095, 0.451, 0.053, 0.886
19:52:55.627, -0.095, 0.449, 0.053, 0.887
19:52:55.641, -0.095, 0.444, 0.052, 0.889
19:52:55.654, -0.096, 0.437, 0.049, 0.893
19:52:55.668, -0.096, 0.428, 0.046, 0.898
19:52:55.683, -0.095, 0.418, 0.041, 0.902
19:52:55.696, -0.094, 0.407, 0.037, 0.908
19:52:55.711, -0.092, 0.395, 0.033, 0.913
19:52:55.724, -0.091, 0.383, 0.028, 0.919
19:52:55.736, -0.091, 0.371, 0.024, 0.924
19:52:55.752, -0.092, 0.360, 0.019, 0.928
19:52:55.766, -0.095, 0.350, 0.015, 0.932
19:52:55.780, -0.098, 0.341, 0.011, 0.935
19:52:55.792, -0.101, 0.336, 0.009, 0.937
19:52:55.807, -0.103, 0.331, 0.005, 0.938
19:52:55.822, -0.103, 0.329, 0.002, 0.939
19:52:55.834, -0.102, 0.326, -0.001, 0.940
19:52:55.848, -0.100, 0.323, -0.003, 0.941
19:52:55.863, -0.097, 0.320, -0.004, 0.942
19:52:55.876, -0.095, 0.318, -0.005, 0.943
19:52:55.890, -0.093, 0.317, -0.006, 0.944
19:52:55.904, -0.091, 0.315, -0.007, 0.945
19:52:55.918, -0.090, 0.314, -0.008, 0.945
19:52:55.932, -0.088, 0.313, -0.009, 0.946
19:52:55.945, -0.087, 0.312, -0.010, 0.946
19:52:55.959, -0.087, 0.310, -0.011, 0.947
19:52:55.973, -0.087, 0.309, -0.011, 0.947
19:52:55.987, -0.088, 0.308, -0.012, 0.947
19:52:56.002, -0.087, 0.306, -0.014, 0.948
19:52:56.015, -0.086, 0.305, -0.014, 0.948
19:52:56.030, -0.085, 0.302, -0.015, 0.949
19:52:56.043, -0.083, 0.299, -0.016, 0.951
19:52:56.057, -0.082, 0.295, -0.017, 0.952
19:52:56.071, -0.080, 0.288, -0.018, 0.954
19:52:56.085, -0.078, 0.280, -0.019, 0.957
19:52:56.099, -0.076, 0.271, -0.021, 0.959
19:52:56.112, -0.074, 0.262, -0.023, 0.962
19:52:56.126, -0.072, 0.250, -0.025, 0.965
19:52:56.140, -0.070, 0.238, -0.026, 0.968
19:52:56.154, -0.070, 0.223, -0.027, 0.972
19:52:56.169, -0.070, 0.209, -0.029, 0.975
19:52:56.182, -0.070, 0.195, -0.030, 0.978
19:52:56.195, -0.070, 0.180, -0.031, 0.981
19:52:56.210, -0.069, 0.166, -0.033, 0.983
19:52:56.224, -0.069, 0.152, -0.035, 0.985
19:52:56.238, -0.068, 0.139, -0.037, 0.987
19:52:56.252, -0.068, 0.126, -0.038, 0.989
19:52:56.266, -0.067, 0.114, -0.040, 0.990
19:52:56.280, -0.066, 0.104, -0.041, 0.992
19:52:56.292, -0.064, 0.094, -0.042, 0.993
19:52:56.308, -0.063, 0.085, -0.042, 0.993
19:52:56.320, -0.062, 0.079, -0.042, 0.994
19:52:56.334, -0.061, 0.073, -0.044, 0.995
19:52:56.348, -0.059, 0.072, -0.044, 0.995
19:52:56.363, -0.056, 0.071, -0.045, 0.995
19:52:56.375, -0.053, 0.071, -0.046, 0.995
19:52:56.390, -0.050, 0.071, -0.046, 0.995
19:52:56.404, -0.047, 0.072, -0.047, 0.995
19:52:56.417, -0.045, 0.072, -0.046, 0.995
19:52:56.445, -0.042, 0.072, -0.045, 0.995
19:52:56.459, -0.040, 0.073, -0.044, 0.996
19:52:56.472, -0.039, 0.074, -0.043, 0.996
19:52:56.488, -0.037, 0.075, -0.043, 0.996
19:52:56.501, -0.037, 0.076, -0.041, 0.996
19:52:56.515, -0.036, 0.077, -0.040, 0.996
19:52:56.529, -0.036, 0.078, -0.039, 0.996
19:52:56.544, -0.034, 0.078, -0.038, 0.996
19:52:56.556, -0.032, 0.079, -0.037, 0.996
19:52:56.572, -0.030, 0.080, -0.036, 0.996
19:52:56.585, -0.029, 0.080, -0.035, 0.996
19:52:56.599, -0.027, 0.080, -0.034, 0.996
19:52:56.612, -0.026, 0.080, -0.033, 0.996
19:52:56.627, -0.024, 0.079, -0.032, 0.996
19:52:56.641, -0.023, 0.079, -0.031, 0.996
19:52:56.653, -0.020, 0.078, -0.030, 0.996
19:52:56.668, -0.018, 0.077, -0.028, 0.996
19:52:56.682, -0.016, 0.077, -0.027, 0.997
19:52:56.695, -0.014, 0.075, -0.026, 0.997
19:52:56.711, -0.012, 0.075, -0.025, 0.997
19:52:56.725, -0.010, 0.073, -0.025, 0.997
19:52:56.738, -0.007, 0.073, -0.024, 0.997
19:52:56.751, -0.004, 0.072, -0.024, 0.997
19:52:56.765, -0.002, 0.070, -0.023, 0.997
19:52:56.779, 0.001, 0.069, -0.023, 0.997
19:52:56.792, 0.003, 0.068, -0.022, 0.997
19:52:56.808, 0.005, 0.067, -0.023, 0.998
19:52:56.821, 0.007, 0.066, -0.022, 0.998
19:52:56.835, 0.009, 0.065, -0.022, 0.998
19:52:56.848, 0.011, 0.064, -0.022, 0.998
19:52:56.863, 0.013, 0.063, -0.022, 0.998
19:52:56.875, 0.015, 0.061, -0.022, 0.998
19:52:56.891, 0.016, 0.060, -0.022, 0.998
19:52:56.904, 0.017, 0.059, -0.022, 0.998
19:52:56.917, 0.018, 0.057, -0.022, 0.998
19:52:56.932, 0.019, 0.056, -0.022, 0.998
19:52:56.959, 0.020, 0.053, -0.022, 0.998
19:52:56.974, 0.021, 0.052, -0.022, 0.998
19:52:56.988, 0.022, 0.050, -0.021, 0.998
19:52:57.002, 0.023, 0.049, -0.021, 0.998
19:52:57.015, 0.023, 0.047, -0.021, 0.998
19:52:57.030, 0.024, 0.046, -0.020, 0.998
19:52:57.043, 0.024, 0.044, -0.020, 0.999
19:52:57.057, 0.025, 0.042, -0.019, 0.999
19:52:57.072, 0.026, 0.040, -0.019, 0.999
19:52:57.085, 0.027, 0.038, -0.018, 0.999
19:52:57.099, 0.027, 0.035, -0.018, 0.999
19:52:57.111, 0.028, 0.033, -0.017, 0.999
19:52:57.127, 0.027, 0.030, -0.017, 0.999
19:52:57.140, 0.026, 0.026, -0.016, 0.999
19:52:57.154, 0.024, 0.022, -0.016, 0.999
19:52:57.169, 0.023, 0.015, -0.016, 1.000
19:52:57.185, 0.021, 0.009, -0.015, 1.000
19:52:57.197, 0.020, -0.001, -0.015, 1.000
19:52:57.212, 0.019, -0.010, -0.016, 1.000
19:52:57.224, 0.018, -0.021, -0.015, 1.000
19:52:57.239, 0.017, -0.031, -0.015, 0.999
19:52:57.252, 0.016, -0.044, -0.015, 0.999
19:52:57.265, 0.013, -0.058, -0.015, 0.998
19:52:57.279, 0.012, -0.072, -0.016, 0.997
19:52:57.293, 0.011, -0.087, -0.017, 0.996
