Elapsed Time (s), Position (X), Position (Y), Position (Z)
71575.520, -283.916, 6.790, -156.494
71575.530, -283.911, 6.858, -156.491
71575.550, -283.911, 6.865, -156.482
71575.560, -283.911, 6.865, -156.477
71575.570, -283.917, 6.790, -156.460
71575.590, -283.911, 6.862, -156.467
71575.600, -283.912, 6.863, -156.463
71575.610, -283.917, 6.789, -156.449
71575.630, -283.912, 6.863, -156.457
71575.640, -283.912, 6.862, -156.455
71575.660, -283.917, 6.789, -156.444
71575.670, -283.912, 6.866, -156.454
71575.680, -283.912, 6.856, -156.454
71575.700, -283.917, 6.789, -156.445
71575.710, -283.912, 6.865, -156.457
71575.730, -283.912, 6.858, -156.460
71575.730, -283.917, 6.789, -156.453
71575.750, -283.911, 6.865, -156.467
71575.770, -283.911, 6.862, -156.472
71575.780, -283.911, 6.862, -156.475
71575.790, -283.917, 6.789, -156.450
71575.800, -283.912, 6.863, -156.454
71575.820, -283.912, 6.862, -156.449
71575.840, -283.918, 6.789, -156.433
71575.850, -283.912, 6.861, -156.439
71575.870, -283.912, 6.864, -156.436
71575.880, -283.918, 6.789, -156.424
71575.890, -283.912, 6.856, -156.433
71575.910, -283.911, 6.863, -156.434
71575.910, -283.918, 6.789, -156.425
71575.930, -283.912, 6.858, -156.438
71575.950, -283.912, 6.865, -156.442
71575.960, -283.912, 6.865, -156.448
71575.980, -283.917, 6.789, -156.444
71575.980, -283.911, 6.863, -156.462
71576.000, -283.911, 6.864, -156.471
71576.020, -283.917, 6.790, -156.471
71576.030, -283.910, 6.864, -156.493
71576.050, -283.910, 6.864, -156.506
71576.050, -283.916, 6.790, -156.485
71576.070, -283.911, 6.866, -156.482
71576.090, -283.911, 6.862, -156.469
71576.100, -283.911, 6.864, -156.455
71576.110, -283.918, 6.789, -156.429
71576.130, -283.912, 6.864, -156.425
71576.140, -283.912, 6.865, -156.409
71576.160, -283.919, 6.788, -156.382
71576.170, -283.913, 6.865, -156.375
71576.180, -283.913, 6.863, -156.357
71576.200, -283.920, 6.787, -156.327
71576.210, -283.914, 6.863, -156.319
71576.230, -283.915, 6.863, -156.300
71576.230, -283.921, 6.787, -156.268
71576.250, -283.916, 6.862, -156.257
71576.270, -283.915, 6.861, -156.236
71576.280, -283.917, 6.862, -156.214
71576.290, -283.923, 6.785, -156.180
71576.300, -283.918, 6.855, -156.167
71576.320, -283.919, 6.863, -156.138
71576.340, -283.925, 6.784, -156.108
71576.350, -283.920, 6.854, -156.093
71576.370, -283.921, 6.863, -156.069
71576.380, -283.927, 6.783, -156.030
71576.390, -283.922, 6.858, -156.013
71576.410, -283.922, 6.865, -155.987
71576.410, -283.929, 6.782, -155.947
71576.430, -283.924, 6.860, -155.929
71576.450, -283.924, 6.862, -155.901
71576.460, -283.926, 6.859, -155.868
71576.480, -283.932, 6.780, -155.827
71576.480, -283.927, 6.865, -155.806
71576.500, -283.927, 6.854, -155.776
71576.520, -283.934, 6.778, -155.732
71576.530, -283.929, 6.861, -155.708
71576.550, -283.930, 6.861, -155.676
71576.550, -283.936, 6.777, -155.629
71576.570, -283.932, 6.855, -155.605
71576.590, -283.932, 6.861, -155.571
71576.600, -283.933, 6.861, -155.532
71576.610, -283.940, 6.775, -155.484
71576.630, -283.935, 6.861, -155.458
71576.640, -283.936, 6.854, -155.422
71576.660, -283.942, 6.773, -155.372
71576.670, -283.937, 6.859, -155.343
71576.680, -283.938, 6.859, -155.306
71576.700, -283.945, 6.771, -155.253
71576.710, -283.940, 6.853, -155.223
71576.730, -283.941, 6.862, -155.183
71576.730, -283.948, 6.769, -155.128
71576.750, -283.943, 6.863, -155.096
71576.770, -283.944, 6.857, -155.054
71576.780, -283.945, 6.858, -155.007
71576.790, -283.952, 6.767, -154.954
71576.800, -283.947, 6.855, -154.920
71576.820, -283.948, 6.862, -154.876
71576.840, -283.956, 6.765, -154.819
71576.850, -283.951, 6.860, -154.782
71576.870, -283.951, 6.854, -154.736
71576.880, -283.959, 6.762, -154.677
71576.890, -283.954, 6.851, -154.637
71576.910, -283.954, 6.857, -154.590
71576.910, -283.962, 6.760, -154.530
71576.930, -283.958, 6.857, -154.490
71576.950, -283.959, 6.848, -154.442
71576.960, -283.960, 6.855, -154.387
71576.980, -283.967, 6.757, -154.328
71576.980, -283.962, 6.856, -154.285
71577.000, -283.964, 6.850, -154.235
71577.020, -283.971, 6.755, -154.170
71577.030, -283.967, 6.850, -154.126
71577.050, -283.968, 6.856, -154.072
71577.050, -283.975, 6.752, -154.005
71577.070, -283.970, 6.854, -153.962
71577.090, -283.971, 6.850, -153.909
71577.100, -283.973, 6.854, -153.849
71577.110, -283.980, 6.749, -153.781
71577.130, -283.976, 6.852, -153.733
71577.140, -283.977, 6.848, -153.679
71577.160, -283.984, 6.746, -153.605
71577.170, -283.980, 6.846, -153.544
71577.190, -283.981, 6.846, -153.501
71577.200, -283.989, 6.744, -153.420
71577.210, -283.984, 6.847, -153.370
71577.230, -283.985, 6.851, -153.312
71577.240, -283.987, 6.846, -153.252
71577.250, -283.994, 6.740, -153.178
71577.270, -283.990, 6.845, -153.126
71577.280, -283.991, 6.850, -153.067
71577.300, -283.999, 6.737, -152.990
71577.300, -283.994, 6.848, -152.938
71577.320, -283.996, 6.848, -152.875
71577.340, -284.004, 6.734, -152.797
71577.350, -283.999, 6.847, -152.739
71577.360, -283.999, 6.844, -152.678
71577.380, -284.008, 6.731, -152.596
71577.390, -284.004, 6.845, -152.540
71577.410, -284.005, 6.841, -152.474
71577.420, -284.007, 6.844, -152.404
71577.430, -284.015, 6.727, -152.323
71577.450, -284.010, 6.842, -152.264
71577.460, -284.012, 6.844, -152.196
71577.480, -284.020, 6.724, -152.113
71577.490, -284.015, 6.842, -152.055
71577.500, -284.017, 6.842, -151.984
71577.520, -284.025, 6.721, -151.899
71577.530, -284.021, 6.839, -151.838
71577.550, -284.022, 6.840, -151.767
71577.550, -284.030, 6.717, -151.681
71577.570, -284.026, 6.836, -151.618
71577.590, -284.028, 6.838, -151.545
71577.600, -284.029, 6.830, -151.470
71577.610, -284.037, 6.713, -151.381
71577.630, -284.033, 6.837, -151.319
71577.640, -284.034, 6.833, -151.244
71577.660, -284.043, 6.709, -151.153
71577.670, -284.038, 6.838, -151.086
71577.690, -284.040, 6.836, -151.012
71577.700, -284.048, 6.706, -150.916
71577.710, -284.044, 6.836, -150.852
71577.730, -284.045, 6.836, -150.776
71577.730, -284.054, 6.702, -150.683
71577.750, -284.049, 6.830, -150.612
71577.770, -284.051, 6.833, -150.536
71577.780, -284.053, 6.822, -150.451
71577.790, -284.062, 6.698, -150.359
71577.800, -284.057, 6.833, -150.289
71577.820, -284.059, 6.830, -150.209
71577.840, -284.068, 6.694, -150.108
71577.850, -284.063, 6.830, -150.038
71577.870, -284.065, 6.829, -149.960
71577.880, -284.074, 6.690, -149.856
71577.890, -284.068, 6.820, -149.789
71577.910, -284.071, 6.822, -149.706
71577.920, -284.073, 6.826, -149.617
71577.930, -284.082, 6.685, -149.516
71577.950, -284.077, 6.821, -149.444
71577.960, -284.079, 6.825, -149.360
71577.980, -284.088, 6.681, -149.257
71577.990, -284.084, 6.825, -149.182
71578.000, -284.086, 6.822, -149.075
71578.020, -284.094, 6.677, -148.990
71578.030, -284.090, 6.823, -148.918
71578.050, -284.092, 6.822, -148.833
71578.050, -284.101, 6.673, -148.725
71578.070, -284.095, 6.819, -148.647
71578.090, -284.098, 6.817, -148.561
71578.100, -284.101, 6.819, -148.467
71578.110, -284.110, 6.668, -148.357
71578.130, -284.105, 6.818, -148.281
71578.140, -284.108, 6.816, -148.193
71578.160, -284.116, 6.663, -148.080
71578.170, -284.114, 6.813, -147.999
71578.180, -284.116, 6.811, -147.912
71578.200, -284.123, 6.659, -147.798
71578.210, -284.123, 6.811, -147.714
71578.230, -284.125, 6.810, -147.629
71578.230, -284.130, 6.655, -147.513
71578.250, -284.127, 6.802, -147.431
71578.270, -284.131, 6.803, -147.335
71578.280, -284.137, 6.806, -147.234
71578.300, -284.139, 6.649, -147.122
71578.300, -284.141, 6.804, -147.039
71578.320, -284.144, 6.803, -146.944
71578.340, -284.146, 6.645, -146.828
71578.350, -284.148, 6.796, -146.744
71578.360, -284.150, 6.796, -146.650
71578.380, -284.153, 6.640, -146.531
71578.390, -284.154, 6.795, -146.446
71578.410, -284.157, 6.793, -146.351
71578.420, -284.159, 6.792, -146.246
71578.430, -284.163, 6.634, -146.128
