Elapsed Time (s), Position (X), Position (Y), Position (Z)
60461.530, -283.908, 6.867, -156.613
60461.540, -283.908, 6.862, -156.612
60461.550, -283.908, 6.861, -156.611
60461.570, -283.914, 6.792, -156.600
60461.580, -283.908, 6.864, -156.608
60461.600, -283.908, 6.859, -156.605
60461.610, -283.914, 6.791, -156.591
60461.630, -283.908, 6.867, -156.597
60461.640, -283.908, 6.861, -156.592
60461.650, -283.914, 6.791, -156.575
60461.660, -283.908, 6.866, -156.579
60461.680, -283.909, 6.864, -156.572
60461.690, -283.915, 6.791, -156.553
60461.710, -283.909, 6.866, -156.554
60461.720, -283.909, 6.867, -156.543
60461.730, -283.916, 6.790, -156.521
60461.750, -283.910, 6.864, -156.520
60461.770, -283.910, 6.866, -156.508
60461.780, -283.910, 6.866, -156.493
60461.790, -283.917, 6.790, -156.465
60461.800, -283.911, 6.866, -156.461
60461.820, -283.912, 6.866, -156.454
60461.830, -283.918, 6.789, -156.437
60461.850, -283.912, 6.862, -156.443
60461.860, -283.912, 6.866, -156.439
60461.870, -283.918, 6.789, -156.425
60461.890, -283.912, 6.860, -156.434
60461.900, -283.912, 6.866, -156.433
60461.910, -283.918, 6.789, -156.423
60461.930, -283.912, 6.858, -156.435
60461.950, -283.912, 6.863, -156.438
60461.960, -283.912, 6.863, -156.442
60461.970, -283.918, 6.789, -156.437
60461.980, -283.911, 6.858, -156.453
60462.000, -283.911, 6.862, -156.461
60462.010, -283.917, 6.790, -156.460
60462.030, -283.911, 6.863, -156.481
60462.040, -283.910, 6.861, -156.492
60462.050, -283.916, 6.790, -156.495
60462.070, -283.910, 6.864, -156.495
60462.080, -283.910, 6.860, -156.483
60462.090, -283.917, 6.789, -156.458
60462.110, -283.911, 6.866, -156.455
60462.130, -283.912, 6.857, -156.441
60462.140, -283.912, 6.859, -156.424
60462.150, -283.918, 6.789, -156.397
60462.160, -283.913, 6.864, -156.392
60462.180, -283.913, 6.860, -156.375
60462.190, -283.920, 6.788, -156.346
60462.210, -283.914, 6.866, -156.339
60462.220, -283.915, 6.858, -156.321
60462.230, -283.921, 6.787, -156.289
60462.250, -283.916, 6.864, -156.280
60462.260, -283.916, 6.859, -156.259
60462.270, -283.922, 6.786, -156.225
60462.290, -283.917, 6.864, -156.215
60462.300, -283.917, 6.858, -156.194
60462.320, -283.918, 6.861, -156.169
60462.330, -283.924, 6.785, -156.134
60462.340, -283.919, 6.858, -156.120
60462.360, -283.920, 6.862, -156.095
60462.370, -283.926, 6.783, -156.057
