Time, Hand, Button
16:47:51.805, Hand, Primary Button
16:47:51.819, Hand, Primary Button
16:47:51.833, Hand, Primary Button
16:47:51.846, Hand, Primary Button
16:47:51.861, Hand, Primary Button
16:47:51.874, Hand, Primary Button
16:47:51.889, Hand, Primary Button
16:47:51.903, Hand, Primary Button
16:47:51.916, Hand, Primary Button
16:47:51.930, Hand, Primary Button
16:47:51.945, Hand, Primary Button
16:47:51.958, Hand, Primary Button
16:47:51.972, Hand, Primary Button
16:47:51.985, Hand, Primary Button
16:47:52.000, Hand, Primary Button
16:47:52.013, Hand, Primary Button
16:47:52.028, Hand, Primary Button
16:47:52.043, Hand, Primary Button
16:47:52.057, Hand, Primary Button
16:47:52.069, Hand, Primary Button
16:47:52.083, Hand, Primary Button
16:47:52.098, Hand, Primary Button
16:47:52.110, Hand, Primary Button
16:47:52.125, Hand, Primary Button
16:47:52.139, Hand, Primary Button
16:47:52.152, Hand, Primary Button
16:47:52.167, Hand, Primary Button
16:47:52.181, Hand, Primary Button
16:47:52.193, Hand, Primary Button
16:47:52.208, Hand, Primary Button
16:47:52.221, Hand, Primary Button
16:47:52.235, Hand, Primary Button
16:47:52.250, Hand, Primary Button
16:47:52.263, Hand, Primary Button
16:47:52.277, Hand, Primary Button
16:47:52.291, Hand, Primary Button
16:47:52.305, Hand, Primary Button
16:47:52.320, Hand, Primary Button
16:47:52.332, Hand, Primary Button
16:47:52.347, Hand, Primary Button
16:47:52.361, Hand, Primary Button
16:47:52.374, Hand, Primary Button
16:47:52.388, Hand, Primary Button
16:47:52.403, Hand, Primary Button
16:47:52.417, Hand, Primary Button
16:47:52.430, Hand, Primary Button
16:47:52.445, Hand, Primary Button
16:47:52.458, Hand, Primary Button
16:47:52.471, Hand, Primary Button
16:47:52.485, Hand, Primary Button
16:47:52.499, Hand, Primary Button
16:47:52.513, Hand, Primary Button
16:47:52.527, Hand, Primary Button
16:47:52.542, Hand, Primary Button
16:47:52.555, Hand, Primary Button
16:47:52.570, Hand, Primary Button
16:47:52.583, Hand, Primary Button
16:47:52.597, Hand, Primary Button
16:47:52.611, Hand, Primary Button
16:47:52.625, Hand, Primary Button
16:47:52.638, Hand, Primary Button
16:47:52.652, Hand, Primary Button
16:47:52.666, Hand, Primary Button
16:47:52.681, Hand, Primary Button
16:47:52.694, Hand, Primary Button
16:47:52.708, Hand, Primary Button
16:47:52.723, Hand, Primary Button
16:47:52.737, Hand, Primary Button
16:47:52.749, Hand, Primary Button
16:47:52.764, Hand, Primary Button
16:47:52.778, Hand, Primary Button
16:47:52.791, Hand, Primary Button
16:47:52.805, Hand, Primary Button
16:47:52.819, Hand, Primary Button
16:47:52.833, Hand, Primary Button
16:47:52.848, Hand, Primary Button
16:47:52.862, Hand, Primary Button
16:47:52.877, Hand, Primary Button
16:47:52.891, Hand, Primary Button
16:47:52.904, Hand, Primary Button
16:47:52.918, Hand, Primary Button
16:47:52.932, Hand, Primary Button
16:47:52.945, Hand, Primary Button
16:47:52.958, Hand, Primary Button
16:47:52.972, Hand, Primary Button
16:47:52.986, Hand, Primary Button
