Elapsed Time (s), Position (X), Position (Y), Position (Z)
60461.530, -282.109, 5.588, 50.536
60461.540, -282.111, 5.592, 50.535
60461.550, -282.111, 5.592, 50.526
60461.570, -282.113, 5.562, 50.520
60461.580, -282.110, 5.591, 50.508
60461.600, -282.110, 5.590, 50.494
60461.610, -282.111, 5.562, 50.475
60461.630, -282.109, 5.586, 50.455
60461.640, -282.107, 5.583, 50.433
60461.650, -282.109, 5.562, 50.405
60461.660, -282.105, 5.586, 50.375
60461.680, -282.105, 5.586, 50.344
60461.690, -282.106, 5.562, 50.307
60461.710, -282.103, 5.582, 50.268
60461.720, -282.102, 5.582, 50.224
60461.730, -282.101, 5.562, 50.181
60461.750, -282.098, 5.586, 50.132
60461.760, -282.097, 5.583, 50.086
60461.780, -282.095, 5.580, 50.032
60461.790, -282.094, 5.562, 49.971
60461.800, -282.091, 5.585, 49.908
60461.820, -282.090, 5.581, 49.883
60461.830, -282.091, 5.563, 49.858
60461.850, -282.089, 5.582, 49.838
60461.860, -282.088, 5.584, 49.823
60461.870, -282.089, 5.563, 49.807
60461.890, -282.087, 5.585, 49.801
60461.900, -282.087, 5.585, 49.796
60461.910, -282.089, 5.563, 49.795
60461.930, -282.088, 5.583, 49.797
60461.940, -282.088, 5.582, 49.803
60461.960, -282.088, 5.581, 49.813
60461.970, -282.090, 5.563, 49.826
60461.980, -282.089, 5.579, 49.842
60462.000, -282.090, 5.582, 49.860
60462.010, -282.092, 5.563, 49.885
60462.030, -282.091, 5.585, 49.911
60462.040, -282.092, 5.585, 49.941
60462.050, -282.095, 5.562, 49.974
60462.070, -282.091, 5.581, 49.916
60462.080, -282.089, 5.582, 49.853
60462.090, -282.088, 5.563, 49.783
60462.110, -282.084, 5.582, 49.710
60462.130, -282.082, 5.582, 49.639
60462.140, -282.079, 5.584, 49.551
60462.150, -282.078, 5.563, 49.472
60462.160, -282.074, 5.584, 49.388
60462.180, -282.071, 5.583, 49.306
60462.190, -282.069, 5.563, 49.213
60462.210, -282.065, 5.584, 49.122
60462.220, -282.062, 5.579, 49.031
60462.230, -282.059, 5.564, 48.926
60462.250, -282.055, 5.578, 48.825
60462.260, -282.052, 5.584, 48.722
60462.270, -282.049, 5.564, 48.608
60462.290, -282.044, 5.584, 48.502
60462.300, -282.040, 5.578, 48.398
60462.320, -282.036, 5.583, 48.277
60462.330, -282.033, 5.565, 48.156
60462.340, -282.028, 5.582, 48.035
60462.360, -282.024, 5.582, 47.914
60462.370, -282.021, 5.565, 47.778
60462.390, -282.016, 5.583, 47.651
60462.400, -282.011, 5.579, 47.529
60462.410, -282.007, 5.566, 47.388
60462.430, -282.004, 5.579, 47.366
60462.450, -281.999, 5.590, 47.330
60462.460, -282.000, 5.585, 47.313
60462.470, -281.988, 5.567, 46.811
60462.480, -281.984, 5.594, 46.641
60462.500, -281.977, 5.577, 46.531
