Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:47:41.531, 0.119, 0.345, 0.047, -0.930
16:47:41.541, 0.119, 0.340, 0.046, -0.932
16:47:41.555, 0.119, 0.335, 0.046, -0.933
16:47:41.569, 0.119, 0.330, 0.045, -0.935
16:47:41.583, 0.120, 0.325, 0.045, -0.937
16:47:41.597, 0.120, 0.320, 0.045, -0.939
16:47:41.609, 0.121, 0.315, 0.045, -0.940
16:47:41.625, 0.121, 0.310, 0.044, -0.942
16:47:41.638, 0.121, 0.306, 0.043, -0.943
16:47:41.651, 0.120, 0.301, 0.042, -0.945
16:47:41.666, 0.120, 0.297, 0.040, -0.946
16:47:41.680, 0.120, 0.293, 0.038, -0.948
16:47:41.692, 0.121, 0.289, 0.038, -0.949
16:47:41.707, 0.121, 0.285, 0.037, -0.950
16:47:41.721, 0.122, 0.282, 0.037, -0.951
16:47:41.734, 0.122, 0.279, 0.036, -0.952
16:47:41.748, 0.123, 0.275, 0.036, -0.953
16:47:41.763, 0.123, 0.272, 0.035, -0.954
16:47:41.776, 0.124, 0.269, 0.034, -0.955
16:47:41.788, 0.123, 0.265, 0.033, -0.956
16:47:41.804, 0.123, 0.262, 0.033, -0.957
16:47:41.818, 0.122, 0.258, 0.032, -0.958
16:47:41.831, 0.122, 0.254, 0.031, -0.959
16:47:41.845, 0.122, 0.250, 0.030, -0.960
16:47:41.859, 0.121, 0.246, 0.029, -0.961
16:47:41.871, 0.120, 0.242, 0.027, -0.963
16:47:41.886, 0.118, 0.238, 0.026, -0.964
16:47:41.901, 0.115, 0.235, 0.026, -0.965
16:47:41.914, 0.114, 0.231, 0.025, -0.966
16:47:41.929, 0.112, 0.229, 0.024, -0.967
16:47:41.943, 0.109, 0.226, 0.024, -0.968
16:47:41.957, 0.107, 0.224, 0.024, -0.968
16:47:41.970, 0.107, 0.222, 0.023, -0.969
16:47:41.985, 0.106, 0.220, 0.024, -0.969
16:47:41.998, 0.106, 0.219, 0.024, -0.970
16:47:42.011, 0.105, 0.217, 0.023, -0.970
16:47:42.027, 0.104, 0.215, 0.023, -0.971
16:47:42.041, 0.104, 0.214, 0.022, -0.971
16:47:42.053, 0.103, 0.211, 0.022, -0.972
16:47:42.068, 0.102, 0.209, 0.022, -0.972
16:47:42.082, 0.100, 0.206, 0.022, -0.973
16:47:42.095, 0.099, 0.204, 0.021, -0.974
16:47:42.110, 0.098, 0.202, 0.020, -0.974
16:47:42.124, 0.098, 0.199, 0.020, -0.975
16:47:42.137, 0.097, 0.195, 0.019, -0.976
16:47:42.151, 0.096, 0.192, 0.017, -0.977
16:47:42.165, 0.095, 0.189, 0.016, -0.977
16:47:42.179, 0.094, 0.186, 0.014, -0.978
16:47:42.191, 0.092, 0.185, 0.013, -0.978
16:47:42.207, 0.092, 0.183, 0.012, -0.979
16:47:42.221, 0.091, 0.180, 0.011, -0.979
16:47:42.233, 0.090, 0.178, 0.009, -0.980
16:47:42.248, 0.088, 0.176, 0.008, -0.980
16:47:42.262, 0.086, 0.174, 0.008, -0.981
16:47:42.275, 0.086, 0.171, 0.008, -0.982
16:47:42.290, 0.085, 0.168, 0.008, -0.982
16:47:42.303, 0.085, 0.164, 0.007, -0.983
16:47:42.317, 0.084, 0.160, 0.007, -0.983
16:47:42.331, 0.083, 0.156, 0.006, -0.984
16:47:42.345, 0.083, 0.150, 0.006, -0.985
16:47:42.358, 0.082, 0.145, 0.006, -0.986
16:47:42.371, 0.080, 0.138, 0.005, -0.987
16:47:42.387, 0.078, 0.131, 0.006, -0.988
16:47:42.401, 0.076, 0.123, 0.005, -0.989
16:47:42.414, 0.075, 0.116, 0.004, -0.990
16:47:42.429, 0.074, 0.107, 0.004, -0.991
16:47:42.443, 0.073, 0.099, 0.003, -0.992
16:47:42.456, 0.071, 0.090, 0.000, -0.993
16:47:42.468, 0.071, 0.081, -0.001, -0.994
16:47:42.483, 0.070, 0.073, -0.003, -0.995
16:47:42.497, 0.068, 0.065, -0.004, -0.996
16:47:42.512, 0.067, 0.057, -0.006, -0.996
16:47:42.525, 0.064, 0.050, -0.007, -0.997
16:47:42.540, 0.063, 0.043, -0.008, -0.997
16:47:42.553, 0.061, 0.036, -0.009, -0.997
16:47:42.567, 0.060, 0.030, -0.010, -0.998
16:47:42.582, 0.059, 0.025, -0.010, -0.998
16:47:42.594, 0.058, 0.019, -0.010, -0.998
16:47:42.609, 0.058, 0.014, -0.011, -0.998
16:47:42.623, 0.057, 0.011, -0.011, -0.998
16:47:42.637, 0.057, 0.007, -0.011, -0.998
16:47:42.651, 0.057, 0.005, -0.010, -0.998
16:47:42.664, 0.058, 0.003, -0.010, -0.998
16:47:42.679, 0.058, 0.000, -0.009, -0.998
16:47:42.691, 0.059, -0.002, -0.007, -0.998
16:47:42.719, 0.058, -0.004, -0.006, -0.998
16:47:42.747, 0.058, -0.006, -0.005, -0.998
16:47:42.762, 0.058, -0.007, -0.004, -0.998
16:47:42.790, 0.058, -0.009, -0.003, -0.998
16:47:42.817, 0.061, -0.011, -0.003, -0.998
16:47:42.831, 0.062, -0.012, -0.003, -0.998
16:47:42.845, 0.064, -0.014, -0.003, -0.998
16:47:42.858, 0.065, -0.016, -0.002, -0.998
16:47:42.872, 0.066, -0.018, -0.002, -0.998
16:47:42.886, 0.067, -0.020, -0.003, -0.998
16:47:42.900, 0.069, -0.023, -0.003, -0.997
16:47:42.914, 0.072, -0.027, -0.003, -0.997
16:47:42.928, 0.074, -0.031, -0.002, -0.997
16:47:42.943, 0.075, -0.034, -0.001, -0.997
16:47:42.957, 0.076, -0.038, 0.000, -0.996
16:47:42.969, 0.078, -0.042, 0.001, -0.996
16:47:42.985, 0.081, -0.046, 0.001, -0.996
16:47:42.998, 0.083, -0.050, 0.002, -0.995
16:47:43.011, 0.085, -0.054, 0.003, -0.995
16:47:43.026, 0.087, -0.058, 0.004, -0.995
16:47:43.040, 0.088, -0.061, 0.004, -0.994
16:47:43.053, 0.089, -0.065, 0.004, -0.994
16:47:43.068, 0.091, -0.068, 0.005, -0.993
16:47:43.081, 0.091, -0.071, 0.006, -0.993
16:47:43.095, 0.092, -0.074, 0.006, -0.993
16:47:43.110, 0.094, -0.076, 0.006, -0.993
16:47:43.123, 0.095, -0.078, 0.006, -0.992
16:47:43.137, 0.098, -0.081, 0.005, -0.992
16:47:43.151, 0.102, -0.083, 0.005, -0.991
16:47:43.165, 0.104, -0.086, 0.006, -0.991
16:47:43.178, 0.105, -0.089, 0.005, -0.990
16:47:43.192, 0.107, -0.092, 0.005, -0.990
16:47:43.206, 0.110, -0.096, 0.006, -0.989
16:47:43.220, 0.112, -0.099, 0.006, -0.989
16:47:43.234, 0.113, -0.103, 0.006, -0.988
16:47:43.248, 0.115, -0.106, 0.006, -0.988
16:47:43.263, 0.115, -0.109, 0.006, -0.987
16:47:43.276, 0.113, -0.113, 0.006, -0.987
16:47:43.290, 0.114, -0.117, 0.005, -0.987
16:47:43.305, 0.115, -0.121, 0.002, -0.986
16:47:43.318, 0.118, -0.126, 0.001, -0.985
16:47:43.331, 0.120, -0.131, -0.001, -0.984
16:47:43.345, 0.121, -0.137, -0.001, -0.983
16:47:43.359, 0.120, -0.143, -0.003, -0.982
16:47:43.373, 0.120, -0.148, -0.005, -0.982
16:47:43.388, 0.121, -0.153, -0.007, -0.981
16:47:43.401, 0.123, -0.158, -0.008, -0.980
16:47:43.415, 0.124, -0.163, -0.010, -0.979
