Elapsed Time (s), Position (X), Position (Y), Position (Z)
60461.530, -288.528, 7.689, -146.798
60461.540, -288.524, 7.690, -146.795
60461.550, -288.526, 7.689, -146.794
60461.570, -288.564, 7.672, -146.819
60461.580, -288.527, 7.689, -146.791
60461.600, -288.527, 7.689, -146.787
60461.610, -288.564, 7.671, -146.809
60461.630, -288.529, 7.688, -146.779
60461.640, -288.524, 7.690, -146.772
60461.650, -288.564, 7.671, -146.793
60461.660, -288.533, 7.686, -146.763
60461.680, -288.525, 7.689, -146.752
60461.690, -288.565, 7.671, -146.771
60461.710, -288.530, 7.688, -146.736
60461.720, -288.531, 7.687, -146.727
60461.730, -288.566, 7.670, -146.742
60461.750, -288.535, 7.685, -146.708
60461.770, -288.530, 7.687, -146.695
60461.780, -288.536, 7.685, -146.685
60461.790, -288.568, 7.669, -146.694
60461.800, -288.532, 7.686, -146.654
60461.820, -288.538, 7.684, -146.651
60461.830, -288.568, 7.669, -146.668
60461.850, -288.534, 7.685, -146.638
60461.860, -288.530, 7.687, -146.632
60461.870, -288.569, 7.669, -146.655
60461.890, -288.535, 7.685, -146.629
60461.900, -288.533, 7.686, -146.627
60461.910, -288.569, 7.669, -146.652
60461.930, -288.537, 7.685, -146.628
60461.950, -288.525, 7.689, -146.624
60461.960, -288.530, 7.687, -146.629
60461.970, -288.569, 7.669, -146.659
60461.980, -288.533, 7.686, -146.637
60462.000, -288.533, 7.686, -146.642
60462.010, -288.568, 7.669, -146.673
60462.030, -288.535, 7.686, -146.655
60462.040, -288.526, 7.689, -146.658
60462.050, -288.568, 7.669, -146.695
60462.070, -288.533, 7.686, -146.656
60462.080, -288.538, 7.685, -146.643
60462.090, -288.569, 7.669, -146.650
60462.110, -288.535, 7.685, -146.608
60462.130, -288.534, 7.686, -146.590
60462.140, -288.537, 7.684, -146.571
60462.150, -288.571, 7.667, -146.578
60462.160, -288.526, 7.687, -146.528
60462.180, -288.541, 7.682, -146.515
60462.190, -288.573, 7.666, -146.517
60462.210, -288.537, 7.684, -146.469
60462.220, -288.540, 7.682, -146.449
60462.230, -288.575, 7.665, -146.449
60462.250, -288.552, 7.678, -146.406
60462.260, -288.539, 7.682, -146.374
60462.270, -288.578, 7.664, -146.374
60462.290, -288.552, 7.677, -146.328
60462.300, -288.547, 7.679, -146.300
60462.320, -288.558, 7.675, -146.276
60462.330, -288.581, 7.662, -146.266
60462.340, -288.543, 7.679, -146.210
60462.360, -288.557, 7.675, -146.187
60462.370, -288.584, 7.660, -146.175
60462.390, -288.558, 7.674, -146.122
60462.400, -288.553, 7.675, -146.090
60462.410, -288.587, 7.659, -146.080
60462.430, -288.568, 7.669, -146.029
60462.450, -288.552, 7.675, -145.987
60462.460, -288.566, 7.671, -145.956
60462.470, -288.592, 7.656, -145.939
60462.480, -288.561, 7.670, -145.884
60462.500, -288.567, 7.669, -145.850
60462.510, -288.595, 7.655, -145.830
60462.530, -288.573, 7.668, -145.771
60462.540, -288.562, 7.668, -145.732
60462.550, -288.599, 7.652, -145.714
60462.570, -288.575, 7.664, -145.654
60462.580, -288.578, 7.665, -145.613
60462.590, -288.603, 7.650, -145.589
60462.610, -288.577, 7.662, -145.528
60462.630, -288.578, 7.662, -145.486
60462.640, -288.582, 7.662, -145.437
60462.650, -288.608, 7.647, -145.415
60462.660, -288.579, 7.659, -145.352
60462.680, -288.579, 7.659, -145.306
60462.690, -288.613, 7.645, -145.278
60462.710, -288.581, 7.659, -145.208
60462.720, -288.589, 7.656, -145.153
60462.730, -288.617, 7.642, -145.134
60462.750, -288.599, 7.653, -145.071
60462.760, -288.586, 7.653, -145.023
60462.770, -288.622, 7.640, -144.988
60462.790, -288.587, 7.653, -144.913
60462.800, -288.599, 7.653, -144.867
60462.820, -288.592, 7.651, -144.812
60462.830, -288.629, 7.636, -144.778
60462.840, -288.603, 7.648, -144.705
60462.860, -288.621, 7.648, -144.659
60462.870, -288.634, 7.633, -144.614
60462.890, -288.609, 7.648, -144.539
60462.900, -288.625, 7.648, -144.489
60462.910, -288.639, 7.631, -144.445
60462.930, -288.632, 7.647, -144.375
60462.950, -288.632, 7.643, -144.318
60462.960, -288.634, 7.646, -144.258
60462.970, -288.647, 7.627, -144.212
60462.980, -288.631, 7.644, -144.133
60463.000, -288.642, 7.643, -144.082
60463.010, -288.652, 7.623, -144.031
60463.030, -288.644, 7.642, -143.953
60463.040, -288.648, 7.639, -143.897
60463.050, -288.658, 7.620, -143.844
60463.070, -288.659, 7.635, -143.773
60463.080, -288.655, 7.634, -143.708
60463.100, -288.664, 7.617, -143.652
60463.110, -288.660, 7.635, -143.575
60463.130, -288.661, 7.632, -143.512
60463.140, -288.665, 7.634, -143.442
60463.150, -288.673, 7.612, -143.385
60463.160, -288.666, 7.631, -143.302
60463.180, -288.673, 7.631, -143.243
60463.190, -288.679, 7.609, -143.181
60463.210, -288.672, 7.628, -143.097
60463.220, -288.681, 7.627, -143.036
60463.230, -288.686, 7.605, -142.970
60463.250, -288.682, 7.624, -142.887
60463.260, -288.688, 7.625, -142.822
60463.280, -288.692, 7.620, -142.754
60463.290, -288.695, 7.600, -142.680
60463.300, -288.696, 7.621, -142.600
60463.320, -288.703, 7.617, -142.535
60463.330, -288.702, 7.596, -142.459
60463.350, -288.708, 7.615, -142.379
60463.360, -288.704, 7.615, -142.306
60463.380, -288.710, 7.592, -142.232
60463.390, -288.715, 7.613, -142.152
60463.400, -288.716, 7.609, -142.078
60463.410, -288.717, 7.588, -142.000
60463.430, -288.722, 7.609, -141.917
60463.450, -288.723, 7.607, -141.845
60463.460, -288.727, 7.607, -141.760
60463.470, -288.727, 7.583, -141.681
60463.480, -288.729, 7.605, -141.600
60463.500, -288.734, 7.604, -141.523
60463.510, -288.735, 7.579, -141.434
60463.530, -288.740, 7.603, -141.355
60463.540, -288.742, 7.600, -141.273
60463.550, -288.743, 7.599, -141.189
60463.570, -288.746, 7.573, -141.085
60463.580, -288.749, 7.597, -141.021
60463.590, -288.750, 7.570, -140.944
60463.610, -288.753, 7.594, -140.854
60463.630, -288.758, 7.594, -140.771
60463.640, -288.761, 7.593, -140.682
60463.650, -288.762, 7.564, -140.594
60463.660, -288.765, 7.591, -140.504
60463.680, -288.767, 7.588, -140.423
60463.690, -288.770, 7.559, -140.329
60463.710, -288.775, 7.585, -140.240
60463.720, -288.778, 7.586, -140.153
60463.730, -288.779, 7.555, -140.061
60463.750, -288.783, 7.584, -139.968
60463.760, -288.786, 7.583, -139.882
60463.780, -288.789, 7.581, -139.788
60463.790, -288.790, 7.549, -139.695
60463.800, -288.793, 7.576, -139.602
60463.820, -288.797, 7.559, -139.504
60463.830, -288.799, 7.544, -139.416
60463.840, -288.808, 7.496, -139.244
60463.860, -288.808, 7.539, -139.235
60463.880, -288.808, 7.539, -139.135
60463.890, -288.817, 7.576, -139.037
60463.900, -288.814, 7.575, -138.948
60463.910, -288.817, 7.534, -138.844
60463.930, -288.820, 7.534, -138.748
60463.950, -288.850, 7.493, -138.645
60463.960, -288.827, 7.529, -138.554
60463.970, -288.830, 7.527, -138.457
60463.980, -288.833, 7.526, -138.358
60464.000, -288.836, 7.525, -138.266
60464.010, -288.839, 7.522, -138.160
60464.030, -288.844, 7.564, -138.059
60464.040, -288.846, 7.562, -137.966
60464.050, -288.849, 7.517, -137.858
60464.070, -288.852, 7.559, -137.757
60464.080, -288.855, 7.557, -137.659
60464.100, -288.858, 7.512, -137.554
60464.110, -288.861, 7.554, -137.451
60464.130, -288.865, 7.510, -137.355
60464.140, -288.868, 7.506, -137.245
60464.150, -288.871, 7.504, -137.141
60464.170, -288.876, 7.502, -137.036
60464.180, -288.877, 7.498, -136.940
60464.200, -288.882, 7.499, -136.824
60464.210, -288.883, 7.492, -136.723
60464.220, -288.937, 7.774, -136.282
60464.230, -288.891, 7.494, -136.511
60464.250, -288.986, 7.549, -136.168
60464.270, -288.977, 7.614, -136.134
60464.280, -288.980, 7.567, -136.124
60464.290, -288.905, 7.486, -136.076
60464.300, -288.906, 7.529, -135.973
60464.320, -288.912, 7.531, -135.867
60464.330, -288.916, 7.480, -135.751
60464.350, -288.919, 7.528, -135.645
60464.360, -288.920, 7.525, -135.540
60464.380, -288.926, 7.475, -135.425
60464.390, -288.928, 7.524, -135.311
60464.400, -288.933, 7.522, -135.207
60464.420, -288.938, 7.468, -135.059
60464.430, -288.938, 7.516, -134.979
60464.450, -288.944, 7.516, -134.856
60464.460, -288.945, 7.513, -134.740
60464.470, -288.951, 7.461, -134.629
60464.490, -288.954, 7.512, -134.516
60464.500, -288.958, 7.509, -134.410
60464.520, -288.962, 7.455, -134.292
60464.530, -288.963, 7.503, -134.177
60464.540, -288.969, 7.505, -134.070
60464.550, -288.973, 7.449, -133.949
60464.570, -288.974, 7.500, -133.837
60464.580, -288.980, 7.502, -133.729
60464.600, -288.984, 7.443, -133.607
60464.610, -288.986, 7.496, -133.490
60464.630, -288.991, 7.493, -133.377
60464.640, -288.992, 7.492, -133.254
60464.650, -288.999, 7.435, -133.136
60464.670, -289.002, 7.489, -133.018
60464.680, -289.006, 7.488, -132.909
60464.700, -289.010, 7.429, -132.781
60464.710, -289.014, 7.484, -132.664
60464.720, -289.016, 7.483, -132.547
60464.730, -289.021, 7.423, -132.425
60464.750, -289.023, 7.479, -132.305
60464.760, -289.026, 7.475, -132.190
60464.780, -289.031, 7.475, -132.062
60464.790, -289.037, 7.415, -131.940
60464.800, -289.041, 7.469, -131.820
60464.820, -289.042, 7.470, -131.709
60464.830, -289.048, 7.408, -131.579
60464.850, -289.052, 7.466, -131.453
60464.860, -289.054, 7.465, -131.337
60464.880, -289.060, 7.402, -131.209
60464.890, -289.064, 7.461, -131.082
60464.900, -289.067, 7.461, -130.967
60464.910, -289.072, 7.396, -130.839
60464.930, -289.073, 7.455, -130.714
60464.950, -289.078, 7.454, -130.597
60464.960, -289.082, 7.451, -130.464
60464.970, -289.088, 7.387, -130.338
60464.980, -289.092, 7.447, -130.208
60465.000, -289.094, 7.446, -130.095
60465.010, -289.100, 7.380, -129.961
60465.030, -289.101, 7.440, -129.835
60465.040, -289.107, 7.440, -129.716
60465.050, -289.112, 7.374, -129.578
60465.070, -289.113, 7.432, -129.453
60465.080, -289.119, 7.433, -129.334
60465.100, -289.122, 7.431, -129.201
60465.110, -289.128, 7.365, -129.068
60465.130, -289.132, 7.426, -128.941
60465.140, -289.134, 7.424, -128.822
60465.150, -289.140, 7.358, -128.685
60465.160, -289.144, 7.418, -128.551
60465.180, -289.147, 7.417, -128.432
60465.200, -289.153, 7.352, -128.298
60465.210, -289.156, 7.411, -128.168
60465.220, -289.159, 7.409, -128.047
60465.230, -289.165, 7.345, -127.905
60465.250, -289.166, 7.403, -127.777
60465.270, -289.172, 7.402, -127.619
60465.280, -289.174, 7.396, -127.514
60465.290, -289.182, 7.336, -127.386
60465.300, -289.183, 7.392, -127.257
60465.320, -289.188, 7.391, -127.126
60465.330, -289.194, 7.329, -126.990
60465.350, -289.196, 7.384, -126.858
60465.360, -289.202, 7.383, -126.735
60465.380, -289.207, 7.322, -126.591
60465.390, -289.209, 7.376, -126.458
60465.400, -289.214, 7.375, -126.335
60465.420, -289.220, 7.315, -126.188
60465.430, -289.222, 7.369, -126.055
60465.450, -289.227, 7.365, -125.928
60465.460, -289.230, 7.364, -125.791
60465.470, -289.237, 7.306, -125.652
