Time, Hand, Button
14:51:21.386, Hand, Primary Button
14:51:21.400, Hand, Primary Button
14:51:21.417, Hand, Primary Button
14:51:21.428, Hand, Primary Button
14:51:21.443, Hand, Primary Button
14:51:21.458, Hand, Primary Button
14:51:21.470, Hand, Primary Button
14:51:21.483, Hand, Primary Button
14:51:21.497, Hand, Primary Button
14:51:21.511, Hand, Primary Button
14:51:21.524, Hand, Primary Button
14:51:21.538, Hand, Primary Button
14:51:21.552, Hand, Primary Button
14:51:21.565, Hand, Primary Button
14:51:21.580, Hand, Primary Button
14:51:21.593, Hand, Primary Button
14:51:21.607, Hand, Primary Button
14:51:21.622, Hand, Primary Button
14:51:21.636, Hand, Primary Button
14:51:21.650, Hand, Primary Button
14:51:21.662, Hand, Primary Button
14:51:21.677, Hand, Primary Button
14:51:21.692, Hand, Primary Button
14:51:21.705, Hand, Primary Button
14:51:21.719, Hand, Primary Button
14:51:21.733, Hand, Primary Button
14:51:21.747, Hand, Primary Button
14:51:21.760, Hand, Primary Button
14:51:21.775, Hand, Primary Button
14:51:21.787, Hand, Primary Button
14:51:21.803, Hand, Primary Button
14:51:21.817, Hand, Primary Button
14:51:21.830, Hand, Primary Button
14:51:21.844, Hand, Primary Button
14:51:21.859, Hand, Primary Button
14:51:21.873, Hand, Primary Button
14:51:21.885, Hand, Primary Button
14:51:21.900, Hand, Primary Button
14:51:21.914, Hand, Primary Button
14:51:21.927, Hand, Primary Button
14:51:21.941, Hand, Primary Button
14:51:21.956, Hand, Primary Button
14:51:21.968, Hand, Primary Button
14:51:21.983, Hand, Primary Button
14:51:21.997, Hand, Primary Button
14:51:22.011, Hand, Primary Button
14:51:22.025, Hand, Primary Button
14:51:22.040, Hand, Primary Button
14:51:22.053, Hand, Primary Button
14:51:22.067, Hand, Primary Button
14:51:22.081, Hand, Primary Button
14:51:22.095, Hand, Primary Button
14:51:22.108, Hand, Primary Button
14:51:22.122, Hand, Primary Button
14:51:22.137, Hand, Primary Button
14:51:22.151, Hand, Primary Button
14:51:22.163, Hand, Primary Button
14:51:22.177, Hand, Primary Button
14:51:22.192, Hand, Primary Button
14:51:22.206, Hand, Primary Button
14:51:22.220, Hand, Primary Button
14:51:22.234, Hand, Primary Button
14:51:22.247, Hand, Primary Button
14:51:22.265, Hand, Primary Button
14:51:22.276, Hand, Primary Button
14:51:22.291, Hand, Primary Button
14:51:22.304, Hand, Primary Button
14:51:22.318, Hand, Primary Button
14:51:22.331, Hand, Primary Button
14:51:22.346, Hand, Primary Button
14:51:22.360, Hand, Primary Button
14:51:22.373, Hand, Primary Button
14:51:22.386, Hand, Primary Button
14:51:22.401, Hand, Primary Button
14:51:22.415, Hand, Primary Button
14:51:22.427, Hand, Primary Button
14:51:22.441, Hand, Primary Button
14:51:22.456, Hand, Primary Button
14:51:22.470, Hand, Primary Button
14:51:22.484, Hand, Primary Button
14:51:22.497, Hand, Primary Button
14:51:22.512, Hand, Primary Button
14:51:22.525, Hand, Primary Button
14:51:22.540, Hand, Primary Button
14:51:22.553, Hand, Primary Button
14:51:22.567, Hand, Primary Button
14:51:22.581, Hand, Primary Button
14:51:22.595, Hand, Primary Button
14:51:22.608, Hand, Primary Button
14:51:22.623, Hand, Primary Button
14:51:22.637, Hand, Primary Button
14:51:22.650, Hand, Primary Button
14:51:22.664, Hand, Primary Button
14:51:22.679, Hand, Primary Button
14:51:22.692, Hand, Primary Button
14:51:22.705, Hand, Primary Button
14:51:22.721, Hand, Primary Button
14:51:22.734, Hand, Primary Button
14:51:22.747, Hand, Primary Button
14:51:22.762, Hand, Primary Button
14:51:22.775, Hand, Primary Button
14:51:22.789, Hand, Primary Button
14:51:22.804, Hand, Primary Button
14:51:22.818, Hand, Primary Button
14:51:22.831, Hand, Primary Button
14:51:22.845, Hand, Primary Button
14:51:22.859, Hand, Primary Button
14:51:22.873, Hand, Primary Button
14:51:22.886, Hand, Primary Button
14:51:22.900, Hand, Primary Button
14:51:22.915, Hand, Primary Button
14:51:22.927, Hand, Primary Button
14:51:22.942, Hand, Primary Button
14:51:22.956, Hand, Primary Button
14:51:22.970, Hand, Primary Button
14:51:22.983, Hand, Primary Button
14:51:22.998, Hand, Primary Button
14:51:23.011, Hand, Primary Button
14:51:23.025, Hand, Primary Button
14:51:23.039, Hand, Primary Button
14:51:23.053, Hand, Primary Button
14:51:23.066, Hand, Primary Button
14:51:23.081, Hand, Primary Button
14:51:23.098, Hand, Primary Button
14:51:23.108, Hand, Primary Button
14:51:23.123, Hand, Primary Button
14:51:23.138, Hand, Primary Button
14:51:23.151, Hand, Primary Button
14:51:23.164, Hand, Primary Button
14:51:23.179, Hand, Primary Button
14:51:23.193, Hand, Primary Button
14:51:23.205, Hand, Primary Button
14:51:23.219, Hand, Primary Button
14:51:23.233, Hand, Primary Button
14:51:23.247, Hand, Primary Button
14:51:23.260, Hand, Primary Button
14:51:23.275, Hand, Primary Button
14:51:23.289, Hand, Primary Button
14:51:23.302, Hand, Primary Button
14:51:23.317, Hand, Primary Button
14:51:23.331, Hand, Primary Button
14:51:23.343, Hand, Primary Button
14:51:23.358, Hand, Primary Button
14:51:23.372, Hand, Primary Button
14:51:23.386, Hand, Primary Button
14:51:23.400, Hand, Primary Button
14:51:23.413, Hand, Primary Button
14:51:23.427, Hand, Primary Button
14:51:23.442, Hand, Primary Button
14:51:23.456, Hand, Primary Button
14:51:23.468, Hand, Primary Button
14:51:23.484, Hand, Primary Button
14:51:23.497, Hand, Primary Button
14:51:23.511, Hand, Primary Button
14:51:23.524, Hand, Primary Button
14:51:23.539, Hand, Primary Button
14:51:23.553, Hand, Primary Button
14:51:23.565, Hand, Primary Button
14:51:23.581, Hand, Primary Button
14:51:23.594, Hand, Primary Button
14:51:23.608, Hand, Primary Button
14:51:23.622, Hand, Primary Button
14:51:23.635, Hand, Primary Button
14:51:23.649, Hand, Primary Button
14:51:23.664, Hand, Primary Button
14:51:23.677, Hand, Primary Button
14:51:23.692, Hand, Primary Button
14:51:23.705, Hand, Primary Button
14:51:23.720, Hand, Primary Button
14:51:23.733, Hand, Primary Button
14:51:23.747, Hand, Primary Button
14:51:23.761, Hand, Primary Button
14:51:23.775, Hand, Primary Button
14:51:23.788, Hand, Primary Button
14:51:23.803, Hand, Primary Button
