Elapsed Time (s), Position (X), Position (Y), Position (Z)
53470.770, -285.625, -54.102, 50.977
53470.780, -285.625, -54.106, 50.976
53470.790, -285.625, -54.110, 50.974
53470.800, -285.624, 5.522, 50.971
53470.820, -285.624, -54.114, 50.968
53470.830, -285.624, -54.118, 50.963
53470.840, -285.624, 5.522, 50.957
53470.860, -285.624, -54.122, 50.951
53470.880, -285.624, -54.125, 50.943
53470.890, -285.624, 5.522, 50.933
53470.900, -285.623, -54.129, 50.923
53470.910, -285.623, -54.133, 50.911
53470.930, -285.623, 5.522, 50.898
53470.940, -285.622, -54.137, 50.884
53470.950, -285.622, -54.141, 50.868
53470.970, -285.622, 5.522, 50.850
53470.980, -285.621, -54.144, 50.832
53471.000, -285.621, -54.148, 50.813
53471.010, -285.620, -54.152, 50.791
53471.020, -285.619, 5.523, 50.767
53471.040, -285.619, -54.155, 50.744
53471.050, -285.618, -54.159, 50.721
53471.060, -285.618, 5.523, 50.710
53471.080, -285.618, -54.163, 50.701
53471.090, -285.618, -54.167, 50.695
53471.110, -285.618, 5.524, 50.690
53471.120, -285.617, -54.171, 50.688
53471.130, -285.617, -54.175, 50.689
53471.150, -285.618, 5.524, 50.693
53471.160, -285.618, -54.179, 50.699
53471.180, -285.618, -54.183, 50.708
53471.190, -285.618, 5.523, 50.722
53471.200, -285.619, -54.187, 50.739
53471.220, -285.619, -54.191, 50.758
53471.230, -285.620, -54.195, 50.784
53471.240, -285.621, 5.523, 50.813
53471.260, -285.621, -54.199, 50.846
53471.280, -285.622, -54.203, 50.883
53471.290, -285.623, 5.522, 50.927
53471.300, -285.625, -54.208, 50.977
53471.320, -285.625, -54.212, 50.977
53471.330, -285.625, 5.522, 50.977
53471.340, -285.625, -54.216, 50.977
53471.360, -285.625, -54.220, 50.977
53471.370, -285.625, 5.522, 50.977
53471.380, -285.625, -54.224, 50.977
53471.400, -285.625, -54.228, 50.977
53471.410, -285.625, -54.232, 50.977
53471.420, -285.625, 5.522, 50.977
53471.440, -285.625, -54.236, 50.977
53471.450, -285.625, -54.239, 50.977
53471.460, -285.625, 5.522, 50.977
53471.480, -285.625, -54.243, 50.977
53471.490, -285.625, -54.247, 50.977
53471.510, -285.625, 5.522, 50.977
53471.520, -285.625, -54.251, 50.977
53471.540, -285.625, -54.255, 50.977
53471.550, -285.625, 5.522, 50.977
53471.560, -285.625, -54.259, 50.977
53471.570, -285.625, -54.263, 50.977
53471.590, -285.625, 5.522, 50.977
53471.610, -285.625, -54.267, 50.977
53471.620, -285.625, -54.271, 50.977
53471.630, -285.625, -54.275, 50.977
53471.640, -285.625, 5.522, 50.977
53471.660, -285.625, -54.279, 50.977
53471.670, -285.625, -54.283, 50.977
53471.690, -285.625, 5.522, 50.977
53471.700, -285.625, -54.287, 50.977
53471.710, -285.625, -54.290, 50.977
53471.730, -285.625, 5.522, 50.977
53471.740, -285.625, -54.294, 50.977
53471.760, -285.625, -54.298, 50.977
53471.770, -285.625, -54.302, 50.977
53471.790, -285.625, 5.522, 50.977
53471.800, -285.625, -54.306, 50.977
53471.810, -285.625, -54.310, 50.977
53471.820, -285.625, 5.522, 50.977
53471.840, -285.625, -54.314, 50.977
53471.860, -285.625, -54.318, 50.977
53471.870, -285.625, 5.522, 50.977
53471.880, -285.625, -54.322, 50.977
53471.890, -285.625, -54.326, 50.977
53471.910, -285.625, 5.522, 50.977
53471.930, -285.625, -54.330, 50.977
53471.940, -285.625, -54.334, 50.977
53471.950, -285.625, -54.338, 50.977
53471.960, -285.625, 5.522, 50.977
53471.980, -285.625, -54.342, 50.977
53471.990, -285.625, -54.345, 50.977
53472.000, -285.625, 5.522, 50.977
53472.020, -285.625, -54.349, 50.977
53472.040, -285.625, -54.353, 50.977
53472.050, -285.625, 5.522, 50.977
53472.060, -285.625, -54.357, 50.977
53472.070, -285.625, -54.361, 50.977
53472.090, -285.625, 5.522, 50.977
53472.100, -285.625, -54.365, 50.977
53472.120, -285.625, -54.369, 50.977
53472.130, -285.625, -54.373, 50.977
53472.140, -285.625, 5.522, 50.977
53472.160, -285.625, -54.377, 50.977
53472.170, -285.625, -54.381, 50.977
53472.190, -285.625, 5.522, 50.977
53472.200, -285.625, -54.385, 50.977
53472.210, -285.625, -54.389, 50.977
53472.230, -285.625, 5.522, 50.977
53472.240, -285.625, -54.393, 50.977
53472.260, -285.625, -54.396, 50.977
53472.270, -285.625, -54.400, 50.977
53472.290, -285.625, 5.522, 50.977
53472.300, -285.625, -54.404, 50.977
53472.310, -285.625, -54.408, 50.977
53472.330, -285.625, 5.522, 50.977
53472.340, -285.625, -54.412, 50.977
53472.360, -285.625, -54.416, 50.977
53472.370, -285.625, 5.522, 50.977
53472.380, -285.625, -54.420, 50.977
53472.390, -285.625, -54.424, 50.977
53472.410, -285.625, -54.428, 50.977
53472.430, -285.625, 5.522, 50.977
53472.440, -285.625, -54.432, 50.977
53472.450, -285.625, -54.436, 50.977
53472.460, -285.625, 5.522, 50.977
53472.480, -285.625, -54.440, 50.977
53472.490, -285.625, -54.444, 50.977
53472.510, -285.625, 5.522, 50.977
53472.520, -285.625, -54.448, 50.977
53472.540, -285.625, -54.451, 50.977
53472.550, -285.625, 5.522, 50.977
53472.560, -285.625, -54.455, 50.977
53472.580, -285.625, -54.459, 50.977
53472.590, -285.625, -54.463, 50.977
53472.610, -285.625, 5.522, 50.977
53472.620, -285.625, -54.467, 50.977
53472.630, -285.625, -54.471, 50.977
53472.640, -285.625, 5.522, 50.977
53472.660, -285.625, -54.475, 50.977
53472.680, -285.625, -54.479, 50.977
53472.690, -285.625, 5.522, 50.977
53472.700, -285.625, -54.483, 50.977
53472.710, -285.625, -54.487, 50.977
53472.730, -285.625, -54.491, 50.977
53472.740, -285.625, 5.522, 50.977
53472.760, -285.625, -54.495, 50.977
53472.770, -285.625, -54.499, 50.977
53472.790, -285.625, 5.522, 50.977
53472.800, -285.625, -54.502, 50.977
53472.810, -285.625, -54.506, 50.977
53472.830, -285.625, 5.522, 50.977
53472.840, -285.625, -54.510, 50.977
53472.860, -285.625, -54.514, 50.977
53472.870, -285.625, 5.522, 50.977
53472.880, -285.625, -54.518, 50.977
53472.900, -285.625, -54.522, 50.977
53472.910, -285.625, -54.526, 50.977
53472.930, -285.625, 5.522, 50.977
53472.940, -285.625, -54.530, 50.977
53472.950, -285.625, -54.534, 50.977
53472.970, -285.625, 5.522, 50.977
53472.980, -285.625, -54.538, 50.977
53472.990, -285.625, -54.542, 50.977
53473.010, -285.625, 5.522, 50.977
53473.020, -285.625, -54.546, 50.977
53473.040, -285.625, -54.550, 50.977
53473.050, -285.625, 5.522, 50.977
53473.060, -285.625, -54.554, 50.977
53473.080, -285.625, -54.557, 50.977
53473.090, -285.625, -54.561, 50.977
53473.100, -285.625, 5.522, 50.977
53473.120, -285.625, -54.565, 50.977
53473.130, -285.625, -54.569, 50.977
53473.140, -285.625, 5.522, 50.977
53473.160, -285.625, -54.573, 50.977
53473.180, -285.625, -54.577, 50.977
53473.190, -285.625, 5.522, 50.977
53473.200, -285.625, -54.581, 50.977
53473.210, -285.625, -54.585, 50.977
53473.230, -285.625, 5.522, 50.977
53473.240, -285.625, -54.589, 50.977
53473.260, -285.625, -54.593, 50.977
53473.270, -285.625, -54.597, 50.977
53473.290, -285.625, 5.522, 50.977
53473.300, -285.625, -54.601, 50.977
53473.310, -285.625, -54.605, 50.977
53473.330, -285.625, 5.522, 50.977
53473.340, -285.625, -54.608, 50.977
53473.360, -285.625, -54.612, 50.977
53473.370, -285.625, 5.522, 50.977
53473.380, -285.625, -54.616, 50.977
53473.400, -285.625, -54.620, 50.977
53473.410, -285.625, -54.624, 50.977
53473.430, -285.625, 5.522, 50.977
53473.440, -285.625, -54.628, 50.977
53473.450, -285.625, -54.632, 50.977
53473.460, -285.625, 5.522, 50.977
53473.480, -285.625, -54.636, 50.977
53473.500, -285.625, -54.640, 50.977
53473.510, -285.625, 5.522, 50.977
53473.520, -285.625, -54.644, 50.977
53473.540, -285.625, -54.648, 50.977
53473.550, -285.625, 5.522, 50.977
53473.560, -285.625, -54.652, 50.977
53473.580, -285.625, -54.656, 50.977
53473.590, -285.625, -54.660, 50.977
53473.610, -285.625, 5.522, 50.977
53473.620, -285.625, -54.663, 50.977
