Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:03:30.701, -0.126, 0.456, -0.010, 0.881
15:03:30.712, -0.126, 0.457, -0.012, 0.880
15:03:30.726, -0.126, 0.459, -0.014, 0.879
15:03:30.740, -0.126, 0.460, -0.016, 0.879
15:03:30.754, -0.127, 0.460, -0.018, 0.879
15:03:30.766, -0.128, 0.461, -0.020, 0.878
15:03:30.784, -0.129, 0.461, -0.021, 0.878
15:03:30.809, -0.130, 0.461, -0.023, 0.877
15:03:30.822, -0.131, 0.462, -0.026, 0.877
15:03:30.850, -0.132, 0.462, -0.028, 0.877
15:03:30.863, -0.134, 0.463, -0.029, 0.876
15:03:30.892, -0.135, 0.463, -0.030, 0.876
15:03:30.919, -0.137, 0.463, -0.032, 0.875
15:03:30.933, -0.138, 0.463, -0.033, 0.875
15:03:30.960, -0.139, 0.464, -0.035, 0.874
15:03:30.987, -0.140, 0.466, -0.036, 0.873
15:03:31.015, -0.141, 0.468, -0.038, 0.872
15:03:31.029, -0.141, 0.469, -0.039, 0.871
15:03:31.042, -0.141, 0.470, -0.039, 0.870
15:03:31.058, -0.141, 0.471, -0.040, 0.870
15:03:31.071, -0.141, 0.473, -0.040, 0.869
15:03:31.084, -0.140, 0.474, -0.041, 0.868
15:03:31.098, -0.141, 0.475, -0.041, 0.868
15:03:31.112, -0.141, 0.477, -0.042, 0.867
15:03:31.126, -0.141, 0.478, -0.043, 0.866
15:03:31.155, -0.141, 0.480, -0.044, 0.865
15:03:31.182, -0.140, 0.481, -0.046, 0.864
15:03:31.197, -0.142, 0.481, -0.046, 0.864
15:03:31.223, -0.143, 0.482, -0.047, 0.863
15:03:31.251, -0.143, 0.483, -0.048, 0.863
15:03:31.279, -0.142, 0.484, -0.052, 0.862
15:03:31.294, -0.140, 0.486, -0.054, 0.861
15:03:31.306, -0.139, 0.486, -0.056, 0.861
15:03:31.321, -0.137, 0.488, -0.058, 0.860
15:03:31.336, -0.136, 0.489, -0.060, 0.859
15:03:31.348, -0.135, 0.491, -0.061, 0.858
15:03:31.362, -0.135, 0.493, -0.063, 0.857
15:03:31.377, -0.135, 0.494, -0.064, 0.856
15:03:31.391, -0.134, 0.496, -0.066, 0.855
15:03:31.403, -0.134, 0.498, -0.068, 0.854
15:03:31.418, -0.134, 0.500, -0.070, 0.853
15:03:31.432, -0.134, 0.503, -0.072, 0.851
15:03:31.446, -0.135, 0.505, -0.074, 0.849
15:03:31.461, -0.135, 0.507, -0.075, 0.848
15:03:31.474, -0.134, 0.509, -0.076, 0.847
15:03:31.488, -0.134, 0.510, -0.078, 0.846
15:03:31.501, -0.134, 0.512, -0.079, 0.845
15:03:31.515, -0.135, 0.513, -0.081, 0.844
15:03:31.530, -0.134, 0.515, -0.082, 0.843
15:03:31.542, -0.134, 0.516, -0.084, 0.842
15:03:31.557, -0.135, 0.518, -0.084, 0.841
15:03:31.572, -0.136, 0.519, -0.085, 0.839
15:03:31.584, -0.136, 0.521, -0.086, 0.838
15:03:31.599, -0.136, 0.523, -0.088, 0.837
15:03:31.613, -0.136, 0.524, -0.090, 0.836
15:03:31.627, -0.136, 0.525, -0.091, 0.835
15:03:31.645, -0.134, 0.526, -0.092, 0.835
15:03:31.655, -0.134, 0.527, -0.094, 0.834
15:03:31.670, -0.134, 0.528, -0.095, 0.833
15:03:31.684, -0.134, 0.529, -0.097, 0.833
15:03:31.697, -0.134, 0.530, -0.099, 0.832
15:03:31.725, -0.134, 0.531, -0.100, 0.831
15:03:31.739, -0.135, 0.532, -0.101, 0.830
15:03:31.752, -0.135, 0.533, -0.102, 0.829
15:03:31.766, -0.135, 0.534, -0.104, 0.828
15:03:31.780, -0.137, 0.535, -0.103, 0.827
15:03:31.807, -0.138, 0.535, -0.102, 0.827
15:03:31.822, -0.140, 0.534, -0.102, 0.827
15:03:31.835, -0.141, 0.534, -0.103, 0.827
15:03:31.863, -0.143, 0.534, -0.104, 0.827
15:03:31.891, -0.145, 0.533, -0.104, 0.827
15:03:31.904, -0.146, 0.532, -0.106, 0.827
15:03:31.933, -0.149, 0.532, -0.106, 0.827
15:03:31.960, -0.150, 0.532, -0.106, 0.827
15:03:31.988, -0.151, 0.531, -0.106, 0.827
15:03:32.043, -0.151, 0.531, -0.104, 0.827
15:03:32.072, -0.151, 0.531, -0.102, 0.828
15:03:32.099, -0.151, 0.530, -0.100, 0.828
15:03:32.113, -0.151, 0.529, -0.099, 0.829
15:03:32.141, -0.151, 0.529, -0.097, 0.830
15:03:32.155, -0.150, 0.528, -0.096, 0.830
15:03:32.182, -0.150, 0.526, -0.094, 0.832
15:03:32.211, -0.148, 0.524, -0.094, 0.834
15:03:32.223, -0.148, 0.522, -0.093, 0.835
15:03:32.238, -0.147, 0.521, -0.093, 0.836
15:03:32.252, -0.147, 0.519, -0.092, 0.837
15:03:32.265, -0.147, 0.516, -0.091, 0.839
15:03:32.280, -0.146, 0.514, -0.090, 0.840
15:03:32.294, -0.146, 0.511, -0.089, 0.842
15:03:32.307, -0.147, 0.507, -0.087, 0.845
15:03:32.321, -0.147, 0.502, -0.086, 0.848
15:03:32.336, -0.146, 0.497, -0.084, 0.852
15:03:32.350, -0.146, 0.491, -0.082, 0.855
15:03:32.362, -0.143, 0.483, -0.079, 0.860
15:03:32.377, -0.138, 0.470, -0.071, 0.869
15:03:32.391, -0.137, 0.464, -0.068, 0.873
15:03:32.404, -0.133, 0.437, -0.056, 0.888
15:03:32.418, -0.131, 0.422, -0.051, 0.896
15:03:32.432, -0.130, 0.396, -0.045, 0.908
15:03:32.446, -0.128, 0.371, -0.040, 0.919
15:03:32.460, -0.128, 0.338, -0.040, 0.932
15:03:32.475, -0.128, 0.311, -0.039, 0.941
15:03:32.489, -0.127, 0.284, -0.038, 0.950
15:03:32.506, -0.129, 0.250, -0.040, 0.959
15:03:32.517, -0.129, 0.212, -0.041, 0.968
15:03:32.532, -0.129, 0.178, -0.040, 0.975
15:03:32.545, -0.130, 0.136, -0.042, 0.981
15:03:32.558, -0.130, 0.100, -0.042, 0.986
15:03:32.572, -0.130, 0.058, -0.040, 0.989
15:03:32.586, -0.130, 0.014, -0.037, 0.991
15:03:32.599, -0.134, -0.037, -0.034, 0.990
15:03:32.613, -0.134, -0.079, -0.033, 0.987
15:03:32.626, -0.135, -0.125, -0.033, 0.982
15:03:32.641, -0.134, -0.166, -0.034, 0.976
15:03:32.655, -0.133, -0.206, -0.035, 0.969
15:03:32.669, -0.132, -0.244, -0.035, 0.960
15:03:32.682, -0.131, -0.282, -0.034, 0.950
15:03:32.696, -0.130, -0.320, -0.033, 0.938
15:03:32.711, -0.128, -0.355, -0.034, 0.925
15:03:32.724, -0.130, -0.379, -0.038, 0.916
15:03:32.739, -0.130, -0.405, -0.040, 0.904
15:03:32.752, -0.130, -0.425, -0.040, 0.895
15:03:32.766, -0.130, -0.450, -0.041, 0.882
15:03:32.781, -0.129, -0.464, -0.042, 0.875
15:03:32.794, -0.128, -0.481, -0.040, 0.867
15:03:32.807, -0.126, -0.499, -0.039, 0.857
15:03:32.822, -0.122, -0.504, -0.035, 0.854
15:03:32.836, -0.120, -0.515, -0.031, 0.848
15:03:32.850, -0.115, -0.522, -0.027, 0.845
15:03:32.863, -0.111, -0.530, -0.021, 0.840
15:03:32.878, -0.105, -0.532, -0.014, 0.840
15:03:32.891, -0.102, -0.535, -0.009, 0.839
15:03:32.905, -0.099, -0.529, -0.006, 0.843
15:03:32.918, -0.097, -0.527, -0.004, 0.844
15:03:32.933, -0.094, -0.530, 0.000, 0.843
15:03:32.947, -0.092, -0.534, 0.004, 0.841
15:03:32.960, -0.094, -0.524, 0.007, 0.847
15:03:32.974, -0.096, -0.521, 0.011, 0.848
15:03:32.989, -0.099, -0.518, 0.013, 0.849
15:03:33.002, -0.100, -0.518, 0.015, 0.849
15:03:33.017, -0.103, -0.518, 0.016, 0.849
15:03:33.030, -0.103, -0.518, 0.018, 0.849
15:03:33.043, -0.105, -0.519, 0.020, 0.848
15:03:33.057, -0.106, -0.521, 0.021, 0.847
15:03:33.071, -0.108, -0.522, 0.021, 0.846
15:03:33.085, -0.109, -0.524, 0.022, 0.845
15:03:33.100, -0.110, -0.525, 0.023, 0.844
15:03:33.113, -0.111, -0.527, 0.025, 0.842
15:03:33.127, -0.111, -0.529, 0.026, 0.841
15:03:33.142, -0.111, -0.530, 0.027, 0.840
15:03:33.155, -0.112, -0.531, 0.028, 0.840
15:03:33.169, -0.113, -0.532, 0.029, 0.839
15:03:33.182, -0.113, -0.533, 0.030, 0.838
15:03:33.196, -0.114, -0.533, 0.032, 0.838
15:03:33.211, -0.114, -0.534, 0.034, 0.837
15:03:33.238, -0.113, -0.534, 0.036, 0.837
15:03:33.266, -0.114, -0.534, 0.039, 0.837
15:03:33.281, -0.114, -0.534, 0.041, 0.837
