Time, Hand, Button
15:03:41.226, Hand, Primary Button
15:03:41.240, Hand, Primary Button
15:03:41.254, Hand, Primary Button
15:03:41.267, Hand, Primary Button
15:03:41.281, Hand, Primary Button
15:03:41.295, Hand, Primary Button
15:03:41.308, Hand, Primary Button
15:03:41.322, Hand, Primary Button
15:03:41.337, Hand, Primary Button
15:03:41.351, Hand, Primary Button
15:03:41.363, Hand, Primary Button
15:03:41.378, Hand, Primary Button
15:03:41.392, Hand, Primary Button
15:03:41.406, Hand, Primary Button
15:03:41.420, Hand, Primary Button
15:03:41.433, Hand, Primary Button
15:03:41.447, Hand, Primary Button
15:03:41.462, Hand, Primary Button
15:03:41.476, Hand, Primary Button
15:03:41.489, Hand, Primary Button
15:03:41.502, Hand, Primary Button
15:03:41.517, Hand, Primary Button
15:03:41.531, Hand, Primary Button
15:03:41.544, Hand, Primary Button
15:03:41.558, Hand, Primary Button
15:03:41.572, Hand, Primary Button
15:03:41.586, Hand, Primary Button
15:03:41.601, Hand, Primary Button
15:03:41.614, Hand, Primary Button
15:03:41.628, Hand, Primary Button
15:03:41.641, Hand, Primary Button
15:03:41.655, Hand, Primary Button
15:03:41.669, Hand, Primary Button
15:03:41.683, Hand, Primary Button
15:03:41.698, Hand, Primary Button
15:03:41.712, Hand, Primary Button
15:03:41.725, Hand, Primary Button
15:03:41.739, Hand, Primary Button
15:03:41.753, Hand, Primary Button
15:03:41.766, Hand, Primary Button
15:03:41.780, Hand, Primary Button
15:03:41.795, Hand, Primary Button
15:03:41.809, Hand, Primary Button
15:03:41.821, Hand, Primary Button
15:03:41.836, Hand, Primary Button
15:03:41.850, Hand, Primary Button
15:03:41.864, Hand, Primary Button
15:03:41.877, Hand, Primary Button
15:03:41.892, Hand, Primary Button
15:03:41.906, Hand, Primary Button
15:03:41.920, Hand, Primary Button
15:03:41.933, Hand, Primary Button
15:03:41.947, Hand, Primary Button
15:03:41.962, Hand, Primary Button
15:03:41.976, Hand, Primary Button
15:03:41.993, Hand, Primary Button
15:03:42.002, Hand, Primary Button
15:03:42.018, Hand, Primary Button
15:03:42.032, Hand, Primary Button
15:03:42.046, Hand, Primary Button
15:03:42.059, Hand, Primary Button
15:03:42.073, Hand, Primary Button
15:03:42.086, Hand, Primary Button
15:03:42.101, Hand, Primary Button
15:03:42.115, Hand, Primary Button
15:03:42.129, Hand, Primary Button
15:03:42.141, Hand, Primary Button
15:03:42.157, Hand, Primary Button
15:03:42.170, Hand, Primary Button
15:03:42.184, Hand, Primary Button
15:03:42.197, Hand, Primary Button
15:03:42.212, Hand, Primary Button
15:03:42.225, Hand, Primary Button
15:03:42.240, Hand, Primary Button
15:03:42.253, Hand, Primary Button
15:03:42.267, Hand, Primary Button
15:03:42.280, Hand, Primary Button
15:03:42.295, Hand, Primary Button
15:03:42.308, Hand, Primary Button
15:03:42.322, Hand, Primary Button
15:03:42.336, Hand, Primary Button
15:03:42.351, Hand, Primary Button
15:03:42.364, Hand, Primary Button
15:03:42.377, Hand, Primary Button
15:03:42.393, Hand, Primary Button
15:03:42.405, Hand, Primary Button
15:03:42.420, Hand, Primary Button
15:03:42.434, Hand, Primary Button
15:03:42.447, Hand, Primary Button
15:03:42.461, Hand, Primary Button
15:03:42.475, Hand, Primary Button
15:03:42.490, Hand, Primary Button
15:03:42.502, Hand, Primary Button
15:03:42.517, Hand, Primary Button
15:03:42.532, Hand, Primary Button
15:03:42.545, Hand, Primary Button
15:03:42.559, Hand, Primary Button
15:03:42.573, Hand, Primary Button
15:03:42.587, Hand, Primary Button
15:03:42.600, Hand, Primary Button
15:03:42.614, Hand, Primary Button
15:03:42.628, Hand, Primary Button
15:03:42.641, Hand, Primary Button
15:03:42.657, Hand, Primary Button
15:03:42.671, Hand, Primary Button
15:03:42.682, Hand, Primary Button
15:03:42.697, Hand, Primary Button
15:03:42.712, Hand, Primary Button
15:03:42.725, Hand, Primary Button
15:03:42.740, Hand, Primary Button
15:03:42.754, Hand, Primary Button
15:03:42.767, Hand, Primary Button
15:03:42.781, Hand, Primary Button
15:03:42.796, Hand, Primary Button
15:03:42.808, Hand, Primary Button
15:03:42.822, Hand, Primary Button
15:03:42.836, Hand, Primary Button
15:03:42.854, Hand, Primary Button
15:03:42.864, Hand, Primary Button
15:03:42.880, Hand, Primary Button
15:03:42.893, Hand, Primary Button
15:03:42.908, Hand, Primary Button
15:03:42.921, Hand, Primary Button
15:03:42.935, Hand, Primary Button
15:03:42.948, Hand, Primary Button
15:03:42.962, Hand, Primary Button
15:03:42.975, Hand, Primary Button
15:03:42.990, Hand, Primary Button
15:03:43.003, Hand, Primary Button
15:03:43.018, Hand, Primary Button
15:03:43.031, Hand, Primary Button
15:03:43.044, Hand, Primary Button
15:03:43.058, Hand, Primary Button
15:03:43.073, Hand, Primary Button
15:03:43.085, Hand, Primary Button
15:03:43.100, Hand, Primary Button
15:03:43.114, Hand, Primary Button
15:03:43.128, Hand, Primary Button
15:03:43.141, Hand, Primary Button
15:03:43.155, Hand, Primary Button
15:03:43.169, Hand, Primary Button
15:03:43.183, Hand, Primary Button
15:03:43.198, Hand, Primary Button
15:03:43.211, Hand, Primary Button
15:03:43.225, Hand, Primary Button
15:03:43.239, Hand, Primary Button
15:03:43.254, Hand, Primary Button
15:03:43.266, Hand, Primary Button
15:03:43.281, Hand, Primary Button
15:03:43.295, Hand, Primary Button
15:03:43.308, Hand, Primary Button
15:03:43.322, Hand, Primary Button
15:03:43.336, Hand, Primary Button
15:03:43.351, Hand, Primary Button
15:03:43.364, Hand, Primary Button
15:03:43.378, Hand, Primary Button
15:03:43.391, Hand, Primary Button
15:03:43.405, Hand, Primary Button
15:03:43.420, Hand, Primary Button
15:03:43.434, Hand, Primary Button
15:03:43.447, Hand, Primary Button
15:03:43.461, Hand, Primary Button
15:03:43.476, Hand, Primary Button
15:03:43.490, Hand, Primary Button
15:03:43.503, Hand, Primary Button
15:03:43.517, Hand, Primary Button
15:03:43.532, Hand, Primary Button
15:03:43.544, Hand, Primary Button
15:03:43.559, Hand, Primary Button
15:03:43.573, Hand, Primary Button
15:03:43.586, Hand, Primary Button
15:03:43.601, Hand, Primary Button
15:03:43.615, Hand, Primary Button
15:03:43.629, Hand, Primary Button
15:03:43.642, Hand, Primary Button
15:03:43.656, Hand, Primary Button
15:03:43.670, Hand, Primary Button
15:03:43.683, Hand, Primary Button
15:03:43.698, Hand, Primary Button
15:03:43.715, Hand, Primary Button
15:03:43.725, Hand, Primary Button
15:03:43.740, Hand, Primary Button
15:03:43.755, Hand, Primary Button
15:03:43.769, Hand, Primary Button
15:03:43.781, Hand, Primary Button
15:03:43.796, Hand, Primary Button
15:03:43.810, Hand, Primary Button
15:03:43.822, Hand, Primary Button
15:03:43.837, Hand, Primary Button
15:03:43.851, Hand, Primary Button
15:03:43.865, Hand, Primary Button
15:03:43.878, Hand, Primary Button
15:03:43.892, Hand, Primary Button
15:03:43.907, Hand, Primary Button
15:03:43.920, Hand, Primary Button
15:03:43.934, Hand, Primary Button
15:03:43.947, Hand, Primary Button
15:03:43.961, Hand, Primary Button
15:03:43.976, Hand, Primary Button
15:03:43.990, Hand, Primary Button
15:03:44.003, Hand, Primary Button
15:03:44.017, Hand, Primary Button
15:03:44.032, Hand, Primary Button
15:03:44.045, Hand, Primary Button
15:03:44.059, Hand, Primary Button
15:03:44.073, Hand, Primary Button
15:03:44.087, Hand, Primary Button
15:03:44.100, Hand, Primary Button
15:03:44.115, Hand, Primary Button
15:03:44.129, Hand, Primary Button
15:03:44.141, Hand, Primary Button
15:03:44.156, Hand, Primary Button
15:03:44.170, Hand, Primary Button
15:03:44.183, Hand, Primary Button
15:03:44.198, Hand, Primary Button
15:03:44.212, Hand, Primary Button
15:03:44.225, Hand, Primary Button
15:03:44.240, Hand, Primary Button
15:03:44.254, Hand, Primary Button
15:03:44.267, Hand, Primary Button
15:03:44.282, Hand, Primary Button
15:03:44.296, Hand, Primary Button
15:03:44.310, Hand, Primary Button
15:03:44.322, Hand, Primary Button
15:03:44.337, Hand, Primary Button
15:03:44.351, Hand, Primary Button
15:03:44.364, Hand, Primary Button
15:03:44.378, Hand, Primary Button
15:03:44.392, Hand, Primary Button
15:03:44.405, Hand, Primary Button
15:03:44.420, Hand, Primary Button
15:03:44.434, Hand, Primary Button
15:03:44.447, Hand, Primary Button
15:03:44.461, Hand, Primary Button
15:03:44.476, Hand, Primary Button
15:03:44.490, Hand, Primary Button
15:03:44.503, Hand, Primary Button
15:03:44.517, Hand, Primary Button
15:03:44.532, Hand, Primary Button
15:03:44.545, Hand, Primary Button
15:03:44.559, Hand, Primary Button
15:03:44.573, Hand, Primary Button
15:03:44.588, Hand, Primary Button
15:03:44.603, Hand, Primary Button
15:03:44.617, Hand, Primary Button
15:03:44.630, Hand, Primary Button
15:03:44.643, Hand, Primary Button
15:03:44.658, Hand, Primary Button
15:03:44.671, Hand, Primary Button
15:03:44.683, Hand, Primary Button
15:03:44.698, Hand, Primary Button
15:03:44.712, Hand, Primary Button
15:03:44.726, Hand, Primary Button
15:03:44.740, Hand, Primary Button
15:03:44.753, Hand, Primary Button
15:03:44.767, Hand, Primary Button
15:03:44.780, Hand, Primary Button
15:03:44.796, Hand, Primary Button
15:03:44.809, Hand, Primary Button
15:03:44.823, Hand, Primary Button
15:03:44.837, Hand, Primary Button
15:03:44.851, Hand, Primary Button
15:03:44.864, Hand, Primary Button
15:03:44.879, Hand, Primary Button
15:03:44.892, Hand, Primary Button
15:03:44.906, Hand, Primary Button
15:03:44.920, Hand, Primary Button
15:03:44.933, Hand, Primary Button
15:03:44.947, Hand, Primary Button
15:03:44.962, Hand, Primary Button
15:03:44.976, Hand, Primary Button
15:03:44.989, Hand, Primary Button
15:03:45.003, Hand, Primary Button
15:03:45.017, Hand, Primary Button
15:03:45.031, Hand, Primary Button
15:03:45.045, Hand, Primary Button
15:03:45.059, Hand, Primary Button
15:03:45.073, Hand, Primary Button
15:03:45.086, Hand, Primary Button
15:03:45.100, Hand, Primary Button
15:03:45.115, Hand, Primary Button
15:03:45.128, Hand, Primary Button
15:03:45.142, Hand, Primary Button
15:03:45.156, Hand, Primary Button
15:03:45.169, Hand, Primary Button
15:03:45.183, Hand, Primary Button
15:03:45.198, Hand, Primary Button
15:03:45.212, Hand, Primary Button
15:03:45.225, Hand, Primary Button
15:03:45.239, Hand, Primary Button
15:03:45.254, Hand, Primary Button
15:03:45.266, Hand, Primary Button
15:03:45.281, Hand, Primary Button
15:03:45.296, Hand, Primary Button
15:03:45.308, Hand, Primary Button
15:03:45.322, Hand, Primary Button
15:03:45.337, Hand, Primary Button
15:03:45.351, Hand, Primary Button
15:03:45.363, Hand, Primary Button
15:03:45.379, Hand, Primary Button
15:03:45.392, Hand, Primary Button
15:03:45.406, Hand, Primary Button
15:03:45.423, Hand, Primary Button
15:03:45.434, Hand, Primary Button
15:03:45.449, Hand, Primary Button
15:03:45.463, Hand, Primary Button
15:03:45.476, Hand, Primary Button
15:03:45.490, Hand, Primary Button
15:03:45.504, Hand, Primary Button
15:03:45.519, Hand, Primary Button
15:03:45.532, Hand, Primary Button
15:03:45.545, Hand, Primary Button
15:03:45.559, Hand, Primary Button
15:03:45.573, Hand, Primary Button
15:03:45.586, Hand, Primary Button
15:03:45.600, Hand, Primary Button
15:03:45.615, Hand, Primary Button
15:03:45.629, Hand, Primary Button
15:03:45.641, Hand, Primary Button
15:03:45.656, Hand, Primary Button
15:03:45.670, Hand, Primary Button
15:03:45.683, Hand, Primary Button
