Elapsed Time (s), Position (X), Position (Y), Position (Z)
61226.500, -283.908, 6.863, -156.611
61226.510, -283.908, 6.863, -156.612
61226.530, -283.908, 6.861, -156.611
61226.540, -283.914, 6.792, -156.598
61226.550, -283.908, 6.867, -156.606
61226.570, -283.908, 6.864, -156.602
61226.580, -283.914, 6.791, -156.587
61226.600, -283.908, 6.866, -156.593
61226.610, -283.908, 6.867, -156.586
61226.630, -283.914, 6.791, -156.569
61226.640, -283.909, 6.862, -156.572
61226.660, -283.909, 6.866, -156.564
61226.670, -283.909, 6.866, -156.554
61226.680, -283.915, 6.791, -156.533
61226.700, -283.909, 6.862, -156.533
61226.710, -283.910, 6.866, -156.522
61226.730, -283.910, 6.866, -156.510
61226.740, -283.916, 6.790, -156.487
61226.760, -283.910, 6.859, -156.483
61226.770, -283.911, 6.863, -156.468
61226.790, -283.918, 6.789, -156.443
61226.800, -283.912, 6.858, -156.446
61226.810, -283.912, 6.864, -156.440
61226.830, -283.912, 6.864, -156.435
61226.840, -283.918, 6.789, -156.421
61226.860, -283.912, 6.856, -156.428
61226.870, -283.912, 6.863, -156.427
61226.880, -283.918, 6.789, -156.415
61226.900, -283.912, 6.860, -156.426
61226.910, -283.912, 6.864, -156.427
61226.930, -283.918, 6.789, -156.418
61226.940, -283.912, 6.864, -156.432
61226.950, -283.912, 6.861, -156.435
61226.970, -283.912, 6.862, -156.441
61226.980, -283.918, 6.789, -156.436
61227.000, -283.912, 6.864, -156.453
61227.010, -283.911, 6.860, -156.461
61227.020, -283.917, 6.790, -156.458
61227.040, -283.911, 6.867, -156.475
61227.050, -283.912, 6.857, -156.460
61227.060, -283.918, 6.789, -156.432
61227.080, -283.912, 6.865, -156.426
61227.090, -283.913, 6.857, -156.408
61227.110, -283.919, 6.788, -156.377
61227.120, -283.914, 6.866, -156.369
61227.130, -283.915, 6.858, -156.349
61227.150, -283.915, 6.857, -156.327
61227.160, -283.921, 6.787, -156.294
61227.180, -283.916, 6.863, -156.282
61227.190, -283.916, 6.858, -156.259
61227.200, -283.923, 6.786, -156.223
61227.220, -283.918, 6.863, -156.209
61227.230, -283.918, 6.857, -156.184
61227.250, -283.925, 6.785, -156.145
61227.260, -283.920, 6.861, -156.128
61227.270, -283.920, 6.861, -156.101
61227.290, -283.921, 6.864, -156.071
61227.300, -283.928, 6.783, -156.030
61227.320, -283.923, 6.855, -156.010
61227.330, -283.923, 6.865, -155.981
61227.340, -283.930, 6.782, -155.928
61227.360, -283.925, 6.863, -155.913
61227.370, -283.926, 6.865, -155.884
61227.380, -283.933, 6.781, -155.836
61227.400, -283.928, 6.865, -155.811
61227.410, -283.928, 6.859, -155.778
61227.430, -283.936, 6.779, -155.728
61227.440, -283.930, 6.865, -155.701
61227.450, -283.931, 6.859, -155.665
61227.470, -283.932, 6.863, -155.624
61227.480, -283.939, 6.777, -155.573
61227.500, -283.934, 6.860, -155.543
61227.510, -283.935, 6.862, -155.504
61227.520, -283.943, 6.775, -155.450
61227.540, -283.938, 6.861, -155.417
61227.550, -283.938, 6.851, -155.377
61227.560, -283.946, 6.773, -155.320
61227.580, -283.941, 6.858, -155.284
61227.590, -283.942, 6.859, -155.241
61227.610, -283.943, 6.861, -155.193
61227.620, -283.950, 6.771, -155.135
61227.630, -283.946, 6.862, -155.098
61227.650, -283.947, 6.852, -155.053
61227.660, -283.954, 6.769, -154.990
61227.680, -283.950, 6.855, -154.950
61227.690, -283.951, 6.862, -154.904
61227.700, -283.958, 6.766, -154.839
61227.720, -283.953, 6.859, -154.797
61227.730, -283.955, 6.852, -154.747
61227.740, -283.962, 6.764, -154.681
61227.760, -283.957, 6.854, -154.637
61227.770, -283.959, 6.857, -154.586
61227.790, -283.960, 6.855, -154.528
61227.800, -283.967, 6.761, -154.462
61227.820, -283.963, 6.855, -154.414
61227.830, -283.964, 6.854, -154.361
61227.840, -283.972, 6.758, -154.288
61227.860, -283.967, 6.856, -154.240
61227.870, -283.969, 6.850, -154.181
61227.880, -283.976, 6.756, -154.109
61227.900, -283.972, 6.848, -154.060
61227.910, -283.973, 6.857, -154.002
61227.930, -283.975, 6.851, -153.938
61227.940, -283.983, 6.752, -153.862
61227.950, -283.977, 6.847, -153.810
61227.970, -283.979, 6.856, -153.750
61227.980, -283.987, 6.750, -153.671
61228.000, -283.983, 6.851, -153.616
61228.010, -283.984, 6.853, -153.555
61228.020, -283.992, 6.747, -153.474
61228.040, -283.988, 6.850, -153.416
61228.050, -283.989, 6.847, -153.351
61228.060, -283.997, 6.744, -153.270
61228.080, -283.993, 6.848, -153.208
61228.090, -283.994, 6.840, -153.143
61228.110, -283.997, 6.850, -153.069
61228.120, -284.005, 6.740, -152.988
61228.140, -284.000, 6.848, -152.929
61228.150, -284.002, 6.848, -152.860
61228.160, -284.010, 6.737, -152.771
61228.180, -284.006, 6.847, -152.707
61228.190, -284.008, 6.846, -152.635
61228.210, -284.016, 6.733, -152.527
61228.220, -284.011, 6.845, -152.485
61228.230, -284.013, 6.843, -152.402
61228.250, -284.015, 6.843, -152.319
61228.260, -284.024, 6.729, -152.231
61228.270, -284.018, 6.835, -152.168
61228.290, -284.021, 6.842, -152.096
61228.300, -284.029, 6.726, -152.001
61228.320, -284.024, 6.835, -151.936
61228.330, -284.027, 6.843, -151.859
61228.340, -284.035, 6.722, -151.760
61228.360, -284.031, 6.837, -151.693
61228.370, -284.033, 6.839, -151.616
61228.380, -284.042, 6.719, -151.517
61228.400, -284.037, 6.837, -151.447
61228.410, -284.039, 6.832, -151.367
61228.430, -284.048, 6.715, -151.263
61228.440, -284.044, 6.836, -151.194
61228.450, -284.045, 6.832, -151.114
61228.470, -284.048, 6.836, -151.021
61228.480, -284.057, 6.710, -150.921
61228.500, -284.052, 6.827, -150.848
61228.510, -284.055, 6.832, -150.765
61228.520, -284.063, 6.706, -150.658
61228.540, -284.059, 6.832, -150.584
61228.550, -284.061, 6.829, -150.499
61228.560, -284.070, 6.702, -150.389
61228.580, -284.066, 6.832, -150.314
61228.590, -284.068, 6.831, -150.226
61228.610, -284.071, 6.825, -150.130
61228.620, -284.079, 6.697, -150.024
61228.630, -284.075, 6.831, -149.946
61228.650, -284.077, 6.829, -149.858
61228.660, -284.086, 6.693, -149.745
61228.680, -284.082, 6.828, -149.662
61228.690, -284.084, 6.828, -149.574
61228.700, -284.093, 6.689, -149.460
61228.720, -284.089, 6.826, -149.375
61228.730, -284.091, 6.824, -149.285
61228.750, -284.101, 6.685, -149.169
61228.760, -284.096, 6.821, -149.084
61228.770, -284.099, 6.824, -148.993
61228.790, -284.101, 6.820, -148.890
61228.800, -284.111, 6.679, -148.774
61228.820, -284.107, 6.820, -148.690
61228.830, -284.109, 6.820, -148.596
61228.840, -284.118, 6.675, -148.477
61228.860, -284.114, 6.821, -148.386
61228.870, -284.117, 6.821, -148.291
61228.880, -284.126, 6.671, -148.169
61228.900, -284.120, 6.810, -148.081
61228.910, -284.124, 6.810, -147.986
61228.930, -284.128, 6.815, -147.879
61228.940, -284.136, 6.665, -147.756
61228.950, -284.135, 6.812, -147.667
61228.970, -284.138, 6.812, -147.567
61228.980, -284.144, 6.660, -147.439
61229.000, -284.143, 6.806, -147.352
61229.010, -284.146, 6.806, -147.247
61229.020, -284.152, 6.808, -147.134
61229.040, -284.156, 6.654, -146.988
61229.050, -284.156, 6.804, -146.920
61229.060, -284.160, 6.651, -146.802
61229.080, -284.162, 6.802, -146.707
61229.090, -284.164, 6.801, -146.604
61229.110, -284.166, 6.795, -146.488
61229.120, -284.171, 6.645, -146.360
61229.140, -284.173, 6.794, -146.263
