Time, Hand, Button
17:00:37.525, Hand, Secondary Button
17:00:37.539, Hand, Secondary Button
17:00:37.553, Hand, Secondary Button
17:00:37.567, Hand, Secondary Button
17:00:37.580, Hand, Secondary Button
17:00:37.594, Hand, Secondary Button
17:00:37.607, Hand, Secondary Button
17:00:37.621, Hand, Secondary Button
17:00:37.635, Hand, Secondary Button
17:00:37.648, Hand, Secondary Button
17:00:37.661, Hand, Secondary Button
17:00:37.677, Hand, Secondary Button
17:00:37.691, Hand, Secondary Button
17:00:37.703, Hand, Secondary Button
17:00:37.718, Hand, Secondary Button
17:00:37.732, Hand, Secondary Button
17:00:37.746, Hand, Secondary Button
17:00:37.758, Hand, Secondary Button
17:00:37.773, Hand, Secondary Button
17:00:37.786, Hand, Secondary Button
17:00:37.800, Hand, Secondary Button
17:00:37.815, Hand, Secondary Button
17:00:37.828, Hand, Secondary Button
17:00:37.843, Hand, Secondary Button
17:00:37.857, Hand, Secondary Button
17:00:37.871, Hand, Secondary Button
17:00:37.884, Hand, Secondary Button
17:00:37.898, Hand, Secondary Button
17:00:37.912, Hand, Secondary Button
17:00:37.926, Hand, Secondary Button
17:00:37.940, Hand, Secondary Button
17:00:37.954, Hand, Secondary Button
17:00:37.968, Hand, Secondary Button
17:00:37.981, Hand, Secondary Button
17:00:37.996, Hand, Secondary Button
17:00:38.010, Hand, Secondary Button
17:00:38.023, Hand, Secondary Button
17:00:38.037, Hand, Secondary Button
17:00:38.051, Hand, Secondary Button
17:00:38.065, Hand, Secondary Button
17:00:38.078, Hand, Secondary Button
17:00:38.093, Hand, Secondary Button
17:00:38.108, Hand, Secondary Button
17:00:38.120, Hand, Secondary Button
17:00:38.134, Hand, Secondary Button
17:00:38.148, Hand, Secondary Button
17:00:38.162, Hand, Secondary Button
17:00:38.176, Hand, Secondary Button
17:00:38.190, Hand, Secondary Button
17:00:38.204, Hand, Secondary Button
17:00:38.218, Hand, Secondary Button
17:00:38.232, Hand, Secondary Button
17:00:38.246, Hand, Secondary Button
17:00:38.258, Hand, Secondary Button
17:00:38.273, Hand, Secondary Button
17:00:38.287, Hand, Secondary Button
17:00:38.301, Hand, Secondary Button
17:00:38.315, Hand, Secondary Button
17:00:38.333, Hand, Secondary Button
17:00:38.343, Hand, Secondary Button
17:00:38.358, Hand, Secondary Button
17:00:38.373, Hand, Secondary Button
17:00:38.386, Hand, Secondary Button
17:00:38.398, Hand, Secondary Button
17:00:38.414, Hand, Secondary Button
17:00:38.428, Hand, Secondary Button
17:00:38.439, Hand, Secondary Button
17:00:38.454, Hand, Secondary Button
17:00:38.468, Hand, Secondary Button
17:00:38.481, Hand, Secondary Button
17:00:38.496, Hand, Secondary Button
17:00:38.509, Hand, Secondary Button
17:00:38.523, Hand, Secondary Button
17:00:38.538, Hand, Secondary Button
17:00:38.552, Hand, Secondary Button
17:00:38.564, Hand, Secondary Button
17:00:38.580, Hand, Secondary Button
17:00:38.594, Hand, Secondary Button
