Elapsed Time (s), Position (X), Position (Y), Position (Z)
61226.500, -288.576, 7.686, -146.819
61226.510, -288.576, 7.686, -146.818
61226.530, -288.576, 7.686, -146.816
61226.540, -288.564, 7.672, -146.818
61226.550, -288.576, 7.686, -146.812
61226.570, -288.576, 7.686, -146.809
61226.580, -288.564, 7.671, -146.811
61226.600, -288.576, 7.686, -146.803
61226.610, -288.576, 7.686, -146.800
61226.630, -288.564, 7.671, -146.803
61226.640, -288.577, 7.686, -146.796
61226.660, -288.577, 7.686, -146.794
61226.670, -288.577, 7.686, -146.794
61226.680, -288.564, 7.671, -146.799
61226.700, -288.577, 7.686, -146.795
61226.710, -288.577, 7.686, -146.798
61226.730, -288.576, 7.686, -146.802
61226.740, -288.564, 7.671, -146.812
61226.760, -288.576, 7.686, -146.814
61226.770, -288.576, 7.687, -146.818
61226.790, -288.563, 7.672, -146.823
61226.800, -288.576, 7.687, -146.818
61226.810, -288.576, 7.687, -146.818
61226.830, -288.576, 7.687, -146.817
61226.840, -288.564, 7.672, -146.822
61226.860, -288.576, 7.687, -146.816
61226.870, -288.576, 7.687, -146.814
61226.880, -288.564, 7.672, -146.818
61226.900, -288.576, 7.687, -146.810
61226.910, -288.576, 7.687, -146.807
61226.930, -288.564, 7.671, -146.808
61226.940, -288.576, 7.687, -146.798
61226.950, -288.577, 7.687, -146.792
61226.970, -288.577, 7.687, -146.785
61226.980, -288.565, 7.671, -146.783
61227.000, -288.578, 7.686, -146.768
61227.010, -288.578, 7.686, -146.757
61227.020, -288.566, 7.670, -146.751
61227.040, -288.579, 7.686, -146.733
61227.050, -288.579, 7.686, -146.724
61227.060, -288.567, 7.670, -146.719
61227.080, -288.580, 7.685, -146.703
61227.090, -288.580, 7.685, -146.692
61227.110, -288.568, 7.669, -146.686
61227.120, -288.581, 7.685, -146.668
61227.130, -288.581, 7.685, -146.656
61227.150, -288.582, 7.685, -146.642
61227.160, -288.570, 7.668, -146.635
61227.180, -288.583, 7.684, -146.614
61227.190, -288.583, 7.684, -146.601
61227.200, -288.572, 7.667, -146.591
61227.220, -288.584, 7.683, -146.570
61227.230, -288.585, 7.683, -146.555
61227.250, -288.573, 7.666, -146.544
61227.260, -288.586, 7.683, -146.520
61227.270, -288.587, 7.682, -146.503
61227.290, -288.587, 7.682, -146.485
61227.300, -288.576, 7.665, -146.473
61227.320, -288.589, 7.681, -146.447
61227.330, -288.589, 7.681, -146.429
61227.340, -288.578, 7.664, -146.410
61227.360, -288.591, 7.680, -146.387
61227.370, -288.591, 7.680, -146.369
61227.380, -288.580, 7.663, -146.353
61227.400, -288.593, 7.679, -146.324
61227.410, -288.594, 7.679, -146.304
61227.430, -288.582, 7.662, -146.287
61227.440, -288.595, 7.678, -146.256
61227.450, -288.596, 7.678, -146.234
61227.470, -288.597, 7.678, -146.209
61227.480, -288.586, 7.660, -146.191
61227.500, -288.599, 7.677, -146.158
61227.510, -288.600, 7.676, -146.134
61227.520, -288.589, 7.659, -146.114
61227.540, -288.601, 7.675, -146.080
61227.550, -288.602, 7.675, -146.055
61227.570, -288.591, 7.657, -146.034
61227.580, -288.604, 7.674, -145.998
61227.590, -288.605, 7.674, -145.971
61227.610, -288.606, 7.673, -145.941
61227.620, -288.595, 7.655, -145.919
61227.630, -288.608, 7.672, -145.882
61227.650, -288.609, 7.672, -145.853
61227.660, -288.599, 7.653, -145.828
61227.680, -288.612, 7.670, -145.789
61227.690, -288.613, 7.670, -145.760
61227.700, -288.602, 7.652, -145.734
61227.720, -288.615, 7.669, -145.693
61227.730, -288.616, 7.668, -145.662
61227.740, -288.606, 7.650, -145.635
61227.760, -288.619, 7.667, -145.593
61227.770, -288.620, 7.667, -145.561
61227.790, -288.621, 7.666, -145.525
61227.800, -288.610, 7.647, -145.498
61227.820, -288.623, 7.665, -145.453
61227.830, -288.625, 7.664, -145.420
61227.840, -288.614, 7.645, -145.389
61227.860, -288.627, 7.663, -145.343
61227.870, -288.629, 7.662, -145.307
61227.880, -288.618, 7.643, -145.276
61227.900, -288.631, 7.661, -145.230
61227.910, -288.633, 7.660, -145.193
61227.930, -288.634, 7.660, -145.153
61227.940, -288.624, 7.640, -145.120
61227.950, -288.637, 7.658, -145.072
61227.970, -288.638, 7.658, -145.034
61227.980, -288.628, 7.638, -144.999
61228.000, -288.641, 7.656, -144.949
61228.010, -288.641, 7.656, -144.910
61228.020, -288.632, 7.636, -144.875
61228.040, -288.646, 7.654, -144.823
61228.050, -288.647, 7.653, -144.781
61228.060, -288.637, 7.633, -144.745
61228.080, -288.649, 7.652, -144.690
61228.090, -288.652, 7.651, -144.649
61228.110, -288.653, 7.650, -144.602
61228.120, -288.643, 7.630, -144.566
61228.140, -288.653, 7.649, -144.512
61228.150, -288.658, 7.648, -144.468
61228.160, -288.648, 7.628, -144.428
61228.180, -288.659, 7.646, -144.371
61228.190, -288.658, 7.646, -144.325
61228.210, -288.654, 7.625, -144.273
61228.220, -288.666, 7.644, -144.229
61228.230, -288.664, 7.643, -144.176
61228.250, -288.664, 7.643, -144.123
