Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:00:26.501, 0.129, -0.324, -0.060, -0.935
17:00:26.540, 0.130, -0.325, -0.060, -0.935
17:00:26.568, 0.132, -0.326, -0.060, -0.934
17:00:26.597, 0.132, -0.328, -0.058, -0.934
17:00:26.625, 0.131, -0.330, -0.058, -0.933
17:00:26.657, 0.132, -0.332, -0.058, -0.932
17:00:26.700, 0.131, -0.333, -0.058, -0.932
17:00:26.742, 0.132, -0.334, -0.057, -0.931
17:00:26.783, 0.131, -0.335, -0.056, -0.931
17:00:26.911, 0.130, -0.334, -0.055, -0.932
17:00:26.953, 0.130, -0.332, -0.055, -0.933
17:00:26.980, 0.129, -0.329, -0.055, -0.934
17:00:26.995, 0.129, -0.328, -0.055, -0.934
17:00:27.009, 0.129, -0.326, -0.055, -0.935
17:00:27.021, 0.129, -0.324, -0.055, -0.936
17:00:27.036, 0.129, -0.322, -0.054, -0.937
17:00:27.050, 0.128, -0.319, -0.054, -0.937
17:00:27.063, 0.127, -0.317, -0.054, -0.938
17:00:27.078, 0.127, -0.314, -0.054, -0.939
17:00:27.093, 0.127, -0.312, -0.054, -0.940
17:00:27.105, 0.127, -0.310, -0.054, -0.941
17:00:27.120, 0.127, -0.308, -0.054, -0.941
17:00:27.134, 0.126, -0.306, -0.054, -0.942
17:00:27.148, 0.127, -0.305, -0.054, -0.942
17:00:27.176, 0.127, -0.303, -0.055, -0.943
17:00:27.203, 0.128, -0.301, -0.055, -0.943
17:00:27.231, 0.128, -0.300, -0.055, -0.944
17:00:27.273, 0.129, -0.298, -0.056, -0.944
17:00:27.398, 0.129, -0.297, -0.056, -0.944
17:00:27.453, 0.129, -0.296, -0.057, -0.945
17:00:27.510, 0.130, -0.295, -0.057, -0.945
17:00:27.564, 0.132, -0.295, -0.056, -0.945
17:00:27.619, 0.132, -0.296, -0.055, -0.944
17:00:27.661, 0.132, -0.297, -0.054, -0.944
17:00:27.744, 0.134, -0.296, -0.054, -0.944
17:00:27.799, 0.134, -0.295, -0.054, -0.945
17:00:27.842, 0.135, -0.295, -0.052, -0.944
17:00:27.869, 0.134, -0.296, -0.052, -0.944
17:00:27.938, 0.133, -0.293, -0.052, -0.945
17:00:27.954, 0.133, -0.291, -0.052, -0.946
17:00:27.968, 0.132, -0.287, -0.051, -0.947
17:00:27.980, 0.131, -0.283, -0.051, -0.949
17:00:27.995, 0.131, -0.278, -0.051, -0.950
17:00:28.008, 0.130, -0.271, -0.050, -0.952
17:00:28.022, 0.129, -0.264, -0.049, -0.954
17:00:28.036, 0.129, -0.256, -0.048, -0.957
17:00:28.051, 0.128, -0.247, -0.047, -0.959
17:00:28.064, 0.128, -0.236, -0.046, -0.962
17:00:28.079, 0.127, -0.224, -0.044, -0.965
17:00:28.092, 0.127, -0.212, -0.042, -0.968
17:00:28.107, 0.126, -0.198, -0.039, -0.971
17:00:28.119, 0.125, -0.184, -0.037, -0.974
17:00:28.134, 0.124, -0.170, -0.034, -0.977
17:00:28.148, 0.123, -0.155, -0.032, -0.980
17:00:28.162, 0.122, -0.139, -0.029, -0.982
17:00:28.178, 0.122, -0.123, -0.027, -0.985
17:00:28.189, 0.121, -0.109, -0.023, -0.986
17:00:28.205, 0.120, -0.094, -0.020, -0.988
17:00:28.219, 0.120, -0.081, -0.016, -0.989
17:00:28.233, 0.119, -0.066, -0.014, -0.991
17:00:28.247, 0.119, -0.050, -0.012, -0.992
17:00:28.258, 0.118, -0.034, -0.011, -0.992
17:00:28.274, 0.116, -0.018, -0.009, -0.993
17:00:28.288, 0.116, -0.002, -0.007, -0.993
17:00:28.301, 0.115, 0.013, -0.006, -0.993
17:00:28.315, 0.115, 0.030, -0.004, -0.993
17:00:28.329, 0.116, 0.046, -0.002, -0.992
17:00:28.341, 0.116, 0.062, 0.000, -0.991
17:00:28.356, 0.117, 0.078, 0.003, -0.990
17:00:28.370, 0.116, 0.094, 0.005, -0.989
17:00:28.384, 0.116, 0.110, 0.006, -0.987
17:00:28.398, 0.115, 0.127, 0.008, -0.985
17:00:28.412, 0.115, 0.144, 0.010, -0.983
17:00:28.424, 0.114, 0.161, 0.012, -0.980
17:00:28.440, 0.114, 0.177, 0.014, -0.978
17:00:28.453, 0.115, 0.193, 0.016, -0.974
17:00:28.466, 0.115, 0.210, 0.019, -0.971
17:00:28.480, 0.116, 0.228, 0.020, -0.967
17:00:28.495, 0.116, 0.245, 0.021, -0.962
17:00:28.509, 0.116, 0.260, 0.023, -0.958
17:00:28.521, 0.116, 0.274, 0.023, -0.954
17:00:28.536, 0.116, 0.288, 0.025, -0.950
17:00:28.551, 0.117, 0.302, 0.026, -0.946
17:00:28.563, 0.117, 0.317, 0.027, -0.941
17:00:28.578, 0.117, 0.329, 0.028, -0.937
17:00:28.592, 0.117, 0.340, 0.028, -0.933
17:00:28.606, 0.117, 0.352, 0.030, -0.928
17:00:28.618, 0.117, 0.363, 0.031, -0.924
17:00:28.634, 0.117, 0.375, 0.032, -0.919
17:00:28.648, 0.116, 0.386, 0.032, -0.915
17:00:28.661, 0.115, 0.395, 0.032, -0.911
17:00:28.676, 0.114, 0.405, 0.033, -0.907
17:00:28.690, 0.113, 0.415, 0.035, -0.902
17:00:28.703, 0.113, 0.425, 0.035, -0.898
17:00:28.716, 0.112, 0.433, 0.035, -0.894
17:00:28.731, 0.111, 0.441, 0.035, -0.890
17:00:28.744, 0.109, 0.448, 0.036, -0.886
17:00:28.759, 0.108, 0.455, 0.036, -0.883
17:00:28.773, 0.107, 0.462, 0.036, -0.880
17:00:28.787, 0.105, 0.467, 0.036, -0.877
17:00:28.800, 0.104, 0.472, 0.035, -0.875
17:00:28.815, 0.103, 0.476, 0.035, -0.873
17:00:28.828, 0.103, 0.479, 0.035, -0.871
17:00:28.842, 0.103, 0.482, 0.035, -0.869
17:00:28.856, 0.103, 0.485, 0.035, -0.868
17:00:28.870, 0.103, 0.487, 0.034, -0.867
17:00:28.883, 0.104, 0.488, 0.033, -0.866
17:00:28.898, 0.104, 0.490, 0.032, -0.865
17:00:28.911, 0.104, 0.491, 0.031, -0.864
17:00:28.925, 0.104, 0.492, 0.030, -0.864
17:00:28.939, 0.105, 0.493, 0.029, -0.863
17:00:28.953, 0.106, 0.493, 0.027, -0.863
17:00:28.968, 0.106, 0.494, 0.026, -0.863
17:00:28.980, 0.108, 0.494, 0.024, -0.863
17:00:28.995, 0.109, 0.494, 0.023, -0.863
17:00:29.010, 0.110, 0.493, 0.022, -0.862
17:00:29.023, 0.111, 0.493, 0.021, -0.863
17:00:29.035, 0.112, 0.492, 0.020, -0.863
17:00:29.050, 0.113, 0.491, 0.019, -0.863
17:00:29.064, 0.115, 0.490, 0.017, -0.864
17:00:29.078, 0.116, 0.489, 0.017, -0.864
17:00:29.092, 0.117, 0.489, 0.016, -0.864
