Elapsed Time (s), Position (X), Position (Y), Position (Z)
61226.500, -282.114, 5.660, 50.536
61226.510, -282.113, 5.661, 50.532
61226.530, -282.113, 5.658, 50.524
61226.540, -282.113, 5.561, 50.516
61226.550, -282.113, 5.655, 50.505
61226.570, -282.111, 5.653, 50.492
61226.580, -282.111, 5.559, 50.476
61226.600, -282.111, 5.650, 50.459
61226.610, -282.111, 5.647, 50.440
61226.630, -282.110, 5.557, 50.421
61226.640, -282.109, 5.643, 50.399
61226.660, -282.107, 5.641, 50.378
61226.670, -282.106, 5.639, 50.354
61226.680, -282.107, 5.555, 50.333
61226.700, -282.106, 5.637, 50.311
61226.710, -282.106, 5.635, 50.291
61226.730, -282.105, 5.633, 50.271
61226.740, -282.104, 5.553, 50.254
61226.760, -282.104, 5.631, 50.237
61226.770, -282.102, 5.629, 50.210
61226.790, -282.101, 5.552, 50.175
61226.800, -282.100, 5.627, 50.159
61226.810, -282.100, 5.626, 50.146
61226.830, -282.099, 5.624, 50.135
61226.840, -282.100, 5.552, 50.126
61226.860, -282.100, 5.618, 50.119
61226.870, -282.100, 5.621, 50.115
61226.880, -282.099, 5.552, 50.113
61226.900, -282.099, 5.618, 50.114
61226.910, -282.100, 5.613, 50.116
61226.930, -282.100, 5.552, 50.121
61226.940, -282.099, 5.615, 50.128
61226.950, -282.099, 5.613, 50.136
61226.970, -282.100, 5.611, 50.148
61226.980, -282.101, 5.552, 50.160
61227.000, -282.102, 5.606, 50.175
61227.010, -282.102, 5.609, 50.192
61227.020, -282.103, 5.552, 50.211
61227.040, -282.102, 5.606, 50.224
61227.050, -282.102, 5.602, 50.190
61227.060, -282.101, 5.552, 50.151
61227.080, -282.098, 5.603, 50.113
61227.090, -282.097, 5.600, 50.073
61227.110, -282.096, 5.552, 50.026
61227.120, -282.095, 5.600, 49.983
61227.130, -282.094, 5.598, 49.939
61227.150, -282.092, 5.595, 49.890
61227.160, -282.090, 5.552, 49.838
61227.180, -282.089, 5.595, 49.786
61227.190, -282.085, 5.592, 49.737
61227.200, -282.085, 5.553, 49.678
61227.220, -282.083, 5.591, 49.622
61227.230, -282.081, 5.589, 49.568
61227.250, -282.079, 5.553, 49.502
61227.260, -282.077, 5.586, 49.441
61227.270, -282.074, 5.588, 49.380
61227.290, -282.070, 5.586, 49.313
61227.300, -282.070, 5.553, 49.243
61227.320, -282.068, 5.586, 49.175
61227.330, -282.065, 5.585, 49.110
61227.340, -282.063, 5.553, 49.014
61227.360, -282.060, 5.586, 48.958
61227.370, -282.059, 5.581, 48.892
61227.380, -282.056, 5.553, 48.808
61227.400, -282.053, 5.584, 48.730
61227.410, -282.051, 5.578, 48.655
61227.430, -282.048, 5.554, 48.569
61227.440, -282.045, 5.581, 48.485
61227.450, -282.043, 5.581, 48.404
61227.470, -282.040, 5.582, 48.314
61227.480, -282.036, 5.554, 48.224
61227.500, -282.034, 5.582, 48.134
61227.510, -282.031, 5.576, 48.047
61227.520, -282.027, 5.554, 47.950
61227.540, -282.024, 5.578, 47.854
61227.550, -282.021, 5.580, 47.766
61227.560, -282.017, 5.555, 47.663
61227.580, -282.014, 5.579, 47.562
61227.590, -282.011, 5.579, 47.467
61227.610, -282.007, 5.563, 47.383
61227.620, -282.004, 5.555, 47.257
61227.630, -282.007, 5.572, 47.364
61227.650, -282.003, 5.592, 47.261
61227.660, -281.993, 5.555, 46.938
61227.680, -281.990, 5.557, 46.829
61227.690, -281.986, 5.556, 46.727
61227.700, -281.982, 5.556, 46.605
61227.720, -281.979, 5.577, 46.492
61227.730, -281.978, 5.552, 46.414
61227.740, -281.970, 5.556, 46.261
61227.760, -281.970, 5.572, 46.318
61227.770, -281.962, 5.560, 46.028
61227.790, -281.959, 5.556, 45.906
61227.800, -281.954, 5.557, 45.783
61227.820, -281.949, 5.600, 45.546
61227.830, -281.946, 5.557, 45.543
61227.840, -281.942, 5.557, 45.407
61227.860, -281.938, 5.558, 45.279
61227.870, -281.930, 5.762, 45.151
61227.880, -281.929, 5.558, 45.020
61227.900, -281.946, 5.560, 44.951
61227.910, -281.925, 5.579, 44.958
61227.930, -282.086, 5.679, 44.691
61227.940, -281.911, 5.558, 44.486
61227.950, -281.950, 5.778, 44.288
61227.970, -281.905, 5.723, 44.221
61227.980, -281.897, 5.559, 44.075
61228.000, -281.906, 5.719, 43.932
61228.010, -281.890, 5.564, 43.797
61228.020, -281.883, 5.559, 43.653
61228.040, -281.879, 5.559, 43.507
61228.050, -281.754, 5.584, 43.093
61228.060, -281.869, 5.560, 43.217
61228.080, -281.860, 5.499, 42.881
61228.090, -281.842, 5.516, 42.734
61228.110, -281.849, 5.516, 42.600
61228.120, -281.849, 5.560, 42.617
61228.140, -281.843, 5.565, 42.467
61228.150, -281.838, 5.574, 42.321
61228.160, -281.833, 5.561, 42.157
61228.180, -281.828, 5.573, 41.996
61228.190, -281.822, 5.577, 41.845
61228.200, -281.816, 5.562, 41.641
61228.220, -281.812, 5.579, 41.528
61228.230, -281.806, 5.576, 41.353
61228.250, -281.801, 5.579, 41.178
61228.260, -281.795, 5.562, 41.017
61228.270, -281.790, 5.581, 40.859
61228.290, -281.785, 5.578, 40.709
61228.300, -281.779, 5.563, 40.536
61228.320, -281.774, 5.584, 40.372
61228.330, -281.768, 5.585, 40.211
61228.340, -281.762, 5.564, 40.031
61228.360, -281.757, 5.582, 39.864
61228.370, -281.752, 5.584, 39.705
61228.380, -281.745, 5.564, 39.524
61228.400, -281.739, 5.589, 39.354
61228.410, -281.734, 5.589, 39.187
61228.430, -281.727, 5.565, 38.996
61228.440, -281.722, 5.586, 38.829
61228.450, -281.716, 5.590, 38.661
61228.470, -281.710, 5.593, 38.469
61228.480, -281.704, 5.566, 38.288
61228.500, -281.698, 5.595, 38.113
61228.510, -281.693, 5.595, 37.941
61228.520, -281.686, 5.566, 37.748
61228.540, -281.680, 5.593, 37.567
61228.550, -281.674, 5.595, 37.392
61228.560, -281.667, 5.567, 37.195
61228.580, -281.661, 5.600, 37.013
61228.590, -281.655, 5.601, 36.835
61228.610, -281.649, 5.603, 36.638
61228.620, -281.642, 5.568, 36.448
61228.630, -281.636, 5.604, 36.262
61228.650, -281.630, 5.603, 36.083
61228.660, -281.623, 5.569, 35.879
61228.680, -281.617, 5.602, 35.684
61228.690, -281.611, 5.602, 35.505
61228.700, -281.604, 5.570, 35.302
61228.720, -281.597, 5.608, 35.102
61228.730, -281.591, 5.609, 34.919
61228.750, -281.584, 5.570, 34.715
61228.760, -281.578, 5.613, 34.515
61228.770, -281.571, 5.614, 34.330
61228.790, -281.565, 5.615, 34.123
61228.800, -281.558, 5.572, 33.920
61228.820, -281.551, 5.617, 33.722
61228.830, -281.545, 5.618, 33.533
61228.840, -281.538, 5.572, 33.324
61228.860, -281.531, 5.620, 33.113
61228.870, -281.524, 5.621, 32.924
61228.880, -281.517, 5.573, 32.710
