car1(move),car2(none),car3(none),car4(none),PrimaryButtonFlag
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
1,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,1
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
0,-1,-1,-1,0
