Elapsed Time (s), Position (X), Position (Y), Position (Z)
58061.710, -283.908, 6.867, -156.613
58061.720, -283.908, 6.861, -156.612
58061.730, -283.914, 6.792, -156.599
58061.750, -283.907, 6.864, -156.608
58061.760, -283.914, 6.792, -156.596
58061.780, -283.908, 6.865, -156.604
58061.790, -283.908, 6.862, -156.602
58061.800, -283.914, 6.791, -156.589
58061.820, -283.908, 6.863, -156.597
58061.830, -283.908, 6.864, -156.595
58061.840, -283.914, 6.791, -156.583
58061.860, -283.908, 6.861, -156.592
58061.870, -283.908, 6.866, -156.592
58061.890, -283.908, 6.867, -156.592
58061.900, -283.914, 6.791, -156.582
58061.910, -283.908, 6.859, -156.595
58061.930, -283.908, 6.865, -156.598
58061.940, -283.914, 6.791, -156.591
58061.960, -283.908, 6.862, -156.607
58061.970, -283.908, 6.865, -156.614
58061.980, -283.914, 6.792, -156.603
58062.000, -283.908, 6.866, -156.614
58062.010, -283.908, 6.861, -156.614
58062.020, -283.914, 6.792, -156.603
58062.040, -283.908, 6.866, -156.613
58062.050, -283.908, 6.857, -156.612
58062.070, -283.908, 6.859, -156.610
58062.080, -283.914, 6.792, -156.597
58062.090, -283.908, 6.866, -156.604
58062.110, -283.909, 6.860, -156.600
58062.120, -283.914, 6.791, -156.585
58062.140, -283.908, 6.864, -156.589
58062.150, -283.908, 6.862, -156.582
58062.160, -283.914, 6.791, -156.563
58062.180, -283.909, 6.862, -156.563
58062.190, -283.909, 6.864, -156.551
58062.210, -283.909, 6.863, -156.538
58062.220, -283.916, 6.790, -156.513
58062.230, -283.910, 6.860, -156.503
58062.250, -283.910, 6.863, -156.495
58062.260, -283.917, 6.790, -156.471
58062.280, -283.911, 6.860, -156.468
58062.290, -283.911, 6.866, -156.455
58062.300, -283.918, 6.789, -156.429
58062.320, -283.912, 6.859, -156.424
58062.330, -283.912, 6.866, -156.408
58062.340, -283.919, 6.788, -156.381
58062.360, -283.913, 6.860, -156.375
58062.370, -283.914, 6.867, -156.358
58062.390, -283.914, 6.867, -156.338
58062.400, -283.920, 6.787, -156.308
58062.410, -283.915, 6.862, -156.299
58062.430, -283.915, 6.866, -156.279
58062.440, -283.922, 6.786, -156.247
58062.460, -283.916, 6.865, -156.236
58062.470, -283.917, 6.866, -156.215
58062.480, -283.923, 6.785, -156.180
58062.500, -283.918, 6.864, -156.165
58062.510, -283.918, 6.863, -156.143
58062.520, -283.919, 6.859, -156.118
58062.540, -283.926, 6.784, -156.081
58062.550, -283.920, 6.865, -156.067
58062.570, -283.921, 6.856, -156.041
58062.580, -283.928, 6.783, -156.001
58062.590, -283.922, 6.862, -155.984
58062.610, -283.923, 6.856, -155.956
58062.620, -283.930, 6.781, -155.916
58062.640, -283.924, 6.861, -155.895
58062.650, -283.924, 6.860, -155.867
58062.660, -283.932, 6.780, -155.825
58062.680, -283.927, 6.857, -155.804
58062.690, -283.927, 6.863, -155.773
58062.710, -283.928, 6.864, -155.738
58062.720, -283.935, 6.778, -155.696
58062.730, -283.930, 6.861, -155.672
58062.750, -283.931, 6.860, -155.639
58062.760, -283.937, 6.776, -155.592
58062.770, -283.932, 6.864, -155.568
58062.790, -283.933, 6.853, -155.532
58062.800, -283.940, 6.775, -155.482
58062.820, -283.935, 6.859, -155.456
58062.830, -283.936, 6.861, -155.421
58062.840, -283.942, 6.773, -155.371
58062.860, -283.938, 6.855, -155.341
58062.870, -283.938, 6.860, -155.303
58062.890, -283.939, 6.857, -155.261
58062.900, -283.946, 6.771, -155.210
58062.910, -283.941, 6.860, -155.178
58062.930, -283.942, 6.855, -155.137
58062.940, -283.949, 6.769, -155.082
58062.960, -283.944, 6.851, -155.049
58062.970, -283.945, 6.862, -155.007
58062.980, -283.953, 6.767, -154.947
58063.000, -283.947, 6.860, -154.914
58063.010, -283.948, 6.853, -154.873
58063.030, -283.950, 6.859, -154.825
58063.040, -283.957, 6.764, -154.768
58063.050, -283.952, 6.855, -154.731
58063.070, -283.953, 6.859, -154.675
58063.080, -283.960, 6.762, -154.625
58063.090, -283.955, 6.860, -154.589
58063.110, -283.956, 6.856, -154.542
58063.120, -283.964, 6.759, -154.478
58063.140, -283.958, 6.855, -154.437
58063.150, -283.960, 6.855, -154.387
58063.160, -283.967, 6.757, -154.325
58063.180, -283.962, 6.853, -154.282
58063.190, -283.964, 6.854, -154.231
58063.210, -283.965, 6.855, -154.176
58063.220, -283.972, 6.754, -154.113
58063.230, -283.968, 6.854, -154.068
58063.250, -283.969, 6.853, -154.016
58063.260, -283.976, 6.751, -153.947
58063.280, -283.971, 6.852, -153.902
58063.290, -283.973, 6.848, -153.848
58063.300, -283.980, 6.749, -153.777
58063.320, -283.976, 6.849, -153.731
58063.330, -283.977, 6.853, -153.674
58063.340, -283.984, 6.746, -153.603
58063.360, -283.980, 6.852, -153.556
58063.370, -283.981, 6.848, -153.498
58063.390, -283.983, 6.850, -153.434
58063.400, -283.990, 6.743, -153.361
58063.410, -283.985, 6.848, -153.312
58063.430, -283.986, 6.847, -153.251
58063.440, -283.994, 6.740, -153.177
