Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:07:41.711, -0.013, -0.316, 0.010, -0.949
16:07:41.719, -0.013, -0.314, 0.011, -0.949
16:07:41.734, -0.013, -0.311, 0.011, -0.950
16:07:41.748, -0.013, -0.309, 0.011, -0.951
16:07:41.761, -0.014, -0.307, 0.011, -0.952
16:07:41.775, -0.014, -0.304, 0.011, -0.952
16:07:41.789, -0.015, -0.301, 0.011, -0.953
16:07:41.802, -0.016, -0.298, 0.011, -0.954
16:07:41.816, -0.016, -0.295, 0.012, -0.955
16:07:41.831, -0.017, -0.292, 0.012, -0.956
16:07:41.843, -0.018, -0.289, 0.013, -0.957
16:07:41.858, -0.019, -0.286, 0.014, -0.958
16:07:41.871, -0.020, -0.283, 0.013, -0.959
16:07:41.885, -0.021, -0.280, 0.014, -0.960
16:07:41.899, -0.024, -0.275, 0.014, -0.961
16:07:41.914, -0.026, -0.271, 0.014, -0.962
16:07:41.927, -0.027, -0.267, 0.016, -0.963
16:07:41.941, -0.027, -0.264, 0.016, -0.964
16:07:41.955, -0.028, -0.260, 0.016, -0.965
16:07:41.969, -0.028, -0.257, 0.016, -0.966
16:07:41.982, -0.029, -0.253, 0.017, -0.967
16:07:41.997, -0.030, -0.248, 0.016, -0.968
16:07:42.011, -0.032, -0.244, 0.017, -0.969
16:07:42.024, -0.033, -0.239, 0.017, -0.970
16:07:42.039, -0.034, -0.235, 0.017, -0.971
16:07:42.053, -0.034, -0.231, 0.018, -0.972
16:07:42.066, -0.035, -0.225, 0.017, -0.974
16:07:42.080, -0.035, -0.220, 0.017, -0.975
16:07:42.094, -0.036, -0.215, 0.017, -0.976
16:07:42.108, -0.036, -0.209, 0.018, -0.977
16:07:42.121, -0.036, -0.204, 0.019, -0.978
16:07:42.135, -0.035, -0.199, 0.019, -0.979
16:07:42.150, -0.034, -0.194, 0.019, -0.980
16:07:42.163, -0.034, -0.190, 0.019, -0.981
16:07:42.177, -0.033, -0.184, 0.018, -0.982
16:07:42.192, -0.034, -0.179, 0.019, -0.983
16:07:42.208, -0.034, -0.171, 0.018, -0.985
16:07:42.219, -0.035, -0.164, 0.019, -0.986
16:07:42.233, -0.035, -0.157, 0.020, -0.987
16:07:42.247, -0.034, -0.150, 0.020, -0.988
16:07:42.260, -0.034, -0.144, 0.021, -0.989
16:07:42.275, -0.035, -0.138, 0.021, -0.990
16:07:42.288, -0.034, -0.131, 0.020, -0.991
16:07:42.302, -0.034, -0.124, 0.021, -0.991
16:07:42.316, -0.034, -0.116, 0.022, -0.992
16:07:42.330, -0.033, -0.109, 0.022, -0.993
16:07:42.344, -0.033, -0.103, 0.023, -0.994
16:07:42.357, -0.032, -0.097, 0.022, -0.994
16:07:42.371, -0.031, -0.092, 0.022, -0.995
16:07:42.385, -0.031, -0.086, 0.022, -0.996
16:07:42.399, -0.030, -0.081, 0.022, -0.996
16:07:42.413, -0.030, -0.076, 0.023, -0.996
16:07:42.428, -0.028, -0.074, 0.023, -0.997
16:07:42.440, -0.027, -0.074, 0.022, -0.997
16:07:42.456, -0.024, -0.075, 0.019, -0.997
16:07:42.470, -0.022, -0.076, 0.017, -0.997
16:07:42.482, -0.020, -0.075, 0.017, -0.997
16:07:42.510, -0.021, -0.073, 0.016, -0.997
16:07:42.525, -0.022, -0.072, 0.017, -0.997
16:07:42.537, -0.022, -0.070, 0.017, -0.997
16:07:42.552, -0.020, -0.068, 0.017, -0.997
16:07:42.567, -0.019, -0.066, 0.018, -0.997
16:07:42.579, -0.018, -0.063, 0.018, -0.998
16:07:42.595, -0.018, -0.061, 0.019, -0.998
16:07:42.609, -0.018, -0.058, 0.020, -0.998
16:07:42.621, -0.018, -0.056, 0.021, -0.998
16:07:42.636, -0.018, -0.054, 0.021, -0.998
16:07:42.650, -0.018, -0.051, 0.020, -0.998
16:07:42.663, -0.017, -0.048, 0.020, -0.999
16:07:42.677, -0.018, -0.044, 0.020, -0.999
16:07:42.691, -0.020, -0.040, 0.019, -0.999
16:07:42.706, -0.021, -0.036, 0.019, -0.999
16:07:42.719, -0.022, -0.031, 0.018, -0.999
16:07:42.733, -0.023, -0.025, 0.018, -0.999
