Elapsed Time (s), Position (X), Position (Y), Position (Z)
58061.710, -282.109, 5.586, 50.535
58061.720, -282.111, 5.591, 50.529
58061.730, -282.113, 5.562, 50.517
58061.750, -282.111, 5.591, 50.510
58061.760, -282.112, 5.562, 50.496
58061.780, -282.110, 5.585, 50.479
58061.790, -282.108, 5.585, 50.461
58061.800, -282.110, 5.562, 50.439
58061.820, -282.107, 5.586, 50.416
58061.830, -282.107, 5.586, 50.389
58061.840, -282.107, 5.562, 50.358
58061.860, -282.105, 5.583, 50.326
58061.870, -282.104, 5.580, 50.290
58061.890, -282.102, 5.584, 50.251
58061.900, -282.103, 5.562, 50.214
58061.910, -282.100, 5.586, 50.172
58061.930, -282.098, 5.583, 50.128
58061.940, -282.098, 5.562, 50.079
58061.960, -282.094, 5.584, 50.028
58061.970, -282.093, 5.585, 49.974
58061.980, -282.092, 5.562, 49.913
58062.000, -282.090, 5.582, 49.885
58062.010, -282.089, 5.584, 49.862
58062.020, -282.090, 5.563, 49.843
58062.040, -282.088, 5.585, 49.826
58062.050, -282.088, 5.584, 49.814
58062.070, -282.088, 5.584, 49.805
58062.080, -282.089, 5.563, 49.800
58062.090, -282.088, 5.581, 49.799
58062.110, -282.088, 5.580, 49.801
58062.120, -282.089, 5.563, 49.807
58062.140, -282.088, 5.580, 49.817
58062.150, -282.089, 5.582, 49.828
58062.160, -282.090, 5.563, 49.845
58062.180, -282.090, 5.584, 49.865
58062.190, -282.091, 5.585, 49.888
58062.210, -282.092, 5.585, 49.914
58062.220, -282.093, 5.562, 49.943
58062.230, -282.093, 5.581, 49.962
58062.250, -282.092, 5.579, 49.916
58062.260, -282.090, 5.563, 49.850
58062.280, -282.087, 5.585, 49.781
58062.290, -282.085, 5.581, 49.712
58062.300, -282.083, 5.563, 49.632
58062.320, -282.080, 5.584, 49.553
58062.330, -282.077, 5.579, 49.474
58062.340, -282.075, 5.563, 49.391
58062.360, -282.071, 5.582, 49.304
58062.370, -282.068, 5.582, 49.217
58062.390, -282.065, 5.584, 49.117
58062.400, -282.062, 5.564, 49.021
58062.410, -282.058, 5.584, 48.922
58062.430, -282.055, 5.579, 48.823
58062.440, -282.052, 5.564, 48.715
58062.460, -282.047, 5.579, 48.605
58062.470, -282.044, 5.583, 48.501
58062.480, -282.041, 5.565, 48.381
58062.500, -282.036, 5.583, 48.256
58062.510, -282.032, 5.582, 48.148
58062.520, -282.028, 5.581, 48.023
58062.540, -282.025, 5.565, 47.897
58062.550, -282.019, 5.577, 47.773
58062.570, -282.015, 5.582, 47.648
58062.580, -282.011, 5.566, 47.506
58062.590, -282.007, 5.568, 47.386
58062.610, -282.003, 5.581, 47.357
58062.620, -281.998, 5.566, 47.093
58062.640, -281.996, 5.581, 47.302
58062.650, -281.988, 5.568, 46.809
58062.660, -281.983, 5.567, 46.656
58062.680, -281.979, 5.583, 46.509
58062.690, -281.969, 5.563, 46.399
58062.710, -281.968, 5.577, 46.329
58062.720, -281.962, 5.568, 46.038
58062.730, -281.957, 5.568, 45.875
58062.750, -281.968, 5.679, 45.718
58062.760, -281.946, 5.569, 45.549
58062.770, -281.940, 5.571, 45.388
58062.790, -281.938, 5.583, 45.264
58062.800, -281.928, 5.569, 45.032
58062.820, -281.933, 5.581, 44.952
58062.830, -281.856, 5.577, 44.900
58062.840, -281.911, 5.570, 44.515
58062.860, -281.906, 5.780, 44.253
58062.870, -281.883, 5.708, 44.156
58062.890, -281.886, 5.703, 43.962
58062.900, -281.886, 5.571, 43.777
58062.910, -281.880, 5.571, 43.588
58062.930, -281.873, 5.740, 43.113
58062.940, -281.866, 5.572, 43.191
58062.960, -281.880, 5.544, 42.810
58062.970, -281.867, 5.519, 42.617
58062.980, -281.846, 5.573, 42.581
58063.000, -281.838, 5.569, 42.387
58063.010, -281.831, 5.575, 42.203
58063.030, -281.824, 5.575, 41.989
58063.040, -281.819, 5.574, 41.778
58063.050, -281.810, 5.577, 41.571
58063.070, -281.803, 5.578, 41.321
58063.080, -281.797, 5.575, 41.145
58063.090, -281.790, 5.580, 40.942
58063.110, -281.783, 5.580, 40.735
58063.120, -281.776, 5.576, 40.502
58063.140, -281.768, 5.584, 40.275
58063.150, -281.761, 5.587, 40.059
58063.160, -281.753, 5.577, 39.836
58063.180, -281.745, 5.590, 39.604
58063.190, -281.738, 5.592, 39.387
58063.210, -281.730, 5.593, 39.148
58063.220, -281.722, 5.578, 38.920
58063.230, -281.714, 5.594, 38.684
58063.250, -281.707, 5.594, 38.460
58063.260, -281.698, 5.579, 38.214
58063.280, -281.691, 5.595, 37.980
58063.290, -281.683, 5.598, 37.749
58063.300, -281.674, 5.580, 37.496
58063.320, -281.667, 5.603, 37.258
58063.330, -281.659, 5.603, 37.020
58063.340, -281.650, 5.581, 36.771
58063.360, -281.642, 5.600, 36.528
58063.370, -281.634, 5.605, 36.288
58063.390, -281.625, 5.608, 36.024
58063.400, -281.616, 5.583, 35.772
58063.410, -281.608, 5.609, 35.524
58063.430, -281.600, 5.607, 35.279
58063.440, -281.591, 5.584, 35.018
58063.460, -281.582, 5.615, 34.760
58063.470, -281.574, 5.616, 34.513
58063.480, -281.565, 5.585, 34.247
58063.500, -281.557, 5.615, 33.995
58063.510, -281.548, 5.619, 33.736
58063.530, -281.539, 5.621, 33.473
58063.540, -281.530, 5.587, 33.211
58063.550, -281.520, 5.619, 32.945
58063.570, -281.512, 5.625, 32.693
58063.580, -281.503, 5.588, 32.417
58063.590, -281.494, 5.624, 32.150
58063.610, -281.485, 5.627, 31.884
58063.620, -281.476, 5.590, 31.616
58063.640, -281.467, 5.631, 31.349
58063.650, -281.458, 5.628, 31.079
58063.660, -281.448, 5.634, 30.793
58063.680, -281.440, 5.591, 30.526
58063.690, -281.430, 5.632, 30.257
58063.710, -281.421, 5.638, 29.997
58063.720, -281.412, 5.593, 29.710
58063.730, -281.402, 5.638, 29.432
58063.750, -281.392, 5.642, 29.170
58063.760, -281.384, 5.594, 28.884
58063.780, -281.373, 5.643, 28.594
58063.790, -281.363, 5.647, 28.319
58063.800, -281.356, 5.595, 28.047
58063.820, -281.345, 5.646, 27.773
58063.830, -281.335, 5.651, 27.470
58063.840, -281.326, 5.653, 27.192
58063.860, -281.318, 5.597, 26.927
58063.870, -281.307, 5.656, 26.643
58063.890, -281.298, 5.657, 26.373
58063.900, -281.290, 5.599, 26.088
58063.910, -281.276, 5.661, 25.733
58063.930, -281.269, 5.658, 25.521
58063.940, -281.260, 5.600, 25.188
58063.960, -281.249, 5.664, 24.905
58063.970, -281.241, 5.663, 24.643
58063.980, -281.229, 5.668, 24.343
58064.000, -281.222, 5.602, 24.068
58064.010, -281.210, 5.668, 23.787
58064.030, -281.201, 5.672, 23.515
58064.040, -281.194, 5.603, 23.221
58064.050, -281.182, 5.674, 22.940
58064.070, -281.173, 5.676, 22.664
58064.080, -281.164, 5.605, 22.354
58064.090, -281.153, 5.680, 22.075
58064.110, -281.144, 5.677, 21.808
58064.120, -281.135, 5.607, 21.490
58064.140, -281.125, 5.683, 21.207
58064.150, -281.115, 5.682, 20.946
58064.160, -281.107, 5.608, 20.650
58064.180, -281.095, 5.686, 20.354
58064.190, -281.086, 5.689, 20.068
58064.210, -281.076, 5.691, 19.765
58064.220, -281.068, 5.610, 19.485
58064.230, -281.056, 5.694, 19.187
58064.250, -281.047, 5.690, 18.908
58064.260, -281.039, 5.612, 18.622
58064.280, -281.027, 5.698, 18.325
58064.290, -281.018, 5.699, 18.054
58064.300, -281.010, 5.613, 17.759
58064.320, -280.999, 5.698, 17.463
58064.330, -280.989, 5.705, 17.188
58064.340, -280.979, 5.705, 16.882
58064.360, -280.971, 5.615, 16.599
58064.370, -280.960, 5.709, 16.311
58064.390, -280.950, 5.706, 16.033
58064.400, -280.942, 5.617, 15.740
58064.410, -280.932, 5.710, 15.459
58064.430, -280.922, 5.714, 15.178
58064.440, -280.913, 5.619, 14.881
58064.460, -280.902, 5.714, 14.596
58064.470, -280.893, 5.719, 14.323
58064.480, -280.884, 5.718, 14.026
58064.500, -280.874, 5.621, 13.729
58064.510, -280.864, 5.721, 13.458
58064.530, -280.854, 5.721, 13.189
58064.540, -280.846, 5.623, 12.893
58064.550, -280.835, 5.720, 12.601
58064.570, -280.826, 5.724, 12.343
58064.580, -280.817, 5.624, 12.048
58064.590, -280.807, 5.722, 11.758
58064.610, -280.798, 5.725, 11.495
58064.620, -280.789, 5.626, 11.213
