Time, Hand, Button
16:07:53.596, Hand, Primary Button
16:07:53.611, Hand, Primary Button
16:07:53.623, Hand, Primary Button
16:07:53.639, Hand, Primary Button
16:07:53.652, Hand, Primary Button
16:07:53.666, Hand, Primary Button
16:07:53.679, Hand, Primary Button
16:07:53.693, Hand, Primary Button
16:07:53.707, Hand, Primary Button
16:07:53.721, Hand, Primary Button
16:07:53.735, Hand, Primary Button
16:07:53.749, Hand, Primary Button
16:07:53.762, Hand, Primary Button
16:07:53.777, Hand, Primary Button
16:07:53.791, Hand, Primary Button
16:07:53.805, Hand, Primary Button
16:07:53.818, Hand, Primary Button
16:07:53.832, Hand, Primary Button
16:07:53.847, Hand, Primary Button
16:07:53.860, Hand, Primary Button
16:07:53.873, Hand, Primary Button
16:07:53.889, Hand, Primary Button
16:07:53.901, Hand, Primary Button
16:07:53.916, Hand, Primary Button
16:07:53.930, Hand, Primary Button
16:07:53.944, Hand, Primary Button
16:07:53.957, Hand, Primary Button
16:07:53.972, Hand, Primary Button
16:07:53.985, Hand, Primary Button
16:07:53.999, Hand, Primary Button
16:07:54.014, Hand, Primary Button
16:07:54.027, Hand, Primary Button
16:07:54.040, Hand, Primary Button
16:07:54.057, Hand, Primary Button
16:07:54.072, Hand, Primary Button
16:07:54.084, Hand, Primary Button
16:07:54.096, Hand, Primary Button
16:07:54.112, Hand, Primary Button
16:07:54.126, Hand, Primary Button
16:07:54.138, Hand, Primary Button
16:07:54.152, Hand, Primary Button
16:07:54.166, Hand, Primary Button
16:07:54.180, Hand, Primary Button
16:07:54.193, Hand, Primary Button
16:07:54.207, Hand, Primary Button
16:07:54.221, Hand, Primary Button
16:07:54.236, Hand, Primary Button
16:07:54.249, Hand, Primary Button
16:07:54.262, Hand, Primary Button
16:07:54.277, Hand, Primary Button
16:07:54.291, Hand, Primary Button
16:07:54.306, Hand, Primary Button
16:07:54.318, Hand, Primary Button
16:07:54.333, Hand, Primary Button
16:07:54.347, Hand, Primary Button
16:07:54.360, Hand, Primary Button
16:07:54.374, Hand, Primary Button
16:07:54.389, Hand, Primary Button
16:07:54.402, Hand, Primary Button
16:07:54.416, Hand, Primary Button
16:07:54.431, Hand, Primary Button
16:07:54.443, Hand, Primary Button
16:07:54.457, Hand, Primary Button
16:07:54.470, Hand, Primary Button
16:07:54.486, Hand, Primary Button
16:07:54.499, Hand, Primary Button
16:07:54.514, Hand, Primary Button
16:07:54.527, Hand, Primary Button
16:07:54.541, Hand, Primary Button
16:07:54.554, Hand, Primary Button
