Elapsed Time (s), Position (X), Position (Y), Position (Z)
64913.380, -286.508, 5.746, -80.644
64913.390, -283.914, 6.792, -156.603
64913.400, -283.907, 6.860, -156.614
64913.410, -283.914, 6.792, -156.603
64913.430, -283.907, 6.859, -156.613
64913.450, -283.907, 6.862, -156.613
64913.460, -283.914, 6.792, -156.603
64913.470, -283.907, 6.863, -156.614
64913.490, -283.907, 6.861, -156.614
64913.500, -283.907, 6.862, -156.614
64913.520, -283.914, 6.792, -156.603
64913.530, -283.907, 6.867, -156.614
64913.550, -283.907, 6.858, -156.614
64913.560, -283.907, 6.857, -156.614
64913.570, -283.914, 6.792, -156.603
64913.590, -283.907, 6.866, -156.614
64913.600, -283.907, 6.862, -156.614
64913.620, -283.914, 6.792, -156.603
64913.630, -283.907, 6.867, -156.614
64913.640, -283.907, 6.867, -156.614
64913.660, -283.914, 6.792, -156.603
64913.670, -283.907, 6.863, -156.614
64913.690, -283.907, 6.867, -156.614
64913.700, -283.907, 6.867, -156.614
64913.710, -283.914, 6.792, -156.603
64913.730, -283.907, 6.861, -156.614
64913.740, -283.907, 6.868, -156.614
64913.750, -283.914, 6.792, -156.603
64913.770, -283.907, 6.861, -156.614
64913.790, -283.907, 6.866, -156.614
64913.800, -283.914, 6.792, -156.603
64913.810, -283.907, 6.863, -156.614
64913.820, -283.907, 6.864, -156.614
64913.840, -283.907, 6.864, -156.614
64913.850, -283.914, 6.792, -156.603
64913.870, -283.907, 6.866, -156.614
64913.880, -283.906, 6.858, -156.613
64913.890, -283.914, 6.792, -156.603
64913.910, -283.908, 6.864, -156.613
64913.920, -283.907, 6.858, -156.613
64913.940, -283.914, 6.792, -156.603
64913.950, -283.907, 6.864, -156.613
64913.960, -283.907, 6.863, -156.614
64913.980, -283.914, 6.792, -156.603
64913.990, -283.907, 6.861, -156.614
64914.010, -283.907, 6.865, -156.614
64914.020, -283.907, 6.865, -156.614
64914.040, -283.914, 6.792, -156.603
64914.050, -283.907, 6.859, -156.614
64914.060, -283.907, 6.867, -156.614
64914.070, -283.914, 6.792, -156.603
64914.090, -283.907, 6.861, -156.614
64914.110, -283.908, 6.865, -156.614
64914.120, -283.914, 6.792, -156.603
64914.130, -283.908, 6.864, -156.614
64914.140, -283.908, 6.863, -156.614
64914.160, -283.908, 6.863, -156.614
64914.170, -283.914, 6.792, -156.603
64914.190, -283.908, 6.867, -156.614
64914.200, -283.908, 6.857, -156.614
64914.210, -283.914, 6.792, -156.603
64914.230, -283.908, 6.866, -156.614
64914.240, -283.908, 6.860, -156.614
64914.250, -283.914, 6.792, -156.603
64914.270, -283.908, 6.866, -156.614
64914.290, -283.908, 6.864, -156.614
64914.300, -283.914, 6.792, -156.603
64914.310, -283.908, 6.862, -156.614
64914.320, -283.908, 6.865, -156.614
64914.340, -283.907, 6.864, -156.614
64914.350, -283.914, 6.792, -156.603
64914.370, -283.907, 6.858, -156.614
64914.380, -283.907, 6.865, -156.613
64914.390, -283.914, 6.792, -156.603
64914.410, -283.907, 6.859, -156.613
64914.420, -283.907, 6.862, -156.613
64914.440, -283.914, 6.792, -156.603
64914.450, -283.907, 6.863, -156.614
64914.460, -283.907, 6.861, -156.614
64914.480, -283.914, 6.792, -156.603
64914.490, -283.907, 6.867, -156.614
64914.510, -283.907, 6.859, -156.614
64914.520, -283.907, 6.857, -156.614
64914.540, -283.914, 6.792, -156.603
64914.550, -283.907, 6.866, -156.614
64914.560, -283.907, 6.862, -156.614
64914.570, -283.914, 6.792, -156.603
64914.590, -283.907, 6.867, -156.614
64914.610, -283.907, 6.867, -156.614
64914.620, -283.914, 6.792, -156.603
64914.630, -283.907, 6.863, -156.614
64914.640, -283.907, 6.867, -156.614
64914.660, -283.907, 6.867, -156.614
64914.670, -283.914, 6.792, -156.603
64914.690, -283.907, 6.861, -156.614
64914.700, -283.907, 6.868, -156.614
64914.710, -283.914, 6.792, -156.603
64914.730, -283.907, 6.861, -156.614
64914.740, -283.907, 6.866, -156.614
64914.760, -283.914, 6.792, -156.603
64914.770, -283.907, 6.863, -156.614
64914.790, -283.907, 6.864, -156.614
64914.800, -283.914, 6.792, -156.603
64914.810, -283.907, 6.866, -156.614
64914.830, -283.906, 6.858, -156.613
64914.840, -283.907, 6.859, -156.614
64914.850, -283.914, 6.792, -156.603
64914.870, -283.908, 6.864, -156.613
64914.880, -283.907, 6.857, -156.613
64914.890, -283.914, 6.792, -156.603
64914.910, -283.908, 6.864, -156.614
64914.930, -283.908, 6.863, -156.614
64914.940, -283.914, 6.792, -156.603
64914.950, -283.907, 6.862, -156.614
64914.960, -283.907, 6.865, -156.614
64914.980, -283.908, 6.865, -156.614
64914.990, -283.914, 6.792, -156.603
64915.010, -283.907, 6.859, -156.614
64915.020, -283.907, 6.867, -156.614
64915.040, -283.914, 6.792, -156.603
64915.050, -283.907, 6.861, -156.614
64915.060, -283.908, 6.865, -156.614
64915.070, -283.914, 6.792, -156.603
64915.090, -283.908, 6.863, -156.614
64915.110, -283.908, 6.864, -156.614
64915.120, -283.914, 6.792, -156.603
64915.130, -283.908, 6.867, -156.614
64915.140, -283.907, 6.856, -156.614
64915.160, -283.908, 6.861, -156.614
64915.170, -283.914, 6.792, -156.603
64915.190, -283.908, 6.866, -156.614
64915.200, -283.908, 6.858, -156.614
64915.210, -283.914, 6.792, -156.603
64915.230, -283.908, 6.867, -156.614
64915.240, -283.908, 6.863, -156.614
64915.260, -283.914, 6.792, -156.603
64915.270, -283.908, 6.863, -156.614
64915.290, -283.907, 6.864, -156.614
64915.300, -283.907, 6.864, -156.614
64915.310, -283.914, 6.792, -156.603
64915.320, -283.907, 6.860, -156.613
64915.340, -283.907, 6.865, -156.613
64915.360, -283.914, 6.792, -156.603
64915.370, -283.907, 6.857, -156.613
64915.380, -283.907, 6.863, -156.613
64915.390, -283.914, 6.792, -156.603
64915.410, -283.907, 6.862, -156.614
64915.430, -283.907, 6.863, -156.614
