Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:01:53.387, -0.116, 0.200, -0.026, 0.972
18:01:53.413, -0.114, 0.199, -0.025, 0.973
18:01:53.443, -0.112, 0.198, -0.025, 0.973
18:01:53.472, -0.111, 0.196, -0.023, 0.974
18:01:53.501, -0.110, 0.195, -0.022, 0.974
18:01:53.530, -0.109, 0.193, -0.022, 0.975
18:01:53.559, -0.107, 0.191, -0.021, 0.975
18:01:53.587, -0.106, 0.189, -0.020, 0.976
18:01:53.615, -0.104, 0.187, -0.019, 0.977
18:01:53.643, -0.103, 0.185, -0.019, 0.977
18:01:53.657, -0.102, 0.183, -0.019, 0.978
18:01:53.686, -0.101, 0.181, -0.018, 0.978
18:01:53.712, -0.099, 0.179, -0.018, 0.979
18:01:53.741, -0.098, 0.177, -0.018, 0.979
18:01:53.769, -0.097, 0.175, -0.018, 0.980
18:01:53.796, -0.096, 0.173, -0.017, 0.980
18:01:53.825, -0.095, 0.171, -0.016, 0.981
18:01:53.852, -0.094, 0.170, -0.016, 0.981
18:01:53.894, -0.093, 0.168, -0.016, 0.981
18:01:53.936, -0.092, 0.167, -0.015, 0.982
18:01:53.977, -0.091, 0.166, -0.014, 0.982
18:01:54.047, -0.090, 0.164, -0.014, 0.982
18:01:54.145, -0.090, 0.163, -0.015, 0.982
18:01:54.213, -0.091, 0.162, -0.016, 0.982
18:01:54.283, -0.093, 0.163, -0.016, 0.982
18:01:54.312, -0.094, 0.165, -0.016, 0.982
18:01:54.325, -0.094, 0.166, -0.016, 0.981
18:01:54.352, -0.095, 0.169, -0.016, 0.981
18:01:54.366, -0.095, 0.171, -0.016, 0.981
18:01:54.381, -0.096, 0.173, -0.016, 0.980
18:01:54.393, -0.097, 0.175, -0.016, 0.980
18:01:54.409, -0.098, 0.179, -0.016, 0.979
18:01:54.423, -0.099, 0.182, -0.016, 0.978
18:01:54.436, -0.099, 0.185, -0.015, 0.978
18:01:54.451, -0.100, 0.188, -0.015, 0.977
18:01:54.465, -0.101, 0.192, -0.015, 0.976
18:01:54.477, -0.101, 0.196, -0.014, 0.975
18:01:54.492, -0.102, 0.199, -0.014, 0.975
18:01:54.505, -0.103, 0.203, -0.014, 0.974
18:01:54.519, -0.104, 0.207, -0.013, 0.973
18:01:54.534, -0.104, 0.211, -0.013, 0.972
18:01:54.548, -0.105, 0.215, -0.013, 0.971
18:01:54.562, -0.105, 0.219, -0.012, 0.970
18:01:54.575, -0.106, 0.223, -0.012, 0.969
18:01:54.590, -0.107, 0.227, -0.012, 0.968
18:01:54.604, -0.108, 0.231, -0.011, 0.967
18:01:54.617, -0.109, 0.237, -0.011, 0.965
18:01:54.631, -0.110, 0.241, -0.010, 0.964
18:01:54.645, -0.111, 0.246, -0.010, 0.963
18:01:54.660, -0.112, 0.251, -0.009, 0.961
18:01:54.672, -0.113, 0.257, -0.009, 0.960
18:01:54.687, -0.114, 0.262, -0.009, 0.958
18:01:54.701, -0.115, 0.269, -0.008, 0.956
18:01:54.715, -0.117, 0.275, -0.007, 0.954
18:01:54.729, -0.118, 0.282, -0.007, 0.952
18:01:54.742, -0.119, 0.290, -0.006, 0.950
18:01:54.756, -0.121, 0.297, -0.006, 0.947
18:01:54.771, -0.123, 0.306, -0.005, 0.944
18:01:54.785, -0.124, 0.315, -0.004, 0.941
18:01:54.798, -0.125, 0.323, -0.003, 0.938
18:01:54.813, -0.127, 0.331, -0.003, 0.935
18:01:54.826, -0.128, 0.339, -0.002, 0.932
18:01:54.839, -0.130, 0.347, -0.001, 0.929
18:01:54.853, -0.131, 0.355, -0.001, 0.926
18:01:54.868, -0.132, 0.363, 0.000, 0.923
18:01:54.882, -0.133, 0.370, 0.000, 0.919
18:01:54.896, -0.134, 0.377, 0.000, 0.916
18:01:54.909, -0.135, 0.384, 0.001, 0.914
18:01:54.924, -0.136, 0.389, 0.000, 0.911
18:01:54.937, -0.137, 0.395, 0.000, 0.908
18:01:54.952, -0.138, 0.400, 0.000, 0.906
18:01:54.965, -0.138, 0.405, 0.000, 0.904
18:01:54.980, -0.139, 0.409, -0.001, 0.902
18:01:54.992, -0.140, 0.413, -0.002, 0.900
18:01:55.007, -0.140, 0.416, -0.003, 0.898
18:01:55.020, -0.141, 0.419, -0.004, 0.897
18:01:55.034, -0.141, 0.422, -0.005, 0.896
18:01:55.049, -0.141, 0.424, -0.006, 0.895
18:01:55.061, -0.141, 0.425, -0.007, 0.894
18:01:55.075, -0.142, 0.427, -0.008, 0.893
18:01:55.089, -0.143, 0.428, -0.009, 0.892
18:01:55.104, -0.143, 0.429, -0.010, 0.892
18:01:55.116, -0.144, 0.430, -0.010, 0.891
18:01:55.131, -0.144, 0.432, -0.011, 0.890
18:01:55.145, -0.144, 0.433, -0.011, 0.890
18:01:55.172, -0.144, 0.435, -0.012, 0.889
18:01:55.201, -0.143, 0.437, -0.013, 0.888
18:01:55.228, -0.144, 0.439, -0.015, 0.887
18:01:55.256, -0.144, 0.440, -0.015, 0.886
18:01:55.312, -0.143, 0.441, -0.017, 0.886
18:01:55.354, -0.142, 0.441, -0.018, 0.886
18:01:55.480, -0.141, 0.441, -0.017, 0.886
18:01:55.549, -0.140, 0.440, -0.016, 0.887
18:01:55.618, -0.140, 0.439, -0.015, 0.887
18:01:55.688, -0.141, 0.437, -0.015, 0.888
18:01:55.799, -0.140, 0.437, -0.014, 0.888
18:01:55.937, -0.139, 0.438, -0.014, 0.888
18:01:56.007, -0.139, 0.437, -0.014, 0.889
18:01:56.132, -0.138, 0.438, -0.014, 0.888
18:01:56.230, -0.137, 0.438, -0.015, 0.888
18:01:56.424, -0.137, 0.437, -0.014, 0.889
18:01:56.493, -0.136, 0.436, -0.013, 0.889
18:01:56.577, -0.136, 0.436, -0.012, 0.890
18:01:56.673, -0.135, 0.434, -0.011, 0.891
18:01:56.744, -0.134, 0.433, -0.010, 0.891
18:01:56.812, -0.134, 0.432, -0.010, 0.892
18:01:56.965, -0.134, 0.431, -0.009, 0.892
18:01:57.396, -0.134, 0.430, -0.009, 0.893
18:01:57.619, -0.133, 0.429, -0.008, 0.893
18:01:57.757, -0.133, 0.428, -0.007, 0.894
18:01:57.828, -0.133, 0.426, -0.007, 0.895
18:01:57.868, -0.133, 0.424, -0.006, 0.896
18:01:57.981, -0.132, 0.424, -0.005, 0.896
18:01:58.188, -0.131, 0.423, -0.005, 0.897
18:01:58.354, -0.130, 0.421, -0.005, 0.897
18:01:58.495, -0.130, 0.420, -0.004, 0.898
18:01:58.564, -0.129, 0.419, -0.004, 0.899
18:01:58.605, -0.129, 0.417, -0.004, 0.900
18:01:58.647, -0.129, 0.416, -0.004, 0.900
18:01:58.689, -0.128, 0.415, -0.004, 0.901
18:01:58.730, -0.128, 0.413, -0.004, 0.902
18:01:58.772, -0.128, 0.411, -0.004, 0.903
18:01:58.812, -0.127, 0.410, -0.003, 0.903
18:01:58.841, -0.126, 0.408, -0.003, 0.904
18:01:58.854, -0.126, 0.406, -0.003, 0.905
