Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:56:44.586, -0.113, -0.245, -0.018, 0.963
14:56:44.615, -0.114, -0.243, -0.019, 0.963
14:56:44.628, -0.116, -0.242, -0.022, 0.963
14:56:44.641, -0.122, -0.241, -0.025, 0.963
14:56:44.655, -0.125, -0.240, -0.026, 0.962
14:56:44.670, -0.126, -0.239, -0.027, 0.962
14:56:44.697, -0.127, -0.238, -0.029, 0.963
14:56:44.710, -0.129, -0.237, -0.030, 0.963
14:56:44.724, -0.130, -0.236, -0.031, 0.963
14:56:44.738, -0.125, -0.238, -0.027, 0.963
14:56:44.782, -0.124, -0.239, -0.028, 0.963
14:56:44.797, -0.125, -0.241, -0.028, 0.962
14:56:44.810, -0.125, -0.242, -0.028, 0.962
14:56:44.824, -0.125, -0.244, -0.028, 0.961
14:56:44.837, -0.125, -0.246, -0.028, 0.961
14:56:44.852, -0.124, -0.248, -0.029, 0.960
14:56:44.865, -0.123, -0.249, -0.029, 0.960
14:56:44.879, -0.123, -0.251, -0.030, 0.960
14:56:44.894, -0.122, -0.252, -0.030, 0.959
14:56:44.906, -0.123, -0.254, -0.031, 0.959
14:56:44.921, -0.123, -0.255, -0.032, 0.958
14:56:44.935, -0.124, -0.257, -0.033, 0.958
14:56:44.949, -0.124, -0.259, -0.034, 0.957
14:56:44.962, -0.125, -0.260, -0.035, 0.957
14:56:44.977, -0.126, -0.261, -0.036, 0.956
14:56:44.990, -0.126, -0.263, -0.037, 0.956
14:56:45.004, -0.127, -0.264, -0.038, 0.955
14:56:45.018, -0.128, -0.265, -0.039, 0.955
14:56:45.032, -0.129, -0.266, -0.040, 0.954
14:56:45.046, -0.130, -0.268, -0.041, 0.954
14:56:45.060, -0.130, -0.269, -0.042, 0.953
14:56:45.074, -0.131, -0.270, -0.043, 0.953
14:56:45.087, -0.132, -0.270, -0.044, 0.953
14:56:45.102, -0.133, -0.271, -0.045, 0.952
14:56:45.129, -0.134, -0.271, -0.047, 0.952
14:56:45.157, -0.135, -0.271, -0.049, 0.952
14:56:45.186, -0.136, -0.270, -0.051, 0.952
14:56:45.214, -0.136, -0.269, -0.053, 0.952
14:56:45.241, -0.137, -0.267, -0.054, 0.952
14:56:45.255, -0.138, -0.267, -0.055, 0.952
14:56:45.282, -0.139, -0.266, -0.057, 0.952
14:56:45.297, -0.140, -0.265, -0.059, 0.952
14:56:45.324, -0.141, -0.264, -0.062, 0.952
14:56:45.338, -0.142, -0.262, -0.065, 0.952
14:56:45.352, -0.143, -0.259, -0.068, 0.953
14:56:45.365, -0.143, -0.254, -0.072, 0.954
14:56:45.380, -0.145, -0.248, -0.075, 0.955
14:56:45.394, -0.146, -0.241, -0.079, 0.956
14:56:45.407, -0.148, -0.234, -0.083, 0.957
14:56:45.423, -0.151, -0.217, -0.088, 0.960
14:56:45.439, -0.152, -0.206, -0.089, 0.962
