Elapsed Time (s), Position (X), Position (Y), Position (Z)
53804.580, -283.908, 6.868, -156.613
53804.590, -283.908, 6.862, -156.612
53804.600, -283.914, 6.792, -156.598
53804.620, -283.908, 6.862, -156.607
53804.630, -283.908, 6.862, -156.604
53804.640, -283.914, 6.791, -156.590
53804.660, -283.908, 6.862, -156.596
53804.670, -283.908, 6.862, -156.591
53804.680, -283.914, 6.791, -156.574
53804.700, -283.908, 6.862, -156.578
53804.710, -283.909, 6.862, -156.571
53804.730, -283.915, 6.791, -156.553
53804.740, -283.909, 6.861, -156.555
53804.750, -283.909, 6.862, -156.546
53804.770, -283.915, 6.791, -156.525
53804.780, -283.910, 6.861, -156.525
53804.800, -283.910, 6.861, -156.514
53804.810, -283.910, 6.861, -156.501
53804.820, -283.917, 6.790, -156.477
53804.840, -283.911, 6.861, -156.474
53804.850, -283.911, 6.861, -156.460
53804.870, -283.918, 6.789, -156.443
53804.880, -283.912, 6.861, -156.447
53804.890, -283.912, 6.861, -156.442
53804.910, -283.918, 6.789, -156.428
53804.920, -283.912, 6.861, -156.435
53804.940, -283.912, 6.861, -156.434
53804.950, -283.912, 6.861, -156.433
53804.960, -283.918, 6.789, -156.423
53804.980, -283.912, 6.861, -156.435
53804.990, -283.912, 6.861, -156.438
53805.000, -283.918, 6.789, -156.432
53805.020, -283.912, 6.861, -156.448
53805.030, -283.911, 6.861, -156.454
53805.050, -283.917, 6.789, -156.452
53805.060, -283.911, 6.861, -156.471
53805.070, -283.911, 6.861, -156.481
53805.090, -283.916, 6.790, -156.483
53805.100, -283.910, 6.861, -156.506
53805.120, -283.910, 6.861, -156.494
53805.130, -283.911, 6.861, -156.481
53805.140, -283.917, 6.789, -156.457
53805.160, -283.911, 6.861, -156.453
53805.170, -283.912, 6.861, -156.439
53805.180, -283.918, 6.789, -156.412
53805.200, -283.912, 6.861, -156.407
53805.210, -283.913, 6.861, -156.390
53805.230, -283.919, 6.788, -156.362
53805.240, -283.914, 6.861, -156.354
53805.260, -283.914, 6.861, -156.337
53805.270, -283.915, 6.861, -156.317
53805.280, -283.921, 6.787, -156.286
53805.300, -283.915, 6.861, -156.276
53805.310, -283.916, 6.861, -156.256
53805.320, -283.922, 6.786, -156.223
53805.340, -283.917, 6.860, -156.211
53805.350, -283.918, 6.860, -156.189
53805.370, -283.924, 6.785, -156.154
53805.380, -283.919, 6.860, -156.140
53805.390, -283.919, 6.860, -156.116
53805.410, -283.926, 6.784, -156.079
53805.420, -283.921, 6.860, -156.064
53805.440, -283.921, 6.860, -156.038
53805.450, -283.922, 6.860, -156.009
53805.460, -283.928, 6.782, -155.965
53805.480, -283.923, 6.860, -155.953
53805.490, -283.924, 6.859, -155.927
53805.500, -283.930, 6.781, -155.885
53805.520, -283.925, 6.859, -155.865
53805.540, -283.926, 6.859, -155.836
53805.550, -283.933, 6.779, -155.792
53805.560, -283.927, 6.859, -155.770
53805.570, -283.928, 6.859, -155.740
53805.590, -283.929, 6.859, -155.704
53805.600, -283.936, 6.777, -155.660
53805.620, -283.931, 6.859, -155.636
53805.630, -283.931, 6.859, -155.603
53805.640, -283.938, 6.776, -155.555
53805.660, -283.933, 6.858, -155.528
53805.670, -283.934, 6.858, -155.494
53805.680, -283.941, 6.774, -155.444
53805.700, -283.936, 6.858, -155.416
53805.710, -283.937, 6.858, -155.380
53805.730, -283.944, 6.772, -155.328
53805.740, -283.938, 6.858, -155.299
53805.760, -283.939, 6.858, -155.259
53805.770, -283.940, 6.857, -155.217
53805.780, -283.947, 6.770, -155.164
53805.800, -283.942, 6.858, -155.132
53805.810, -283.943, 6.858, -155.092
53805.820, -283.950, 6.768, -155.038
53805.840, -283.945, 6.858, -155.004
53805.850, -283.946, 6.858, -154.961
53805.870, -283.954, 6.766, -154.905
53805.880, -283.949, 6.851, -154.870
53805.890, -283.949, 6.851, -154.825
53805.910, -283.951, 6.850, -154.772
53805.920, -283.958, 6.763, -154.718
53805.940, -283.953, 6.860, -154.681
53805.950, -283.954, 6.855, -154.635
53805.960, -283.961, 6.761, -154.574
53805.980, -283.956, 6.855, -154.535
53805.990, -283.957, 6.860, -154.488
53806.000, -283.965, 6.759, -154.425
53806.020, -283.960, 6.852, -154.382
53806.030, -283.961, 6.857, -154.334
53806.050, -283.969, 6.756, -154.269
53806.060, -283.963, 6.858, -154.227
53806.070, -283.965, 6.848, -154.176
53806.090, -283.966, 6.847, -154.119
53806.100, -283.974, 6.753, -154.055
53806.120, -283.969, 6.854, -154.011
53806.130, -283.970, 6.854, -153.958
53806.140, -283.978, 6.751, -153.889
53806.160, -283.972, 6.844, -153.843
53806.170, -283.973, 6.851, -153.789
53806.190, -283.982, 6.748, -153.718
53806.200, -283.977, 6.851, -153.670
53806.210, -283.978, 6.843, -153.613
53806.230, -283.986, 6.745, -153.537
53806.240, -283.981, 6.849, -153.491
53806.250, -283.982, 6.851, -153.435
53806.270, -283.984, 6.851, -153.372
53806.280, -283.992, 6.742, -153.300
53806.300, -283.987, 6.843, -153.249
53806.310, -283.988, 6.848, -153.190
53806.320, -283.996, 6.739, -153.097
53806.340, -283.992, 6.850, -153.060
53806.360, -283.993, 6.846, -152.989
53806.370, -284.001, 6.736, -152.913
53806.380, -283.996, 6.839, -152.859
53806.390, -283.998, 6.847, -152.798
53806.410, -283.999, 6.847, -152.731
53806.420, -284.007, 6.732, -152.653
53806.440, -284.002, 6.845, -152.599
53806.450, -284.004, 6.841, -152.536
53806.460, -284.012, 6.729, -152.453
53806.480, -284.007, 6.835, -152.398
53806.490, -284.009, 6.842, -152.332
53806.500, -284.017, 6.726, -152.248
53806.520, -284.012, 6.844, -152.189
53806.540, -284.014, 6.841, -152.123
53806.550, -284.022, 6.723, -152.037
53806.560, -284.017, 6.838, -151.976
53806.570, -284.019, 6.841, -151.908
53806.590, -284.020, 6.840, -151.833
53806.600, -284.028, 6.718, -151.748
53806.620, -284.024, 6.841, -151.687
53806.630, -284.026, 6.843, -151.617
53806.640, -284.034, 6.715, -151.527
53806.660, -284.029, 6.839, -151.462
53806.670, -284.031, 6.836, -151.392
53806.680, -284.039, 6.712, -151.300
53806.700, -284.035, 6.829, -151.236
53806.710, -284.036, 6.832, -151.162
53806.730, -284.045, 6.708, -151.070
53806.740, -284.040, 6.835, -151.004
53806.750, -284.042, 6.835, -150.930
53806.770, -284.044, 6.834, -150.847
53806.780, -284.052, 6.703, -150.754
53806.800, -284.048, 6.835, -150.688
53806.810, -284.050, 6.832, -150.612
53806.820, -284.058, 6.700, -150.515
53806.840, -284.054, 6.831, -150.446
53806.850, -284.056, 6.825, -150.368
53806.870, -284.064, 6.696, -150.269
53806.880, -284.060, 6.823, -150.200
53806.890, -284.062, 6.827, -150.121
53806.910, -284.070, 6.692, -150.021
53806.920, -284.065, 6.826, -149.949
53806.940, -284.067, 6.827, -149.870
53806.950, -284.070, 6.827, -149.780
53806.960, -284.078, 6.687, -149.682
53806.980, -284.074, 6.825, -149.610
53806.990, -284.076, 6.828, -149.528
53807.000, -284.084, 6.684, -149.425
53807.020, -284.080, 6.827, -149.350
53807.040, -284.082, 6.828, -149.268
53807.050, -284.090, 6.680, -149.161
53807.060, -284.086, 6.826, -149.086
53807.070, -284.088, 6.826, -149.000
53807.090, -284.091, 6.825, -148.908
53807.100, -284.099, 6.674, -148.804
53807.120, -284.095, 6.822, -148.726
53807.130, -284.097, 6.822, -148.641
53807.140, -284.105, 6.670, -148.533
53807.160, -284.101, 6.818, -148.454
53807.170, -284.104, 6.818, -148.368
53807.190, -284.113, 6.666, -148.233
53807.200, -284.109, 6.816, -148.178
53807.210, -284.113, 6.816, -148.077
53807.230, -284.114, 6.812, -147.979
53807.240, -284.121, 6.660, -147.871
53807.260, -284.121, 6.811, -147.795
53807.270, -284.123, 6.809, -147.695
53807.280, -284.128, 6.656, -147.589
53807.300, -284.129, 6.808, -147.514
53807.310, -284.132, 6.807, -147.423
53807.320, -284.135, 6.652, -147.309
53807.340, -284.137, 6.806, -147.225
53807.350, -284.137, 6.804, -147.133
53807.370, -284.142, 6.648, -147.016
53807.380, -284.144, 6.803, -146.931
53807.390, -284.146, 6.802, -146.838
53807.410, -284.149, 6.643, -146.719
53807.420, -284.151, 6.800, -146.635
53807.430, -284.153, 6.799, -146.540
53807.450, -284.156, 6.797, -146.433
53807.460, -284.159, 6.637, -146.320
53807.480, -284.161, 6.795, -146.230
53807.490, -284.163, 6.793, -146.135
53807.500, -284.166, 6.633, -146.016
53807.520, -284.167, 6.788, -145.928
53807.530, -284.169, 6.787, -145.830
53807.550, -284.173, 6.628, -145.707
53807.560, -284.174, 6.784, -145.618
53807.570, -284.176, 6.783, -145.520
53807.590, -284.179, 6.781, -145.409
53807.600, -284.183, 6.622, -145.289
53807.620, -284.184, 6.779, -145.201
53807.630, -284.186, 6.777, -145.102
53807.640, -284.191, 6.617, -144.976
53807.660, -284.192, 6.774, -144.883
53807.670, -284.194, 6.772, -144.782
53807.680, -284.199, 6.612, -144.656
53807.700, -284.200, 6.769, -144.561
53807.710, -284.203, 6.769, -144.457
53807.730, -284.207, 6.608, -144.332
53807.740, -284.194, 6.747, -144.090
53807.760, -284.096, 6.797, -144.082
53807.770, -284.044, 6.790, -144.030
53807.780, -284.217, 6.601, -143.894
53807.800, -284.202, 6.725, -143.624
53807.810, -284.208, 6.741, -143.543
53807.820, -284.225, 6.596, -143.563
53807.840, -284.219, 6.746, -143.409
53807.850, -284.270, 6.752, -143.358
53807.870, -284.233, 6.591, -143.226
53807.880, -284.229, 6.790, -143.134
53807.890, -284.232, 6.787, -143.028
53807.910, -284.235, 6.781, -142.911
53807.920, -284.244, 6.585, -142.777
53807.940, -284.240, 6.776, -142.683
53807.950, -284.243, 6.773, -142.575
53807.960, -284.252, 6.579, -142.437
53807.980, -284.249, 6.767, -142.338
53807.990, -284.251, 6.763, -142.228
53808.000, -284.261, 6.574, -142.090
53808.020, -284.257, 6.757, -141.988
53808.040, -284.260, 6.752, -141.879
53808.050, -284.270, 6.569, -141.714
53808.060, -284.265, 6.746, -141.641
53808.080, -284.269, 6.740, -141.512
53808.090, -284.272, 6.738, -141.389
53808.110, -284.281, 6.562, -141.261
53808.120, -284.277, 6.732, -141.159
53808.130, -284.280, 6.728, -141.046
53808.140, -284.290, 6.557, -140.907
53808.160, -284.286, 6.725, -140.804
53808.170, -284.288, 6.723, -140.694
53808.190, -284.298, 6.552, -140.558
53808.200, -284.294, 6.719, -140.448
53808.210, -284.297, 6.716, -140.337
53808.230, -284.307, 6.546, -140.201
53808.240, -284.303, 6.715, -140.090
53808.250, -284.306, 6.713, -139.977
53808.270, -284.309, 6.713, -139.849
53808.290, -284.319, 6.539, -139.714
53808.300, -284.315, 6.709, -139.605
53808.310, -284.318, 6.707, -139.484
53808.320, -284.328, 6.534, -139.340
53808.340, -284.324, 6.703, -139.229
53808.350, -284.327, 6.699, -139.117
53808.370, -284.337, 6.528, -138.974
53808.380, -284.334, 6.696, -138.861
53808.390, -284.337, 6.692, -138.743
53808.410, -284.341, 6.692, -138.616
53808.420, -284.349, 6.521, -138.477
53808.440, -284.149, 6.570, -138.187
53808.450, -284.163, 6.558, -138.058
53808.460, -284.358, 6.515, -138.096
53808.480, -284.231, 6.518, -137.819
53808.490, -284.218, 6.548, -137.775
53808.500, -284.367, 6.510, -137.723
53808.520, -284.369, 6.673, -137.606
53808.540, -284.373, 6.670, -137.485
53808.550, -284.377, 6.504, -137.341
53808.560, -284.379, 6.667, -137.220
53808.570, -284.381, 6.667, -137.099
53808.590, -284.383, 6.664, -136.966
53808.600, -284.389, 6.497, -136.825
53808.620, -284.390, 6.660, -136.705
53808.630, -284.393, 6.659, -136.576
53808.640, -284.399, 6.491, -136.433
53808.660, -284.400, 6.656, -136.314
53808.670, -284.404, 6.654, -136.190
53808.690, -284.408, 6.485, -136.044
53808.700, -284.441, 6.477, -135.626
53808.710, -284.428, 6.515, -135.470
53808.730, -284.434, 6.453, -135.373
53808.740, -284.421, 6.478, -135.518
53808.750, -284.432, 6.506, -135.219
53808.770, -284.560, 6.580, -135.191
53808.790, -284.431, 6.472, -135.120
53808.800, -284.434, 6.648, -134.989
53808.810, -284.437, 6.641, -134.867
53808.820, -284.441, 6.466, -134.724
