Time, Hand, Button
14:56:54.826, Hand, Primary Button
14:56:54.840, Hand, Primary Button
14:56:54.855, Hand, Primary Button
14:56:54.868, Hand, Primary Button
14:56:54.882, Hand, Primary Button
14:56:54.895, Hand, Primary Button
14:56:54.913, Hand, Primary Button
14:56:54.924, Hand, Primary Button
14:56:54.939, Hand, Primary Button
14:56:54.953, Hand, Primary Button
14:56:54.967, Hand, Primary Button
14:56:54.980, Hand, Primary Button
14:56:54.993, Hand, Primary Button
14:56:55.007, Hand, Primary Button
14:56:55.021, Hand, Primary Button
14:56:55.035, Hand, Primary Button
14:56:55.049, Hand, Primary Button
14:56:55.062, Hand, Primary Button
14:56:55.077, Hand, Primary Button
14:56:55.090, Hand, Primary Button
14:56:55.104, Hand, Primary Button
14:56:55.118, Hand, Primary Button
14:56:55.131, Hand, Primary Button
14:56:55.146, Hand, Primary Button
14:56:55.159, Hand, Primary Button
14:56:55.173, Hand, Primary Button
14:56:55.187, Hand, Primary Button
14:56:55.202, Hand, Primary Button
14:56:55.215, Hand, Primary Button
14:56:55.230, Hand, Primary Button
14:56:55.242, Hand, Primary Button
14:56:55.257, Hand, Primary Button
14:56:55.270, Hand, Primary Button
14:56:55.285, Hand, Primary Button
14:56:55.299, Hand, Primary Button
14:56:55.313, Hand, Primary Button
14:56:55.326, Hand, Primary Button
14:56:55.340, Hand, Primary Button
14:56:55.355, Hand, Primary Button
14:56:55.369, Hand, Primary Button
14:56:55.382, Hand, Primary Button
14:56:55.396, Hand, Primary Button
14:56:55.411, Hand, Primary Button
14:56:55.423, Hand, Primary Button
14:56:55.438, Hand, Primary Button
14:56:55.451, Hand, Primary Button
14:56:55.466, Hand, Primary Button
14:56:55.479, Hand, Primary Button
14:56:55.493, Hand, Primary Button
14:56:55.506, Hand, Primary Button
14:56:55.522, Hand, Primary Button
14:56:55.535, Hand, Primary Button
14:56:55.549, Hand, Primary Button
14:56:55.562, Hand, Primary Button
14:56:55.577, Hand, Primary Button
14:56:55.591, Hand, Primary Button
14:56:55.605, Hand, Primary Button
14:56:55.619, Hand, Primary Button
14:56:55.632, Hand, Primary Button
14:56:55.647, Hand, Primary Button
14:56:55.660, Hand, Primary Button
14:56:55.674, Hand, Primary Button
14:56:55.687, Hand, Primary Button
14:56:55.701, Hand, Primary Button
14:56:55.716, Hand, Primary Button
14:56:55.730, Hand, Primary Button
14:56:55.743, Hand, Primary Button
14:56:55.757, Hand, Primary Button
14:56:55.772, Hand, Primary Button
14:56:55.784, Hand, Primary Button
14:56:55.799, Hand, Primary Button
14:56:55.812, Hand, Primary Button
14:56:55.826, Hand, Primary Button
14:56:55.841, Hand, Primary Button
14:56:55.855, Hand, Primary Button
14:56:55.869, Hand, Primary Button
14:56:55.881, Hand, Primary Button
14:56:55.896, Hand, Primary Button
14:56:55.909, Hand, Primary Button
14:56:55.923, Hand, Primary Button
14:56:55.938, Hand, Primary Button
14:56:55.951, Hand, Primary Button
14:56:55.965, Hand, Primary Button
14:56:55.979, Hand, Primary Button
14:56:55.993, Hand, Primary Button
14:56:56.006, Hand, Primary Button
14:56:56.022, Hand, Primary Button
14:56:56.035, Hand, Primary Button
14:56:56.049, Hand, Primary Button
14:56:56.063, Hand, Primary Button
14:56:56.077, Hand, Primary Button
14:56:56.091, Hand, Primary Button
14:56:56.103, Hand, Primary Button
14:56:56.118, Hand, Primary Button
14:56:56.132, Hand, Primary Button
14:56:56.145, Hand, Primary Button
14:56:56.160, Hand, Primary Button
14:56:56.175, Hand, Primary Button
14:56:56.188, Hand, Primary Button
14:56:56.200, Hand, Primary Button
14:56:56.216, Hand, Primary Button
14:56:56.229, Hand, Primary Button
14:56:56.243, Hand, Primary Button
14:56:56.257, Hand, Primary Button
14:56:56.271, Hand, Primary Button
14:56:56.284, Hand, Primary Button
14:56:56.300, Hand, Primary Button
14:56:56.313, Hand, Primary Button
14:56:56.326, Hand, Primary Button
14:56:56.341, Hand, Primary Button
14:56:56.355, Hand, Primary Button
14:56:56.369, Hand, Primary Button
14:56:56.381, Hand, Primary Button
14:56:56.396, Hand, Primary Button
14:56:56.410, Hand, Primary Button
14:56:56.423, Hand, Primary Button
14:56:56.437, Hand, Primary Button
14:56:56.452, Hand, Primary Button
14:56:56.466, Hand, Primary Button
14:56:56.479, Hand, Primary Button
14:56:56.493, Hand, Primary Button
14:56:56.506, Hand, Primary Button
14:56:56.521, Hand, Primary Button
14:56:56.536, Hand, Primary Button
14:56:56.549, Hand, Primary Button
14:56:56.563, Hand, Primary Button
14:56:56.576, Hand, Primary Button
14:56:56.590, Hand, Primary Button
14:56:56.603, Hand, Primary Button
14:56:56.622, Hand, Primary Button
14:56:56.632, Hand, Primary Button
14:56:56.647, Hand, Primary Button
14:56:56.662, Hand, Primary Button
14:56:56.676, Hand, Primary Button
14:56:56.690, Hand, Primary Button
14:56:56.701, Hand, Primary Button
14:56:56.716, Hand, Primary Button
14:56:56.730, Hand, Primary Button
14:56:56.743, Hand, Primary Button
14:56:56.758, Hand, Primary Button
14:56:56.772, Hand, Primary Button
14:56:56.786, Hand, Primary Button
14:56:56.799, Hand, Primary Button
14:56:56.813, Hand, Primary Button
14:56:56.826, Hand, Primary Button
14:56:56.841, Hand, Primary Button
14:56:56.855, Hand, Primary Button
14:56:56.867, Hand, Primary Button
14:56:56.881, Hand, Primary Button
14:56:56.896, Hand, Primary Button
14:56:56.910, Hand, Primary Button
14:56:56.924, Hand, Primary Button
14:56:56.937, Hand, Primary Button
14:56:56.951, Hand, Primary Button
14:56:56.965, Hand, Primary Button
14:56:56.979, Hand, Primary Button
14:56:56.993, Hand, Primary Button
14:56:57.007, Hand, Primary Button
14:56:57.020, Hand, Primary Button
14:56:57.035, Hand, Primary Button
14:56:57.049, Hand, Primary Button
14:56:57.061, Hand, Primary Button
14:56:57.077, Hand, Primary Button
14:56:57.090, Hand, Primary Button
14:56:57.104, Hand, Primary Button
14:56:57.119, Hand, Primary Button
14:56:57.133, Hand, Primary Button
14:56:57.145, Hand, Primary Button
14:56:57.160, Hand, Primary Button
14:56:57.173, Hand, Primary Button
14:56:57.187, Hand, Primary Button
14:56:57.202, Hand, Primary Button
14:56:57.215, Hand, Primary Button
14:56:57.229, Hand, Primary Button
14:56:57.243, Hand, Primary Button
14:56:57.258, Hand, Primary Button
14:56:57.271, Hand, Primary Button
14:56:57.285, Hand, Primary Button
14:56:57.299, Hand, Primary Button
14:56:57.312, Hand, Primary Button
