Time, Hand, Button
15:40:58.359, Hand, Primary Button
15:40:58.373, Hand, Primary Button
15:40:58.387, Hand, Primary Button
15:40:58.402, Hand, Primary Button
15:40:58.414, Hand, Primary Button
15:40:58.430, Hand, Primary Button
15:40:58.444, Hand, Primary Button
15:40:58.456, Hand, Primary Button
15:40:58.471, Hand, Primary Button
15:40:58.485, Hand, Primary Button
15:40:58.499, Hand, Primary Button
15:40:58.512, Hand, Primary Button
15:40:58.527, Hand, Primary Button
15:40:58.541, Hand, Primary Button
15:40:58.553, Hand, Primary Button
15:40:58.568, Hand, Primary Button
15:40:58.583, Hand, Primary Button
15:40:58.595, Hand, Primary Button
15:40:58.610, Hand, Primary Button
15:40:58.623, Hand, Primary Button
15:40:58.637, Hand, Primary Button
15:40:58.652, Hand, Primary Button
15:40:58.665, Hand, Primary Button
15:40:58.679, Hand, Primary Button
15:40:58.692, Hand, Primary Button
15:40:58.707, Hand, Primary Button
15:40:58.721, Hand, Primary Button
15:40:58.734, Hand, Primary Button
15:40:58.749, Hand, Primary Button
15:40:58.764, Hand, Primary Button
15:40:58.777, Hand, Primary Button
15:40:58.791, Hand, Primary Button
15:40:58.804, Hand, Primary Button
15:40:58.818, Hand, Primary Button
15:40:58.832, Hand, Primary Button
15:40:58.845, Hand, Primary Button
15:40:58.859, Hand, Primary Button
15:40:58.872, Hand, Primary Button
15:40:58.887, Hand, Primary Button
15:40:58.901, Hand, Primary Button
15:40:58.914, Hand, Primary Button
15:40:58.929, Hand, Primary Button
15:40:58.942, Hand, Primary Button
15:40:58.956, Hand, Primary Button
15:40:58.971, Hand, Primary Button
15:40:58.985, Hand, Primary Button
15:40:58.999, Hand, Primary Button
15:40:59.012, Hand, Primary Button
15:40:59.026, Hand, Primary Button
15:40:59.040, Hand, Primary Button
15:40:59.054, Hand, Primary Button
15:40:59.067, Hand, Primary Button
15:40:59.082, Hand, Primary Button
15:40:59.095, Hand, Primary Button
15:40:59.110, Hand, Primary Button
15:40:59.123, Hand, Primary Button
15:40:59.136, Hand, Primary Button
15:40:59.152, Hand, Primary Button
15:40:59.165, Hand, Primary Button
15:40:59.179, Hand, Primary Button
15:40:59.193, Hand, Primary Button
15:40:59.207, Hand, Primary Button
15:40:59.220, Hand, Primary Button
15:40:59.234, Hand, Primary Button
15:40:59.249, Hand, Primary Button
15:40:59.263, Hand, Primary Button
15:40:59.275, Hand, Primary Button
15:40:59.290, Hand, Primary Button
15:40:59.305, Hand, Primary Button
15:40:59.319, Hand, Primary Button
15:40:59.331, Hand, Primary Button
15:40:59.345, Hand, Primary Button
15:40:59.360, Hand, Primary Button
15:40:59.372, Hand, Primary Button
15:40:59.388, Hand, Primary Button
15:40:59.402, Hand, Primary Button
15:40:59.414, Hand, Primary Button
15:40:59.430, Hand, Primary Button
15:40:59.444, Hand, Primary Button
15:40:59.456, Hand, Primary Button
15:40:59.471, Hand, Primary Button
15:40:59.485, Hand, Primary Button
15:40:59.499, Hand, Primary Button
15:40:59.513, Hand, Primary Button
15:40:59.527, Hand, Primary Button
15:40:59.541, Hand, Primary Button
15:40:59.554, Hand, Primary Button
15:40:59.569, Hand, Primary Button
15:40:59.583, Hand, Primary Button
15:40:59.597, Hand, Primary Button
15:40:59.612, Hand, Primary Button
15:40:59.625, Hand, Primary Button
15:40:59.639, Hand, Primary Button
15:40:59.652, Hand, Primary Button
15:40:59.666, Hand, Primary Button
15:40:59.681, Hand, Primary Button
15:40:59.692, Hand, Primary Button
15:40:59.707, Hand, Primary Button
15:40:59.721, Hand, Primary Button
15:40:59.734, Hand, Primary Button
15:40:59.749, Hand, Primary Button
15:40:59.763, Hand, Primary Button
15:40:59.775, Hand, Primary Button
15:40:59.791, Hand, Primary Button
15:40:59.803, Hand, Primary Button
15:40:59.817, Hand, Primary Button
15:40:59.832, Hand, Primary Button
15:40:59.846, Hand, Primary Button
15:40:59.860, Hand, Primary Button
15:40:59.872, Hand, Primary Button
15:40:59.887, Hand, Primary Button
15:40:59.901, Hand, Primary Button
15:40:59.914, Hand, Primary Button
15:40:59.928, Hand, Primary Button
15:40:59.944, Hand, Primary Button
15:40:59.956, Hand, Primary Button
15:40:59.970, Hand, Primary Button
15:40:59.985, Hand, Primary Button
15:40:59.999, Hand, Primary Button
15:41:00.012, Hand, Primary Button
15:41:00.026, Hand, Primary Button
15:41:00.041, Hand, Primary Button
15:41:00.053, Hand, Primary Button
15:41:00.068, Hand, Primary Button
15:41:00.082, Hand, Primary Button
15:41:00.095, Hand, Primary Button
15:41:00.109, Hand, Primary Button
15:41:00.123, Hand, Primary Button
15:41:00.137, Hand, Primary Button
15:41:00.151, Hand, Primary Button
15:41:00.165, Hand, Primary Button
15:41:00.178, Hand, Primary Button
15:41:00.193, Hand, Primary Button
15:41:00.207, Hand, Primary Button
15:41:00.221, Hand, Primary Button
15:41:00.234, Hand, Primary Button
15:41:00.248, Hand, Primary Button
15:41:00.262, Hand, Primary Button
15:41:00.276, Hand, Primary Button
15:41:00.290, Hand, Primary Button
15:41:00.304, Hand, Primary Button
15:41:00.319, Hand, Primary Button
15:41:00.332, Hand, Primary Button
15:41:00.346, Hand, Primary Button
15:41:00.360, Hand, Primary Button
15:41:00.372, Hand, Primary Button
15:41:00.388, Hand, Primary Button
15:41:00.402, Hand, Primary Button
15:41:00.416, Hand, Primary Button
15:41:00.430, Hand, Primary Button
15:41:00.445, Hand, Primary Button
15:41:00.459, Hand, Primary Button
15:41:00.471, Hand, Primary Button
15:41:00.486, Hand, Primary Button
15:41:00.499, Hand, Primary Button
15:41:00.512, Hand, Primary Button
15:41:00.527, Hand, Primary Button
15:41:00.541, Hand, Primary Button
15:41:00.555, Hand, Primary Button
15:41:00.568, Hand, Primary Button
15:41:00.583, Hand, Primary Button
15:41:00.596, Hand, Primary Button
15:41:00.609, Hand, Primary Button
15:41:00.624, Hand, Primary Button
15:41:00.637, Hand, Primary Button
15:41:00.652, Hand, Primary Button
15:41:00.666, Hand, Primary Button
15:41:00.680, Hand, Primary Button
15:41:00.693, Hand, Primary Button
15:41:00.707, Hand, Primary Button
15:41:00.721, Hand, Primary Button
15:41:00.734, Hand, Primary Button
15:41:00.748, Hand, Primary Button
15:41:00.763, Hand, Primary Button
15:41:00.776, Hand, Primary Button
15:41:00.790, Hand, Primary Button
15:41:00.804, Hand, Primary Button
15:41:00.818, Hand, Primary Button
15:41:00.831, Hand, Primary Button
15:41:00.847, Hand, Primary Button
15:41:00.859, Hand, Primary Button
15:41:00.873, Hand, Primary Button
15:41:00.888, Hand, Primary Button
15:41:00.902, Hand, Primary Button
15:41:00.915, Hand, Primary Button
15:41:00.930, Hand, Primary Button
15:41:00.944, Hand, Primary Button
15:41:00.956, Hand, Primary Button
15:41:00.972, Hand, Primary Button
15:41:00.986, Hand, Primary Button
15:41:00.999, Hand, Primary Button
15:41:01.012, Hand, Primary Button
15:41:01.027, Hand, Primary Button
