Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:40:47.378, 0.079, 0.134, 0.011, -0.988
15:40:47.389, 0.080, 0.131, 0.011, -0.988
15:40:47.403, 0.078, 0.129, 0.011, -0.988
15:40:47.415, 0.077, 0.127, 0.010, -0.989
15:40:47.430, 0.076, 0.126, 0.010, -0.989
15:40:47.444, 0.074, 0.124, 0.010, -0.989
15:40:47.457, 0.072, 0.121, 0.011, -0.990
15:40:47.471, 0.070, 0.120, 0.012, -0.990
15:40:47.486, 0.066, 0.119, 0.011, -0.991
15:40:47.499, 0.063, 0.118, 0.009, -0.991
15:40:47.527, 0.065, 0.118, 0.010, -0.991
15:40:47.540, 0.069, 0.118, 0.010, -0.991
15:40:47.554, 0.072, 0.118, 0.010, -0.990
15:40:47.567, 0.074, 0.118, 0.010, -0.990
15:40:47.582, 0.076, 0.118, 0.011, -0.990
15:40:47.611, 0.077, 0.119, 0.010, -0.990
15:40:47.623, 0.079, 0.119, 0.011, -0.990
15:40:47.637, 0.081, 0.118, 0.011, -0.990
15:40:47.651, 0.084, 0.117, 0.011, -0.990
15:40:47.664, 0.086, 0.115, 0.012, -0.990
15:40:47.678, 0.087, 0.113, 0.012, -0.990
15:40:47.692, 0.092, 0.111, 0.010, -0.990
15:40:47.706, 0.099, 0.106, 0.008, -0.989
15:40:47.720, 0.116, 0.098, 0.006, -0.988
15:40:47.734, 0.140, 0.088, 0.002, -0.986
15:40:47.749, 0.171, 0.073, -0.002, -0.983
15:40:47.763, 0.201, 0.058, -0.007, -0.978
15:40:47.775, 0.225, 0.043, -0.010, -0.973
15:40:47.791, 0.240, 0.029, -0.015, -0.970
15:40:47.804, 0.246, 0.014, -0.021, -0.969
15:40:47.818, 0.248, -0.001, -0.028, -0.968
15:40:47.832, 0.245, -0.017, -0.032, -0.969
15:40:47.845, 0.239, -0.034, -0.033, -0.970
15:40:47.861, 0.235, -0.051, -0.032, -0.970
15:40:47.873, 0.231, -0.070, -0.030, -0.970
15:40:47.888, 0.231, -0.088, -0.026, -0.969
15:40:47.902, 0.230, -0.106, -0.024, -0.967
15:40:47.914, 0.232, -0.125, -0.025, -0.964
15:40:47.929, 0.233, -0.143, -0.026, -0.962
15:40:47.943, 0.238, -0.161, -0.026, -0.957
15:40:47.955, 0.243, -0.181, -0.025, -0.953
15:40:47.971, 0.247, -0.200, -0.025, -0.948
15:40:47.984, 0.248, -0.218, -0.024, -0.943
15:40:47.998, 0.248, -0.236, -0.024, -0.939
15:40:48.012, 0.245, -0.254, -0.024, -0.935
15:40:48.027, 0.240, -0.271, -0.023, -0.932
15:40:48.040, 0.233, -0.287, -0.023, -0.929
15:40:48.054, 0.223, -0.301, -0.021, -0.927
15:40:48.069, 0.212, -0.315, -0.021, -0.925
15:40:48.083, 0.199, -0.327, -0.019, -0.923
15:40:48.096, 0.188, -0.340, -0.019, -0.921
15:40:48.109, 0.177, -0.353, -0.019, -0.918
15:40:48.124, 0.168, -0.366, -0.019, -0.915
15:40:48.137, 0.162, -0.379, -0.018, -0.911
15:40:48.152, 0.156, -0.393, -0.017, -0.906
15:40:48.166, 0.152, -0.406, -0.015, -0.901
15:40:48.180, 0.146, -0.417, -0.015, -0.897
15:40:48.192, 0.139, -0.427, -0.016, -0.894
15:40:48.207, 0.131, -0.435, -0.015, -0.891
15:40:48.221, 0.124, -0.441, -0.015, -0.889
15:40:48.234, 0.116, -0.445, -0.016, -0.888
15:40:48.249, 0.108, -0.448, -0.015, -0.888
15:40:48.263, 0.101, -0.450, -0.013, -0.887
15:40:48.275, 0.095, -0.452, -0.011, -0.887
15:40:48.290, 0.090, -0.453, -0.008, -0.887
15:40:48.306, 0.087, -0.453, -0.006, -0.887
15:40:48.319, 0.083, -0.453, -0.004, -0.887
15:40:48.332, 0.083, -0.454, -0.002, -0.887
15:40:48.346, 0.085, -0.455, 0.000, -0.887
15:40:48.360, 0.090, -0.456, 0.002, -0.886
15:40:48.374, 0.097, -0.455, 0.004, -0.885
15:40:48.387, 0.103, -0.453, 0.004, -0.885
15:40:48.402, 0.107, -0.449, 0.005, -0.887
15:40:48.415, 0.111, -0.444, 0.004, -0.889
15:40:48.430, 0.116, -0.438, 0.004, -0.891
15:40:48.444, 0.121, -0.431, 0.005, -0.894
15:40:48.457, 0.126, -0.421, 0.006, -0.898
15:40:48.472, 0.131, -0.410, 0.007, -0.903
15:40:48.486, 0.136, -0.395, 0.009, -0.909
15:40:48.500, 0.140, -0.378, 0.012, -0.915
15:40:48.512, 0.143, -0.357, 0.015, -0.923
15:40:48.527, 0.143, -0.333, 0.019, -0.932
15:40:48.541, 0.142, -0.306, 0.022, -0.941
15:40:48.554, 0.144, -0.275, 0.026, -0.950
15:40:48.569, 0.146, -0.244, 0.032, -0.958
15:40:48.583, 0.149, -0.212, 0.038, -0.965
15:40:48.595, 0.151, -0.180, 0.045, -0.971
15:40:48.610, 0.153, -0.147, 0.052, -0.976
15:40:48.624, 0.155, -0.112, 0.057, -0.980
15:40:48.638, 0.155, -0.077, 0.060, -0.983
15:40:48.651, 0.155, -0.042, 0.064, -0.985
15:40:48.666, 0.153, -0.008, 0.068, -0.986
15:40:48.680, 0.149, 0.026, 0.071, -0.986
15:40:48.694, 0.143, 0.060, 0.072, -0.985
15:40:48.707, 0.137, 0.091, 0.072, -0.984
15:40:48.721, 0.132, 0.122, 0.071, -0.981
15:40:48.736, 0.127, 0.150, 0.070, -0.978
15:40:48.750, 0.120, 0.178, 0.068, -0.974
15:40:48.764, 0.114, 0.204, 0.065, -0.970
15:40:48.778, 0.111, 0.230, 0.062, -0.965
15:40:48.792, 0.113, 0.254, 0.058, -0.959
15:40:48.806, 0.116, 0.276, 0.055, -0.953
15:40:48.819, 0.121, 0.296, 0.054, -0.946
15:40:48.832, 0.123, 0.315, 0.052, -0.940
15:40:48.847, 0.123, 0.334, 0.049, -0.933
15:40:48.861, 0.122, 0.351, 0.046, -0.927
15:40:48.873, 0.120, 0.369, 0.042, -0.921
15:40:48.887, 0.120, 0.385, 0.040, -0.914
15:40:48.902, 0.118, 0.400, 0.038, -0.908
15:40:48.914, 0.118, 0.414, 0.036, -0.902
15:40:48.929, 0.118, 0.426, 0.035, -0.897
15:40:48.944, 0.117, 0.438, 0.033, -0.891
15:40:48.956, 0.114, 0.448, 0.031, -0.886
15:40:48.971, 0.111, 0.459, 0.029, -0.881
15:40:48.986, 0.108, 0.468, 0.026, -0.877
15:40:48.999, 0.105, 0.476, 0.026, -0.873
15:40:49.012, 0.101, 0.484, 0.025, -0.869
15:40:49.027, 0.100, 0.492, 0.024, -0.864
15:40:49.041, 0.098, 0.499, 0.024, -0.860
15:40:49.053, 0.097, 0.506, 0.024, -0.857
15:40:49.068, 0.096, 0.511, 0.025, -0.854
15:40:49.083, 0.098, 0.515, 0.025, -0.851
15:40:49.094, 0.102, 0.520, 0.025, -0.848
15:40:49.110, 0.108, 0.523, 0.026, -0.845
15:40:49.124, 0.116, 0.527, 0.028, -0.841
15:40:49.137, 0.120, 0.531, 0.030, -0.839
15:40:49.151, 0.125, 0.534, 0.032, -0.836
15:40:49.165, 0.127, 0.537, 0.033, -0.833
15:40:49.180, 0.128, 0.540, 0.035, -0.831
15:40:49.192, 0.129, 0.544, 0.036, -0.828
15:40:49.208, 0.129, 0.547, 0.037, -0.826
15:40:49.222, 0.126, 0.550, 0.038, -0.825
15:40:49.235, 0.123, 0.553, 0.038, -0.823
15:40:49.248, 0.119, 0.556, 0.038, -0.822
15:40:49.263, 0.113, 0.558, 0.036, -0.822
15:40:49.275, 0.106, 0.560, 0.034, -0.821
15:40:49.291, 0.100, 0.561, 0.031, -0.821
15:40:49.304, 0.095, 0.563, 0.030, -0.820
15:40:49.317, 0.092, 0.565, 0.032, -0.819
15:40:49.332, 0.091, 0.568, 0.033, -0.817
15:40:49.346, 0.093, 0.570, 0.036, -0.815
15:40:49.360, 0.096, 0.572, 0.039, -0.814
15:40:49.372, 0.097, 0.574, 0.042, -0.812
15:40:49.387, 0.098, 0.575, 0.044, -0.811
15:40:49.401, 0.097, 0.575, 0.044, -0.811
15:40:49.415, 0.094, 0.576, 0.044, -0.811
15:40:49.429, 0.089, 0.577, 0.045, -0.811
15:40:49.443, 0.083, 0.576, 0.046, -0.812
15:40:49.457, 0.075, 0.574, 0.047, -0.814
15:40:49.471, 0.065, 0.573, 0.046, -0.816
15:40:49.484, 0.054, 0.571, 0.045, -0.818
15:40:49.500, 0.042, 0.570, 0.040, -0.820
15:40:49.512, 0.033, 0.571, 0.035, -0.820
15:40:49.527, 0.028, 0.571, 0.036, -0.820
15:40:49.540, 0.028, 0.571, 0.038, -0.820
15:40:49.554, 0.031, 0.571, 0.042, -0.820
15:40:49.569, 0.033, 0.571, 0.046, -0.819
15:40:49.584, 0.034, 0.571, 0.047, -0.819
15:40:49.596, 0.035, 0.573, 0.047, -0.818
15:40:49.611, 0.037, 0.574, 0.048, -0.817
15:40:49.625, 0.039, 0.575, 0.049, -0.816
15:40:49.639, 0.041, 0.574, 0.051, -0.816
15:40:49.651, 0.041, 0.573, 0.052, -0.817
15:40:49.680, 0.039, 0.572, 0.052, -0.817
15:40:49.707, 0.036, 0.573, 0.052, -0.817
15:40:49.721, 0.033, 0.572, 0.050, -0.818
15:40:49.734, 0.032, 0.572, 0.048, -0.818
15:40:49.749, 0.033, 0.571, 0.047, -0.819
15:40:49.763, 0.036, 0.571, 0.047, -0.819
15:40:49.775, 0.038, 0.571, 0.048, -0.819
15:40:49.790, 0.039, 0.570, 0.049, -0.819
15:40:49.804, 0.041, 0.570, 0.049, -0.819
15:40:49.817, 0.044, 0.569, 0.050, -0.820
15:40:49.832, 0.046, 0.569, 0.052, -0.819
15:40:49.846, 0.048, 0.568, 0.053, -0.820
15:40:49.860, 0.050, 0.567, 0.053, -0.820
15:40:49.872, 0.049, 0.566, 0.054, -0.821
15:40:49.887, 0.050, 0.564, 0.053, -0.823
15:40:49.901, 0.050, 0.562, 0.054, -0.824
15:40:49.914, 0.050, 0.559, 0.055, -0.826
15:40:49.929, 0.050, 0.557, 0.057, -0.827
15:40:49.943, 0.050, 0.554, 0.059, -0.829
15:40:49.955, 0.049, 0.551, 0.060, -0.831
15:40:49.970, 0.048, 0.549, 0.061, -0.832
15:40:49.984, 0.047, 0.547, 0.062, -0.833
15:40:49.998, 0.046, 0.546, 0.062, -0.834
15:40:50.026, 0.045, 0.544, 0.061, -0.835
15:40:50.054, 0.044, 0.547, 0.059, -0.834
15:40:50.068, 0.043, 0.549, 0.059, -0.833
15:40:50.082, 0.043, 0.551, 0.058, -0.831
15:40:50.095, 0.042, 0.555, 0.057, -0.829
15:40:50.110, 0.042, 0.560, 0.056, -0.826
15:40:50.124, 0.042, 0.565, 0.056, -0.822
15:40:50.136, 0.042, 0.570, 0.056, -0.819
15:40:50.152, 0.043, 0.575, 0.056, -0.815
15:40:50.165, 0.043, 0.579, 0.056, -0.812
15:40:50.179, 0.043, 0.584, 0.054, -0.809
15:40:50.192, 0.043, 0.589, 0.051, -0.805
15:40:50.208, 0.042, 0.592, 0.051, -0.803
15:40:50.221, 0.042, 0.594, 0.050, -0.802
15:40:50.234, 0.042, 0.595, 0.049, -0.801
15:40:50.249, 0.042, 0.597, 0.047, -0.800
15:40:50.263, 0.043, 0.598, 0.045, -0.799
15:40:50.275, 0.044, 0.598, 0.044, -0.799
15:40:50.291, 0.044, 0.598, 0.043, -0.799
15:40:50.305, 0.042, 0.596, 0.042, -0.801
15:40:50.318, 0.042, 0.594, 0.041, -0.802
15:40:50.331, 0.042, 0.592, 0.038, -0.804
15:40:50.346, 0.044, 0.592, 0.034, -0.804
15:40:50.360, 0.045, 0.591, 0.031, -0.805
15:40:50.372, 0.049, 0.590, 0.033, -0.806
15:40:50.388, 0.051, 0.587, 0.034, -0.807
15:40:50.400, 0.053, 0.583, 0.036, -0.810
15:40:50.414, 0.055, 0.580, 0.036, -0.812
15:40:50.429, 0.057, 0.577, 0.035, -0.814
15:40:50.443, 0.059, 0.576, 0.032, -0.815
15:40:50.455, 0.062, 0.575, 0.030, -0.815
15:40:50.471, 0.065, 0.574, 0.030, -0.816
15:40:50.485, 0.068, 0.572, 0.030, -0.817
15:40:50.498, 0.071, 0.569, 0.029, -0.818
15:40:50.511, 0.073, 0.567, 0.029, -0.820
15:40:50.526, 0.076, 0.566, 0.028, -0.821
15:40:50.540, 0.077, 0.563, 0.029, -0.822
15:40:50.553, 0.079, 0.561, 0.030, -0.824
15:40:50.568, 0.080, 0.558, 0.030, -0.825
15:40:50.583, 0.080, 0.554, 0.029, -0.828
15:40:50.594, 0.078, 0.550, 0.028, -0.831
15:40:50.609, 0.079, 0.544, 0.027, -0.835
15:40:50.624, 0.080, 0.538, 0.024, -0.839
15:40:50.636, 0.080, 0.531, 0.023, -0.843
15:40:50.652, 0.081, 0.521, 0.021, -0.849
15:40:50.666, 0.081, 0.507, 0.019, -0.858
15:40:50.679, 0.081, 0.491, 0.015, -0.867
15:40:50.693, 0.081, 0.471, 0.009, -0.878
15:40:50.708, 0.082, 0.450, 0.003, -0.889
15:40:50.721, 0.082, 0.424, -0.004, -0.902
15:40:50.734, 0.083, 0.395, -0.012, -0.915
15:40:50.749, 0.083, 0.363, -0.018, -0.928
15:40:50.763, 0.083, 0.328, -0.025, -0.941
15:40:50.777, 0.083, 0.291, -0.034, -0.953
15:40:50.790, 0.082, 0.254, -0.042, -0.963
15:40:50.804, 0.078, 0.215, -0.050, -0.972
15:40:50.818, 0.076, 0.175, -0.057, -0.980
15:40:50.831, 0.073, 0.135, -0.063, -0.986
15:40:50.846, 0.071, 0.096, -0.068, -0.990
15:40:50.860, 0.070, 0.058, -0.072, -0.993
15:40:50.874, 0.069, 0.020, -0.074, -0.995
15:40:50.889, 0.069, -0.017, -0.075, -0.995
15:40:50.902, 0.069, -0.054, -0.076, -0.993
15:40:50.915, 0.069, -0.088, -0.078, -0.991
15:40:50.929, 0.068, -0.121, -0.081, -0.987
15:40:50.944, 0.067, -0.152, -0.083, -0.983
15:40:50.957, 0.065, -0.181, -0.085, -0.978
15:40:50.970, 0.062, -0.209, -0.088, -0.972
15:40:50.985, 0.059, -0.234, -0.091, -0.966
15:40:50.999, 0.057, -0.257, -0.094, -0.960
15:40:51.012, 0.055, -0.278, -0.096, -0.954
15:40:51.027, 0.053, -0.297, -0.097, -0.948
15:40:51.040, 0.052, -0.314, -0.099, -0.943
15:40:51.054, 0.050, -0.329, -0.101, -0.938
15:40:51.069, 0.049, -0.342, -0.102, -0.933
15:40:51.082, 0.047, -0.355, -0.102, -0.928
15:40:51.096, 0.046, -0.366, -0.102, -0.924
15:40:51.111, 0.045, -0.376, -0.102, -0.920
15:40:51.124, 0.045, -0.385, -0.102, -0.916
15:40:51.137, 0.044, -0.393, -0.101, -0.913
15:40:51.152, 0.044, -0.401, -0.100, -0.910
15:40:51.167, 0.044, -0.407, -0.099, -0.907
15:40:51.180, 0.044, -0.412, -0.100, -0.904
15:40:51.193, 0.045, -0.418, -0.102, -0.901
15:40:51.208, 0.047, -0.423, -0.104, -0.899
15:40:51.222, 0.050, -0.427, -0.105, -0.896
15:40:51.237, 0.051, -0.431, -0.106, -0.895
15:40:51.252, 0.054, -0.433, -0.106, -0.893
15:40:51.265, 0.055, -0.436, -0.105, -0.892
15:40:51.277, 0.057, -0.438, -0.103, -0.891
15:40:51.291, 0.057, -0.440, -0.100, -0.890
15:40:51.305, 0.056, -0.442, -0.098, -0.890
15:40:51.320, 0.055, -0.443, -0.095, -0.890
15:40:51.333, 0.054, -0.444, -0.093, -0.890
15:40:51.346, 0.054, -0.445, -0.091, -0.889
15:40:51.360, 0.054, -0.446, -0.089, -0.889
15:40:51.373, 0.054, -0.447, -0.086, -0.889
15:40:51.388, 0.055, -0.448, -0.083, -0.888
15:40:51.402, 0.055, -0.450, -0.080, -0.888
15:40:51.416, 0.056, -0.450, -0.078, -0.888
15:40:51.430, 0.056, -0.451, -0.075, -0.888
15:40:51.444, 0.057, -0.451, -0.072, -0.888
15:40:51.456, 0.058, -0.452, -0.071, -0.887
15:40:51.472, 0.059, -0.453, -0.068, -0.887
15:40:51.485, 0.060, -0.455, -0.067, -0.886
15:40:51.499, 0.061, -0.458, -0.064, -0.885
15:40:51.512, 0.061, -0.460, -0.063, -0.883
15:40:51.527, 0.062, -0.462, -0.061, -0.883
15:40:51.541, 0.063, -0.464, -0.059, -0.882
15:40:51.554, 0.064, -0.465, -0.058, -0.881
15:40:51.569, 0.066, -0.465, -0.057, -0.881
15:40:51.583, 0.067, -0.465, -0.055, -0.881
15:40:51.595, 0.069, -0.464, -0.053, -0.881
15:40:51.610, 0.071, -0.463, -0.052, -0.882
15:40:51.624, 0.073, -0.462, -0.051, -0.882
15:40:51.637, 0.075, -0.461, -0.050, -0.883
15:40:51.652, 0.077, -0.461, -0.048, -0.883
15:40:51.666, 0.079, -0.461, -0.047, -0.883
15:40:51.680, 0.081, -0.462, -0.045, -0.882
15:40:51.693, 0.082, -0.462, -0.043, -0.882
15:40:51.707, 0.083, -0.463, -0.042, -0.882
15:40:51.722, 0.084, -0.464, -0.040, -0.881
15:40:51.735, 0.085, -0.467, -0.039, -0.880
15:40:51.750, 0.087, -0.470, -0.038, -0.878
15:40:51.764, 0.089, -0.474, -0.039, -0.875
15:40:51.776, 0.091, -0.480, -0.037, -0.872
15:40:51.790, 0.093, -0.486, -0.035, -0.868
15:40:51.806, 0.094, -0.492, -0.033, -0.865
15:40:51.819, 0.094, -0.497, -0.031, -0.862
15:40:51.832, 0.094, -0.499, -0.029, -0.861
15:40:51.847, 0.093, -0.501, -0.027, -0.860
15:40:51.860, 0.094, -0.500, -0.025, -0.860
15:40:51.874, 0.095, -0.501, -0.023, -0.860
15:40:51.889, 0.096, -0.502, -0.020, -0.860
15:40:51.902, 0.095, -0.502, -0.016, -0.860
15:40:51.916, 0.093, -0.501, -0.014, -0.860
15:40:51.930, 0.093, -0.500, -0.011, -0.861
15:40:51.944, 0.093, -0.500, -0.009, -0.861
