Elapsed Time (s), Position (X), Position (Y), Position (Z)
56447.380, -285.625, 5.522, 50.977
56447.390, -285.625, -44.032, 50.977
56447.400, -285.625, -44.036, 50.977
56447.410, -285.625, 5.522, 50.977
56447.430, -285.625, -44.040, 50.977
56447.450, -285.625, -44.044, 50.977
56447.460, -285.625, 5.522, 50.977
56447.470, -285.625, -44.048, 50.977
56447.480, -285.625, -44.052, 50.977
56447.500, -285.625, -44.056, 50.977
56447.510, -285.625, 5.522, 50.977
56447.530, -285.625, -44.060, 50.977
56447.540, -285.625, -44.064, 50.977
56447.550, -285.625, 5.522, 50.977
56447.570, -285.625, -44.068, 50.977
56447.580, -285.625, -44.072, 50.977
56447.590, -285.625, 5.522, 50.977
56447.610, -285.625, -44.076, 50.977
56447.630, -285.625, -44.080, 50.977
56447.640, -285.625, 5.522, 50.977
56447.650, -285.625, -44.083, 50.977
56447.660, -285.625, -44.087, 50.977
56447.680, -285.625, -44.091, 50.977
56447.690, -285.625, 5.522, 50.977
56447.710, -285.625, -44.095, 50.977
56447.720, -285.625, -44.099, 50.977
56447.730, -285.625, 5.522, 50.977
56447.750, -285.625, -44.103, 50.977
56447.760, -285.625, -44.107, 50.977
56447.780, -285.625, 5.522, 50.977
56447.790, -285.625, -44.111, 50.977
56447.800, -285.625, -44.115, 50.977
56447.820, -285.625, 5.522, 50.977
56447.830, -285.625, -44.119, 50.977
56447.850, -285.625, -44.123, 50.977
56447.860, -285.625, -44.127, 50.977
56447.880, -285.625, 5.522, 50.977
56447.890, -285.625, -44.131, 50.977
56447.900, -285.625, -44.135, 50.977
56447.910, -285.625, 5.522, 50.977
56447.930, -285.625, -44.138, 50.977
56447.950, -285.625, -44.142, 50.977
56447.960, -285.625, 5.522, 50.977
56447.970, -285.625, -44.146, 50.977
56447.980, -285.625, -44.150, 50.977
56448.000, -285.625, -44.154, 50.977
56448.010, -285.625, 5.522, 50.977
56448.030, -285.625, -44.158, 50.977
56448.040, -285.625, -44.162, 50.977
56448.050, -285.625, 5.522, 50.977
56448.070, -285.625, -44.166, 50.977
56448.080, -285.625, -44.170, 50.977
56448.100, -285.625, 5.522, 50.977
56448.110, -285.625, -44.174, 50.977
56448.130, -285.625, -44.178, 50.977
56448.140, -285.625, 5.522, 50.977
56448.150, -285.625, -44.182, 50.977
56448.170, -285.625, -44.186, 50.977
56448.180, -285.625, -44.189, 50.977
56448.190, -285.625, 5.522, 50.977
56448.210, -285.625, -44.193, 50.977
56448.220, -285.625, -44.197, 50.977
56448.230, -285.625, 5.522, 50.977
56448.250, -285.625, -44.201, 50.977
56448.260, -285.625, -44.205, 50.977
56448.280, -285.625, 5.522, 50.977
56448.290, -285.625, -44.209, 50.977
56448.300, -285.625, -44.213, 50.977
56448.320, -285.625, -44.217, 50.977
56448.330, -285.625, 5.522, 50.977
56448.350, -285.625, -44.221, 50.977
56448.360, -285.625, -44.225, 50.977
56448.380, -285.625, 5.522, 50.977
56448.390, -285.625, -44.229, 50.977
56448.400, -285.625, -44.233, 50.977
56448.410, -285.625, 5.522, 50.977
56448.430, -285.625, -44.237, 50.977
56448.450, -285.625, -44.240, 50.977
56448.460, -285.625, 5.522, 50.977
56448.470, -285.625, -44.244, 50.977
56448.490, -285.625, -44.248, 50.977
56448.500, -285.625, -44.252, 50.977
56448.510, -285.625, 5.522, 50.977
56448.530, -285.625, -44.256, 50.977
56448.540, -285.625, -44.260, 50.977
56448.550, -285.625, 5.522, 50.977
56448.570, -285.625, -44.264, 50.977
56448.580, -285.625, -44.268, 50.977
56448.590, -285.625, 5.522, 50.977
56448.610, -285.625, -44.272, 50.977
56448.630, -285.625, -44.276, 50.977
56448.640, -285.625, -44.280, 50.977
56448.650, -285.625, 5.522, 50.977
56448.670, -285.625, -44.284, 50.977
56448.680, -285.625, -44.288, 50.977
56448.690, -285.625, 5.522, 50.977
56448.710, -285.625, -44.292, 50.977
56448.720, -285.625, -44.295, 50.977
56448.740, -285.625, 5.522, 50.977
56448.750, -285.625, -44.299, 50.977
56448.770, -285.625, -44.303, 50.977
56448.780, -285.625, 5.522, 50.977
56448.790, -285.625, -44.307, 50.977
56448.800, -285.625, -44.311, 50.977
56448.820, -285.625, -44.315, 50.977
56448.830, -285.625, 5.522, 50.977
56448.850, -285.625, -44.319, 50.977
56448.860, -285.625, -44.323, 50.977
56448.880, -285.625, 5.522, 50.977
56448.890, -285.625, -44.327, 50.977
56448.900, -285.625, -44.331, 50.977
56448.910, -285.625, 5.522, 50.977
56448.930, -285.625, -44.335, 50.977
56448.950, -285.625, -44.339, 50.977
56448.960, -285.625, 5.522, 50.977
56448.970, -285.625, -44.343, 50.977
56448.980, -285.625, -44.346, 50.977
56449.000, -285.625, -44.350, 50.977
56449.010, -285.625, 5.522, 50.977
56449.030, -285.625, -44.354, 50.977
56449.040, -285.625, -44.358, 50.977
56449.050, -285.625, 5.522, 50.977
56449.070, -285.625, -44.362, 50.977
56449.080, -285.625, -44.366, 50.977
56449.090, -285.625, 5.522, 50.977
56449.110, -285.625, -44.370, 50.977
56449.130, -285.625, -44.374, 50.977
56449.140, -285.625, 5.522, 50.977
56449.150, -285.625, -44.378, 50.977
56449.160, -285.625, -44.382, 50.977
56449.180, -285.625, -44.386, 50.977
56449.190, -285.625, 5.522, 50.977
56449.210, -285.625, -44.390, 50.977
56449.220, -285.625, -44.394, 50.977
56449.230, -285.625, 5.522, 50.977
56449.250, -285.625, -44.398, 50.977
56449.260, -285.625, -44.401, 50.977
56449.280, -285.625, 5.522, 50.977
56449.290, -285.625, -44.405, 50.977
56449.300, -285.625, -44.409, 50.977
56449.320, -285.625, 5.522, 50.977
56449.330, -285.625, -44.413, 50.977
56449.350, -285.625, -44.417, 50.977
56449.360, -285.625, -44.421, 50.977
56449.370, -285.625, 5.522, 50.977
56449.390, -285.625, -44.425, 50.977
56449.400, -285.625, -44.429, 50.977
56449.410, -285.625, 5.522, 50.977
56449.430, -285.625, -44.433, 50.977
56449.450, -285.625, -44.437, 50.977
56449.460, -285.625, 5.522, 50.977
56449.470, -285.625, -44.441, 50.977
56449.480, -285.625, -44.445, 50.977
56449.500, -285.625, -44.449, 50.977
56449.510, -285.625, 5.522, 50.977
56449.530, -285.625, -44.452, 50.977
56449.540, -285.625, -44.456, 50.977
56449.550, -285.625, -44.460, 50.977
56449.570, -285.625, 5.522, 50.977
56449.590, -285.625, -44.464, 50.977
56449.600, -285.625, 5.522, 50.977
56449.610, -285.625, -44.468, 50.977
56449.630, -285.625, -44.472, 50.977
56449.640, -285.625, -44.476, 50.977
56449.650, -285.625, 5.522, 50.977
56449.670, -285.625, -44.480, 50.977
56449.680, -285.625, -44.484, 50.977
56449.690, -285.625, 5.522, 50.977
56449.710, -285.625, -44.488, 50.977
56449.720, -285.625, -44.492, 50.977
56449.730, -285.625, 5.522, 50.977
56449.750, -285.625, -44.496, 50.977
56449.760, -285.625, -44.500, 50.977
56449.780, -285.625, 5.522, 50.977
56449.790, -285.625, -44.504, 50.977
56449.800, -285.625, -44.507, 50.977
56449.820, -285.625, 5.522, 50.977
56449.830, -285.625, -44.511, 50.977
56449.850, -285.625, -44.515, 50.977
56449.860, -285.625, -44.519, 50.977
56449.870, -285.625, 5.522, 50.977
56449.890, -285.625, -44.523, 50.977
56449.900, -285.625, -44.527, 50.977
56449.910, -285.625, 5.522, 50.977
56449.930, -285.625, -44.531, 50.977
56449.950, -285.625, -44.535, 50.977
56449.960, -285.625, 5.522, 50.977
56449.970, -285.625, -44.539, 50.977
56449.980, -285.625, -44.543, 50.977
56450.000, -285.625, -44.547, 50.977
56450.010, -285.625, 5.522, 50.977
56450.030, -285.625, -44.551, 50.977
56450.040, -285.625, -44.555, 50.977
56450.050, -285.625, 5.522, 50.977
56450.070, -285.625, -44.558, 50.977
56450.080, -285.625, -44.562, 50.977
56450.100, -285.625, 5.522, 50.977
56450.110, -285.625, -44.566, 50.977
56450.130, -285.625, -44.570, 50.977
56450.140, -285.625, 5.522, 50.977
56450.150, -285.625, -44.574, 50.977
56450.160, -285.625, -44.578, 50.977
56450.180, -285.625, -44.582, 50.977
56450.190, -285.625, 5.522, 50.977
56450.210, -285.625, -44.586, 50.977
56450.220, -285.625, -44.590, 50.977
56450.230, -285.625, 5.522, 50.977
56450.250, -285.625, -44.594, 50.977
56450.260, -285.625, -44.598, 50.977
56450.280, -285.625, 5.522, 50.977
56450.290, -285.625, -44.602, 50.977
56450.300, -285.625, -44.606, 50.977
56450.320, -285.625, -44.610, 50.977
56450.330, -285.625, 5.522, 50.977
56450.350, -285.625, -44.613, 50.977
56450.360, -285.625, -44.617, 50.977
56450.370, -285.625, 5.522, 50.977
56450.390, -285.625, -44.621, 50.977
56450.400, -285.625, -44.625, 50.977
56450.410, -285.625, 5.522, 50.977
56450.430, -285.625, -44.629, 50.977
56450.450, -285.625, -44.633, 50.977
56450.460, -285.625, 5.522, 50.977
56450.470, -285.625, -44.637, 50.977
56450.480, -285.625, -44.641, 50.977
56450.500, -285.625, -44.645, 50.977
56450.510, -285.625, 5.522, 50.977
56450.530, -285.625, -44.649, 50.977
56450.540, -285.625, -44.653, 50.977
56450.550, -285.625, 5.522, 50.977
56450.570, -285.625, -44.657, 50.977
56450.580, -285.625, -44.661, 50.977
56450.590, -285.625, 5.522, 50.977
56450.610, -285.625, -44.664, 50.977
56450.630, -285.625, -44.668, 50.977
56450.640, -285.625, 5.522, 50.977
56450.650, -285.625, -44.672, 50.977
56450.670, -285.625, -44.676, 50.977
56450.680, -285.625, -44.680, 50.977
56450.690, -285.625, 5.522, 50.977
56450.710, -285.625, -44.684, 50.977
56450.720, -285.625, -44.688, 50.977
56450.730, -285.625, 5.522, 50.977
56450.750, -285.625, -44.692, 50.977
56450.760, -285.625, -44.696, 50.977
56450.780, -285.625, 5.522, 50.977
56450.790, -285.625, -44.700, 50.977
56450.800, -285.625, -44.704, 50.977
56450.820, -285.625, -44.708, 50.977
56450.830, -285.625, 5.522, 50.977
56450.850, -285.625, -44.712, 50.977
56450.860, -285.625, -44.716, 50.977
56450.880, -285.625, 5.522, 50.977
56450.890, -285.625, -44.719, 50.977
56450.900, -285.625, -44.723, 50.977
56450.910, -285.625, 5.522, 50.977
56450.930, -285.625, -44.727, 50.977
56450.950, -285.625, -44.731, 50.977
56450.960, -285.625, 5.522, 50.977
56450.970, -285.625, -44.735, 50.977
56450.980, -285.625, -44.739, 50.977
56451.000, -285.625, -44.743, 50.977
56451.010, -285.625, 5.522, 50.977
56451.030, -285.625, -44.747, 50.977
56451.040, -285.625, -44.751, 50.977
56451.050, -285.625, 5.522, 50.977
56451.070, -285.625, -44.755, 50.977
56451.080, -285.625, -44.759, 50.977
56451.100, -285.625, 5.522, 50.977
56451.110, -285.625, -44.763, 50.977
56451.130, -285.625, -44.767, 50.977
56451.140, -285.625, 5.522, 50.977
56451.150, -285.625, -44.770, 50.977
56451.170, -285.625, -44.774, 50.977
56451.180, -285.625, -44.778, 50.977
56451.190, -285.625, 5.522, 50.977
56451.210, -285.625, -44.782, 50.977
56451.220, -285.625, -44.786, 50.977
56451.240, -285.625, 5.522, 50.977
56451.250, -285.625, -44.790, 50.977
56451.270, -285.625, -44.794, 50.977
56451.280, -285.625, -44.798, 50.977
56451.290, -285.625, 5.522, 50.977
56451.300, -285.625, -44.802, 50.977
56451.320, -285.625, -44.806, 50.977
56451.330, -285.625, 5.522, 50.977
56451.350, -285.625, -44.810, 50.977
56451.360, -285.625, -44.814, 50.977
56451.380, -285.625, 5.522, 50.977
56451.390, -285.625, -44.818, 50.977
56451.400, -285.625, -44.822, 50.977
56451.420, -285.625, 5.522, 50.977
56451.430, -285.625, -44.825, 50.977
56451.450, -285.625, -44.829, 50.977
56451.460, -285.625, 5.522, 50.977
56451.470, -285.625, -44.833, 50.977
56451.480, -285.625, -44.837, 50.977
56451.500, -285.625, -44.841, 50.977
56451.510, -285.625, 5.522, 50.977
56451.530, -285.625, -44.845, 50.977
56451.540, -285.625, -44.849, 50.977
56451.550, -285.625, 5.522, 50.977
56451.570, -285.625, -44.853, 50.977
56451.580, -285.625, -44.857, 50.977
56451.590, -285.625, 5.522, 50.977
56451.610, -285.625, -44.861, 50.977
56451.630, -285.625, -44.865, 50.977
56451.640, -285.625, 5.522, 50.977
56451.650, -285.625, -44.869, 50.977
56451.670, -285.625, -44.873, 50.977
56451.680, -285.625, -44.876, 50.977
56451.700, -285.625, 5.522, 50.977
56451.710, -285.625, -44.880, 50.977
56451.720, -285.625, -44.884, 50.977
56451.730, -285.625, 5.522, 50.977
56451.750, -285.625, -44.888, 50.977
56451.770, -285.625, -44.892, 50.977
56451.780, -285.625, 5.522, 50.977
56451.790, -285.625, -44.896, 50.977
56451.800, -285.625, -44.900, 50.977
56451.820, -285.625, -44.904, 50.977
56451.830, -285.625, 5.522, 50.977
56451.850, -285.625, -44.908, 50.977
56451.860, -285.625, -44.912, 50.977
56451.880, -285.625, 5.522, 50.977
56451.890, -285.625, -44.916, 50.977
56451.900, -285.625, -44.920, 50.977
56451.920, -285.625, 5.522, 50.977
56451.930, -285.625, -44.924, 50.977
56451.950, -285.625, -44.928, 50.977
56451.960, -285.625, 5.522, 50.977
56451.970, -285.625, -44.931, 50.977
56451.980, -285.625, -44.935, 50.977
56452.000, -285.625, -44.939, 50.977
56452.010, -285.625, 5.522, 50.977
56452.030, -285.625, -44.943, 50.977
56452.040, -285.625, -44.947, 50.977
56452.050, -285.625, 5.522, 50.977
56452.070, -285.625, -44.951, 50.977
56452.080, -285.625, -44.955, 50.977
56452.100, -285.625, 5.522, 50.977
56452.110, -285.625, -44.959, 50.977
56452.130, -285.625, -44.963, 50.977
56452.140, -285.625, 5.522, 50.977
56452.150, -285.625, -44.967, 50.977
56452.170, -285.625, -44.971, 50.977
56452.180, -285.625, -44.975, 50.977
56452.200, -285.625, 5.522, 50.977
56452.210, -285.625, -44.979, 50.977
56452.220, -285.625, -44.982, 50.977
56452.230, -285.625, 5.522, 50.977
56452.250, -285.625, -44.986, 50.977
