Elapsed Time (s), Position (X), Position (Y), Position (Z)
65803.630, -283.916, 6.790, -156.517
65803.650, -283.910, 6.866, -156.516
65803.660, -283.910, 6.866, -156.509
65803.670, -283.916, 6.790, -156.495
65803.690, -283.910, 6.866, -156.501
65803.700, -283.910, 6.866, -156.498
65803.710, -283.916, 6.790, -156.484
65803.730, -283.911, 6.866, -156.492
65803.740, -283.911, 6.866, -156.490
65803.760, -283.916, 6.790, -156.478
65803.770, -283.911, 6.866, -156.488
65803.780, -283.911, 6.866, -156.488
65803.800, -283.911, 6.866, -156.488
65803.810, -283.916, 6.790, -156.478
65803.830, -283.911, 6.866, -156.491
65803.840, -283.910, 6.866, -156.492
65803.850, -283.916, 6.790, -156.485
65803.870, -283.910, 6.866, -156.499
65803.880, -283.910, 6.866, -156.502
65803.890, -283.916, 6.790, -156.495
65803.910, -283.910, 6.866, -156.494
65803.920, -283.911, 6.866, -156.489
65803.940, -283.917, 6.790, -156.473
65803.950, -283.911, 6.866, -156.480
65803.960, -283.911, 6.866, -156.476
65803.980, -283.911, 6.866, -156.473
65803.990, -283.917, 6.789, -156.460
65804.010, -283.911, 6.866, -156.469
65804.020, -283.911, 6.866, -156.468
65804.030, -283.917, 6.789, -156.457
65804.050, -283.911, 6.866, -156.467
65804.060, -283.911, 6.866, -156.467
65804.070, -283.917, 6.789, -156.457
65804.090, -283.911, 6.866, -156.468
65804.100, -283.911, 6.866, -156.470
65804.120, -283.917, 6.790, -156.460
65804.130, -283.911, 6.866, -156.473
65804.140, -283.911, 6.866, -156.475
65804.160, -283.911, 6.866, -156.477
65804.170, -283.917, 6.789, -156.453
65804.190, -283.912, 6.866, -156.447
65804.200, -283.912, 6.866, -156.431
65804.210, -283.919, 6.789, -156.402
65804.230, -283.913, 6.866, -156.393
65804.240, -283.914, 6.866, -156.375
65804.260, -283.920, 6.788, -156.343
65804.270, -283.915, 6.866, -156.333
65804.280, -283.915, 6.865, -156.312
65804.300, -283.916, 6.865, -156.288
65804.310, -283.922, 6.787, -156.254
65804.330, -283.917, 6.865, -156.241
65804.340, -283.918, 6.865, -156.217
65804.350, -283.924, 6.786, -156.179
65804.370, -283.919, 6.865, -156.164
65804.380, -283.920, 6.865, -156.137
65804.390, -283.926, 6.784, -156.097
65804.410, -283.921, 6.865, -156.079
65804.420, -283.922, 6.865, -156.050
65804.440, -283.928, 6.783, -156.009
65804.450, -283.923, 6.865, -155.988
65804.460, -283.924, 6.865, -155.957
65804.480, -283.925, 6.864, -155.923
65804.490, -283.932, 6.781, -155.879
65804.510, -283.927, 6.864, -155.856
65804.520, -283.928, 6.864, -155.821
65804.530, -283.934, 6.780, -155.773
65804.550, -283.929, 6.864, -155.747
65804.560, -283.930, 6.864, -155.713
65804.570, -283.937, 6.778, -155.662
65804.590, -283.932, 6.864, -155.633
65804.600, -283.933, 6.863, -155.596
65804.620, -283.934, 6.863, -155.555
65804.630, -283.941, 6.776, -155.502
65804.650, -283.936, 6.862, -155.472
65804.660, -283.937, 6.862, -155.431
65804.670, -283.945, 6.774, -155.365
65804.690, -283.940, 6.855, -155.341
65804.700, -283.941, 6.855, -155.292
65804.710, -283.948, 6.772, -155.233
65804.730, -283.943, 6.862, -155.199
65804.740, -283.944, 6.862, -155.157
65804.760, -283.945, 6.862, -155.108
65804.770, -283.953, 6.769, -155.049
65804.780, -283.948, 6.856, -155.012
65804.800, -283.949, 6.856, -154.965
65804.810, -283.956, 6.767, -154.902
65804.830, -283.951, 6.855, -154.862
