Elapsed Time (s), Position (X), Position (Y), Position (Z)
65803.630, -288.563, 7.672, -146.823
65803.650, -288.563, 7.699, -146.822
65803.660, -288.564, 7.700, -146.821
65803.670, -288.564, 7.672, -146.820
65803.690, -288.564, 7.699, -146.818
65803.700, -288.564, 7.698, -146.817
65803.710, -288.564, 7.672, -146.815
65803.730, -288.564, 7.697, -146.813
65803.740, -288.563, 7.698, -146.812
65803.760, -288.564, 7.671, -146.810
65803.770, -288.564, 7.698, -146.809
65803.780, -288.564, 7.698, -146.807
65803.800, -288.564, 7.698, -146.807
65803.810, -288.564, 7.671, -146.807
65803.830, -288.564, 7.699, -146.808
65803.840, -288.564, 7.699, -146.809
65803.850, -288.564, 7.671, -146.812
65803.870, -288.564, 7.699, -146.815
65803.880, -288.564, 7.697, -146.818
65803.890, -288.563, 7.672, -146.823
65803.910, -288.564, 7.698, -146.823
65803.920, -288.564, 7.698, -146.823
65803.940, -288.563, 7.672, -146.823
65803.950, -288.563, 7.699, -146.822
65803.960, -288.563, 7.698, -146.821
65803.980, -288.563, 7.698, -146.820
65803.990, -288.564, 7.672, -146.819
65804.010, -288.564, 7.699, -146.816
65804.020, -288.564, 7.699, -146.812
65804.030, -288.564, 7.671, -146.808
65804.050, -288.564, 7.697, -146.801
65804.060, -288.564, 7.697, -146.795
65804.070, -288.565, 7.671, -146.786
65804.090, -288.565, 7.697, -146.776
65804.100, -288.565, 7.698, -146.764
65804.120, -288.566, 7.670, -146.750
65804.130, -288.567, 7.698, -146.734
65804.140, -288.567, 7.698, -146.717
65804.160, -288.567, 7.697, -146.697
65804.170, -288.568, 7.669, -146.682
65804.190, -288.569, 7.695, -146.667
65804.200, -288.569, 7.695, -146.651
65804.210, -288.570, 7.668, -146.634
65804.230, -288.570, 7.695, -146.616
65804.240, -288.570, 7.696, -146.599
65804.260, -288.571, 7.667, -146.579
65804.270, -288.572, 7.695, -146.559
65804.280, -288.573, 7.693, -146.540
65804.300, -288.573, 7.693, -146.517
65804.310, -288.574, 7.666, -146.496
65804.330, -288.574, 7.693, -146.473
65804.340, -288.576, 7.693, -146.451
65804.350, -288.576, 7.665, -146.426
65804.370, -288.577, 7.693, -146.401
65804.380, -288.578, 7.691, -146.376
65804.390, -288.579, 7.663, -146.348
65804.410, -288.579, 7.691, -146.322
65804.420, -288.581, 7.691, -146.294
65804.440, -288.581, 7.662, -146.266
65804.450, -288.582, 7.691, -146.236
65804.460, -288.583, 7.688, -146.207
65804.480, -288.584, 7.688, -146.175
65804.490, -288.585, 7.660, -146.145
65804.510, -288.586, 7.688, -146.112
65804.520, -288.587, 7.689, -146.080
65804.530, -288.588, 7.658, -146.045
65804.550, -288.589, 7.685, -146.011
65804.560, -288.590, 7.686, -145.979
65804.570, -288.592, 7.656, -145.941
65804.590, -288.593, 7.686, -145.904
65804.600, -288.594, 7.685, -145.869
65804.620, -288.595, 7.683, -145.830
65804.630, -288.596, 7.654, -145.791
65804.650, -288.598, 7.683, -145.752
65804.660, -288.599, 7.683, -145.714
65804.670, -288.600, 7.652, -145.663
65804.690, -288.601, 7.680, -145.631
65804.700, -288.603, 7.681, -145.584
65804.710, -288.604, 7.649, -145.539
65804.730, -288.606, 7.679, -145.497
65804.740, -288.607, 7.677, -145.458
65804.760, -288.608, 7.678, -145.413
65804.770, -288.610, 7.646, -145.367
65804.780, -288.611, 7.678, -145.322
65804.800, -288.612, 7.675, -145.279
65804.810, -288.614, 7.644, -145.229
65804.830, -288.616, 7.675, -145.181
65804.840, -288.617, 7.675, -145.134
65804.850, -288.619, 7.642, -145.084
65804.870, -288.620, 7.673, -145.035
65804.880, -288.622, 7.673, -144.987
65804.890, -288.624, 7.639, -144.934
65804.910, -288.625, 7.669, -144.881
65804.920, -288.627, 7.670, -144.833
