Elapsed Time (s), Position (X), Position (Y), Position (Z)
65803.630, -282.098, 5.562, 50.086
65803.650, -282.095, 5.583, 50.027
65803.660, -282.093, 5.582, 49.990
65803.670, -282.094, 5.562, 49.971
65803.690, -282.092, 5.585, 49.949
65803.700, -282.092, 5.585, 49.932
65803.710, -282.093, 5.562, 49.917
65803.730, -282.091, 5.583, 49.904
65803.740, -282.091, 5.581, 49.895
65803.750, -282.092, 5.563, 49.888
65803.770, -282.091, 5.580, 49.884
65803.780, -282.090, 5.582, 49.883
65803.800, -282.090, 5.582, 49.885
65803.810, -282.092, 5.563, 49.890
65803.830, -282.091, 5.583, 49.900
65803.840, -282.091, 5.584, 49.907
65803.850, -282.093, 5.562, 49.923
65803.870, -282.092, 5.585, 49.939
65803.880, -282.093, 5.584, 49.956
65803.890, -282.094, 5.562, 49.972
65803.910, -282.091, 5.581, 49.910
65803.920, -282.091, 5.582, 49.885
65803.940, -282.091, 5.563, 49.860
65803.950, -282.089, 5.585, 49.840
65803.960, -282.089, 5.585, 49.824
65803.980, -282.088, 5.584, 49.812
65803.990, -282.089, 5.563, 49.803
65804.010, -282.088, 5.582, 49.798
65804.020, -282.088, 5.580, 49.796
65804.030, -282.089, 5.563, 49.799
65804.050, -282.088, 5.579, 49.804
65804.060, -282.088, 5.581, 49.813
65804.070, -282.090, 5.563, 49.826
65804.090, -282.089, 5.583, 49.843
65804.100, -282.089, 5.585, 49.861
65804.120, -282.092, 5.563, 49.885
65804.130, -282.091, 5.585, 49.911
65804.140, -282.092, 5.583, 49.939
65804.160, -282.093, 5.580, 49.973
65804.170, -282.093, 5.562, 49.920
65804.190, -282.089, 5.584, 49.854
65804.200, -282.087, 5.584, 49.788
65804.210, -282.086, 5.563, 49.714
65804.230, -282.082, 5.584, 49.638
65804.240, -282.080, 5.583, 49.562
65804.260, -282.078, 5.563, 49.476
65804.270, -282.074, 5.584, 49.394
65804.280, -282.071, 5.579, 49.311
65804.300, -282.068, 5.584, 49.214
65804.310, -282.066, 5.564, 49.123
65804.330, -282.061, 5.582, 49.028
65804.340, -282.058, 5.583, 48.935
65804.350, -282.056, 5.564, 48.826
65804.370, -282.051, 5.583, 48.724
65804.380, -282.048, 5.581, 48.620
65804.390, -282.045, 5.564, 48.502
65804.410, -282.040, 5.582, 48.391
65804.420, -282.036, 5.581, 48.278
65804.440, -282.033, 5.565, 48.157
65804.450, -282.028, 5.579, 48.035
65804.460, -282.024, 5.583, 47.914
65804.480, -282.020, 5.579, 47.782
65804.490, -282.016, 5.566, 47.653
65804.510, -282.011, 5.582, 47.522
65804.520, -282.007, 5.577, 47.389
65804.530, -282.003, 5.566, 47.245
65804.550, -282.002, 5.581, 47.330
65804.560, -282.014, 5.592, 47.303
65804.570, -281.988, 5.567, 46.819
65804.590, -281.985, 5.578, 46.652
65804.600, -281.977, 5.578, 46.526
65804.620, -281.974, 5.567, 46.403
65804.630, -281.968, 5.568, 46.209
65804.650, -281.963, 5.567, 46.055
65804.660, -281.957, 5.568, 45.901
65804.670, -281.950, 5.568, 45.693
65804.690, -281.946, 5.569, 45.565
65804.700, -281.940, 5.572, 45.378
65804.710, -281.934, 5.569, 45.197
65804.730, -281.917, 5.545, 44.996
65804.740, -281.942, 5.571, 44.955
65804.760, -282.006, 5.620, 44.874
65804.770, -281.911, 5.570, 44.515
65804.780, -281.905, 5.781, 44.288
65804.800, -281.904, 5.730, 44.169
65804.810, -281.892, 5.571, 43.972
65804.830, -281.817, 5.515, 43.654
65804.840, -281.881, 5.575, 43.600
65804.850, -281.873, 5.572, 43.405
65804.870, -281.863, 5.600, 43.004
65804.880, -281.840, 5.591, 42.824
65804.890, -281.854, 5.572, 42.824
65804.910, -281.847, 5.571, 42.561
65804.920, -281.839, 5.574, 42.435
65804.940, -281.833, 5.573, 42.221
65804.950, -281.825, 5.580, 42.017
65804.960, -281.819, 5.581, 41.819
65804.980, -281.812, 5.582, 41.601
65804.990, -281.805, 5.575, 41.389
65805.010, -281.798, 5.583, 41.171
65805.020, -281.791, 5.584, 40.967
65805.030, -281.783, 5.575, 40.738
65805.050, -281.776, 5.585, 40.517
65805.060, -281.769, 5.586, 40.311
65805.070, -281.761, 5.576, 40.084
65805.090, -281.754, 5.588, 39.857
65805.100, -281.747, 5.587, 39.640
65805.120, -281.739, 5.588, 39.402
65805.130, -281.731, 5.578, 39.169
65805.140, -281.723, 5.591, 38.942
65805.160, -281.716, 5.594, 38.724
65805.170, -281.708, 5.579, 38.482
65805.190, -281.700, 5.598, 38.246
65805.200, -281.692, 5.599, 38.014
65805.210, -281.683, 5.580, 37.768
65805.230, -281.676, 5.598, 37.524
65805.240, -281.668, 5.597, 37.295
65805.260, -281.659, 5.581, 37.047
65805.270, -281.651, 5.604, 36.798
65805.280, -281.643, 5.606, 36.559
65805.300, -281.634, 5.607, 36.303
65805.310, -281.626, 5.583, 36.060
65805.330, -281.618, 5.604, 35.809
65805.340, -281.610, 5.609, 35.567
65805.350, -281.601, 5.584, 35.304
65805.370, -281.592, 5.613, 35.041
65805.380, -281.584, 5.610, 34.806
65805.390, -281.575, 5.585, 34.544
65805.410, -281.566, 5.617, 34.285
65805.420, -281.558, 5.619, 34.031
65805.440, -281.549, 5.586, 33.761
65805.450, -281.540, 5.616, 33.505
65805.460, -281.531, 5.621, 33.247
65805.480, -281.522, 5.624, 32.980
65805.490, -281.513, 5.588, 32.711
65805.510, -281.504, 5.623, 32.450
65805.520, -281.494, 5.628, 32.141
65805.530, -281.487, 5.589, 31.924
65805.550, -281.478, 5.627, 31.659
65805.560, -281.470, 5.629, 31.409
65805.570, -281.460, 5.590, 31.119
65805.590, -281.450, 5.633, 30.845
65805.600, -281.441, 5.632, 30.583
65805.620, -281.432, 5.592, 30.307
65805.630, -281.422, 5.638, 30.033
65805.640, -281.413, 5.634, 29.761
65805.660, -281.403, 5.641, 29.466
65805.670, -281.395, 5.593, 29.204
65805.690, -281.386, 5.639, 28.931
65805.700, -281.376, 5.645, 28.666
65805.710, -281.367, 5.595, 28.375
65805.730, -281.357, 5.643, 28.097
65805.740, -281.347, 5.650, 27.824
65805.760, -281.339, 5.596, 27.541
65805.770, -281.328, 5.647, 27.254
65805.780, -281.319, 5.654, 26.986
65805.800, -281.308, 5.655, 26.690
65805.810, -281.301, 5.598, 26.409
65805.820, -281.289, 5.659, 26.124
65805.840, -281.280, 5.657, 25.853
65805.850, -281.272, 5.599, 25.559
65805.870, -281.261, 5.664, 25.273
65805.880, -281.251, 5.659, 25.000
65805.890, -281.243, 5.601, 24.701
65805.910, -281.232, 5.667, 24.416
65805.920, -281.222, 5.666, 24.142
65805.940, -281.212, 5.671, 23.841
65805.950, -281.205, 5.603, 23.547
65805.960, -281.193, 5.673, 23.268
65805.980, -281.184, 5.674, 22.999
65805.990, -281.176, 5.604, 22.696
65806.010, -281.165, 5.678, 22.415
65806.020, -281.156, 5.676, 22.143
65806.030, -281.147, 5.606, 21.839
65806.050, -281.135, 5.682, 21.547
65806.060, -281.126, 5.679, 21.272
65806.070, -281.118, 5.607, 20.969
65806.090, -281.106, 5.683, 20.677
65806.100, -281.096, 5.688, 20.391
65806.120, -281.087, 5.689, 20.098
65806.130, -281.079, 5.610, 19.817
65806.140, -281.067, 5.693, 19.525
65806.160, -281.058, 5.690, 19.249
65806.170, -281.050, 5.611, 18.956
65806.190, -281.038, 5.697, 18.663
65806.200, -281.029, 5.696, 18.386
65806.210, -281.021, 5.613, 18.086
65806.230, -281.010, 5.696, 17.791
65806.240, -281.000, 5.703, 17.521
65806.260, -280.991, 5.614, 17.220
65806.270, -280.981, 5.705, 16.927
65806.280, -280.972, 5.707, 16.650
65806.300, -280.961, 5.703, 16.357
65806.310, -280.953, 5.616, 16.068
65806.320, -280.942, 5.709, 15.785
