Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:16:43.634, -0.074, 0.364, 0.052, 0.927
18:16:43.645, -0.075, 0.363, 0.053, 0.927
18:16:43.659, -0.076, 0.362, 0.054, 0.927
18:16:43.672, -0.077, 0.361, 0.055, 0.928
18:16:43.686, -0.078, 0.360, 0.056, 0.928
18:16:43.699, -0.080, 0.359, 0.057, 0.928
18:16:43.713, -0.080, 0.358, 0.057, 0.928
18:16:43.727, -0.081, 0.357, 0.058, 0.929
18:16:43.741, -0.081, 0.355, 0.059, 0.929
18:16:43.755, -0.081, 0.354, 0.060, 0.930
18:16:43.769, -0.080, 0.352, 0.060, 0.931
18:16:43.782, -0.080, 0.350, 0.060, 0.931
18:16:43.800, -0.079, 0.349, 0.060, 0.932
18:16:43.809, -0.078, 0.348, 0.059, 0.932
18:16:43.826, -0.077, 0.347, 0.058, 0.933
18:16:43.839, -0.076, 0.346, 0.058, 0.934
18:16:43.853, -0.074, 0.345, 0.057, 0.934
18:16:43.866, -0.073, 0.344, 0.056, 0.935
18:16:43.880, -0.071, 0.343, 0.056, 0.935
18:16:43.908, -0.069, 0.342, 0.055, 0.935
18:16:43.921, -0.068, 0.341, 0.054, 0.936
18:16:43.935, -0.067, 0.340, 0.054, 0.937
18:16:43.949, -0.067, 0.338, 0.053, 0.937
18:16:43.962, -0.067, 0.337, 0.052, 0.938
18:16:43.977, -0.068, 0.334, 0.052, 0.939
18:16:43.989, -0.069, 0.332, 0.052, 0.939
18:16:44.004, -0.069, 0.329, 0.052, 0.940
18:16:44.018, -0.070, 0.327, 0.052, 0.941
18:16:44.032, -0.071, 0.325, 0.052, 0.942
18:16:44.046, -0.071, 0.323, 0.052, 0.942
18:16:44.060, -0.072, 0.321, 0.053, 0.943
18:16:44.073, -0.073, 0.320, 0.053, 0.943
18:16:44.087, -0.074, 0.319, 0.053, 0.943
18:16:44.101, -0.075, 0.318, 0.052, 0.944
18:16:44.129, -0.077, 0.317, 0.051, 0.944
18:16:44.158, -0.077, 0.315, 0.050, 0.945
18:16:44.170, -0.077, 0.314, 0.052, 0.945
18:16:44.199, -0.078, 0.311, 0.052, 0.946
18:16:44.212, -0.078, 0.310, 0.053, 0.946
18:16:44.227, -0.078, 0.308, 0.053, 0.947
18:16:44.240, -0.079, 0.306, 0.054, 0.947
18:16:44.254, -0.078, 0.304, 0.054, 0.948
18:16:44.269, -0.078, 0.301, 0.054, 0.949
18:16:44.282, -0.078, 0.299, 0.054, 0.950
18:16:44.296, -0.078, 0.296, 0.053, 0.951
18:16:44.309, -0.078, 0.293, 0.053, 0.951
18:16:44.324, -0.079, 0.290, 0.052, 0.952
18:16:44.338, -0.080, 0.287, 0.052, 0.953
18:16:44.350, -0.080, 0.284, 0.052, 0.954
18:16:44.366, -0.081, 0.281, 0.052, 0.955
18:16:44.380, -0.081, 0.278, 0.052, 0.956
18:16:44.392, -0.081, 0.275, 0.052, 0.957
18:16:44.407, -0.082, 0.272, 0.051, 0.958
18:16:44.421, -0.082, 0.269, 0.051, 0.958
18:16:44.434, -0.082, 0.266, 0.051, 0.959
18:16:44.449, -0.083, 0.263, 0.050, 0.960
18:16:44.463, -0.083, 0.260, 0.049, 0.961
18:16:44.477, -0.083, 0.257, 0.049, 0.962
18:16:44.490, -0.083, 0.253, 0.048, 0.963
18:16:44.504, -0.083, 0.250, 0.048, 0.963
18:16:44.519, -0.083, 0.246, 0.048, 0.964
18:16:44.532, -0.084, 0.242, 0.048, 0.965
18:16:44.546, -0.085, 0.236, 0.047, 0.967
18:16:44.561, -0.086, 0.229, 0.046, 0.968
18:16:44.573, -0.086, 0.223, 0.044, 0.970
18:16:44.588, -0.086, 0.217, 0.042, 0.972
18:16:44.601, -0.085, 0.210, 0.042, 0.973
18:16:44.615, -0.084, 0.204, 0.041, 0.974
18:16:44.629, -0.084, 0.197, 0.039, 0.976
18:16:44.646, -0.085, 0.190, 0.038, 0.977
18:16:44.657, -0.086, 0.183, 0.036, 0.979
18:16:44.673, -0.086, 0.176, 0.033, 0.980
18:16:44.688, -0.086, 0.169, 0.031, 0.981
18:16:44.702, -0.086, 0.164, 0.029, 0.982
18:16:44.714, -0.085, 0.157, 0.027, 0.984
18:16:44.727, -0.084, 0.151, 0.025, 0.985
18:16:44.741, -0.084, 0.144, 0.023, 0.986
