Elapsed Time (s), Position (X), Position (Y), Position (Z)
58877.440, -285.621, 5.523, 50.834
58877.450, -285.621, -74.032, 50.816
58877.460, -285.621, -74.036, 50.804
58877.480, -285.620, 5.523, 50.798
58877.490, -285.620, -74.040, 50.792
58877.500, -285.620, -74.044, 50.787
58877.520, -285.620, 5.523, 50.784
58877.530, -285.620, -74.048, 50.782
58877.540, -285.620, -74.052, 50.783
58877.560, -285.620, -74.056, 50.786
58877.570, -285.620, 5.523, 50.791
58877.590, -285.620, -74.060, 50.799
58877.600, -285.621, -74.064, 50.809
58877.610, -285.621, 5.523, 50.823
58877.630, -285.621, -74.068, 50.841
58877.640, -285.622, -74.072, 50.859
58877.660, -285.622, 5.522, 50.883
58877.670, -285.623, -74.076, 50.910
58877.680, -285.624, -74.080, 50.939
58877.700, -285.625, 5.522, 50.977
58877.710, -285.625, -74.084, 50.977
58877.730, -285.625, -74.088, 50.977
58877.740, -285.625, 5.522, 50.977
58877.750, -285.625, -74.092, 50.976
58877.770, -285.625, -74.096, 50.975
58877.780, -285.624, -74.100, 50.972
58877.790, -285.624, 5.522, 50.969
58877.810, -285.624, -74.104, 50.964
58877.820, -285.624, -74.108, 50.959
58877.840, -285.624, 5.522, 50.951
58877.850, -285.624, -74.112, 50.941
58877.860, -285.623, -74.115, 50.929
58877.880, -285.623, 5.522, 50.914
58877.890, -285.623, -74.119, 50.897
58877.910, -285.622, -74.123, 50.873
58877.920, -285.622, -74.127, 50.855
58877.930, -285.621, 5.523, 50.829
58877.950, -285.620, -74.130, 50.799
58877.960, -285.619, -74.134, 50.768
58877.970, -285.619, 5.523, 50.742
58877.990, -285.618, -74.137, 50.717
58878.000, -285.618, -74.141, 50.692
58878.020, -285.617, 5.524, 50.664
58878.030, -285.616, -74.145, 50.634
58878.040, -285.615, -74.148, 50.606
58878.060, -285.615, 5.524, 50.573
58878.070, -285.614, -74.152, 50.540
58878.090, -285.613, -74.156, 50.508
58878.100, -285.612, -74.159, 50.470
58878.110, -285.611, 5.525, 50.434
58878.130, -285.610, -74.163, 50.396
58878.140, -285.609, -74.166, 50.361
58878.160, -285.608, 5.526, 50.319
58878.170, -285.607, -74.170, 50.276
58878.180, -285.606, -74.173, 50.236
58878.200, -285.605, 5.527, 50.191
58878.210, -285.604, -74.177, 50.148
58878.230, -285.603, -74.180, 50.102
58878.240, -285.602, -74.184, 50.053
58878.250, -285.601, 5.528, 50.004
58878.270, -285.599, -74.187, 49.954
58878.280, -285.598, -74.191, 49.908
58878.290, -285.597, 5.529, 49.854
58878.310, -285.596, -74.194, 49.801
58878.320, -285.594, -74.198, 49.749
58878.340, -285.593, 5.530, 49.692
58878.350, -285.592, -74.201, 49.634
58878.360, -285.590, -74.204, 49.580
58878.380, -285.589, 5.532, 49.517
58878.390, -285.587, -74.207, 49.458
58878.410, -285.586, -74.211, 49.400
58878.420, -285.584, -74.214, 49.334
58878.430, -285.583, 5.533, 49.270
58878.450, -285.581, -74.217, 49.207
58878.460, -285.579, -74.221, 49.144
58878.470, -285.578, 5.535, 49.071
58878.490, -285.576, -74.224, 49.004
58878.500, -285.574, -74.227, 48.937
58878.520, -285.573, 5.536, 48.867
58878.530, -285.571, -74.230, 48.798
58878.540, -285.569, -74.234, 48.730
58878.560, -285.567, 5.538, 48.651
58878.570, -285.565, -74.237, 48.577
58878.590, -285.564, -74.240, 48.505
58878.600, -285.562, -74.243, 48.425
58878.610, -285.560, 5.540, 48.346
58878.630, -285.558, -74.246, 48.265
58878.640, -285.556, -74.250, 48.193
58878.660, -285.554, 5.541, 48.105
58878.670, -285.552, -74.252, 48.024
58878.680, -285.550, -74.256, 47.947
58878.700, -285.548, 5.543, 47.852
58878.710, -285.546, -74.259, 47.770
58878.730, -285.544, -74.262, 47.690
58878.740, -285.541, -74.265, 47.597
58878.750, -285.539, 5.546, 47.487
58878.770, -285.537, -74.268, 47.420
58878.780, -285.535, -74.271, 47.337
58878.790, -285.533, 5.547, 47.241
58878.810, -285.530, -74.274, 47.146
58878.820, -285.528, -74.277, 47.062
58878.840, -285.526, 5.549, 46.958
58878.850, -285.523, -74.280, 46.863
58878.860, -285.521, -74.283, 46.773
58878.880, -285.518, 5.551, 46.667
58878.890, -285.516, -74.286, 46.565
58878.910, -285.514, -74.289, 46.471
58878.920, -285.511, -74.292, 46.367
58878.930, -285.509, 5.554, 46.264
58878.950, -285.506, -74.295, 46.163
58878.960, -285.504, -74.298, 46.066
58878.970, -285.501, 5.556, 45.954
58878.990, -285.498, -74.300, 45.849
58879.000, -285.496, -74.304, 45.744
58879.020, -285.493, 5.558, 45.631
58879.030, -285.490, -74.306, 45.520
58879.040, -285.488, -74.309, 45.418
58879.060, -285.485, 5.561, 45.303
58879.070, -285.482, -74.311, 45.184
58879.090, -285.480, -74.315, 45.086
58879.100, -285.476, -74.318, 44.961
58879.110, -285.474, 5.564, 44.852
58879.130, -285.471, -74.320, 44.735
58879.140, -285.468, -74.323, 44.622
58879.160, -285.465, 5.566, 44.492
58879.170, -285.462, -74.325, 44.368
58879.180, -285.459, -74.329, 44.245
58879.200, -285.456, 5.569, 44.129
58879.210, -285.453, -74.331, 44.011
58879.230, -285.450, -74.334, 43.895
58879.240, -285.447, -74.337, 43.770
58879.250, -285.444, 5.572, 43.643
58879.270, -285.441, -74.339, 43.526
58879.280, -285.438, -74.342, 43.405
58879.290, -285.435, 5.575, 43.272
58879.310, -285.432, -74.345, 43.144
58879.320, -285.429, -74.348, 43.021
58879.340, -285.425, 5.577, 42.885
58879.350, -285.422, -74.350, 42.754
58879.360, -285.419, -74.353, 42.628
58879.380, -285.416, 5.580, 42.493
58879.390, -285.412, -74.355, 42.359
58879.410, -285.409, -74.358, 42.232
58879.420, -285.406, 5.583, 42.086
58879.430, -285.403, -74.360, 41.957
58879.450, -285.399, -74.363, 41.817
58879.460, -285.396, -74.366, 41.683
58879.470, -285.392, 5.586, 41.540
58879.490, -285.389, -74.368, 41.403
58879.500, -285.386, -74.371, 41.271
58879.520, -285.382, 5.589, 41.115
58879.530, -285.379, -74.373, 40.980
58879.540, -285.375, -74.376, 40.846
58879.550, -285.372, 5.592, 40.698
58879.570, -285.368, -74.378, 40.553
58879.590, -285.364, -74.381, 40.379
58879.600, -285.361, -74.384, 40.262
58879.610, -285.357, 5.596, 40.119
58879.630, -285.354, -74.386, 39.969
58879.640, -285.350, -74.389, 39.832
58879.650, -285.346, 5.599, 39.675
58879.670, -285.343, -74.390, 39.526
58879.680, -285.339, -74.393, 39.384
58879.700, -285.335, 5.602, 39.219
58879.710, -285.331, -74.395, 39.066
58879.720, -285.328, -74.398, 38.919
58879.740, -285.324, 5.606, 38.755
58879.750, -285.320, -74.400, 38.602
58879.770, -285.316, -74.403, 38.460
58879.780, -285.312, -74.405, 38.294
58879.790, -285.308, 5.610, 38.132
58879.810, -285.304, -74.407, 37.973
58879.820, -285.301, -74.410, 37.829
58879.840, -285.297, 5.613, 37.662
58879.850, -285.293, -74.412, 37.498
58879.860, -285.289, -74.415, 37.343
58879.880, -285.285, 5.616, 37.170
58879.890, -285.281, -74.416, 37.009
58879.910, -285.277, -74.419, 36.852
58879.920, -285.273, -74.422, 36.680
58879.930, -285.269, 5.621, 36.518
58879.950, -285.265, -74.424, 36.356
58879.960, -285.261, -74.426, 36.195
58879.970, -285.257, 5.624, 36.023
58879.990, -285.252, -74.428, 35.854
