Elapsed Time (s), Position (X), Position (Y), Position (Z)
58877.440, -282.105, 5.552, 50.288
58877.450, -282.105, 5.584, 50.254
58877.460, -282.104, 5.583, 50.233
58877.480, -282.103, 5.553, 50.221
58877.490, -282.103, 5.580, 50.208
58877.500, -282.103, 5.580, 50.197
58877.520, -282.102, 5.555, 50.184
58877.530, -282.102, 5.583, 50.173
58877.540, -282.102, 5.584, 50.162
58877.560, -282.101, 5.585, 50.151
58877.570, -282.100, 5.557, 50.139
58877.590, -282.100, 5.584, 50.127
58877.600, -282.100, 5.583, 50.115
58877.610, -282.099, 5.559, 50.100
58877.630, -282.099, 5.579, 50.083
58877.640, -282.098, 5.582, 50.067
58877.660, -282.097, 5.561, 50.048
58877.670, -282.097, 5.585, 50.027
58877.680, -282.096, 5.585, 50.005
58877.700, -282.095, 5.562, 49.975
58877.710, -282.093, 5.584, 49.915
58877.730, -282.092, 5.581, 49.889
58877.740, -282.091, 5.563, 49.864
58877.750, -282.091, 5.585, 49.845
58877.770, -282.090, 5.585, 49.829
58877.780, -282.089, 5.585, 49.816
58877.790, -282.089, 5.563, 49.807
58877.810, -282.089, 5.584, 49.802
58877.820, -282.089, 5.583, 49.801
58877.840, -282.089, 5.563, 49.802
58877.850, -282.090, 5.580, 49.808
58877.860, -282.090, 5.580, 49.817
58877.880, -282.090, 5.563, 49.831
58877.890, -282.091, 5.583, 49.847
58877.910, -282.092, 5.584, 49.870
58877.920, -282.092, 5.585, 49.888
58877.930, -282.093, 5.562, 49.914
58877.950, -282.094, 5.585, 49.943
58877.960, -282.095, 5.583, 49.974
58877.970, -282.093, 5.562, 49.914
58877.990, -282.091, 5.584, 49.848
58878.000, -282.088, 5.585, 49.783
58878.020, -282.086, 5.563, 49.709
58878.030, -282.084, 5.584, 49.633
58878.040, -282.081, 5.584, 49.559
58878.060, -282.078, 5.563, 49.474
58878.070, -282.075, 5.585, 49.390
58878.090, -282.073, 5.582, 49.306
58878.100, -282.069, 5.584, 49.208
58878.110, -282.066, 5.564, 49.115
58878.130, -282.063, 5.582, 49.018
58878.140, -282.059, 5.584, 48.928
58878.160, -282.056, 5.564, 48.821
58878.170, -282.052, 5.584, 48.712
58878.180, -282.049, 5.581, 48.610
58878.200, -282.045, 5.564, 48.496
58878.210, -282.042, 5.581, 48.386
58878.230, -282.037, 5.583, 48.271
58878.240, -282.034, 5.582, 48.147
58878.250, -282.029, 5.565, 48.022
58878.270, -282.025, 5.583, 47.898
58878.280, -282.021, 5.579, 47.780
58878.290, -282.016, 5.566, 47.645
58878.310, -282.012, 5.582, 47.513
58878.320, -282.008, 5.579, 47.383
58878.340, -282.002, 5.566, 47.241
58878.350, -282.004, 5.646, 47.284
58878.360, -281.991, 5.587, 47.321
58878.380, -281.988, 5.567, 46.809
58878.390, -281.978, 5.567, 46.654
58878.410, -281.979, 5.583, 46.519
58878.420, -281.965, 5.564, 46.399
58878.430, -281.967, 5.568, 46.201
58878.450, -281.962, 5.570, 46.043
58878.460, -281.956, 5.573, 45.887
58878.470, -281.951, 5.568, 45.714
58878.490, -281.946, 5.569, 45.551
58878.500, -281.940, 5.571, 45.390
58878.520, -281.934, 5.569, 45.220
58878.530, -281.923, 5.577, 45.070
58878.540, -281.913, 5.571, 44.942
58878.560, -281.917, 5.570, 44.700
58878.570, -281.911, 5.578, 44.522
58878.590, -281.902, 5.744, 44.296
58878.600, -281.898, 5.689, 44.162
58878.610, -281.892, 5.571, 43.973
58878.630, -281.890, 5.574, 43.777
58878.640, -281.880, 5.572, 43.610
58878.660, -281.873, 5.572, 43.402
58878.670, -281.852, 5.562, 43.016
58878.680, -281.855, 5.545, 42.841
58878.700, -281.853, 5.572, 42.808
58878.710, -281.848, 5.563, 42.564
58878.730, -281.841, 5.575, 42.429
58878.740, -281.833, 5.577, 42.212
58878.750, -281.825, 5.574, 41.956
58878.770, -281.819, 5.579, 41.802
58878.780, -281.813, 5.579, 41.611
58878.790, -281.805, 5.575, 41.388
58878.810, -281.798, 5.581, 41.172
58878.820, -281.791, 5.581, 40.977
58878.840, -281.784, 5.575, 40.739
58878.850, -281.777, 5.582, 40.524
58878.860, -281.770, 5.582, 40.318
58878.880, -281.761, 5.576, 40.078
58878.890, -281.754, 5.587, 39.848
58878.910, -281.747, 5.589, 39.635
58878.920, -281.738, 5.591, 39.402
58878.930, -281.731, 5.578, 39.170
58878.950, -281.723, 5.594, 38.944
58878.960, -281.715, 5.595, 38.727
58878.970, -281.707, 5.579, 38.479
