Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:21:17.437, 0.023, -0.199, 0.005, -0.980
16:21:17.448, 0.023, -0.192, 0.006, -0.981
16:21:17.463, 0.025, -0.182, 0.005, -0.983
16:21:17.475, 0.026, -0.173, 0.004, -0.985
16:21:17.490, 0.029, -0.161, 0.003, -0.987
16:21:17.504, 0.031, -0.150, 0.003, -0.988
16:21:17.517, 0.031, -0.138, 0.005, -0.990
16:21:17.530, 0.032, -0.127, 0.005, -0.991
16:21:17.544, 0.033, -0.117, 0.006, -0.993
16:21:17.558, 0.034, -0.106, 0.005, -0.994
16:21:17.572, 0.034, -0.096, 0.003, -0.995
16:21:17.586, 0.034, -0.083, 0.003, -0.996
16:21:17.601, 0.032, -0.070, 0.002, -0.997
16:21:17.613, 0.032, -0.059, 0.002, -0.998
16:21:17.627, 0.030, -0.047, 0.003, -0.998
16:21:17.641, 0.030, -0.035, 0.003, -0.999
16:21:17.654, 0.030, -0.024, 0.003, -0.999
16:21:17.671, 0.027, -0.011, 0.002, -1.000
16:21:17.684, 0.025, 0.003, 0.001, -1.000
16:21:17.697, 0.024, 0.016, 0.001, -1.000
16:21:17.710, 0.024, 0.029, 0.001, -0.999
16:21:17.724, 0.025, 0.041, 0.001, -0.999
16:21:17.738, 0.025, 0.054, 0.002, -0.998
16:21:17.752, 0.026, 0.068, 0.003, -0.997
16:21:17.767, 0.027, 0.079, 0.003, -0.996
16:21:17.780, 0.027, 0.092, 0.003, -0.995
16:21:17.794, 0.029, 0.104, 0.004, -0.994
16:21:17.808, 0.031, 0.116, 0.005, -0.993
16:21:17.823, 0.033, 0.129, 0.006, -0.991
16:21:17.835, 0.035, 0.143, 0.006, -0.989
16:21:17.851, 0.037, 0.157, 0.008, -0.987
16:21:17.863, 0.039, 0.169, 0.010, -0.985
16:21:17.880, 0.040, 0.182, 0.012, -0.982
16:21:17.891, 0.043, 0.194, 0.012, -0.980
16:21:17.905, 0.045, 0.205, 0.014, -0.978
16:21:17.919, 0.047, 0.217, 0.014, -0.975
16:21:17.933, 0.050, 0.230, 0.014, -0.972
16:21:17.946, 0.052, 0.243, 0.014, -0.969
16:21:17.960, 0.053, 0.255, 0.015, -0.965
16:21:17.974, 0.055, 0.267, 0.017, -0.962
16:21:17.989, 0.056, 0.279, 0.018, -0.958
16:21:18.002, 0.059, 0.291, 0.019, -0.955
16:21:18.016, 0.060, 0.302, 0.019, -0.951
16:21:18.030, 0.060, 0.311, 0.021, -0.948
16:21:18.044, 0.061, 0.319, 0.022, -0.946
16:21:18.058, 0.061, 0.328, 0.023, -0.942
16:21:18.073, 0.061, 0.336, 0.024, -0.940
16:21:18.086, 0.060, 0.341, 0.025, -0.938
16:21:18.100, 0.059, 0.348, 0.025, -0.935
16:21:18.113, 0.059, 0.353, 0.025, -0.934
16:21:18.128, 0.060, 0.357, 0.026, -0.932
16:21:18.142, 0.060, 0.362, 0.026, -0.930
16:21:18.154, 0.059, 0.365, 0.026, -0.929
16:21:18.170, 0.059, 0.369, 0.026, -0.927
16:21:18.182, 0.059, 0.371, 0.025, -0.926
16:21:18.196, 0.060, 0.372, 0.025, -0.926
16:21:18.211, 0.060, 0.373, 0.026, -0.925
16:21:18.225, 0.059, 0.377, 0.026, -0.924
16:21:18.238, 0.059, 0.381, 0.026, -0.922
16:21:18.252, 0.061, 0.377, 0.026, -0.924
16:21:18.267, 0.061, 0.379, 0.027, -0.923
16:21:18.335, 0.061, 0.381, 0.026, -0.922
16:21:18.377, 0.061, 0.383, 0.026, -0.921
16:21:18.419, 0.061, 0.384, 0.026, -0.921
16:21:18.474, 0.059, 0.386, 0.026, -0.920
16:21:18.503, 0.057, 0.385, 0.025, -0.921
16:21:18.529, 0.056, 0.384, 0.025, -0.921
16:21:18.557, 0.057, 0.382, 0.024, -0.922
16:21:18.585, 0.057, 0.381, 0.023, -0.922
16:21:18.683, 0.057, 0.381, 0.025, -0.923
16:21:18.792, 0.056, 0.382, 0.025, -0.922
16:21:18.918, 0.054, 0.382, 0.025, -0.922
16:21:18.946, 0.055, 0.382, 0.026, -0.922
16:21:19.003, 0.053, 0.382, 0.027, -0.922
16:21:19.056, 0.052, 0.381, 0.028, -0.923
16:21:19.071, 0.051, 0.379, 0.028, -0.923
16:21:19.085, 0.049, 0.377, 0.028, -0.924
16:21:19.099, 0.049, 0.376, 0.027, -0.925
16:21:19.112, 0.048, 0.372, 0.027, -0.926
16:21:19.127, 0.047, 0.369, 0.026, -0.928
16:21:19.143, 0.046, 0.364, 0.026, -0.930
16:21:19.155, 0.045, 0.360, 0.025, -0.931
16:21:19.170, 0.044, 0.356, 0.024, -0.933
16:21:19.184, 0.044, 0.351, 0.022, -0.935
16:21:19.196, 0.045, 0.345, 0.019, -0.937
16:21:19.211, 0.045, 0.338, 0.016, -0.940
16:21:19.225, 0.046, 0.331, 0.014, -0.942
16:21:19.239, 0.045, 0.323, 0.012, -0.945
16:21:19.251, 0.044, 0.315, 0.009, -0.948
16:21:19.266, 0.043, 0.303, 0.006, -0.952
16:21:19.280, 0.043, 0.290, 0.001, -0.956
16:21:19.293, 0.042, 0.280, -0.002, -0.959
16:21:19.307, 0.041, 0.270, -0.004, -0.962
16:21:19.321, 0.040, 0.255, -0.006, -0.966
16:21:19.335, 0.039, 0.239, -0.008, -0.970
16:21:19.349, 0.039, 0.226, -0.009, -0.973
16:21:19.362, 0.039, 0.211, -0.012, -0.977
16:21:19.376, 0.039, 0.195, -0.015, -0.980
16:21:19.391, 0.038, 0.182, -0.016, -0.982
16:21:19.404, 0.037, 0.169, -0.017, -0.985
16:21:19.418, 0.035, 0.157, -0.018, -0.987
16:21:19.432, 0.035, 0.144, -0.019, -0.989
16:21:19.446, 0.032, 0.133, -0.020, -0.990
16:21:19.461, 0.031, 0.121, -0.021, -0.992
16:21:19.473, 0.030, 0.110, -0.022, -0.993
16:21:19.488, 0.029, 0.099, -0.022, -0.994
16:21:19.502, 0.028, 0.089, -0.022, -0.995
16:21:19.514, 0.026, 0.077, -0.023, -0.996
16:21:19.530, 0.025, 0.068, -0.023, -0.997
16:21:19.543, 0.024, 0.059, -0.023, -0.998
16:21:19.556, 0.023, 0.051, -0.023, -0.998
16:21:19.571, 0.023, 0.043, -0.023, -0.999
16:21:19.585, 0.022, 0.034, -0.022, -0.999
16:21:19.599, 0.022, 0.026, -0.021, -0.999
16:21:19.611, 0.022, 0.019, -0.021, -0.999
16:21:19.627, 0.021, 0.013, -0.021, -0.999
16:21:19.640, 0.021, 0.006, -0.020, -1.000
16:21:19.653, 0.022, 0.002, -0.019, -1.000
16:21:19.668, 0.022, -0.004, -0.018, -1.000
16:21:19.682, 0.022, -0.009, -0.017, -1.000
16:21:19.695, 0.022, -0.013, -0.016, -1.000
16:21:19.710, 0.022, -0.016, -0.016, -1.000
16:21:19.724, 0.022, -0.019, -0.015, -0.999
16:21:19.737, 0.021, -0.020, -0.014, -0.999
16:21:19.751, 0.021, -0.024, -0.014, -0.999
16:21:19.779, 0.022, -0.026, -0.012, -0.999
16:21:19.793, 0.022, -0.028, -0.011, -0.999
16:21:19.822, 0.022, -0.029, -0.010, -0.999
16:21:19.834, 0.023, -0.027, -0.009, -0.999
16:21:19.863, 0.023, -0.026, -0.007, -0.999
16:21:19.891, 0.023, -0.024, -0.006, -0.999
16:21:19.919, 0.024, -0.021, -0.005, -0.999
16:21:19.945, 0.023, -0.019, -0.004, -1.000
16:21:19.973, 0.023, -0.018, -0.003, -1.000
16:21:20.002, 0.023, -0.018, -0.001, -1.000
16:21:20.043, 0.022, -0.019, 0.000, -1.000
16:21:20.071, 0.021, -0.021, 0.001, -1.000
16:21:20.085, 0.022, -0.023, 0.001, -1.000
16:21:20.099, 0.022, -0.025, 0.001, -0.999
16:21:20.113, 0.022, -0.027, 0.001, -0.999
16:21:20.126, 0.022, -0.029, 0.001, -0.999
16:21:20.141, 0.021, -0.032, 0.002, -0.999
16:21:20.154, 0.021, -0.034, 0.002, -0.999
16:21:20.169, 0.021, -0.037, 0.002, -0.999
16:21:20.182, 0.021, -0.039, 0.003, -0.999
16:21:20.196, 0.021, -0.043, 0.003, -0.999
