Time, Hand, Button
16:21:29.309, Hand, Primary Button
16:21:29.322, Hand, Primary Button
16:21:29.336, Hand, Primary Button
16:21:29.351, Hand, Primary Button
16:21:29.364, Hand, Primary Button
16:21:29.378, Hand, Primary Button
16:21:29.393, Hand, Primary Button
16:21:29.407, Hand, Primary Button
16:21:29.421, Hand, Primary Button
16:21:29.433, Hand, Primary Button
16:21:29.447, Hand, Primary Button
16:21:29.461, Hand, Primary Button
16:21:29.474, Hand, Primary Button
16:21:29.490, Hand, Primary Button
16:21:29.503, Hand, Primary Button
16:21:29.516, Hand, Primary Button
16:21:29.531, Hand, Primary Button
16:21:29.545, Hand, Primary Button
16:21:29.559, Hand, Primary Button
16:21:29.572, Hand, Primary Button
16:21:29.586, Hand, Primary Button
16:21:29.601, Hand, Primary Button
16:21:29.613, Hand, Primary Button
16:21:29.629, Hand, Primary Button
16:21:29.642, Hand, Primary Button
16:21:29.656, Hand, Primary Button
16:21:29.671, Hand, Primary Button
16:21:29.684, Hand, Primary Button
16:21:29.697, Hand, Primary Button
16:21:29.711, Hand, Primary Button
16:21:29.725, Hand, Primary Button
16:21:29.738, Hand, Primary Button
16:21:29.752, Hand, Primary Button
16:21:29.767, Hand, Primary Button
16:21:29.781, Hand, Primary Button
16:21:29.794, Hand, Primary Button
16:21:29.809, Hand, Primary Button
16:21:29.822, Hand, Primary Button
16:21:29.836, Hand, Primary Button
16:21:29.851, Hand, Primary Button
16:21:29.865, Hand, Primary Button
16:21:29.877, Hand, Primary Button
16:21:29.892, Hand, Primary Button
16:21:29.906, Hand, Primary Button
16:21:29.920, Hand, Primary Button
16:21:29.933, Hand, Primary Button
16:21:29.947, Hand, Primary Button
16:21:29.961, Hand, Primary Button
16:21:29.974, Hand, Primary Button
16:21:29.990, Hand, Primary Button
16:21:30.003, Hand, Primary Button
16:21:30.017, Hand, Primary Button
16:21:30.031, Hand, Primary Button
16:21:30.044, Hand, Primary Button
16:21:30.058, Hand, Primary Button
16:21:30.072, Hand, Primary Button
16:21:30.087, Hand, Primary Button
16:21:30.100, Hand, Primary Button
16:21:30.114, Hand, Primary Button
16:21:30.129, Hand, Primary Button
16:21:30.143, Hand, Primary Button
