Elapsed Time (s), Position (X), Position (Y), Position (Z)
58877.440, -283.916, 6.790, -156.492
58877.450, -283.911, 6.864, -156.488
58877.460, -283.911, 6.862, -156.479
58877.480, -283.917, 6.790, -156.464
58877.490, -283.911, 6.862, -156.469
58877.500, -283.911, 6.864, -156.466
58877.520, -283.917, 6.789, -156.453
58877.530, -283.911, 6.861, -156.462
58877.540, -283.911, 6.866, -156.463
58877.560, -283.911, 6.866, -156.465
58877.570, -283.917, 6.790, -156.459
58877.590, -283.911, 6.857, -156.476
58877.600, -283.911, 6.865, -156.483
58877.610, -283.916, 6.790, -156.484
58877.630, -283.911, 6.859, -156.508
58877.640, -283.910, 6.866, -156.522
58877.660, -283.915, 6.791, -156.530
58877.670, -283.909, 6.862, -156.562
58877.680, -283.909, 6.864, -156.585
58877.700, -283.914, 6.792, -156.603
58877.710, -283.908, 6.861, -156.614
58877.730, -283.908, 6.864, -156.614
58877.740, -283.914, 6.792, -156.603
58877.750, -283.908, 6.865, -156.613
58877.770, -283.908, 6.860, -156.613
58877.780, -283.908, 6.861, -156.611
58877.790, -283.914, 6.792, -156.599
58877.810, -283.908, 6.864, -156.607
58877.820, -283.908, 6.856, -156.604
58877.840, -283.914, 6.791, -156.590
58877.850, -283.908, 6.865, -156.595
58877.860, -283.908, 6.860, -156.589
58877.880, -283.914, 6.791, -156.571
58877.890, -283.908, 6.862, -156.573
58877.910, -283.909, 6.863, -156.561
58877.920, -283.909, 6.862, -156.552
58877.930, -283.915, 6.791, -156.528
58877.950, -283.910, 6.864, -156.524
58877.960, -283.910, 6.865, -156.508
58877.970, -283.916, 6.790, -156.484
58877.990, -283.911, 6.863, -156.482
58878.000, -283.911, 6.865, -156.469
58878.020, -283.917, 6.789, -156.444
58878.030, -283.911, 6.864, -156.440
58878.040, -283.912, 6.867, -156.425
58878.060, -283.918, 6.789, -156.398
58878.070, -283.913, 6.863, -156.392
58878.090, -283.913, 6.866, -156.375
58878.100, -283.914, 6.865, -156.356
58878.110, -283.920, 6.787, -156.327
58878.130, -283.914, 6.866, -156.318
58878.140, -283.915, 6.865, -156.300
58878.160, -283.921, 6.787, -156.268
58878.170, -283.916, 6.864, -156.257
58878.180, -283.916, 6.862, -156.236
58878.200, -283.923, 6.786, -156.203
58878.210, -283.917, 6.865, -156.191
58878.230, -283.918, 6.860, -156.168
58878.240, -283.919, 6.856, -156.143
58878.250, -283.925, 6.784, -156.107
58878.270, -283.919, 6.862, -156.092
58878.280, -283.920, 6.855, -156.068
58878.290, -283.927, 6.783, -156.030
58878.310, -283.922, 6.862, -156.013
58878.320, -283.922, 6.858, -155.986
58878.340, -283.929, 6.782, -155.947
58878.350, -283.924, 6.860, -155.928
58878.360, -283.924, 6.862, -155.900
58878.380, -283.931, 6.780, -155.857
58878.390, -283.926, 6.858, -155.837
58878.410, -283.927, 6.863, -155.807
58878.420, -283.927, 6.863, -155.773
58878.430, -283.934, 6.778, -155.730
58878.450, -283.929, 6.863, -155.708
58878.460, -283.930, 6.861, -155.675
58878.470, -283.936, 6.777, -155.627
58878.490, -283.931, 6.863, -155.603
58878.500, -283.932, 6.856, -155.569
58878.520, -283.939, 6.775, -155.522
58878.530, -283.934, 6.860, -155.497
58878.540, -283.935, 6.860, -155.462
58878.560, -283.942, 6.774, -155.410
58878.570, -283.936, 6.856, -155.383
58878.590, -283.938, 6.861, -155.345
58878.600, -283.938, 6.858, -155.304
58878.610, -283.945, 6.771, -155.253
58878.630, -283.940, 6.860, -155.221
58878.640, -283.941, 6.857, -155.184
58878.660, -283.948, 6.769, -155.128
58878.670, -283.943, 6.855, -155.096
58878.680, -283.944, 6.862, -155.057
58878.700, -283.951, 6.767, -154.997
58878.710, -283.946, 6.862, -154.965
58878.730, -283.947, 6.856, -154.923
58878.740, -283.948, 6.857, -154.876
58878.750, -283.956, 6.764, -154.808
58878.770, -283.951, 6.856, -154.783
58878.780, -283.952, 6.861, -154.740
58878.790, -283.959, 6.763, -154.680
58878.810, -283.954, 6.859, -154.641
58878.820, -283.955, 6.855, -154.597
58878.840, -283.962, 6.760, -154.533
58878.850, -283.957, 6.849, -154.494
58878.860, -283.958, 6.855, -154.446
58878.880, -283.966, 6.758, -154.381
58878.890, -283.961, 6.856, -154.338
58878.910, -283.962, 6.852, -154.289
58878.920, -283.964, 6.855, -154.235
58878.930, -283.971, 6.755, -154.171
58878.950, -283.966, 6.856, -154.129
58878.960, -283.967, 6.849, -154.078
58878.970, -283.975, 6.752, -154.009
58878.990, -283.970, 6.848, -153.965
58879.000, -283.971, 6.854, -153.910
58879.020, -283.979, 6.750, -153.841
58879.030, -283.974, 6.852, -153.793
58879.040, -283.975, 6.853, -153.740
58879.060, -283.983, 6.747, -153.669
58879.070, -283.978, 6.851, -153.617
58879.090, -283.979, 6.844, -153.566
58879.100, -283.981, 6.850, -153.500
58879.110, -283.988, 6.744, -153.432
58879.130, -283.983, 6.848, -153.381
58879.140, -283.985, 6.845, -153.322
58879.160, -283.993, 6.741, -153.243
58879.170, -283.988, 6.847, -153.189
58879.180, -283.990, 6.845, -153.125
58879.200, -283.997, 6.738, -153.052
58879.210, -283.993, 6.842, -153.002
58879.230, -283.994, 6.849, -152.941
58879.240, -283.995, 6.841, -152.875
58879.250, -284.004, 6.734, -152.797
58879.270, -283.999, 6.844, -152.746
58879.280, -284.000, 6.842, -152.682
58879.290, -284.008, 6.731, -152.601
58879.310, -284.004, 6.837, -152.544
58879.320, -284.005, 6.842, -152.479
58879.340, -284.013, 6.728, -152.396
58879.350, -284.009, 6.839, -152.339
58879.360, -284.010, 6.843, -152.273
58879.380, -284.018, 6.725, -152.189
58879.390, -284.013, 6.841, -152.130
58879.410, -284.015, 6.843, -152.063
58879.420, -284.023, 6.722, -151.974
58879.430, -284.019, 6.840, -151.917
58879.450, -284.020, 6.841, -151.843
58879.460, -284.022, 6.833, -151.772
58879.470, -284.030, 6.717, -151.685
58879.490, -284.026, 6.836, -151.624
58879.500, -284.027, 6.830, -151.553
58879.520, -284.035, 6.714, -151.459
58879.530, -284.031, 6.834, -151.399
58879.540, -284.032, 6.829, -151.328
58879.550, -284.041, 6.711, -151.237
58879.570, -284.036, 6.836, -151.173
58879.590, -284.038, 6.833, -151.080
58879.600, -284.040, 6.838, -151.017
58879.610, -284.048, 6.706, -150.929
58879.630, -284.043, 6.831, -150.861
58879.640, -284.045, 6.836, -150.789
58879.650, -284.054, 6.703, -150.692
58879.670, -284.049, 6.829, -150.626
58879.680, -284.051, 6.828, -150.549
58879.700, -284.059, 6.699, -150.449
58879.710, -284.055, 6.830, -150.379
58879.720, -284.057, 6.825, -150.301
58879.740, -284.065, 6.695, -150.200
58879.750, -284.061, 6.832, -150.132
58879.770, -284.063, 6.830, -150.055
58879.780, -284.065, 6.826, -149.966
58879.790, -284.073, 6.690, -149.867
58879.810, -284.069, 6.827, -149.795
58879.820, -284.071, 6.826, -149.717
58879.840, -284.079, 6.686, -149.614
58879.850, -284.075, 6.825, -149.539
58879.860, -284.077, 6.826, -149.456
58879.880, -284.086, 6.682, -149.350
58879.890, -284.081, 6.817, -149.277
58879.910, -284.083, 6.820, -149.192
58879.920, -284.085, 6.825, -149.100
58879.930, -284.094, 6.677, -148.998
58879.950, -284.090, 6.818, -148.926
58879.960, -284.092, 6.819, -148.839
58879.970, -284.101, 6.673, -148.732
58879.990, -284.097, 6.822, -148.655
58880.000, -284.099, 6.821, -148.566
58880.020, -284.107, 6.669, -148.458
58880.030, -284.103, 6.811, -148.381
58880.040, -284.105, 6.814, -148.293
58880.050, -284.114, 6.665, -148.182
58880.070, -284.112, 6.817, -148.102
58880.090, -284.115, 6.815, -148.012
58880.100, -284.115, 6.809, -147.910
58880.110, -284.123, 6.659, -147.803
58880.130, -284.124, 6.811, -147.722
58880.140, -284.125, 6.811, -147.634
58880.150, -284.130, 6.655, -147.516
58880.170, -284.130, 6.807, -147.434
58880.180, -284.131, 6.805, -147.345
58880.200, -284.137, 6.651, -147.229
58880.210, -284.138, 6.805, -147.143
58880.220, -284.140, 6.803, -147.053
58880.240, -284.144, 6.646, -146.934
58880.250, -284.146, 6.802, -146.851
58880.270, -284.148, 6.801, -146.756
58880.280, -284.151, 6.795, -146.650
58880.290, -284.153, 6.640, -146.539
58880.310, -284.155, 6.796, -146.448
58880.320, -284.156, 6.792, -146.357
58880.340, -284.161, 6.636, -146.232
58880.350, -284.162, 6.790, -146.150
58880.360, -284.164, 6.790, -146.052
58880.380, -284.168, 6.631, -145.926
58880.390, -284.168, 6.786, -145.841
58880.410, -284.171, 6.785, -145.746
58880.420, -284.174, 6.783, -145.634
58880.430, -284.179, 6.625, -145.491
58880.450, -284.179, 6.781, -145.424
58880.460, -284.182, 6.780, -145.316
58880.470, -284.186, 6.620, -145.190
58880.490, -284.188, 6.779, -145.101
58880.500, -284.190, 6.777, -144.998
58880.520, -284.193, 6.616, -144.880
58880.530, -284.194, 6.771, -144.789
58880.550, -284.198, 6.773, -144.690
58880.560, -284.201, 6.611, -144.561
58880.570, -284.202, 6.767, -144.466
58880.590, -284.204, 6.765, -144.365
58880.600, -284.187, 6.779, -144.125
58880.610, -284.211, 6.605, -144.129
58880.630, -284.058, 6.754, -144.026
58880.640, -284.196, 6.745, -143.789
58880.650, -284.219, 6.600, -143.803
58880.670, -284.220, 6.732, -143.542
58880.680, -284.258, 6.714, -143.473
58880.700, -284.227, 6.595, -143.471
58880.710, -284.262, 6.720, -143.353
58880.720, -284.225, 6.760, -143.269
58880.740, -284.236, 6.590, -143.135
58880.750, -284.231, 6.757, -143.037
58880.770, -284.234, 6.757, -142.930
58880.780, -284.237, 6.749, -142.815
58880.790, -284.246, 6.583, -142.685
58880.810, -284.242, 6.748, -142.584
58880.820, -284.245, 6.744, -142.478
58880.840, -284.255, 6.578, -142.340
58880.850, -284.251, 6.741, -142.241
58880.860, -284.253, 6.739, -142.132
58880.880, -284.263, 6.573, -141.996
58880.890, -284.259, 6.738, -141.889
58880.910, -284.262, 6.733, -141.778
58880.920, -284.265, 6.736, -141.660
58880.930, -284.275, 6.566, -141.526
58880.950, -284.271, 6.733, -141.420
58880.960, -284.274, 6.730, -141.315
58880.970, -284.283, 6.561, -141.168
58880.990, -284.280, 6.726, -141.067
58881.000, -284.283, 6.725, -140.959
58881.020, -284.292, 6.556, -140.824
58881.030, -284.289, 6.723, -140.717
58881.050, -284.293, 6.718, -140.602
58881.060, -284.300, 6.550, -140.462
58881.070, -284.301, 6.714, -140.350
58881.090, -284.304, 6.711, -140.235
58881.100, -284.305, 6.711, -140.106
58881.110, -284.312, 6.543, -139.976
58881.130, -284.313, 6.706, -139.864
58881.140, -284.315, 6.705, -139.750
58881.150, -284.321, 6.538, -139.613
58881.170, -284.322, 6.701, -139.500
58881.180, -284.324, 6.699, -139.386
58881.200, -284.330, 6.532, -139.249
58881.210, -284.331, 6.696, -139.134
58881.230, -284.334, 6.694, -139.015
58881.240, -284.336, 6.692, -138.886
58881.250, -284.342, 6.525, -138.747
58881.270, -284.345, 6.687, -138.631
58881.280, -284.192, 6.548, -138.304
58881.290, -284.351, 6.519, -138.373
58881.310, -284.200, 6.531, -138.075
58881.320, -284.159, 6.559, -137.967
58881.340, -284.360, 6.514, -138.001
58881.350, -284.193, 6.565, -137.780
58881.360, -284.274, 6.631, -137.721
58881.380, -284.370, 6.508, -137.619
58881.390, -284.371, 6.672, -137.503
58881.410, -284.375, 6.669, -137.377
58881.420, -284.377, 6.670, -137.245
58881.430, -284.382, 6.501, -137.108
58881.450, -284.384, 6.665, -136.986
58881.460, -284.388, 6.662, -136.866
58881.470, -284.392, 6.495, -136.719
58881.490, -284.395, 6.661, -136.595
58881.500, -284.396, 6.657, -136.478
58881.520, -284.401, 6.489, -136.333
58881.530, -284.403, 6.654, -136.208
58881.540, -284.195, 6.626, -135.825
58881.560, -284.435, 6.488, -135.609
58881.570, -284.414, 6.482, -135.798
58881.590, -284.400, 6.454, -135.399
58881.600, -284.503, 6.453, -135.284
58881.610, -284.424, 6.476, -135.410
58881.630, -284.539, 6.572, -135.195
58881.640, -284.430, 6.642, -135.161
58881.660, -284.434, 6.470, -135.015
58881.670, -284.437, 6.638, -134.884
58881.680, -284.440, 6.638, -134.764
58881.700, -284.444, 6.464, -134.613
58881.710, -284.447, 6.633, -134.488
58881.730, -284.450, 6.631, -134.356
58881.740, -284.454, 6.458, -134.208
58881.750, -284.455, 6.623, -134.088
58881.770, -284.459, 6.620, -133.954
58881.780, -284.462, 6.620, -133.817
58881.790, -284.467, 6.451, -133.674
58881.810, -284.468, 6.615, -133.544
58881.820, -284.472, 6.611, -133.415
58881.840, -284.477, 6.445, -133.268
58881.850, -284.477, 6.607, -133.137
58881.860, -284.481, 6.605, -133.008
58881.880, -284.487, 6.439, -132.852
58881.890, -284.490, 6.604, -132.727
58881.910, -284.493, 6.600, -132.591
58881.920, -284.497, 6.598, -132.453
58881.930, -284.500, 6.431, -132.307
58881.950, -284.503, 6.594, -132.180
58881.960, -284.507, 6.591, -132.047
58881.970, -284.511, 6.424, -131.889
58881.990, -284.513, 6.586, -131.759
58882.000, -284.517, 6.584, -131.629
58882.020, -284.521, 6.418, -131.473
58882.030, -284.522, 6.580, -131.345
58882.040, -284.526, 6.576, -131.206
58882.060, -284.530, 6.575, -131.064
58882.070, -284.535, 6.410, -130.910
58882.090, -284.537, 6.570, -130.782
58882.110, -284.538, 6.567, -130.649
58882.110, -284.545, 6.404, -130.492
58882.130, -284.548, 6.561, -130.325
58882.140, -284.552, 6.563, -130.222
58882.160, -284.556, 6.398, -130.045
58882.170, -284.559, 6.559, -129.918
58882.180, -284.563, 6.557, -129.786
58882.200, -284.567, 6.392, -129.629
58882.210, -284.570, 6.552, -129.501
58882.230, -284.572, 6.547, -129.369
58882.240, -284.575, 6.546, -129.226
58882.250, -284.581, 6.384, -129.072
58882.270, -284.582, 6.542, -128.938
58882.280, -284.586, 6.538, -128.802
58882.290, -284.591, 6.377, -128.645
58882.310, -284.593, 6.533, -128.509
58882.320, -284.596, 6.529, -128.369
58882.340, -284.602, 6.371, -128.207
58882.350, -284.604, 6.526, -128.083
58882.360, -284.609, 6.528, -127.941
58882.380, -284.613, 6.365, -127.782
58882.390, -284.616, 6.523, -127.644
58882.410, -284.619, 6.521, -127.509
58882.420, -284.623, 6.519, -127.360
58882.430, -284.627, 6.356, -127.203
58882.450, -284.630, 6.513, -127.066
58882.460, -284.632, 6.509, -126.925
58882.470, -284.638, 6.350, -126.760
58882.490, -284.641, 6.504, -126.629
58882.500, -284.641, 6.501, -126.483
58882.520, -284.649, 6.344, -126.322
58882.530, -284.650, 6.493, -126.187
58882.550, -284.654, 6.496, -126.050
58882.560, -284.660, 6.337, -125.885
58882.570, -284.662, 6.491, -125.749
58882.590, -284.666, 6.489, -125.606
58882.600, -284.671, 6.489, -125.451
58882.610, -284.675, 6.329, -125.295
58882.630, -284.678, 6.485, -125.155
58882.640, -284.682, 6.481, -125.014
58882.660, -284.686, 6.322, -124.851
58882.670, -284.687, 6.475, -124.716
58882.680, -284.693, 6.470, -124.572
58882.700, -284.697, 6.316, -124.403
58882.710, -284.699, 6.467, -124.267
58882.730, -284.703, 6.467, -124.127
58882.740, -284.705, 6.460, -123.965
58882.750, -284.712, 6.307, -123.803
58882.770, -284.714, 6.460, -123.668
58882.780, -284.717, 6.458, -123.527
58882.790, -284.723, 6.301, -123.354
58882.810, -284.725, 6.453, -123.224
58882.820, -284.730, 6.451, -123.080
58882.840, -284.735, 6.294, -122.908
58882.850, -284.738, 6.445, -122.769
58882.860, -284.738, 6.439, -122.629
58882.880, -284.746, 6.288, -122.457
58882.890, -284.747, 6.438, -122.320
58882.910, -284.752, 6.438, -122.175
58882.920, -284.753, 6.432, -122.012
58882.930, -284.761, 6.279, -121.851
58882.950, -284.761, 6.429, -121.716
58882.960, -284.765, 6.428, -121.572
58882.980, -284.773, 6.272, -121.363
