Elapsed Time (s), Position (X), Position (Y), Position (Z)
58877.440, -288.563, 7.672, -146.823
58877.450, -288.563, 7.702, -146.822
58877.460, -288.564, 7.701, -146.821
58877.480, -288.564, 7.672, -146.820
58877.490, -288.563, 7.701, -146.818
58877.500, -288.563, 7.702, -146.817
58877.520, -288.564, 7.671, -146.815
58877.530, -288.564, 7.702, -146.812
58877.540, -288.564, 7.703, -146.811
58877.560, -288.564, 7.703, -146.809
58877.570, -288.564, 7.671, -146.809
58877.590, -288.564, 7.703, -146.807
58877.600, -288.564, 7.701, -146.807
58877.610, -288.564, 7.671, -146.807
58877.630, -288.564, 7.701, -146.808
58877.640, -288.564, 7.702, -146.809
58877.660, -288.564, 7.671, -146.811
58877.670, -288.564, 7.702, -146.814
58877.680, -288.564, 7.702, -146.817
58877.700, -288.563, 7.672, -146.823
58877.710, -288.563, 7.703, -146.823
58877.730, -288.563, 7.702, -146.823
58877.740, -288.564, 7.672, -146.823
58877.750, -288.564, 7.701, -146.822
58877.770, -288.563, 7.701, -146.822
58877.780, -288.563, 7.701, -146.820
58877.790, -288.564, 7.672, -146.818
58877.810, -288.563, 7.702, -146.816
58877.820, -288.564, 7.702, -146.812
58877.840, -288.564, 7.671, -146.807
58877.850, -288.564, 7.702, -146.801
58877.860, -288.564, 7.703, -146.794
58877.880, -288.565, 7.671, -146.785
58877.890, -288.565, 7.701, -146.774
58877.910, -288.566, 7.700, -146.760
58877.920, -288.565, 7.700, -146.749
58877.930, -288.566, 7.670, -146.733
58877.950, -288.567, 7.700, -146.715
58877.960, -288.568, 7.700, -146.696
58877.970, -288.568, 7.669, -146.681
58877.990, -288.569, 7.701, -146.665
58878.000, -288.569, 7.699, -146.650
58878.020, -288.570, 7.668, -146.633
58878.030, -288.570, 7.698, -146.615
58878.040, -288.571, 7.699, -146.598
58878.060, -288.571, 7.667, -146.578
58878.070, -288.572, 7.699, -146.558
58878.090, -288.573, 7.699, -146.539
58878.100, -288.573, 7.697, -146.515
58878.110, -288.574, 7.666, -146.494
58878.130, -288.574, 7.696, -146.471
58878.140, -288.575, 7.697, -146.449
58878.160, -288.576, 7.665, -146.424
58878.170, -288.577, 7.697, -146.398
58878.180, -288.578, 7.696, -146.374
58878.200, -288.579, 7.663, -146.347
58878.210, -288.579, 7.694, -146.321
58878.230, -288.580, 7.694, -146.293
58878.240, -288.582, 7.694, -146.263
58878.250, -288.582, 7.661, -146.234
58878.270, -288.583, 7.693, -146.203
58878.280, -288.584, 7.691, -146.175
58878.290, -288.585, 7.660, -146.142
58878.310, -288.586, 7.692, -146.110
58878.320, -288.587, 7.692, -146.079
58878.340, -288.588, 7.658, -146.044
58878.350, -288.590, 7.689, -146.009
58878.360, -288.591, 7.690, -145.977
58878.380, -288.592, 7.656, -145.939
58878.390, -288.593, 7.690, -145.902
58878.410, -288.594, 7.688, -145.867
58878.420, -288.595, 7.686, -145.827
58878.430, -288.596, 7.654, -145.789
58878.450, -288.598, 7.686, -145.750
58878.460, -288.599, 7.687, -145.712
58878.470, -288.600, 7.652, -145.668
58878.490, -288.602, 7.684, -145.627
58878.500, -288.603, 7.684, -145.587
58878.520, -288.604, 7.650, -145.544
58878.530, -288.606, 7.683, -145.503
58878.540, -288.607, 7.681, -145.462
58878.560, -288.608, 7.647, -145.414
58878.570, -288.610, 7.682, -145.368
58878.590, -288.611, 7.680, -145.325
58878.600, -288.613, 7.678, -145.276
58878.610, -288.614, 7.644, -145.229
58878.630, -288.616, 7.679, -145.180
58878.640, -288.617, 7.677, -145.136
58878.660, -288.619, 7.642, -145.083
58878.670, -288.621, 7.676, -145.034
58878.680, -288.622, 7.676, -144.987
58878.700, -288.624, 7.639, -144.930
58878.710, -288.625, 7.674, -144.880
58878.730, -288.627, 7.674, -144.831
58878.740, -288.629, 7.673, -144.775
58878.750, -288.631, 7.635, -144.708
58878.770, -288.632, 7.671, -144.668
58878.780, -288.634, 7.671, -144.617
58878.790, -288.635, 7.633, -144.559
58878.810, -288.637, 7.668, -144.502
58878.820, -288.639, 7.668, -144.450
58878.840, -288.641, 7.630, -144.388
