Elapsed Time (s), Position (X), Position (Y), Position (Z)
48484.600, -288.563, 7.672, -146.823
48484.610, -288.564, 7.697, -146.822
48484.630, -288.564, 7.697, -146.821
48484.640, -288.564, 7.697, -146.820
48484.650, -288.564, 7.672, -146.818
48484.670, -288.563, 7.698, -146.817
48484.680, -288.564, 7.698, -146.815
48484.690, -288.564, 7.671, -146.813
48484.710, -288.565, 7.698, -146.811
48484.720, -288.564, 7.699, -146.810
48484.730, -288.564, 7.671, -146.809
48484.750, -288.564, 7.698, -146.807
48484.760, -288.564, 7.697, -146.807
48484.770, -288.564, 7.671, -146.807
48484.790, -288.564, 7.696, -146.808
48484.800, -288.563, 7.697, -146.809
48484.820, -288.563, 7.697, -146.811
48484.830, -288.564, 7.671, -146.814
48484.840, -288.563, 7.698, -146.818
48484.860, -288.564, 7.698, -146.823
48484.870, -288.563, 7.672, -146.823
48484.890, -288.564, 7.699, -146.823
48484.900, -288.563, 7.699, -146.823
48484.910, -288.563, 7.672, -146.823
48484.930, -288.563, 7.698, -146.822
48484.940, -288.564, 7.697, -146.821
48484.960, -288.564, 7.672, -146.820
48484.970, -288.563, 7.697, -146.818
48484.980, -288.563, 7.697, -146.816
48485.000, -288.563, 7.697, -146.812
48485.010, -288.564, 7.671, -146.807
48485.020, -288.564, 7.698, -146.801
48485.040, -288.565, 7.698, -146.793
48485.050, -288.565, 7.671, -146.785
48485.070, -288.565, 7.698, -146.774
48485.080, -288.565, 7.698, -146.763
48485.090, -288.566, 7.670, -146.749
48485.110, -288.566, 7.695, -146.732
48485.120, -288.566, 7.695, -146.716
48485.140, -288.567, 7.696, -146.695
48485.150, -288.568, 7.669, -146.681
48485.160, -288.569, 7.695, -146.664
48485.180, -288.569, 7.696, -146.650
48485.190, -288.570, 7.668, -146.633
48485.210, -288.570, 7.695, -146.615
48485.220, -288.571, 7.693, -146.597
48485.230, -288.571, 7.667, -146.578
48485.250, -288.571, 7.694, -146.559
48485.260, -288.573, 7.694, -146.538
48485.270, -288.573, 7.666, -146.516
48485.290, -288.574, 7.694, -146.494
48485.300, -288.575, 7.693, -146.473
48485.320, -288.575, 7.692, -146.448
48485.330, -288.576, 7.665, -146.424
48485.340, -288.576, 7.691, -146.399
48485.360, -288.578, 7.691, -146.368
48485.370, -288.579, 7.663, -146.347
48485.390, -288.579, 7.692, -146.321
48485.400, -288.580, 7.690, -146.294
48485.410, -288.581, 7.662, -146.264
48485.430, -288.582, 7.689, -146.235
48485.440, -288.583, 7.689, -146.206
48485.460, -288.584, 7.660, -146.174
48485.470, -288.585, 7.689, -146.142
48485.480, -288.586, 7.686, -146.112
48485.500, -288.587, 7.686, -146.078
48485.510, -288.588, 7.658, -146.044
48485.530, -288.590, 7.686, -146.009
48485.540, -288.590, 7.687, -145.975
48485.550, -288.592, 7.656, -145.937
48485.570, -288.592, 7.683, -145.901
48485.580, -288.594, 7.684, -145.865
48485.590, -288.595, 7.654, -145.827
48485.610, -288.596, 7.684, -145.789
48485.630, -288.597, 7.681, -145.750
48485.640, -288.598, 7.680, -145.709
48485.650, -288.600, 7.652, -145.669
48485.660, -288.602, 7.681, -145.626
48485.680, -288.603, 7.680, -145.587
48485.690, -288.604, 7.650, -145.543
