Elapsed Time (s), Position (X), Position (Y), Position (Z)
48484.600, -285.621, 5.523, 50.834
48484.610, -285.621, -94.030, 50.816
48484.630, -285.621, -94.034, 50.805
48484.640, -285.620, -94.038, 50.799
48484.650, -285.620, 5.523, 50.791
48484.670, -285.620, -94.042, 50.785
48484.680, -285.620, -94.046, 50.780
48484.690, -285.620, 5.523, 50.775
48484.710, -285.620, -94.050, 50.771
48484.720, -285.620, -94.053, 50.768
48484.730, -285.620, 5.523, 50.765
48484.750, -285.620, -94.057, 50.763
48484.760, -285.620, -94.061, 50.762
48484.770, -285.619, 5.523, 50.761
48484.790, -285.619, -94.065, 50.761
48484.800, -285.619, -94.069, 50.761
48484.820, -285.619, -94.073, 50.762
48484.830, -285.619, 5.523, 50.762
48484.840, -285.619, -94.077, 50.764
48484.860, -285.619, -94.081, 50.766
48484.870, -285.619, 5.523, 50.744
48484.890, -285.618, -94.084, 50.718
48484.900, -285.618, -94.088, 50.708
48484.910, -285.618, 5.524, 50.699
48484.930, -285.618, -94.092, 50.692
48484.940, -285.617, -94.096, 50.686
48484.960, -285.617, 5.524, 50.682
48484.970, -285.617, -94.100, 50.680
48484.980, -285.617, -94.104, 50.680
48485.000, -285.617, -94.108, 50.681
48485.010, -285.617, 5.524, 50.684
48485.020, -285.618, -94.112, 50.690
48485.040, -285.618, -94.116, 50.696
48485.050, -285.618, 5.523, 50.705
48485.070, -285.618, -94.120, 50.717
48485.080, -285.619, -94.124, 50.729
48485.090, -285.619, 5.523, 50.745
48485.110, -285.619, -94.128, 50.762
48485.120, -285.620, -94.132, 50.780
48485.140, -285.621, -94.136, 50.801
48485.150, -285.620, 5.523, 50.782
48485.160, -285.620, -94.140, 50.760
48485.180, -285.619, -94.144, 50.740
48485.190, -285.619, 5.523, 50.717
48485.210, -285.618, -94.147, 50.692
48485.220, -285.617, -94.151, 50.668
48485.230, -285.617, 5.524, 50.641
48485.250, -285.616, -94.155, 50.614
48485.260, -285.616, -94.158, 50.587
48485.270, -285.615, 5.524, 50.556
48485.290, -285.614, -94.162, 50.525
48485.300, -285.614, -94.166, 50.496
48485.320, -285.613, -94.169, 50.463
48485.330, -285.612, 5.525, 50.429
48485.340, -285.611, -94.173, 50.395
48485.360, -285.610, -94.176, 50.353
48485.370, -285.610, 5.526, 50.323
48485.390, -285.609, -94.180, 50.288
48485.400, -285.608, -94.184, 50.250
48485.410, -285.607, 5.526, 50.209
