Time, Hand, Button
13:28:16.723, Hand, Primary Button
13:28:16.736, Hand, Primary Button
13:28:16.748, Hand, Primary Button
13:28:16.764, Hand, Primary Button
13:28:16.777, Hand, Primary Button
13:28:16.791, Hand, Primary Button
13:28:16.805, Hand, Primary Button
13:28:16.819, Hand, Primary Button
13:28:16.833, Hand, Primary Button
13:28:16.846, Hand, Primary Button
13:28:16.861, Hand, Primary Button
13:28:16.874, Hand, Primary Button
13:28:16.889, Hand, Primary Button
13:28:16.902, Hand, Primary Button
13:28:16.917, Hand, Primary Button
13:28:16.930, Hand, Primary Button
13:28:16.944, Hand, Primary Button
13:28:16.959, Hand, Primary Button
13:28:16.971, Hand, Primary Button
13:28:16.985, Hand, Primary Button
13:28:17.000, Hand, Primary Button
13:28:17.012, Hand, Primary Button
13:28:17.027, Hand, Primary Button
13:28:17.040, Hand, Primary Button
13:28:17.055, Hand, Primary Button
13:28:17.069, Hand, Primary Button
13:28:17.083, Hand, Primary Button
13:28:17.097, Hand, Primary Button
13:28:17.110, Hand, Primary Button
13:28:17.125, Hand, Primary Button
13:28:17.139, Hand, Primary Button
13:28:17.152, Hand, Primary Button
13:28:17.167, Hand, Primary Button
13:28:17.181, Hand, Primary Button
13:28:17.194, Hand, Primary Button
13:28:17.208, Hand, Primary Button
13:28:17.222, Hand, Primary Button
13:28:17.236, Hand, Primary Button
13:28:17.250, Hand, Primary Button
13:28:17.263, Hand, Primary Button
13:28:17.277, Hand, Primary Button
13:28:17.291, Hand, Primary Button
13:28:17.305, Hand, Primary Button
13:28:17.319, Hand, Primary Button
13:28:17.333, Hand, Primary Button
13:28:17.347, Hand, Primary Button
13:28:17.363, Hand, Primary Button
13:28:17.375, Hand, Primary Button
13:28:17.388, Hand, Primary Button
13:28:17.403, Hand, Primary Button
13:28:17.416, Hand, Primary Button
13:28:17.430, Hand, Primary Button
13:28:17.443, Hand, Primary Button
13:28:17.458, Hand, Primary Button
13:28:17.471, Hand, Primary Button
13:28:17.485, Hand, Primary Button
13:28:17.500, Hand, Primary Button
13:28:17.513, Hand, Primary Button
13:28:17.527, Hand, Primary Button
13:28:17.541, Hand, Primary Button
13:28:17.554, Hand, Primary Button
13:28:17.569, Hand, Primary Button
13:28:17.583, Hand, Primary Button
13:28:17.597, Hand, Primary Button
13:28:17.611, Hand, Primary Button
13:28:17.625, Hand, Primary Button
13:28:17.638, Hand, Primary Button
13:28:17.651, Hand, Primary Button
13:28:17.666, Hand, Primary Button
13:28:17.680, Hand, Primary Button
13:28:17.695, Hand, Primary Button
13:28:17.709, Hand, Primary Button
13:28:17.722, Hand, Primary Button
13:28:17.736, Hand, Primary Button
13:28:17.749, Hand, Primary Button
13:28:17.764, Hand, Primary Button
13:28:17.778, Hand, Primary Button
13:28:17.792, Hand, Primary Button
13:28:17.806, Hand, Primary Button
13:28:17.820, Hand, Primary Button
13:28:17.833, Hand, Primary Button
13:28:17.847, Hand, Primary Button
13:28:17.862, Hand, Primary Button
13:28:17.874, Hand, Primary Button
13:28:17.888, Hand, Primary Button
13:28:17.903, Hand, Primary Button
13:28:17.916, Hand, Primary Button
13:28:17.930, Hand, Primary Button
13:28:17.944, Hand, Primary Button
13:28:17.959, Hand, Primary Button
13:28:17.972, Hand, Primary Button
13:28:17.987, Hand, Primary Button
13:28:18.000, Hand, Primary Button
13:28:18.013, Hand, Primary Button
13:28:18.028, Hand, Primary Button
13:28:18.042, Hand, Primary Button
13:28:18.055, Hand, Primary Button
