Elapsed Time (s), Position (X), Position (Y), Position (Z)
48484.600, -282.105, 5.552, 50.286
48484.610, -282.105, 5.581, 50.255
48484.630, -282.104, 5.583, 50.235
48484.640, -282.104, 5.584, 50.224
48484.650, -282.103, 5.554, 50.209
48484.670, -282.103, 5.583, 50.197
48484.680, -282.102, 5.582, 50.186
48484.690, -282.101, 5.555, 50.174
48484.710, -282.102, 5.579, 50.164
48484.720, -282.101, 5.582, 50.152
48484.730, -282.100, 5.557, 50.140
48484.750, -282.100, 5.584, 50.128
48484.760, -282.100, 5.585, 50.115
48484.770, -282.099, 5.559, 50.099
48484.790, -282.098, 5.584, 50.085
48484.800, -282.098, 5.583, 50.069
48484.820, -282.098, 5.581, 50.048
48484.830, -282.096, 5.561, 50.028
48484.840, -282.096, 5.582, 50.005
48484.860, -282.095, 5.584, 49.976
48484.870, -282.093, 5.562, 49.919
48484.890, -282.091, 5.584, 49.851
48484.900, -282.090, 5.581, 49.826
48484.910, -282.089, 5.563, 49.803
48484.930, -282.089, 5.585, 49.784
48484.940, -282.088, 5.585, 49.770
48484.960, -282.087, 5.563, 49.758
48484.970, -282.087, 5.585, 49.752
48484.980, -282.087, 5.584, 49.750
48485.000, -282.087, 5.584, 49.752
48485.010, -282.087, 5.563, 49.758
48485.020, -282.088, 5.582, 49.767
48485.040, -282.089, 5.580, 49.780
48485.050, -282.089, 5.563, 49.797
48485.070, -282.090, 5.583, 49.818
48485.080, -282.091, 5.584, 49.841
48485.090, -282.091, 5.563, 49.871
48485.110, -282.093, 5.585, 49.903
48485.120, -282.094, 5.584, 49.937
48485.140, -282.095, 5.581, 49.976
48485.150, -282.093, 5.562, 49.915
48485.160, -282.091, 5.585, 49.846
48485.180, -282.088, 5.584, 49.784
48485.190, -282.086, 5.563, 49.709
48485.210, -282.084, 5.585, 49.631
48485.220, -282.081, 5.582, 49.557
48485.230, -282.078, 5.563, 49.472
48485.250, -282.075, 5.585, 49.390
48485.260, -282.073, 5.579, 49.306
48485.270, -282.069, 5.563, 49.208
48485.290, -282.066, 5.581, 49.115
48485.300, -282.063, 5.584, 49.026
48485.320, -282.059, 5.583, 48.922
48485.330, -282.056, 5.564, 48.818
48485.340, -282.052, 5.583, 48.716
48485.360, -282.048, 5.583, 48.585
48485.370, -282.045, 5.564, 48.495
48485.390, -282.042, 5.583, 48.388
