Elapsed Time (s), Position (X), Position (Y), Position (Z)
48484.600, -283.916, 6.790, -156.491
48484.610, -283.911, 6.863, -156.489
48484.630, -283.911, 6.863, -156.480
48484.640, -283.911, 6.863, -156.475
48484.650, -283.917, 6.790, -156.459
48484.670, -283.911, 6.863, -156.464
48484.680, -283.912, 6.863, -156.461
48484.690, -283.917, 6.789, -156.447
48484.710, -283.912, 6.863, -156.455
48484.720, -283.912, 6.863, -156.454
48484.730, -283.918, 6.789, -156.442
48484.750, -283.912, 6.863, -156.452
48484.760, -283.912, 6.863, -156.453
48484.770, -283.917, 6.789, -156.444
48484.790, -283.912, 6.863, -156.456
48484.800, -283.912, 6.863, -156.459
48484.820, -283.911, 6.863, -156.462
48484.830, -283.917, 6.790, -156.456
48484.840, -283.911, 6.863, -156.471
48484.860, -283.911, 6.863, -156.477
48484.870, -283.917, 6.789, -156.452
48484.890, -283.912, 6.863, -156.446
48484.900, -283.912, 6.863, -156.440
48484.910, -283.918, 6.789, -156.423
48484.930, -283.912, 6.863, -156.429
48484.940, -283.912, 6.863, -156.426
48484.960, -283.918, 6.789, -156.413
48484.970, -283.912, 6.863, -156.422
48484.980, -283.913, 6.863, -156.422
48485.000, -283.912, 6.863, -156.423
48485.010, -283.918, 6.789, -156.415
48485.020, -283.912, 6.863, -156.429
48485.040, -283.912, 6.863, -156.434
48485.050, -283.918, 6.789, -156.429
48485.070, -283.912, 6.863, -156.448
48485.080, -283.912, 6.863, -156.456
48485.090, -283.917, 6.789, -156.457
48485.110, -283.911, 6.863, -156.479
48485.120, -283.911, 6.863, -156.491
48485.140, -283.910, 6.863, -156.506
48485.150, -283.916, 6.790, -156.484
48485.160, -283.911, 6.863, -156.481
48485.180, -283.911, 6.863, -156.469
48485.190, -283.917, 6.789, -156.444
48485.210, -283.912, 6.863, -156.439
48485.220, -283.912, 6.863, -156.425
48485.230, -283.918, 6.789, -156.397
48485.250, -283.913, 6.863, -156.392
48485.260, -283.913, 6.863, -156.375
48485.270, -283.920, 6.788, -156.345
48485.290, -283.914, 6.862, -156.337
48485.300, -283.915, 6.862, -156.319
48485.320, -283.915, 6.862, -156.299
48485.330, -283.921, 6.787, -156.267
48485.340, -283.916, 6.862, -156.257
48485.360, -283.917, 6.862, -156.231
48485.370, -283.923, 6.786, -156.202
48485.390, -283.918, 6.862, -156.192
48485.400, -283.918, 6.862, -156.168
48485.410, -283.925, 6.784, -156.132
48485.430, -283.919, 6.862, -156.119
48485.440, -283.920, 6.862, -156.095
48485.460, -283.926, 6.783, -156.056
48485.470, -283.921, 6.862, -156.040
48485.480, -283.922, 6.861, -156.015
