Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:36.716, -0.131, 0.415, 0.011, 0.900
15:47:36.924, -0.131, 0.414, 0.011, 0.901
15:47:37.508, -0.130, 0.413, 0.011, 0.901
15:47:37.856, -0.130, 0.414, 0.010, 0.901
15:47:38.773, -0.130, 0.415, 0.009, 0.900
15:47:39.913, -0.130, 0.417, 0.010, 0.900
15:47:40.413, -0.129, 0.416, 0.011, 0.900
15:47:40.732, -0.128, 0.416, 0.012, 0.900
15:47:40.971, -0.127, 0.417, 0.012, 0.900
15:47:41.039, -0.126, 0.416, 0.012, 0.901
15:47:41.746, -0.125, 0.416, 0.011, 0.901
15:47:42.232, -0.124, 0.415, 0.012, 0.901
15:47:42.593, -0.123, 0.415, 0.011, 0.902
15:47:42.872, -0.122, 0.414, 0.011, 0.902
15:47:43.052, -0.122, 0.413, 0.010, 0.903
15:47:43.205, -0.122, 0.411, 0.010, 0.903
15:47:43.330, -0.122, 0.410, 0.010, 0.904
15:47:43.413, -0.122, 0.408, 0.009, 0.905
15:47:43.552, -0.123, 0.407, 0.009, 0.905
15:47:43.635, -0.123, 0.406, 0.009, 0.906
15:47:43.802, -0.124, 0.405, 0.009, 0.906
15:47:43.928, -0.123, 0.403, 0.008, 0.907
15:47:44.039, -0.124, 0.402, 0.008, 0.907
15:47:44.122, -0.124, 0.401, 0.007, 0.908
15:47:44.303, -0.124, 0.399, 0.007, 0.908
15:47:44.371, -0.124, 0.398, 0.007, 0.909
15:47:44.428, -0.124, 0.397, 0.007, 0.910
15:47:44.483, -0.124, 0.395, 0.007, 0.910
15:47:44.538, -0.124, 0.394, 0.007, 0.911
15:47:44.581, -0.124, 0.392, 0.007, 0.911
15:47:44.622, -0.125, 0.391, 0.007, 0.912
15:47:44.663, -0.125, 0.389, 0.006, 0.913
15:47:44.692, -0.125, 0.387, 0.007, 0.914
15:47:44.720, -0.125, 0.385, 0.007, 0.914
15:47:44.748, -0.125, 0.383, 0.006, 0.915
15:47:44.774, -0.125, 0.380, 0.006, 0.916
15:47:44.802, -0.127, 0.375, 0.006, 0.918
15:47:44.816, -0.128, 0.372, 0.006, 0.919
15:47:44.830, -0.128, 0.370, 0.006, 0.920
15:47:44.845, -0.129, 0.367, 0.006, 0.921
15:47:44.858, -0.129, 0.364, 0.006, 0.922
15:47:44.871, -0.130, 0.361, 0.006, 0.923
15:47:44.886, -0.130, 0.358, 0.005, 0.925
15:47:44.900, -0.131, 0.354, 0.005, 0.926
15:47:44.913, -0.131, 0.351, 0.005, 0.927
15:47:44.927, -0.132, 0.348, 0.004, 0.928
15:47:44.941, -0.133, 0.344, 0.004, 0.929
15:47:44.954, -0.133, 0.342, 0.004, 0.930
15:47:44.969, -0.134, 0.338, 0.005, 0.932
15:47:44.982, -0.134, 0.334, 0.004, 0.933
15:47:44.997, -0.135, 0.330, 0.004, 0.934
15:47:45.011, -0.136, 0.327, 0.003, 0.935
15:47:45.025, -0.136, 0.323, 0.004, 0.937
15:47:45.038, -0.137, 0.320, 0.004, 0.938
15:47:45.052, -0.136, 0.315, 0.003, 0.939
15:47:45.067, -0.137, 0.312, 0.003, 0.940
15:47:45.080, -0.137, 0.308, 0.002, 0.942
15:47:45.094, -0.137, 0.304, 0.002, 0.943
15:47:45.107, -0.137, 0.300, 0.001, 0.944
15:47:45.121, -0.138, 0.295, 0.000, 0.946
15:47:45.134, -0.138, 0.291, -0.001, 0.947
15:47:45.149, -0.138, 0.286, -0.002, 0.948
15:47:45.164, -0.138, 0.281, -0.003, 0.950
15:47:45.178, -0.139, 0.276, -0.004, 0.951
15:47:45.193, -0.139, 0.270, -0.005, 0.953
15:47:45.206, -0.139, 0.264, -0.006, 0.954
15:47:45.220, -0.140, 0.258, -0.006, 0.956
15:47:45.233, -0.140, 0.252, -0.007, 0.957
15:47:45.248, -0.141, 0.246, -0.008, 0.959
15:47:45.262, -0.142, 0.238, -0.008, 0.961
15:47:45.274, -0.142, 0.232, -0.009, 0.962
15:47:45.290, -0.142, 0.223, -0.010, 0.964
15:47:45.303, -0.141, 0.215, -0.012, 0.966
15:47:45.316, -0.142, 0.207, -0.012, 0.968
15:47:45.330, -0.142, 0.200, -0.012, 0.969
15:47:45.343, -0.142, 0.186, -0.014, 0.972
15:47:45.357, -0.142, 0.175, -0.015, 0.974
15:47:45.372, -0.143, 0.164, -0.016, 0.976
15:47:45.385, -0.143, 0.154, -0.017, 0.978
15:47:45.399, -0.144, 0.142, -0.018, 0.979
15:47:45.413, -0.145, 0.130, -0.020, 0.981
15:47:45.427, -0.145, 0.117, -0.021, 0.982
15:47:45.441, -0.145, 0.106, -0.023, 0.984
15:47:45.454, -0.145, 0.093, -0.026, 0.985
15:47:45.469, -0.146, 0.081, -0.029, 0.985
15:47:45.483, -0.147, 0.070, -0.032, 0.986
15:47:45.496, -0.147, 0.059, -0.036, 0.987
15:47:45.510, -0.147, 0.049, -0.039, 0.987
15:47:45.524, -0.147, 0.040, -0.042, 0.987
15:47:45.538, -0.146, 0.031, -0.044, 0.988
15:47:45.552, -0.146, 0.023, -0.046, 0.988
15:47:45.566, -0.146, 0.016, -0.047, 0.988
