Elapsed Time (s), Position (X), Position (Y), Position (Z)
56856.200, -282.109, 5.587, 50.536
56856.200, -282.111, 5.593, 50.535
56856.220, -282.113, 5.562, 50.527
56856.230, -282.111, 5.594, 50.520
56856.250, -282.111, 5.591, 50.509
56856.260, -282.110, 5.589, 50.494
56856.270, -282.111, 5.562, 50.476
56856.290, -282.109, 5.588, 50.456
56856.300, -282.108, 5.589, 50.434
56856.310, -282.109, 5.562, 50.406
56856.330, -282.105, 5.588, 50.377
56856.340, -282.104, 5.585, 50.346
56856.360, -282.106, 5.562, 50.309
56856.370, -282.102, 5.583, 50.270
56856.380, -282.102, 5.585, 50.230
56856.400, -282.102, 5.562, 50.184
56856.410, -282.099, 5.584, 50.134
56856.430, -282.097, 5.580, 50.088
56856.440, -282.097, 5.562, 50.033
56856.450, -282.093, 5.586, 49.976
56856.460, -282.091, 5.583, 49.916
56856.480, -282.088, 5.581, 49.850
56856.500, -282.089, 5.563, 49.824
56856.510, -282.087, 5.585, 49.800
56856.520, -282.087, 5.584, 49.782
56856.540, -282.088, 5.563, 49.768
56856.550, -282.086, 5.580, 49.757
56856.560, -282.086, 5.579, 49.751
56856.580, -282.087, 5.563, 49.749
56856.590, -282.086, 5.582, 49.751
56856.610, -282.086, 5.583, 49.756
56856.620, -282.086, 5.583, 49.767
56856.630, -282.088, 5.563, 49.780
56856.650, -282.087, 5.585, 49.797
56856.660, -282.088, 5.585, 49.817
56856.680, -282.090, 5.563, 49.844
56856.690, -282.090, 5.582, 49.871
56856.700, -282.091, 5.579, 49.902
56856.720, -282.093, 5.562, 49.938
56856.730, -282.093, 5.584, 49.972
56856.750, -282.091, 5.585, 49.913
56856.760, -282.090, 5.563, 49.844
56856.780, -282.086, 5.581, 49.775
56856.790, -282.084, 5.585, 49.707
56856.800, -282.081, 5.582, 49.610
56856.810, -282.080, 5.563, 49.550
56856.830, -282.077, 5.584, 49.471
56856.840, -282.074, 5.579, 49.392
56856.860, -282.072, 5.563, 49.298
56856.870, -282.068, 5.582, 49.209
56856.880, -282.065, 5.582, 49.118
56856.900, -282.062, 5.564, 49.017
56856.910, -282.058, 5.581, 48.919
56856.930, -282.055, 5.583, 48.821
56856.940, -282.052, 5.564, 48.712
56856.950, -282.047, 5.583, 48.602
56856.970, -282.044, 5.581, 48.497
56856.980, -282.040, 5.583, 48.379
56857.000, -282.037, 5.565, 48.259
56857.010, -282.032, 5.581, 48.139
56857.020, -282.028, 5.583, 48.022
56857.040, -282.024, 5.565, 47.892
56857.050, -282.019, 5.583, 47.765
56857.070, -282.015, 5.580, 47.644
56857.080, -282.011, 5.566, 47.501
56857.090, -282.007, 5.574, 47.376
56857.110, -282.003, 5.590, 47.354
56857.120, -282.007, 5.645, 47.277
56857.130, -281.993, 5.567, 46.947
56857.150, -281.987, 5.566, 46.800
56857.160, -281.982, 5.596, 46.588
56857.180, -281.977, 5.567, 46.498
56857.190, -281.966, 5.567, 46.393
56857.200, -281.978, 5.573, 46.330
56857.220, -281.962, 5.568, 46.034
56857.230, -281.956, 5.568, 45.874
56857.250, -281.951, 5.571, 45.715
56857.260, -281.945, 5.569, 45.537
56857.270, -281.939, 5.572, 45.369
56857.290, -281.938, 5.590, 45.261
56857.300, -281.921, 5.551, 44.981
56857.310, -281.922, 5.570, 44.851
56857.330, -281.906, 5.591, 44.847
56857.340, -281.906, 5.580, 44.513
56857.360, -281.904, 5.570, 44.326
56857.370, -281.862, 5.703, 44.155
56857.380, -281.864, 5.702, 43.976
56857.400, -281.886, 5.571, 43.771
56857.410, -281.879, 5.571, 43.582
56857.430, -281.864, 5.742, 43.122
56857.440, -281.866, 5.572, 43.193
56857.450, -281.880, 5.552, 42.796
56857.470, -281.846, 5.517, 42.619
56857.480, -281.846, 5.572, 42.558
56857.500, -281.839, 5.573, 42.384
56857.510, -281.831, 5.579, 42.187
56857.520, -281.825, 5.578, 41.992
56857.540, -281.818, 5.574, 41.773
56857.550, -281.810, 5.579, 41.556
56857.560, -281.804, 5.579, 41.360
56857.580, -281.797, 5.575, 41.140
56857.590, -281.789, 5.581, 40.925
56857.610, -281.783, 5.582, 40.723
56857.620, -281.776, 5.582, 40.496
56857.630, -281.766, 5.576, 40.220
56857.650, -281.761, 5.588, 40.051
56857.660, -281.754, 5.589, 39.849
56857.670, -281.746, 5.577, 39.612
56857.690, -281.738, 5.592, 39.377
56857.700, -281.731, 5.593, 39.162
56857.710, -281.722, 5.578, 38.922
56857.730, -281.715, 5.595, 38.686
56857.750, -281.707, 5.594, 38.464
56857.760, -281.698, 5.579, 38.203
56857.770, -281.691, 5.596, 37.976
56857.790, -281.683, 5.598, 37.749
56857.800, -281.675, 5.600, 37.499
56857.810, -281.666, 5.581, 37.255
56857.830, -281.658, 5.603, 37.011
56857.840, -281.650, 5.602, 36.777
