Elapsed Time (s), Position (X), Position (Y), Position (Z)
56856.200, -288.564, 7.669, -146.823
56856.200, -288.563, 7.669, -146.823
56856.220, -288.564, 7.672, -146.821
56856.230, -288.564, 7.669, -146.820
56856.250, -288.564, 7.670, -146.817
56856.260, -288.564, 7.671, -146.814
56856.270, -288.564, 7.671, -146.809
56856.290, -288.564, 7.671, -146.805
56856.300, -288.564, 7.671, -146.800
56856.310, -288.564, 7.671, -146.794
56856.330, -288.565, 7.672, -146.787
56856.340, -288.565, 7.672, -146.780
56856.360, -288.565, 7.671, -146.771
56856.370, -288.566, 7.672, -146.762
56856.380, -288.566, 7.673, -146.753
56856.400, -288.566, 7.670, -146.743
56856.410, -288.567, 7.674, -146.731
56856.430, -288.567, 7.674, -146.721
56856.440, -288.567, 7.670, -146.708
56856.450, -288.568, 7.673, -146.695
56856.460, -288.568, 7.672, -146.681
56856.480, -288.568, 7.671, -146.666
56856.500, -288.569, 7.669, -146.660
56856.510, -288.569, 7.670, -146.654
56856.520, -288.569, 7.671, -146.650
56856.540, -288.569, 7.669, -146.647
56856.550, -288.569, 7.671, -146.645
56856.560, -288.569, 7.671, -146.644
56856.580, -288.569, 7.669, -146.644
56856.590, -288.569, 7.671, -146.646
56856.610, -288.569, 7.671, -146.649
56856.620, -288.569, 7.671, -146.653
56856.630, -288.569, 7.669, -146.659
56856.650, -288.568, 7.672, -146.666
56856.660, -288.568, 7.672, -146.674
56856.680, -288.568, 7.669, -146.685
56856.690, -288.568, 7.673, -146.696
56856.700, -288.567, 7.673, -146.709
56856.720, -288.567, 7.670, -146.724
56856.730, -288.567, 7.674, -146.739
56856.750, -288.567, 7.674, -146.730
56856.760, -288.567, 7.670, -146.720
56856.780, -288.567, 7.674, -146.710
56856.790, -288.568, 7.674, -146.700
56856.800, -288.568, 7.674, -146.685
56856.810, -288.569, 7.669, -146.676
56856.830, -288.569, 7.672, -146.664
56856.840, -288.570, 7.671, -146.651
56856.860, -288.570, 7.668, -146.637
56856.870, -288.570, 7.671, -146.624
56856.880, -288.571, 7.671, -146.610
56856.900, -288.572, 7.667, -146.594
56856.910, -288.572, 7.671, -146.579
56856.930, -288.573, 7.671, -146.564
56856.940, -288.573, 7.667, -146.547
56856.950, -288.574, 7.671, -146.529
56856.970, -288.575, 7.672, -146.513
56856.980, -288.575, 7.671, -146.495
56857.000, -288.576, 7.665, -146.476
56857.010, -288.576, 7.670, -146.457
56857.020, -288.577, 7.668, -146.438
56857.040, -288.578, 7.664, -146.418
56857.050, -288.578, 7.668, -146.398
56857.070, -288.579, 7.669, -146.379
56857.080, -288.580, 7.663, -146.355
56857.090, -288.581, 7.668, -146.334
56857.110, -288.582, 7.669, -146.313
56857.120, -288.582, 7.669, -146.290
56857.130, -288.583, 7.661, -146.266
56857.150, -288.584, 7.667, -146.243
56857.160, -288.585, 7.666, -146.220
56857.180, -288.586, 7.660, -146.194
56857.190, -288.587, 7.667, -146.169
56857.200, -288.587, 7.666, -146.145
56857.220, -288.588, 7.659, -146.118
56857.230, -288.589, 7.666, -146.092
56857.250, -288.590, 7.666, -146.065
56857.260, -288.591, 7.657, -146.036
56857.270, -288.592, 7.663, -146.008
56857.290, -288.593, 7.663, -145.982
56857.300, -288.594, 7.663, -145.951
56857.310, -288.595, 7.655, -145.922
56857.330, -288.597, 7.663, -145.894
56857.340, -288.597, 7.663, -145.865
56857.360, -288.598, 7.653, -145.833
56857.370, -288.600, 7.660, -145.802
56857.380, -288.601, 7.660, -145.772
56857.400, -288.602, 7.652, -145.739
56857.410, -288.603, 7.660, -145.706
56857.430, -288.604, 7.660, -145.676
56857.440, -288.605, 7.650, -145.640
56857.450, -288.607, 7.657, -145.606
56857.470, -288.608, 7.657, -145.574
56857.480, -288.609, 7.657, -145.536
56857.500, -288.610, 7.647, -145.500
56857.510, -288.611, 7.657, -145.466
56857.520, -288.613, 7.656, -145.432
56857.540, -288.614, 7.645, -145.393
56857.550, -288.616, 7.654, -145.355
56857.560, -288.617, 7.654, -145.321
56857.580, -288.618, 7.643, -145.282
56857.590, -288.619, 7.654, -145.244
56857.610, -288.621, 7.652, -145.207
56857.620, -288.622, 7.650, -145.167
56857.630, -288.624, 7.640, -145.117
56857.650, -288.625, 7.652, -145.087
56857.660, -288.626, 7.651, -145.050
56857.670, -288.628, 7.638, -145.008
56857.690, -288.629, 7.648, -144.965
56857.700, -288.631, 7.649, -144.926
56857.710, -288.632, 7.636, -144.882
56857.730, -288.634, 7.648, -144.839
56857.750, -288.635, 7.647, -144.798
56857.760, -288.637, 7.633, -144.750
56857.770, -288.638, 7.645, -144.708
56857.790, -288.640, 7.647, -144.665
56857.800, -288.641, 7.645, -144.619
56857.810, -288.643, 7.630, -144.573
56857.830, -288.644, 7.642, -144.528
56857.840, -288.646, 7.644, -144.483
56857.860, -288.648, 7.628, -144.435
56857.870, -288.650, 7.642, -144.388
