Elapsed Time (s), Position (X), Position (Y), Position (Z)
72468.120, -288.563, 7.672, -146.823
72468.130, -288.564, 7.705, -146.822
72468.140, -288.564, 7.707, -146.821
72468.160, -288.564, 7.707, -146.820
72468.170, -288.564, 7.672, -146.819
72468.180, -288.564, 7.706, -146.817
72468.200, -288.564, 7.705, -146.815
72468.210, -288.564, 7.671, -146.813
72468.230, -288.563, 7.704, -146.812
72468.230, -288.564, 7.705, -146.810
72468.250, -288.564, 7.671, -146.809
72468.270, -288.564, 7.705, -146.807
72468.280, -288.564, 7.706, -146.807
72468.290, -288.564, 7.671, -146.807
72468.300, -288.564, 7.706, -146.808
72468.320, -288.564, 7.705, -146.809
72468.340, -288.564, 7.671, -146.811
72468.350, -288.564, 7.705, -146.814
72468.360, -288.563, 7.706, -146.818
72468.380, -288.563, 7.706, -146.823
72468.390, -288.563, 7.672, -146.823
72468.410, -288.564, 7.706, -146.822
72468.410, -288.564, 7.707, -146.823
72468.430, -288.563, 7.672, -146.823
72468.450, -288.564, 7.706, -146.822
72468.460, -288.563, 7.704, -146.821
72468.470, -288.564, 7.672, -146.820
72468.480, -288.563, 7.704, -146.819
72468.500, -288.563, 7.706, -146.816
72468.520, -288.564, 7.671, -146.812
72468.530, -288.564, 7.705, -146.806
72468.540, -288.564, 7.706, -146.801
72468.550, -288.564, 7.706, -146.793
72468.570, -288.565, 7.671, -146.785
72468.590, -288.565, 7.705, -146.774
72468.600, -288.565, 7.704, -146.763
72468.610, -288.566, 7.670, -146.749
72468.630, -288.566, 7.704, -146.733
72468.640, -288.567, 7.704, -146.715
72468.660, -288.568, 7.669, -146.695
72468.660, -288.568, 7.705, -146.680
72468.680, -288.569, 7.703, -146.665
72468.700, -288.569, 7.702, -146.649
72468.710, -288.570, 7.668, -146.632
72468.730, -288.570, 7.702, -146.614
72468.730, -288.571, 7.702, -146.596
72468.750, -288.571, 7.667, -146.577
72468.770, -288.572, 7.703, -146.558
72468.780, -288.573, 7.701, -146.537
72468.790, -288.573, 7.666, -146.516
72468.800, -288.574, 7.700, -146.494
72468.820, -288.575, 7.701, -146.472
72468.840, -288.575, 7.665, -146.447
72468.850, -288.576, 7.701, -146.423
72468.860, -288.577, 7.699, -146.399
72468.880, -288.578, 7.698, -146.366
72468.890, -288.579, 7.663, -146.346
72468.910, -288.580, 7.698, -146.319
72468.910, -288.581, 7.699, -146.293
72468.930, -288.581, 7.662, -146.263
72468.950, -288.582, 7.696, -146.234
72468.960, -288.583, 7.696, -146.206
72468.970, -288.584, 7.660, -146.174
72468.980, -288.585, 7.696, -146.142
72469.000, -288.586, 7.696, -146.111
72469.020, -288.587, 7.659, -146.077
72469.030, -288.588, 7.693, -146.042
72469.040, -288.589, 7.694, -146.010
72469.050, -288.591, 7.694, -145.973
72469.070, -288.592, 7.656, -145.937
72469.090, -288.593, 7.691, -145.901
72469.090, -288.594, 7.691, -145.866
72469.110, -288.595, 7.654, -145.827
72469.130, -288.597, 7.692, -145.787
72469.140, -288.598, 7.690, -145.750
72469.150, -288.599, 7.652, -145.708
72469.160, -288.600, 7.689, -145.667
72469.180, -288.602, 7.689, -145.629
