Time, Hand, Button
20:07:59.295, Hand, Primary Button
20:07:59.308, Hand, Primary Button
20:07:59.322, Hand, Primary Button
20:07:59.336, Hand, Primary Button
20:07:59.348, Hand, Primary Button
20:07:59.364, Hand, Primary Button
20:07:59.378, Hand, Primary Button
20:07:59.390, Hand, Primary Button
20:07:59.404, Hand, Primary Button
20:07:59.419, Hand, Primary Button
20:07:59.432, Hand, Primary Button
20:07:59.447, Hand, Primary Button
20:07:59.460, Hand, Primary Button
20:07:59.474, Hand, Primary Button
20:07:59.488, Hand, Primary Button
20:07:59.501, Hand, Primary Button
20:07:59.515, Hand, Primary Button
20:07:59.529, Hand, Primary Button
20:07:59.542, Hand, Primary Button
20:07:59.556, Hand, Primary Button
20:07:59.570, Hand, Primary Button
20:07:59.584, Hand, Primary Button
20:07:59.598, Hand, Primary Button
20:07:59.613, Hand, Primary Button
20:07:59.626, Hand, Primary Button
20:07:59.641, Hand, Primary Button
20:07:59.653, Hand, Primary Button
20:07:59.669, Hand, Primary Button
20:07:59.682, Hand, Primary Button
20:07:59.696, Hand, Primary Button
20:07:59.709, Hand, Primary Button
20:07:59.724, Hand, Primary Button
20:07:59.738, Hand, Primary Button
20:07:59.751, Hand, Primary Button
20:07:59.765, Hand, Primary Button
20:07:59.779, Hand, Primary Button
20:07:59.792, Hand, Primary Button
20:07:59.808, Hand, Primary Button
20:07:59.821, Hand, Primary Button
20:07:59.835, Hand, Primary Button
20:07:59.849, Hand, Primary Button
20:07:59.862, Hand, Primary Button
20:07:59.876, Hand, Primary Button
20:07:59.890, Hand, Primary Button
20:07:59.904, Hand, Primary Button
20:07:59.918, Hand, Primary Button
20:07:59.932, Hand, Primary Button
20:07:59.946, Hand, Primary Button
20:07:59.960, Hand, Primary Button
20:07:59.973, Hand, Primary Button
20:07:59.987, Hand, Primary Button
20:08:00.002, Hand, Primary Button
20:08:00.016, Hand, Primary Button
20:08:00.028, Hand, Primary Button
20:08:00.043, Hand, Primary Button
20:08:00.057, Hand, Primary Button
20:08:00.070, Hand, Primary Button
20:08:00.085, Hand, Primary Button
20:08:00.099, Hand, Primary Button
20:08:00.113, Hand, Primary Button
20:08:00.128, Hand, Primary Button
20:08:00.142, Hand, Primary Button
20:08:00.156, Hand, Primary Button
20:08:00.169, Hand, Primary Button
20:08:00.183, Hand, Primary Button
20:08:00.197, Hand, Primary Button
20:08:00.209, Hand, Primary Button
20:08:00.224, Hand, Primary Button
20:08:00.238, Hand, Primary Button
20:08:00.252, Hand, Primary Button
20:08:00.265, Hand, Primary Button
20:08:00.280, Hand, Primary Button
20:08:00.292, Hand, Primary Button
20:08:00.308, Hand, Primary Button
20:08:00.322, Hand, Primary Button
20:08:00.335, Hand, Primary Button
20:08:00.348, Hand, Primary Button
20:08:00.363, Hand, Primary Button
20:08:00.377, Hand, Primary Button
20:08:00.389, Hand, Primary Button
20:08:00.404, Hand, Primary Button
20:08:00.419, Hand, Primary Button
20:08:00.432, Hand, Primary Button
20:08:00.447, Hand, Primary Button
20:08:00.460, Hand, Primary Button
20:08:00.474, Hand, Primary Button
20:08:00.488, Hand, Primary Button
20:08:00.502, Hand, Primary Button
20:08:00.515, Hand, Primary Button
20:08:00.529, Hand, Primary Button
20:08:00.544, Hand, Primary Button
20:08:00.558, Hand, Primary Button
20:08:00.570, Hand, Primary Button
20:08:00.585, Hand, Primary Button
20:08:00.599, Hand, Primary Button
20:08:00.612, Hand, Primary Button
20:08:00.626, Hand, Primary Button
20:08:00.640, Hand, Primary Button
20:08:00.653, Hand, Primary Button
20:08:00.668, Hand, Primary Button
20:08:00.682, Hand, Primary Button
20:08:00.695, Hand, Primary Button
20:08:00.709, Hand, Primary Button
20:08:00.723, Hand, Primary Button
20:08:00.737, Hand, Primary Button
20:08:00.750, Hand, Primary Button
20:08:00.765, Hand, Primary Button
20:08:00.780, Hand, Primary Button
20:08:00.792, Hand, Primary Button
20:08:00.808, Hand, Primary Button
20:08:00.822, Hand, Primary Button
20:08:00.835, Hand, Primary Button
20:08:00.849, Hand, Primary Button
20:08:00.862, Hand, Primary Button
20:08:00.876, Hand, Primary Button
20:08:00.890, Hand, Primary Button
20:08:00.904, Hand, Primary Button
20:08:00.918, Hand, Primary Button
20:08:00.932, Hand, Primary Button
20:08:00.945, Hand, Primary Button
20:08:00.960, Hand, Primary Button
20:08:00.974, Hand, Primary Button
20:08:00.988, Hand, Primary Button
20:08:01.003, Hand, Primary Button
20:08:01.017, Hand, Primary Button
20:08:01.029, Hand, Primary Button
20:08:01.044, Hand, Primary Button
20:08:01.058, Hand, Primary Button
20:08:01.070, Hand, Primary Button
20:08:01.085, Hand, Primary Button
20:08:01.099, Hand, Primary Button
20:08:01.112, Hand, Primary Button
20:08:01.126, Hand, Primary Button
20:08:01.140, Hand, Primary Button
20:08:01.153, Hand, Primary Button
20:08:01.169, Hand, Primary Button
20:08:01.182, Hand, Primary Button
20:08:01.196, Hand, Primary Button
20:08:01.209, Hand, Primary Button
20:08:01.223, Hand, Primary Button
20:08:01.237, Hand, Primary Button
20:08:01.250, Hand, Primary Button
20:08:01.265, Hand, Primary Button
20:08:01.279, Hand, Primary Button
20:08:01.293, Hand, Primary Button
20:08:01.307, Hand, Primary Button
20:08:01.321, Hand, Primary Button
20:08:01.335, Hand, Primary Button
20:08:01.348, Hand, Primary Button
20:08:01.362, Hand, Primary Button
20:08:01.377, Hand, Primary Button
20:08:01.389, Hand, Primary Button
20:08:01.405, Hand, Primary Button
20:08:01.419, Hand, Primary Button
20:08:01.432, Hand, Primary Button
20:08:01.446, Hand, Primary Button
20:08:01.460, Hand, Primary Button
20:08:01.472, Hand, Primary Button
20:08:01.488, Hand, Primary Button
20:08:01.502, Hand, Primary Button
20:08:01.515, Hand, Primary Button
20:08:01.528, Hand, Primary Button
20:08:01.543, Hand, Primary Button
20:08:01.557, Hand, Primary Button
