Elapsed Time (s), Position (X), Position (Y), Position (Z)
72468.120, -282.105, 5.552, 50.288
72468.130, -282.105, 5.584, 50.257
72468.140, -282.104, 5.583, 50.236
72468.160, -282.103, 5.582, 50.224
72468.170, -282.103, 5.554, 50.211
72468.180, -282.103, 5.578, 50.199
72468.200, -282.103, 5.582, 50.188
72468.210, -282.101, 5.555, 50.176
72468.230, -282.102, 5.584, 50.165
72468.230, -282.101, 5.585, 50.154
72468.250, -282.100, 5.557, 50.142
72468.270, -282.100, 5.584, 50.130
72468.280, -282.100, 5.582, 50.117
72468.290, -282.099, 5.559, 50.102
72468.300, -282.099, 5.579, 50.086
72468.320, -282.098, 5.582, 50.070
72468.340, -282.097, 5.561, 50.049
72468.350, -282.097, 5.585, 50.028
72468.360, -282.096, 5.585, 50.006
72468.380, -282.095, 5.585, 49.978
72468.390, -282.093, 5.562, 49.917
72468.410, -282.091, 5.581, 49.854
72468.410, -282.090, 5.585, 49.828
72468.430, -282.089, 5.563, 49.803
72468.450, -282.088, 5.585, 49.785
72468.460, -282.088, 5.583, 49.771
72468.470, -282.087, 5.563, 49.760
72468.480, -282.088, 5.580, 49.754
72468.500, -282.088, 5.580, 49.752
72468.520, -282.087, 5.563, 49.753
72468.530, -282.088, 5.582, 49.759
72468.540, -282.088, 5.584, 49.768
72468.550, -282.088, 5.584, 49.782
72468.570, -282.089, 5.563, 49.799
72468.590, -282.089, 5.585, 49.819
72468.600, -282.090, 5.585, 49.843
72468.610, -282.091, 5.563, 49.871
72468.630, -282.093, 5.581, 49.903
72468.640, -282.094, 5.582, 49.937
72468.660, -282.095, 5.562, 49.976
72468.660, -282.093, 5.585, 49.913
72468.680, -282.090, 5.583, 49.850
72468.700, -282.089, 5.581, 49.778
72468.710, -282.085, 5.563, 49.703
72468.730, -282.083, 5.583, 49.627
72468.730, -282.081, 5.583, 49.552
72468.750, -282.078, 5.563, 49.469
72468.770, -282.075, 5.580, 49.388
72468.780, -282.072, 5.584, 49.299
72468.790, -282.069, 5.563, 49.208
72468.800, -282.066, 5.583, 49.115
72468.820, -282.063, 5.584, 49.023
72468.840, -282.059, 5.564, 48.918
72468.850, -282.056, 5.584, 48.817
72468.860, -282.053, 5.580, 48.716
72468.880, -282.048, 5.584, 48.577
72468.890, -282.045, 5.564, 48.492
72468.910, -282.041, 5.583, 48.382
72468.910, -282.038, 5.582, 48.271
72468.930, -282.033, 5.565, 48.146
72468.950, -282.030, 5.583, 48.028
72468.960, -282.026, 5.579, 47.910
72468.970, -282.020, 5.565, 47.776
72468.980, -282.017, 5.580, 47.644
72469.000, -282.012, 5.581, 47.517
72469.020, -282.007, 5.566, 47.376
