Elapsed Time (s), Position (X), Position (Y), Position (Z)
64374.630, -288.564, 7.701, -146.823
64374.640, -288.564, 7.700, -146.822
64374.650, -288.563, 7.699, -146.821
64374.670, -288.564, 7.672, -146.820
64374.680, -288.563, 7.700, -146.818
64374.700, -288.564, 7.700, -146.816
64374.710, -288.564, 7.671, -146.815
64374.720, -288.564, 7.701, -146.813
64374.730, -288.564, 7.701, -146.811
64374.750, -288.564, 7.671, -146.810
64374.760, -288.564, 7.700, -146.808
64374.770, -288.564, 7.699, -146.807
64374.790, -288.564, 7.671, -146.807
64374.800, -288.564, 7.699, -146.807
64374.820, -288.564, 7.700, -146.808
64374.830, -288.564, 7.700, -146.809
64374.840, -288.564, 7.671, -146.811
64374.860, -288.564, 7.700, -146.814
64374.870, -288.564, 7.701, -146.817
64374.880, -288.564, 7.672, -146.822
64374.900, -288.563, 7.701, -146.823
64374.910, -288.563, 7.701, -146.823
64374.930, -288.563, 7.672, -146.823
64374.940, -288.564, 7.699, -146.822
64374.960, -288.564, 7.699, -146.822
64374.970, -288.564, 7.672, -146.822
64374.980, -288.563, 7.700, -146.820
64375.000, -288.564, 7.700, -146.818
64375.010, -288.564, 7.700, -146.815
64375.020, -288.564, 7.671, -146.811
64375.040, -288.564, 7.701, -146.806
64375.050, -288.564, 7.701, -146.800
64375.070, -288.564, 7.671, -146.793
64375.080, -288.565, 7.700, -146.783
64375.090, -288.565, 7.698, -146.773
64375.110, -288.565, 7.671, -146.761
64375.120, -288.566, 7.699, -146.747
64375.140, -288.566, 7.699, -146.732
64375.150, -288.567, 7.670, -146.714
64375.160, -288.568, 7.699, -146.694
64375.180, -288.568, 7.699, -146.680
64375.190, -288.569, 7.669, -146.664
64375.210, -288.569, 7.696, -146.647
64375.220, -288.569, 7.697, -146.632
64375.230, -288.570, 7.697, -146.614
64375.250, -288.571, 7.668, -146.595
64375.260, -288.572, 7.697, -146.575
64375.280, -288.572, 7.697, -146.556
64375.290, -288.573, 7.667, -146.535
64375.300, -288.573, 7.695, -146.513
64375.320, -288.574, 7.695, -146.492
64375.330, -288.575, 7.666, -146.469
64375.340, -288.576, 7.695, -146.445
64375.360, -288.577, 7.695, -146.421
64375.370, -288.577, 7.695, -146.396
64375.390, -288.578, 7.664, -146.364
64375.400, -288.579, 7.692, -146.342
64375.410, -288.579, 7.692, -146.318
64375.430, -288.580, 7.662, -146.289
64375.440, -288.582, 7.692, -146.260
64375.460, -288.582, 7.693, -146.232
64375.470, -288.583, 7.661, -146.201
64375.480, -288.584, 7.690, -146.169
64375.500, -288.585, 7.690, -146.140
64375.510, -288.586, 7.659, -146.106
64375.520, -288.588, 7.690, -146.072
64375.540, -288.588, 7.690, -146.041
64375.550, -288.590, 7.687, -146.005
64375.570, -288.591, 7.657, -145.970
64375.580, -288.592, 7.687, -145.934
64375.590, -288.593, 7.688, -145.898
64375.610, -288.594, 7.655, -145.859
64375.620, -288.595, 7.684, -145.822
64375.640, -288.596, 7.685, -145.785
64375.650, -288.598, 7.653, -145.744
64375.660, -288.599, 7.685, -145.704
64375.680, -288.600, 7.683, -145.666
64375.690, -288.602, 7.682, -145.622
64375.710, -288.603, 7.650, -145.580
