Elapsed Time (s), Position (X), Position (Y), Position (Z)
64374.630, -283.910, 6.866, -156.502
64374.640, -283.911, 6.866, -156.489
64374.650, -283.911, 6.866, -156.479
64374.670, -283.917, 6.790, -156.464
64374.680, -283.911, 6.866, -156.470
64374.700, -283.912, 6.866, -156.467
64374.710, -283.917, 6.790, -156.453
64374.720, -283.912, 6.866, -156.463
64374.730, -283.912, 6.866, -156.464
64374.750, -283.917, 6.790, -156.455
64374.760, -283.911, 6.866, -156.470
64374.770, -283.911, 6.866, -156.476
64374.790, -283.917, 6.790, -156.474
64374.800, -283.911, 6.866, -156.495
64374.820, -283.911, 6.866, -156.506
64374.830, -283.910, 6.866, -156.524
64374.840, -283.915, 6.791, -156.531
64374.860, -283.909, 6.866, -156.561
64374.870, -283.909, 6.866, -156.582
64374.880, -283.914, 6.792, -156.599
64374.900, -283.908, 6.866, -156.614
64374.910, -283.908, 6.866, -156.614
64374.930, -283.914, 6.792, -156.603
64374.940, -283.908, 6.866, -156.614
64374.960, -283.908, 6.866, -156.613
64374.970, -283.914, 6.792, -156.602
64374.980, -283.908, 6.866, -156.611
64375.000, -283.908, 6.866, -156.610
64375.010, -283.908, 6.866, -156.607
64375.020, -283.914, 6.791, -156.593
64375.040, -283.908, 6.866, -156.600
64375.050, -283.908, 6.866, -156.595
64375.070, -283.914, 6.791, -156.578
64375.080, -283.909, 6.866, -156.581
64375.090, -283.909, 6.866, -156.572
64375.110, -283.915, 6.791, -156.551
64375.120, -283.909, 6.866, -156.550
64375.140, -283.910, 6.866, -156.538
64375.150, -283.916, 6.790, -156.511
64375.160, -283.910, 6.866, -156.506
64375.180, -283.911, 6.866, -156.494
64375.190, -283.917, 6.790, -156.470
64375.210, -283.911, 6.866, -156.467
64375.220, -283.912, 6.865, -156.453
64375.230, -283.912, 6.865, -156.438
64375.250, -283.918, 6.789, -156.412
64375.260, -283.913, 6.865, -156.406
64375.280, -283.913, 6.865, -156.390
64375.290, -283.919, 6.788, -156.362
64375.300, -283.914, 6.865, -156.354
64375.320, -283.914, 6.865, -156.336
64375.330, -283.920, 6.787, -156.305
64375.340, -283.915, 6.865, -156.296
64375.360, -283.916, 6.865, -156.276
64375.370, -283.916, 6.865, -156.255
64375.390, -283.923, 6.786, -156.217
64375.400, -283.917, 6.865, -156.210
64375.410, -283.918, 6.865, -156.189
64375.430, -283.924, 6.785, -156.154
64375.440, -283.919, 6.865, -156.140
64375.460, -283.920, 6.864, -156.116
64375.470, -283.926, 6.784, -156.079
64375.480, -283.921, 6.864, -156.063
64375.500, -283.921, 6.864, -156.038
64375.510, -283.928, 6.782, -155.999
64375.520, -283.923, 6.864, -155.981
64375.540, -283.923, 6.864, -155.954
64375.550, -283.924, 6.864, -155.924
64375.570, -283.930, 6.781, -155.883
64375.580, -283.925, 6.864, -155.864
64375.590, -283.926, 6.864, -155.833
64375.610, -283.933, 6.779, -155.790
64375.620, -283.928, 6.863, -155.769
64375.640, -283.928, 6.863, -155.737
64375.650, -283.935, 6.778, -155.692
64375.660, -283.930, 6.863, -155.668
64375.680, -283.931, 6.863, -155.636
64375.690, -283.932, 6.863, -155.598
64375.710, -283.938, 6.776, -155.552
64375.720, -283.933, 6.863, -155.527
64375.730, -283.934, 6.863, -155.492
64375.750, -283.941, 6.774, -155.442
64375.760, -283.936, 6.857, -155.414
64375.780, -283.937, 6.857, -155.377
64375.790, -283.944, 6.772, -155.325
64375.800, -283.939, 6.857, -155.295
64375.820, -283.940, 6.857, -155.258
64375.830, -283.946, 6.770, -155.205
64375.840, -283.941, 6.858, -155.173
64375.860, -283.942, 6.858, -155.133
64375.870, -283.944, 6.857, -155.089
64375.890, -283.950, 6.768, -155.036
64375.900, -283.946, 6.859, -155.002
64375.910, -283.947, 6.859, -154.959
64375.930, -283.954, 6.766, -154.902
64375.940, -283.949, 6.848, -154.866
64375.960, -283.950, 6.848, -154.822
64375.970, -283.957, 6.764, -154.763
64375.980, -283.952, 6.857, -154.726
64376.000, -283.953, 6.855, -154.681
64376.010, -283.954, 6.855, -154.630
64376.020, -283.961, 6.761, -154.569
64376.040, -283.956, 6.856, -154.531
64376.050, -283.958, 6.858, -154.485
64376.070, -283.965, 6.759, -154.421
64376.080, -283.960, 6.852, -154.381
64376.090, -283.961, 6.859, -154.333
64376.110, -283.969, 6.756, -154.267
64376.120, -283.963, 6.857, -154.224
64376.140, -283.964, 6.849, -154.174
64376.150, -283.972, 6.754, -154.107
64376.160, -283.967, 6.857, -154.062
64376.180, -283.969, 6.854, -154.010
64376.190, -283.970, 6.853, -153.951
64376.210, -283.978, 6.751, -153.885
64376.220, -283.972, 6.846, -153.834
64376.230, -283.975, 6.854, -153.770
64376.250, -283.982, 6.748, -153.712
64376.260, -283.977, 6.850, -153.667
64376.270, -283.978, 6.843, -153.613
64376.290, -283.986, 6.745, -153.541
