Elapsed Time (s), Position (X), Position (Y), Position (Z)
72110.730, -288.563, 7.693, -146.823
72110.740, -288.564, 7.695, -146.822
72110.760, -288.564, 7.672, -146.821
72110.770, -288.564, 7.696, -146.820
72110.780, -288.564, 7.695, -146.818
72110.800, -288.564, 7.672, -146.817
72110.810, -288.564, 7.694, -146.815
72110.830, -288.564, 7.693, -146.813
72110.840, -288.564, 7.671, -146.812
72110.850, -288.563, 7.694, -146.810
72110.870, -288.564, 7.694, -146.809
72110.880, -288.564, 7.694, -146.808
72110.890, -288.564, 7.671, -146.807
72110.910, -288.564, 7.695, -146.807
72110.920, -288.565, 7.694, -146.807
72110.940, -288.564, 7.671, -146.809
72110.950, -288.564, 7.695, -146.811
72110.960, -288.564, 7.696, -146.814
72110.980, -288.564, 7.672, -146.818
72110.990, -288.563, 7.695, -146.823
72111.010, -288.564, 7.694, -146.823
72111.020, -288.563, 7.672, -146.823
72111.030, -288.563, 7.694, -146.823
72111.050, -288.563, 7.694, -146.823
72111.060, -288.563, 7.694, -146.822
72111.070, -288.564, 7.672, -146.820
72111.090, -288.563, 7.695, -146.818
72111.100, -288.564, 7.695, -146.815
72111.120, -288.564, 7.671, -146.812
72111.130, -288.565, 7.695, -146.806
72111.150, -288.564, 7.695, -146.801
72111.160, -288.564, 7.671, -146.794
72111.170, -288.565, 7.695, -146.785
72111.190, -288.565, 7.694, -146.774
72111.200, -288.565, 7.693, -146.762
72111.210, -288.566, 7.670, -146.748
72111.230, -288.566, 7.692, -146.732
72111.240, -288.567, 7.693, -146.715
72111.260, -288.568, 7.669, -146.695
72111.270, -288.569, 7.693, -146.679
72111.280, -288.568, 7.693, -146.665
72111.300, -288.569, 7.669, -146.649
72111.310, -288.570, 7.692, -146.632
72111.330, -288.570, 7.690, -146.614
72111.340, -288.571, 7.668, -146.596
72111.350, -288.571, 7.691, -146.577
72111.370, -288.572, 7.691, -146.558
72111.380, -288.573, 7.691, -146.536
72111.400, -288.573, 7.666, -146.514
72111.410, -288.574, 7.691, -146.493
72111.420, -288.575, 7.690, -146.464
72111.440, -288.575, 7.665, -146.447
72111.450, -288.576, 7.688, -146.424
72111.460, -288.577, 7.689, -146.400
72111.480, -288.578, 7.664, -146.373
72111.490, -288.579, 7.689, -146.345
72111.510, -288.580, 7.688, -146.320
72111.520, -288.580, 7.662, -146.291
72111.530, -288.581, 7.685, -146.262
72111.550, -288.582, 7.686, -146.234
72111.560, -288.583, 7.686, -146.201
72111.570, -288.584, 7.660, -146.172
72111.590, -288.585, 7.686, -146.140
72111.600, -288.586, 7.684, -146.110
72111.620, -288.587, 7.659, -146.076
72111.630, -288.588, 7.683, -146.042
72111.650, -288.590, 7.683, -146.009
72111.660, -288.591, 7.657, -145.972
72111.670, -288.592, 7.682, -145.935
72111.690, -288.593, 7.680, -145.901
72111.700, -288.594, 7.681, -145.862
72111.710, -288.595, 7.654, -145.825
72111.730, -288.596, 7.681, -145.786
72111.740, -288.598, 7.679, -145.749
72111.760, -288.599, 7.652, -145.707
72111.770, -288.600, 7.678, -145.667
72111.780, -288.602, 7.677, -145.628
72111.800, -288.603, 7.650, -145.583
72111.810, -288.604, 7.675, -145.541
72111.830, -288.606, 7.675, -145.500
72111.840, -288.607, 7.648, -145.455
72111.850, -288.608, 7.675, -145.408
72111.870, -288.610, 7.674, -145.367
72111.880, -288.611, 7.672, -145.317
72111.890, -288.613, 7.645, -145.270
72111.910, -288.615, 7.672, -145.223
72111.920, -288.616, 7.671, -145.180
72111.940, -288.617, 7.642, -145.127
72111.950, -288.619, 7.670, -145.078
72111.960, -288.620, 7.669, -145.031
72111.980, -288.622, 7.640, -144.978
72111.990, -288.624, 7.666, -144.924
72112.010, -288.625, 7.667, -144.876
72112.020, -288.627, 7.637, -144.821
72112.030, -288.629, 7.664, -144.769
72112.050, -288.630, 7.664, -144.720
72112.060, -288.633, 7.663, -144.660
72112.080, -288.634, 7.633, -144.606
72112.090, -288.636, 7.660, -144.551
72112.100, -288.637, 7.661, -144.498
72112.120, -288.639, 7.630, -144.437
72112.130, -288.641, 7.659, -144.380
72112.150, -288.643, 7.658, -144.325
72112.160, -288.645, 7.627, -144.262
72112.170, -288.647, 7.657, -144.203
72112.190, -288.648, 7.655, -144.147
72112.200, -288.651, 7.655, -144.083
72112.210, -288.653, 7.623, -144.019
72112.230, -288.654, 7.652, -143.957
72112.240, -288.656, 7.653, -143.900
72112.260, -288.659, 7.620, -143.835
72112.270, -288.661, 7.649, -143.770
72112.280, -288.662, 7.650, -143.709
72112.300, -288.665, 7.616, -143.624
72112.310, -288.667, 7.646, -143.574
72112.330, -288.669, 7.647, -143.503
72112.340, -288.671, 7.647, -143.434
72112.350, -288.673, 7.612, -143.368
72112.370, -288.675, 7.644, -143.302
72112.380, -288.677, 7.644, -143.237
72112.400, -288.680, 7.608, -143.166
72112.410, -288.682, 7.641, -143.097
72112.420, -288.684, 7.641, -143.030
72112.440, -288.686, 7.605, -142.957
72112.450, -288.688, 7.637, -142.887
72112.470, -288.691, 7.637, -142.819
72112.480, -288.693, 7.601, -142.742
72112.490, -288.696, 7.635, -142.669
72112.510, -288.698, 7.632, -142.600
72112.520, -288.700, 7.597, -142.523
72112.530, -288.703, 7.632, -142.448
