Elapsed Time (s), Position (X), Position (Y), Position (Z)
72110.730, -282.106, 5.578, 50.288
72110.740, -282.105, 5.582, 50.260
72110.760, -282.103, 5.552, 50.236
72110.770, -282.103, 5.584, 50.228
72110.780, -282.103, 5.583, 50.215
72110.800, -282.102, 5.552, 50.205
72110.810, -282.103, 5.580, 50.196
72110.830, -282.103, 5.579, 50.189
72110.840, -282.102, 5.552, 50.183
72110.850, -282.102, 5.582, 50.180
72110.870, -282.102, 5.583, 50.178
72110.880, -282.102, 5.583, 50.177
72110.890, -282.101, 5.552, 50.178
72110.910, -282.102, 5.584, 50.181
72110.920, -282.102, 5.583, 50.185
72110.940, -282.102, 5.552, 50.190
72110.950, -282.103, 5.581, 50.198
72110.960, -282.103, 5.578, 50.206
72110.980, -282.103, 5.552, 50.217
72110.990, -282.104, 5.581, 50.229
72111.010, -282.103, 5.583, 50.196
72111.020, -282.101, 5.553, 50.179
72111.030, -282.101, 5.584, 50.165
72111.050, -282.101, 5.582, 50.153
72111.060, -282.101, 5.581, 50.142
72111.070, -282.100, 5.555, 50.131
72111.090, -282.100, 5.579, 50.122
72111.100, -282.100, 5.582, 50.113
72111.120, -282.099, 5.557, 50.104
72111.130, -282.099, 5.584, 50.096
72111.150, -282.099, 5.585, 50.088
72111.160, -282.098, 5.558, 50.077
72111.170, -282.098, 5.584, 50.068
72111.190, -282.098, 5.583, 50.057
72111.200, -282.098, 5.583, 50.043
72111.210, -282.096, 5.561, 50.029
72111.230, -282.097, 5.580, 50.013
72111.240, -282.096, 5.582, 49.996
72111.260, -282.095, 5.562, 49.975
72111.270, -282.092, 5.585, 49.911
72111.280, -282.090, 5.585, 49.846
72111.300, -282.088, 5.563, 49.776
72111.310, -282.086, 5.585, 49.704
72111.330, -282.083, 5.584, 49.630
72111.340, -282.080, 5.563, 49.549
72111.350, -282.078, 5.585, 49.467
72111.370, -282.075, 5.582, 49.386
72111.380, -282.072, 5.583, 49.296
72111.400, -282.069, 5.563, 49.202
72111.410, -282.066, 5.581, 49.112
72111.420, -282.062, 5.584, 48.991
72111.440, -282.059, 5.564, 48.917
72111.450, -282.056, 5.584, 48.820
72111.460, -282.053, 5.578, 48.720
72111.480, -282.048, 5.564, 48.604
72111.490, -282.045, 5.579, 48.490
72111.510, -282.041, 5.584, 48.384
72111.520, -282.037, 5.565, 48.262
72111.530, -282.033, 5.583, 48.141
72111.550, -282.029, 5.582, 48.025
72111.560, -282.025, 5.581, 47.888
72111.570, -282.020, 5.565, 47.766
72111.590, -282.016, 5.579, 47.636
72111.600, -282.012, 5.582, 47.512
72111.620, -282.007, 5.566, 47.369
72111.630, -282.007, 5.596, 47.331
72111.650, -282.002, 5.647, 47.281
72111.660, -281.992, 5.567, 46.943
72111.670, -281.987, 5.567, 46.795
72111.690, -281.984, 5.594, 46.600
72111.700, -281.983, 5.580, 46.474
72111.710, -281.972, 5.567, 46.346
72111.730, -281.980, 5.570, 46.334
72111.740, -281.961, 5.570, 46.037
72111.760, -281.956, 5.568, 45.872
72111.770, -281.951, 5.570, 45.711
72111.780, -281.946, 5.568, 45.557
72111.800, -281.940, 5.569, 45.375
72111.810, -281.937, 5.582, 45.264
72111.830, -281.930, 5.603, 45.058
72111.840, -281.922, 5.569, 44.862
72111.850, -281.821, 5.651, 44.853
72111.870, -281.909, 5.585, 44.514
72111.880, -281.910, 5.835, 44.276
72111.890, -281.898, 5.571, 44.133
72111.910, -281.890, 5.817, 43.926
72111.920, -281.887, 5.571, 43.779
72111.940, -281.879, 5.571, 43.573
72111.950, -281.879, 5.571, 43.386
72111.960, -281.871, 5.624, 42.977
72111.980, -281.859, 5.572, 42.993
72111.990, -281.860, 5.631, 42.576
72112.010, -281.855, 5.586, 42.556
72112.020, -281.839, 5.573, 42.387
72112.030, -281.833, 5.577, 42.190
72112.050, -281.826, 5.583, 42.000
72112.060, -281.819, 5.585, 41.772
72112.080, -281.811, 5.574, 41.564
72112.090, -281.804, 5.586, 41.357
72112.100, -281.797, 5.586, 41.157
72112.120, -281.790, 5.575, 40.926
72112.130, -281.783, 5.587, 40.711
72112.150, -281.775, 5.587, 40.503
72112.160, -281.768, 5.576, 40.267
72112.170, -281.760, 5.588, 40.045
72112.190, -281.753, 5.587, 39.835
72112.200, -281.745, 5.588, 39.600
72112.210, -281.737, 5.578, 39.359
72112.230, -281.729, 5.589, 39.133
