Elapsed Time (s), Position (X), Position (Y), Position (Z)
72110.730, -285.620, -74.056, 50.806
72110.740, -285.620, -74.059, 50.786
72110.760, -285.619, 5.523, 50.770
72110.770, -285.619, -74.063, 50.764
72110.780, -285.619, -74.067, 50.757
72110.800, -285.619, 5.523, 50.751
72110.810, -285.619, -74.071, 50.747
72110.830, -285.619, -74.075, 50.746
72110.840, -285.619, 5.523, 50.747
72110.850, -285.619, -74.079, 50.750
72110.870, -285.619, -74.083, 50.757
72110.880, -285.619, -74.087, 50.766
72110.890, -285.620, 5.523, 50.779
72110.910, -285.620, -74.091, 50.795
72110.920, -285.621, -74.095, 50.814
72110.940, -285.621, 5.523, 50.838
72110.950, -285.622, -74.099, 50.867
72110.960, -285.623, -74.103, 50.896
72110.980, -285.624, 5.522, 50.935
72110.990, -285.625, -74.108, 50.977
72111.010, -285.625, -74.112, 50.977
72111.020, -285.625, 5.522, 50.977
72111.030, -285.625, -74.116, 50.977
72111.050, -285.625, -74.120, 50.976
72111.060, -285.625, -74.124, 50.975
72111.070, -285.624, 5.522, 50.972
72111.090, -285.624, -74.127, 50.969
72111.100, -285.624, -74.131, 50.964
72111.120, -285.624, 5.522, 50.958
72111.130, -285.624, -74.135, 50.950
72111.150, -285.624, -74.139, 50.941
72111.160, -285.623, 5.522, 50.928
72111.170, -285.623, -74.143, 50.914
72111.190, -285.623, -74.147, 50.897
72111.200, -285.622, -74.150, 50.876
72111.210, -285.622, 5.523, 50.853
72111.230, -285.621, -74.154, 50.827
72111.240, -285.620, -74.158, 50.798
72111.260, -285.619, 5.523, 50.765
72111.270, -285.619, -74.161, 50.741
72111.280, -285.618, -74.165, 50.716
72111.300, -285.617, 5.524, 50.689
72111.310, -285.617, -74.168, 50.661
72111.330, -285.616, -74.172, 50.633
72111.340, -285.615, 5.524, 50.602
72111.350, -285.615, -74.176, 50.570
72111.370, -285.614, -74.179, 50.539
72111.380, -285.613, -74.183, 50.504
72111.400, -285.612, 5.525, 50.467
72111.410, -285.611, -74.187, 50.432
72111.420, -285.610, -74.190, 50.385
72111.440, -285.609, 5.526, 50.356
72111.450, -285.608, -74.194, 50.318
72111.460, -285.607, -74.197, 50.279
72111.480, -285.606, 5.527, 50.234
72111.490, -285.605, -74.201, 50.189
72111.510, -285.604, -74.204, 50.147
72111.520, -285.603, 5.528, 50.099
72111.530, -285.602, -74.207, 50.051
72111.550, -285.601, -74.211, 50.005
72111.560, -285.599, -74.215, 49.951
72111.570, -285.598, 5.529, 49.902
72111.590, -285.597, -74.218, 49.850
72111.600, -285.596, -74.221, 49.800
72111.620, -285.594, 5.530, 49.743
72111.630, -285.593, -74.225, 49.687
72111.650, -285.591, -74.228, 49.634
72111.660, -285.590, 5.531, 49.571
72111.670, -285.588, -74.231, 49.512
72111.690, -285.587, -74.235, 49.455
72111.700, -285.585, -74.238, 49.390
72111.710, -285.584, 5.533, 49.329
72111.730, -285.582, -74.241, 49.265
72111.740, -285.581, -74.245, 49.204
72111.760, -285.579, 5.534, 49.136
72111.770, -285.578, -74.248, 49.069
72111.780, -285.576, -74.251, 49.006
72111.800, -285.574, 5.536, 48.931
72111.810, -285.572, -74.254, 48.861
72111.830, -285.571, -74.258, 48.794
72111.840, -285.569, 5.537, 48.718
72111.850, -285.567, -74.261, 48.643
72111.870, -285.565, -74.264, 48.574
72111.880, -285.563, -74.267, 48.491
72111.890, -285.561, 5.539, 48.413
72111.910, -285.560, -74.270, 48.337
72111.920, -285.558, -74.274, 48.265
72111.940, -285.556, 5.541, 48.177
72111.950, -285.554, -74.277, 48.098
72111.960, -285.552, -74.280, 48.020
72111.980, -285.550, 5.543, 47.931
72111.990, -285.547, -74.283, 47.844
72112.010, -285.545, -74.286, 47.764
72112.020, -285.543, 5.544, 47.672
72112.030, -285.541, -74.289, 47.587
72112.050, -285.539, -74.292, 47.505
72112.060, -285.537, -74.295, 47.407
72112.080, -285.534, 5.547, 47.317
72112.090, -285.532, -74.298, 47.227
72112.100, -285.530, -74.301, 47.140
72112.120, -285.528, 5.549, 47.039
72112.130, -285.525, -74.304, 46.945
72112.150, -285.523, -74.307, 46.854
72112.160, -285.521, 5.551, 46.750
72112.170, -285.518, -74.310, 46.652
72112.190, -285.516, -74.313, 46.560
72112.200, -285.513, -74.316, 46.455
72112.210, -285.511, 5.553, 46.348
72112.230, -285.508, -74.319, 46.248
72112.240, -285.506, -74.322, 46.153
72112.260, -285.503, 5.556, 46.046
72112.270, -285.501, -74.324, 45.939
72112.280, -285.498, -74.328, 45.837
72112.300, -285.495, 5.558, 45.697
72112.310, -285.493, -74.330, 45.614
72112.330, -285.490, -74.333, 45.497
72112.340, -285.487, -74.336, 45.383
72112.350, -285.484, 5.561, 45.274
72112.370, -285.482, -74.339, 45.165
72112.380, -285.479, -74.342, 45.059
72112.400, -285.476, 5.563, 44.941
72112.410, -285.473, -74.344, 44.827
72112.420, -285.470, -74.348, 44.716
72112.440, -285.467, 5.565, 44.595
72112.450, -285.465, -74.350, 44.481
72112.470, -285.462, -74.353, 44.369
72112.480, -285.459, 5.568, 44.240
72112.490, -285.456, -74.355, 44.122
72112.510, -285.453, -74.358, 44.007
72112.520, -285.450, 5.570, 43.879
72112.530, -285.447, -74.361, 43.757
