Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:01:50.734, -0.003, 0.340, 0.024, 0.940
20:01:50.742, -0.004, 0.331, 0.020, 0.943
20:01:50.755, -0.003, 0.322, 0.016, 0.947
20:01:50.771, -0.002, 0.314, 0.011, 0.949
20:01:50.783, 0.001, 0.305, 0.006, 0.952
20:01:50.797, 0.003, 0.296, 0.002, 0.955
20:01:50.812, 0.005, 0.288, -0.001, 0.958
20:01:50.825, 0.006, 0.279, -0.005, 0.960
20:01:50.839, 0.008, 0.271, -0.009, 0.962
20:01:50.852, 0.010, 0.264, -0.013, 0.964
20:01:50.866, 0.011, 0.257, -0.017, 0.966
20:01:50.880, 0.011, 0.251, -0.020, 0.968
20:01:50.894, 0.012, 0.246, -0.023, 0.969
20:01:50.909, 0.013, 0.240, -0.026, 0.970
20:01:50.922, 0.013, 0.235, -0.029, 0.971
20:01:50.935, 0.014, 0.231, -0.029, 0.972
20:01:50.950, 0.014, 0.227, -0.031, 0.973
20:01:50.964, 0.015, 0.223, -0.032, 0.974
20:01:50.976, 0.015, 0.220, -0.033, 0.975
20:01:50.992, 0.016, 0.217, -0.033, 0.975
20:01:51.005, 0.017, 0.214, -0.034, 0.976
20:01:51.018, 0.018, 0.213, -0.035, 0.976
20:01:51.033, 0.017, 0.211, -0.035, 0.977
20:01:51.047, 0.018, 0.210, -0.035, 0.977
20:01:51.061, 0.019, 0.208, -0.035, 0.977
20:01:51.073, 0.020, 0.207, -0.035, 0.977
20:01:51.103, 0.021, 0.205, -0.035, 0.978
20:01:51.144, 0.022, 0.204, -0.034, 0.978
20:01:51.172, 0.024, 0.204, -0.033, 0.978
20:01:51.213, 0.025, 0.203, -0.032, 0.978
20:01:51.284, 0.026, 0.202, -0.031, 0.978
20:01:51.325, 0.027, 0.202, -0.030, 0.979
20:01:51.367, 0.028, 0.202, -0.029, 0.979
20:01:51.434, 0.030, 0.202, -0.028, 0.979
20:01:51.518, 0.029, 0.202, -0.026, 0.979
20:01:51.672, 0.030, 0.201, -0.027, 0.979
20:01:51.922, 0.030, 0.202, -0.026, 0.979
20:01:51.949, 0.029, 0.203, -0.025, 0.978
20:01:52.019, 0.030, 0.204, -0.026, 0.978
20:01:52.145, 0.029, 0.205, -0.027, 0.978
20:01:52.172, 0.028, 0.205, -0.027, 0.978
20:01:52.214, 0.026, 0.205, -0.028, 0.978
20:01:52.242, 0.025, 0.205, -0.028, 0.978
20:01:52.298, 0.023, 0.206, -0.028, 0.978
20:01:52.368, 0.024, 0.208, -0.029, 0.977
20:01:52.395, 0.026, 0.208, -0.029, 0.977
20:01:52.450, 0.027, 0.207, -0.028, 0.978
20:01:52.477, 0.029, 0.206, -0.027, 0.978
20:01:52.506, 0.031, 0.206, -0.027, 0.978
20:01:52.562, 0.032, 0.208, -0.027, 0.977
20:01:52.589, 0.030, 0.209, -0.027, 0.977
20:01:52.631, 0.030, 0.210, -0.027, 0.977
20:01:52.672, 0.031, 0.213, -0.027, 0.976
20:01:52.701, 0.031, 0.215, -0.028, 0.976
20:01:52.728, 0.032, 0.216, -0.028, 0.975
20:01:52.756, 0.032, 0.218, -0.029, 0.975
20:01:52.784, 0.033, 0.220, -0.030, 0.975
20:01:52.811, 0.033, 0.221, -0.030, 0.974
20:01:52.839, 0.034, 0.223, -0.031, 0.974
20:01:52.881, 0.034, 0.224, -0.032, 0.973
20:01:52.923, 0.034, 0.226, -0.033, 0.973
20:01:52.978, 0.034, 0.227, -0.034, 0.973
20:01:53.035, 0.034, 0.228, -0.035, 0.972
20:01:53.188, 0.035, 0.230, -0.034, 0.972
20:01:53.311, 0.035, 0.229, -0.033, 0.972
20:01:53.632, 0.036, 0.229, -0.033, 0.972
20:01:53.742, 0.037, 0.230, -0.032, 0.972
20:01:54.075, 0.038, 0.231, -0.033, 0.972
20:01:54.242, 0.039, 0.231, -0.033, 0.972
20:01:54.408, 0.041, 0.231, -0.034, 0.971
20:01:54.533, 0.041, 0.233, -0.033, 0.971
20:01:54.673, 0.043, 0.232, -0.033, 0.971
20:01:54.839, 0.044, 0.233, -0.034, 0.971
20:01:54.924, 0.044, 0.235, -0.034, 0.971
20:01:55.020, 0.045, 0.236, -0.035, 0.970
20:01:55.104, 0.046, 0.237, -0.036, 0.970
20:01:55.201, 0.047, 0.238, -0.036, 0.970
20:01:55.285, 0.048, 0.239, -0.036, 0.969
20:01:55.409, 0.049, 0.239, -0.036, 0.969
20:01:55.576, 0.050, 0.241, -0.037, 0.969
20:01:55.658, 0.050, 0.242, -0.036, 0.968
20:01:55.687, 0.050, 0.243, -0.035, 0.968
20:01:55.714, 0.050, 0.245, -0.034, 0.968
20:01:55.745, 0.050, 0.247, -0.033, 0.967
20:01:55.770, 0.050, 0.250, -0.032, 0.966
20:01:55.783, 0.050, 0.251, -0.032, 0.966
20:01:55.797, 0.050, 0.253, -0.031, 0.966
20:01:55.812, 0.050, 0.255, -0.031, 0.965
20:01:55.826, 0.050, 0.257, -0.030, 0.965
20:01:55.838, 0.050, 0.259, -0.029, 0.964
20:01:55.853, 0.049, 0.261, -0.028, 0.964
20:01:55.867, 0.049, 0.265, -0.026, 0.963
20:01:55.882, 0.047, 0.269, -0.024, 0.962
20:01:55.895, 0.045, 0.275, -0.021, 0.960
20:01:55.909, 0.042, 0.281, -0.018, 0.959
20:01:55.924, 0.039, 0.290, -0.013, 0.956
20:01:55.937, 0.035, 0.299, -0.007, 0.954
20:01:55.951, 0.027, 0.311, 0.001, 0.950
20:01:55.966, 0.018, 0.324, 0.011, 0.946
20:01:55.978, 0.009, 0.341, 0.022, 0.940
20:01:55.992, 0.002, 0.358, 0.032, 0.933
20:01:56.006, -0.003, 0.375, 0.041, 0.926
