Elapsed Time (s), Position (X), Position (Y), Position (Z)
57268.230, -286.508, 5.746, -80.644
57268.230, -283.914, 6.792, -156.603
57268.250, -283.907, 6.857, -156.614
57268.270, -283.914, 6.792, -156.603
57268.280, -283.907, 6.857, -156.614
57268.290, -283.907, 6.857, -156.613
57268.310, -283.914, 6.792, -156.603
57268.320, -283.907, 6.857, -156.614
57268.340, -283.908, 6.857, -156.614
57268.350, -283.908, 6.857, -156.614
57268.360, -283.914, 6.792, -156.603
57268.380, -283.908, 6.857, -156.614
57268.390, -283.908, 6.857, -156.614
57268.410, -283.914, 6.792, -156.603
57268.420, -283.908, 6.857, -156.614
57268.430, -283.908, 6.857, -156.614
57268.450, -283.908, 6.857, -156.614
57268.460, -283.914, 6.792, -156.603
57268.480, -283.908, 6.857, -156.614
57268.490, -283.908, 6.857, -156.614
57268.500, -283.914, 6.792, -156.603
57268.520, -283.908, 6.857, -156.614
57268.540, -283.908, 6.857, -156.614
57268.550, -283.914, 6.792, -156.603
57268.560, -283.908, 6.857, -156.614
57268.570, -283.908, 6.857, -156.614
57268.590, -283.908, 6.857, -156.614
57268.600, -283.914, 6.792, -156.603
57268.620, -283.908, 6.857, -156.614
57268.630, -283.908, 6.857, -156.614
57268.640, -283.914, 6.792, -156.603
57268.660, -283.908, 6.857, -156.614
57268.670, -283.908, 6.857, -156.614
57268.680, -283.914, 6.792, -156.603
57268.700, -283.908, 6.857, -156.614
57268.710, -283.908, 6.857, -156.614
57268.730, -283.908, 6.857, -156.614
57268.740, -283.914, 6.792, -156.603
57268.750, -283.908, 6.857, -156.614
57268.770, -283.908, 6.857, -156.614
57268.790, -283.914, 6.792, -156.603
57268.800, -283.908, 6.857, -156.614
57268.810, -283.908, 6.857, -156.614
57268.820, -283.914, 6.792, -156.603
57268.840, -283.908, 6.857, -156.614
57268.850, -283.908, 6.857, -156.614
57268.870, -283.914, 6.792, -156.603
57268.880, -283.908, 6.857, -156.614
57268.890, -283.908, 6.857, -156.614
57268.910, -283.908, 6.857, -156.614
57268.920, -283.914, 6.792, -156.603
57268.940, -283.908, 6.857, -156.614
57268.950, -283.908, 6.857, -156.614
57268.960, -283.914, 6.792, -156.603
57268.980, -283.908, 6.857, -156.614
57268.990, -283.908, 6.857, -156.614
57269.000, -283.914, 6.792, -156.603
57269.020, -283.908, 6.857, -156.614
57269.030, -283.908, 6.857, -156.614
57269.050, -283.914, 6.792, -156.603
57269.060, -283.908, 6.857, -156.614
57269.070, -283.908, 6.857, -156.614
57269.090, -283.908, 6.857, -156.614
57269.100, -283.914, 6.792, -156.603
57269.120, -283.908, 6.857, -156.614
57269.130, -283.908, 6.857, -156.614
57269.140, -283.914, 6.792, -156.603
57269.160, -283.908, 6.857, -156.614
57269.170, -283.908, 6.857, -156.614
57269.180, -283.914, 6.792, -156.603
57269.200, -283.908, 6.857, -156.614
57269.210, -283.908, 6.857, -156.614
57269.230, -283.908, 6.857, -156.614
57269.240, -283.914, 6.792, -156.603
57269.260, -283.908, 6.857, -156.614
57269.270, -283.908, 6.857, -156.614
57269.280, -283.914, 6.792, -156.603
57269.300, -283.908, 6.857, -156.614
57269.310, -283.908, 6.857, -156.614
57269.320, -283.914, 6.792, -156.603
57269.340, -283.908, 6.857, -156.614
57269.350, -283.908, 6.857, -156.614
57269.370, -283.914, 6.792, -156.603
57269.380, -283.908, 6.857, -156.614
57269.390, -283.908, 6.857, -156.614
57269.410, -283.908, 6.857, -156.614
57269.420, -283.914, 6.792, -156.603
57269.440, -283.908, 6.857, -156.614
57269.450, -283.908, 6.857, -156.614
57269.460, -283.914, 6.792, -156.603
57269.480, -283.908, 6.857, -156.614
57269.490, -283.908, 6.857, -156.614
57269.500, -283.914, 6.792, -156.603
57269.520, -283.908, 6.857, -156.614
57269.540, -283.908, 6.857, -156.614
57269.550, -283.908, 6.857, -156.614
57269.560, -283.914, 6.792, -156.603
57269.570, -283.908, 6.857, -156.614
57269.590, -283.908, 6.857, -156.614
57269.600, -283.914, 6.792, -156.603
57269.620, -283.908, 6.857, -156.614
57269.630, -283.908, 6.857, -156.614
57269.640, -283.914, 6.792, -156.603
57269.660, -283.908, 6.857, -156.614
57269.670, -283.908, 6.857, -156.614
57269.690, -283.914, 6.792, -156.603
57269.700, -283.908, 6.857, -156.614
57269.710, -283.908, 6.857, -156.614
57269.730, -283.908, 6.857, -156.614
57269.740, -283.914, 6.792, -156.603
57269.760, -283.908, 6.857, -156.614
57269.770, -283.908, 6.857, -156.614
57269.790, -283.914, 6.792, -156.603
57269.800, -283.908, 6.857, -156.614
57269.810, -283.908, 6.857, -156.614
57269.830, -283.914, 6.792, -156.603
57269.840, -283.908, 6.857, -156.614
57269.860, -283.908, 6.857, -156.614
57269.870, -283.908, 6.857, -156.614
57269.880, -283.914, 6.792, -156.603
57269.890, -283.908, 6.857, -156.614
57269.910, -283.908, 6.857, -156.614
57269.930, -283.914, 6.792, -156.603
57269.940, -283.908, 6.857, -156.614
57269.950, -283.908, 6.857, -156.614
57269.960, -283.914, 6.792, -156.603
57269.980, -283.908, 6.857, -156.614
57269.990, -283.908, 6.857, -156.614
57270.010, -283.914, 6.792, -156.603
57270.020, -283.908, 6.857, -156.614
57270.040, -283.908, 6.857, -156.614
57270.050, -283.908, 6.857, -156.614
57270.060, -283.914, 6.792, -156.603
57270.070, -283.908, 6.857, -156.614
57270.090, -283.908, 6.857, -156.614
57270.100, -283.914, 6.792, -156.603
57270.120, -283.908, 6.857, -156.614
57270.130, -283.908, 6.857, -156.614
57270.140, -283.914, 6.792, -156.603
57270.160, -283.908, 6.857, -156.614
57270.180, -283.908, 6.857, -156.614
57270.190, -283.908, 6.857, -156.614
57270.200, -283.914, 6.792, -156.603
57270.210, -283.908, 6.857, -156.614
57270.230, -283.908, 6.857, -156.614
57270.240, -283.914, 6.792, -156.603
57270.260, -283.908, 6.857, -156.614
57270.270, -283.908, 6.857, -156.614
57270.290, -283.914, 6.792, -156.603
57270.300, -283.908, 6.857, -156.614
57270.310, -283.908, 6.857, -156.614
57270.330, -283.914, 6.792, -156.603
57270.340, -283.908, 6.857, -156.614
57270.360, -283.908, 6.857, -156.614
57270.370, -283.908, 6.857, -156.614
57270.380, -283.914, 6.792, -156.603
57270.400, -283.908, 6.857, -156.614
57270.410, -283.908, 6.857, -156.614
57270.430, -283.914, 6.792, -156.603
57270.440, -283.908, 6.857, -156.614
57270.450, -283.908, 6.857, -156.614
57270.460, -283.914, 6.792, -156.603
57270.480, -283.908, 6.857, -156.614
57270.490, -283.908, 6.857, -156.614
57270.510, -283.908, 6.857, -156.614
57270.520, -283.914, 6.792, -156.603
57270.540, -283.908, 6.857, -156.614
57270.550, -283.908, 6.857, -156.614
57270.560, -283.914, 6.792, -156.603
57270.580, -283.908, 6.857, -156.614
57270.590, -283.908, 6.857, -156.614
57270.610, -283.914, 6.792, -156.603
57270.620, -283.908, 6.857, -156.614
57270.630, -283.908, 6.857, -156.614
57270.640, -283.914, 6.792, -156.603
57270.660, -283.908, 6.857, -156.614
57270.680, -283.908, 6.857, -156.614
57270.690, -283.908, 6.857, -156.614
57270.700, -283.914, 6.792, -156.603
57270.710, -283.908, 6.857, -156.614
57270.730, -283.908, 6.857, -156.614
57270.740, -283.914, 6.792, -156.603
57270.760, -283.908, 6.857, -156.614
57270.770, -283.908, 6.857, -156.614
57270.790, -283.914, 6.792, -156.603
57270.800, -283.908, 6.857, -156.614
57270.810, -283.908, 6.857, -156.614
57270.830, -283.908, 6.857, -156.614
57270.840, -283.914, 6.792, -156.603
57270.860, -283.908, 6.857, -156.614
57270.870, -283.908, 6.857, -156.614
57270.880, -283.914, 6.792, -156.603
57270.900, -283.908, 6.857, -156.614
57270.910, -283.908, 6.857, -156.614
57270.930, -283.914, 6.792, -156.603
57270.940, -283.908, 6.857, -156.614
57270.950, -283.908, 6.857, -156.614
57270.960, -283.914, 6.792, -156.603
57270.980, -283.908, 6.857, -156.614
57270.990, -283.908, 6.857, -156.614
57271.010, -283.908, 6.857, -156.614
57271.020, -283.914, 6.792, -156.603
57271.040, -283.908, 6.857, -156.614
57271.050, -283.908, 6.857, -156.614
57271.060, -283.914, 6.792, -156.603
57271.080, -283.908, 6.857, -156.614
57271.090, -283.908, 6.857, -156.614
57271.100, -283.914, 6.792, -156.603
57271.120, -283.908, 6.857, -156.614
57271.130, -283.908, 6.857, -156.614
57271.140, -283.914, 6.792, -156.603
57271.160, -283.908, 6.857, -156.614
57271.180, -283.908, 6.857, -156.614
57271.190, -283.908, 6.857, -156.614
57271.200, -283.914, 6.792, -156.603
57271.210, -283.908, 6.857, -156.614
57271.230, -283.908, 6.857, -156.614
57271.240, -283.914, 6.792, -156.603
57271.260, -283.908, 6.857, -156.614
57271.270, -283.908, 6.857, -156.614
57271.290, -283.914, 6.792, -156.603
57271.300, -283.908, 6.857, -156.614
57271.310, -283.908, 6.857, -156.614
57271.330, -283.914, 6.792, -156.603
57271.340, -283.908, 6.857, -156.614
57271.360, -283.908, 6.857, -156.614
57271.370, -283.908, 6.857, -156.614
57271.380, -283.914, 6.792, -156.603
57271.390, -283.908, 6.857, -156.614
57271.410, -283.908, 6.857, -156.614
57271.420, -283.914, 6.792, -156.603
57271.440, -283.908, 6.857, -156.614
57271.450, -283.908, 6.857, -156.614
57271.460, -283.914, 6.792, -156.603
57271.480, -283.908, 6.857, -156.614
57271.490, -283.908, 6.857, -156.614
57271.510, -283.914, 6.792, -156.603
57271.520, -283.908, 6.857, -156.614
57271.540, -283.908, 6.857, -156.614
57271.550, -283.908, 6.857, -156.614
57271.560, -283.914, 6.792, -156.603
57271.580, -283.908, 6.857, -156.614
57271.590, -283.908, 6.857, -156.614
57271.600, -283.914, 6.792, -156.603
57271.620, -283.908, 6.857, -156.614
57271.630, -283.908, 6.857, -156.614
57271.640, -283.914, 6.792, -156.603
57271.660, -283.908, 6.857, -156.614
57271.680, -283.908, 6.857, -156.614
57271.690, -283.908, 6.857, -156.614
57271.700, -283.914, 6.792, -156.603
57271.710, -283.908, 6.857, -156.614
57271.730, -283.908, 6.857, -156.614
57271.740, -283.914, 6.792, -156.603
57271.760, -283.908, 6.857, -156.614
57271.770, -283.908, 6.857, -156.614
57271.790, -283.914, 6.792, -156.603
57271.800, -283.908, 6.857, -156.614
57271.810, -283.908, 6.857, -156.614
57271.830, -283.914, 6.792, -156.603
57271.840, -283.908, 6.857, -156.614
57271.860, -283.908, 6.857, -156.614
57271.870, -283.908, 6.857, -156.614
57271.880, -283.914, 6.792, -156.603
57271.890, -283.908, 6.857, -156.614
57271.910, -283.908, 6.857, -156.614
57271.920, -283.914, 6.792, -156.603
57271.940, -283.908, 6.857, -156.614
57271.950, -283.908, 6.857, -156.614
57271.960, -283.914, 6.792, -156.603
57271.980, -283.908, 6.857, -156.614
57271.990, -283.908, 6.857, -156.614
57272.010, -283.914, 6.792, -156.603
57272.020, -283.908, 6.857, -156.614
57272.040, -283.908, 6.857, -156.614
57272.050, -283.908, 6.857, -156.614
57272.060, -283.914, 6.792, -156.603
57272.080, -283.908, 6.857, -156.614
57272.090, -283.908, 6.857, -156.614
57272.100, -283.914, 6.792, -156.603
57272.120, -283.908, 6.857, -156.614
57272.130, -283.908, 6.857, -156.614
57272.140, -283.914, 6.792, -156.603
57272.160, -283.908, 6.857, -156.614
57272.170, -283.908, 6.857, -156.614
57272.190, -283.908, 6.857, -156.614
57272.200, -283.914, 6.792, -156.603
57272.210, -283.908, 6.857, -156.614
57272.230, -283.908, 6.857, -156.614
57272.240, -283.914, 6.792, -156.603
57272.260, -283.908, 6.857, -156.614
57272.270, -283.908, 6.857, -156.614
57272.290, -283.914, 6.792, -156.603
57272.300, -283.908, 6.857, -156.614
57272.310, -283.908, 6.857, -156.614
57272.330, -283.914, 6.792, -156.603
57272.340, -283.908, 6.857, -156.614
57272.360, -283.908, 6.857, -156.614
57272.370, -283.908, 6.857, -156.614
57272.380, -283.914, 6.792, -156.603
57272.400, -283.908, 6.857, -156.614
57272.410, -283.908, 6.857, -156.614
57272.420, -283.914, 6.792, -156.603
57272.440, -283.908, 6.857, -156.614
57272.450, -283.908, 6.857, -156.614
57272.460, -283.914, 6.792, -156.603
57272.480, -283.908, 6.857, -156.614
57272.490, -283.908, 6.857, -156.614
57272.510, -283.908, 6.857, -156.614
57272.520, -283.914, 6.792, -156.603
57272.540, -283.908, 6.857, -156.614
57272.550, -283.908, 6.857, -156.614
57272.560, -283.914, 6.792, -156.603
57272.580, -283.908, 6.857, -156.614
57272.590, -283.908, 6.857, -156.614
