Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:54:28.235, 0.123, -0.249, -0.052, -0.959
15:54:28.251, 0.125, -0.249, -0.051, -0.959
15:54:28.264, 0.128, -0.248, -0.049, -0.959
15:54:28.278, 0.127, -0.246, -0.048, -0.960
15:54:28.294, 0.126, -0.245, -0.047, -0.960
15:54:28.307, 0.124, -0.243, -0.046, -0.961
15:54:28.323, 0.123, -0.240, -0.046, -0.962
15:54:28.337, 0.121, -0.238, -0.046, -0.963
15:54:28.350, 0.120, -0.237, -0.046, -0.963
15:54:28.379, 0.118, -0.238, -0.045, -0.963
15:54:28.393, 0.115, -0.240, -0.044, -0.963
15:54:28.407, 0.112, -0.242, -0.043, -0.963
15:54:28.422, 0.109, -0.243, -0.042, -0.963
15:54:28.434, 0.107, -0.245, -0.040, -0.963
15:54:28.477, 0.108, -0.244, -0.039, -0.963
15:54:28.490, 0.109, -0.242, -0.039, -0.963
15:54:28.504, 0.110, -0.240, -0.039, -0.964
15:54:28.519, 0.108, -0.239, -0.037, -0.964
15:54:28.533, 0.105, -0.237, -0.036, -0.965
15:54:28.546, 0.101, -0.235, -0.035, -0.966
15:54:28.560, 0.099, -0.232, -0.033, -0.967
15:54:28.574, 0.098, -0.228, -0.031, -0.968
15:54:28.588, 0.097, -0.225, -0.029, -0.969
15:54:28.601, 0.094, -0.220, -0.026, -0.970
15:54:28.615, 0.093, -0.217, -0.024, -0.971
15:54:28.631, 0.094, -0.215, -0.022, -0.972
15:54:28.643, 0.093, -0.214, -0.020, -0.972
15:54:28.658, 0.093, -0.214, -0.018, -0.972
15:54:28.672, 0.092, -0.215, -0.016, -0.972
15:54:28.684, 0.090, -0.216, -0.016, -0.972
15:54:28.700, 0.088, -0.219, -0.015, -0.972
15:54:28.714, 0.087, -0.221, -0.015, -0.971
15:54:28.727, 0.085, -0.223, -0.014, -0.971
15:54:28.740, 0.083, -0.225, -0.014, -0.971
15:54:28.769, 0.083, -0.227, -0.013, -0.970
