Elapsed Time (s), Position (X), Position (Y), Position (Z)
57268.230, -284.743, 5.458, 50.557
57268.230, -285.625, 5.522, 50.977
57268.250, -285.625, 5.514, 50.976
57268.270, -285.624, 5.522, 50.973
57268.280, -285.624, 5.510, 50.969
57268.290, -285.624, 5.506, 50.964
57268.310, -285.624, 5.522, 50.957
57268.320, -285.624, 5.502, 50.948
57268.340, -285.624, 5.498, 50.939
57268.350, -285.623, 5.495, 50.927
57268.360, -285.623, 5.522, 50.914
57268.380, -285.623, 5.491, 50.901
57268.390, -285.622, 5.487, 50.887
57268.410, -285.622, 5.522, 50.870
57268.420, -285.622, 5.483, 50.852
57268.430, -285.621, 5.479, 50.833
57268.450, -285.621, 5.476, 50.813
57268.460, -285.620, 5.523, 50.793
57268.480, -285.619, 5.472, 50.771
57268.490, -285.619, 5.468, 50.746
57268.500, -285.618, 5.523, 50.719
57268.520, -285.618, 5.465, 50.695
57268.540, -285.617, 5.461, 50.669
57268.550, -285.616, 5.524, 50.640
57268.560, -285.615, 5.457, 50.609
57268.570, -285.615, 5.454, 50.579
57268.590, -285.614, 5.450, 50.545
57268.600, -285.613, 5.525, 50.511
57268.620, -285.612, 5.447, 50.476
57268.630, -285.611, 5.443, 50.443
57268.640, -285.610, 5.526, 50.403
57268.660, -285.609, 5.440, 50.364
57268.670, -285.609, 5.436, 50.325
57268.680, -285.607, 5.526, 50.282
57268.700, -285.606, 5.433, 50.240
57268.710, -285.605, 5.429, 50.199
57268.730, -285.604, 5.425, 50.151
57268.740, -285.603, 5.528, 50.105
57268.750, -285.602, 5.422, 50.058
57268.770, -285.601, 5.418, 50.014
57268.790, -285.600, 5.529, 49.962
57268.800, -285.598, 5.415, 49.911
57268.810, -285.597, 5.412, 49.861
57268.820, -285.596, 5.530, 49.807
57268.840, -285.594, 5.408, 49.751
57268.850, -285.593, 5.405, 49.701
57268.870, -285.592, 5.531, 49.638
57268.880, -285.590, 5.402, 49.581
57268.890, -285.589, 5.398, 49.528
57268.910, -285.587, 5.395, 49.465
57268.920, -285.586, 5.532, 49.399
57268.940, -285.584, 5.392, 49.339
57268.950, -285.583, 5.388, 49.281
57268.960, -285.581, 5.534, 49.211
57268.980, -285.579, 5.385, 49.144
57268.990, -285.578, 5.382, 49.083
57269.000, -285.576, 5.535, 49.010
57269.020, -285.574, 5.379, 48.940
57269.030, -285.573, 5.375, 48.877
57269.050, -285.571, 5.537, 48.802
57269.060, -285.569, 5.372, 48.730
57269.070, -285.567, 5.369, 48.643
57269.090, -285.566, 5.365, 48.583
57269.100, -285.564, 5.539, 48.511
57269.120, -285.562, 5.363, 48.433
57269.130, -285.560, 5.359, 48.360
57269.140, -285.558, 5.540, 48.275
57269.160, -285.556, 5.356, 48.196
57269.170, -285.554, 5.353, 48.117
57269.180, -285.552, 5.542, 48.030
57269.200, -285.550, 5.350, 47.948
57269.210, -285.548, 5.347, 47.866
57269.230, -285.546, 5.344, 47.777
57269.240, -285.544, 5.544, 47.690
57269.260, -285.541, 5.341, 47.602
57269.270, -285.539, 5.337, 47.514
57269.280, -285.537, 5.546, 47.424
57269.300, -285.535, 5.335, 47.333
57269.310, -285.533, 5.331, 47.246
57269.320, -285.530, 5.548, 47.151
57269.340, -285.528, 5.329, 47.052
57269.350, -285.526, 5.326, 46.964
57269.370, -285.523, 5.550, 46.865
57269.380, -285.521, 5.323, 46.767
57269.390, -285.519, 5.320, 46.673
57269.410, -285.516, 5.316, 46.568
57269.420, -285.514, 5.553, 46.468
57269.440, -285.511, 5.314, 46.366
57269.450, -285.509, 5.311, 46.271
57269.460, -285.506, 5.555, 46.162
57269.480, -285.504, 5.308, 46.059
57269.490, -285.501, 5.305, 45.961
57269.500, -285.498, 5.557, 45.845
57269.520, -285.496, 5.303, 45.736
57269.540, -285.493, 5.299, 45.637
57269.550, -285.490, 5.296, 45.522
57269.560, -285.488, 5.560, 45.413
57269.570, -285.485, 5.294, 45.304
57269.590, -285.482, 5.291, 45.197
57269.600, -285.479, 5.562, 45.073
57269.620, -285.477, 5.288, 44.965
57269.630, -285.474, 5.285, 44.853
57269.640, -285.471, 5.565, 44.732
57269.660, -285.468, 5.283, 44.618
57269.670, -285.465, 5.280, 44.503
57269.690, -285.462, 5.567, 44.381
57269.700, -285.459, 5.277, 44.258
57269.710, -285.456, 5.274, 44.146
57269.730, -285.453, 5.271, 44.016
57269.740, -285.450, 5.570, 43.894
57269.760, -285.447, 5.269, 43.770
57269.770, -285.444, 5.266, 43.652
57269.790, -285.441, 5.573, 43.525
57269.800, -285.438, 5.264, 43.396
57269.810, -285.435, 5.261, 43.275
57269.830, -285.432, 5.575, 43.144
57269.840, -285.429, 5.258, 43.013
57269.860, -285.425, 5.255, 42.886
57269.870, -285.422, 5.252, 42.749
57269.880, -285.419, 5.579, 42.620
57269.890, -285.416, 5.250, 42.491
57269.910, -285.413, 5.247, 42.363
57269.930, -285.409, 5.582, 42.220
57269.940, -285.406, 5.245, 42.085
57269.950, -285.402, 5.242, 41.921
57269.960, -285.399, 5.585, 41.814
57269.980, -285.396, 5.240, 41.685
57269.990, -285.393, 5.237, 41.550
57270.010, -285.389, 5.587, 41.404
57270.020, -285.385, 5.235, 41.263
57270.040, -285.382, 5.232, 41.126
57270.050, -285.378, 5.229, 40.979
57270.060, -285.375, 5.591, 40.836
57270.070, -285.371, 5.227, 40.692
57270.090, -285.368, 5.224, 40.552
57270.100, -285.364, 5.594, 40.403
57270.120, -285.361, 5.223, 40.253
57270.130, -285.357, 5.220, 40.117
57270.140, -285.353, 5.597, 39.961
57270.160, -285.350, 5.218, 39.809
57270.180, -285.346, 5.215, 39.668
57270.190, -285.342, 5.212, 39.510
57270.200, -285.339, 5.601, 39.362
57270.210, -285.335, 5.210, 39.207
57270.230, -285.331, 5.207, 39.067
